      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
    140.5541092 0.30151E+18  1823.26250 0.15501E+00 0.38785E+00
    140.6926692 0.30091E+18  1823.26322 0.15487E+00 0.38752E+00
    140.8313679 0.30032E+18  1823.26394 0.15473E+00 0.38719E+00
    140.9702052 0.29973E+18  1823.26466 0.15459E+00 0.38687E+00
    141.1091814 0.29914E+18  1823.26538 0.15445E+00 0.38654E+00
    141.2482965 0.29855E+18  1823.26610 0.15431E+00 0.38621E+00
    141.3875508 0.29796E+18  1823.26682 0.15417E+00 0.38588E+00
    141.5269444 0.29738E+18  1823.26754 0.15403E+00 0.38556E+00
    141.6664773 0.29679E+18  1823.26826 0.15389E+00 0.38523E+00
    141.8061498 0.29621E+18  1823.26898 0.15375E+00 0.38490E+00
    141.9459619 0.29562E+18  1823.26969 0.15361E+00 0.38458E+00
    142.0859139 0.29504E+18  1823.27041 0.15347E+00 0.38425E+00
    142.2260059 0.29446E+18  1823.27112 0.15333E+00 0.38392E+00
    142.3662379 0.29388E+18  1823.27184 0.15319E+00 0.38360E+00
    142.5066102 0.29330E+18  1823.27255 0.15305E+00 0.38327E+00
    142.6471228 0.29272E+18  1823.27327 0.15291E+00 0.38295E+00
    142.7877760 0.29215E+18  1823.27398 0.15277E+00 0.38262E+00
    142.9285698 0.29157E+18  1823.27469 0.15263E+00 0.38230E+00
    143.0695044 0.29100E+18  1823.27541 0.15249E+00 0.38197E+00
    143.2105800 0.29042E+18  1823.27612 0.15235E+00 0.38165E+00
    143.3517967 0.28985E+18  1823.27683 0.15222E+00 0.38133E+00
    143.4931546 0.28928E+18  1823.27754 0.15208E+00 0.38100E+00
    143.6346538 0.28871E+18  1823.27825 0.15194E+00 0.38068E+00
    143.7762945 0.28814E+18  1823.27896 0.15180E+00 0.38036E+00
    143.9180769 0.28757E+18  1823.27967 0.15166E+00 0.38003E+00
    144.0600011 0.28701E+18  1823.28038 0.15153E+00 0.37971E+00
    144.2020672 0.28644E+18  1823.28108 0.15139E+00 0.37939E+00
    144.3442754 0.28588E+18  1823.28179 0.15125E+00 0.37907E+00
    144.4866258 0.28532E+18  1823.28250 0.15111E+00 0.37874E+00
    144.6291186 0.28475E+18  1823.28320 0.15098E+00 0.37842E+00
    144.7717539 0.28419E+18  1823.28391 0.15084E+00 0.37810E+00
    144.9145318 0.28363E+18  1823.28461 0.15070E+00 0.37778E+00
    145.0574524 0.28307E+18  1823.28532 0.15057E+00 0.37746E+00
    145.2005161 0.28252E+18  1823.28602 0.15043E+00 0.37714E+00
    145.3437227 0.28196E+18  1823.28672 0.15029E+00 0.37682E+00
    145.4870726 0.28140E+18  1823.28743 0.15016E+00 0.37650E+00
    145.6305659 0.28085E+18  1823.28813 0.15002E+00 0.37618E+00
    145.7742027 0.28030E+18  1823.28883 0.14989E+00 0.37586E+00
    145.9179831 0.27974E+18  1823.28953 0.14975E+00 0.37554E+00
    146.0619072 0.27919E+18  1823.29023 0.14961E+00 0.37522E+00
    146.2059754 0.27864E+18  1823.29093 0.14948E+00 0.37490E+00
    146.3501875 0.27809E+18  1823.29163 0.14934E+00 0.37458E+00
    146.4945440 0.27755E+18  1823.29233 0.14921E+00 0.37426E+00
    146.6390447 0.27700E+18  1823.29303 0.14907E+00 0.37394E+00
    146.7836900 0.27645E+18  1823.29372 0.14894E+00 0.37363E+00
    146.9284799 0.27591E+18  1823.29442 0.14880E+00 0.37331E+00
    147.0734147 0.27537E+18  1823.29512 0.14867E+00 0.37299E+00
    147.2184943 0.27482E+18  1823.29581 0.14853E+00 0.37267E+00
    147.3637191 0.27428E+18  1823.29651 0.14840E+00 0.37236E+00
    147.5090891 0.27374E+18  1823.29720 0.14827E+00 0.37204E+00
    147.6546044 0.27320E+18  1823.29789 0.14813E+00 0.37172E+00
    147.8002653 0.27266E+18  1823.29859 0.14800E+00 0.37141E+00
    147.9460719 0.27213E+18  1823.29928 0.14786E+00 0.37109E+00
    148.0920243 0.27159E+18  1823.29997 0.14773E+00 0.37078E+00
    148.2381226 0.27105E+18  1823.30066 0.14760E+00 0.37046E+00
    148.3843670 0.27052E+18  1823.30135 0.14746E+00 0.37015E+00
    148.5307577 0.26999E+18  1823.30204 0.14733E+00 0.36983E+00
    148.6772948 0.26946E+18  1823.30273 0.14720E+00 0.36952E+00
    148.8239784 0.26892E+18  1823.30342 0.14706E+00 0.36920E+00
    148.9708087 0.26839E+18  1823.30411 0.14693E+00 0.36889E+00
    149.1177859 0.26787E+18  1823.30480 0.14680E+00 0.36857E+00
    149.2649100 0.26734E+18  1823.30549 0.14666E+00 0.36826E+00
    149.4121813 0.26681E+18  1823.30617 0.14653E+00 0.36794E+00
    149.5595998 0.26628E+18  1823.30686 0.14640E+00 0.36763E+00
    149.7071658 0.26576E+18  1823.30755 0.14627E+00 0.36732E+00
    149.8548794 0.26524E+18  1823.30823 0.14614E+00 0.36701E+00
    150.0027406 0.26471E+18  1823.30892 0.14600E+00 0.36669E+00
    150.1507497 0.26419E+18  1823.30960 0.14587E+00 0.36638E+00
    150.2989069 0.26367E+18  1823.31028 0.14574E+00 0.36607E+00
    150.4472122 0.26315E+18  1823.31097 0.14561E+00 0.36576E+00
    150.5956658 0.26263E+18  1823.31165 0.14548E+00 0.36544E+00
    150.7442679 0.26212E+18  1823.31233 0.14535E+00 0.36513E+00
    150.8930186 0.26160E+18  1823.31301 0.14522E+00 0.36482E+00
    151.0419181 0.26108E+18  1823.31369 0.14508E+00 0.36451E+00
    151.1909664 0.26057E+18  1823.31437 0.14495E+00 0.36420E+00
    151.3401638 0.26005E+18  1823.31505 0.14482E+00 0.36389E+00
    151.4895105 0.25954E+18  1823.31573 0.14469E+00 0.36358E+00
    151.6390064 0.25903E+18  1823.31641 0.14456E+00 0.36327E+00
    151.7886519 0.25852E+18  1823.31709 0.14443E+00 0.36296E+00
    151.9384470 0.25801E+18  1823.31776 0.14430E+00 0.36265E+00
    152.0883920 0.25750E+18  1823.31844 0.14417E+00 0.36234E+00
    152.2384869 0.25699E+18  1823.31912 0.14404E+00 0.36203E+00
    152.3887318 0.25649E+18  1823.31979 0.14391E+00 0.36172E+00
    152.5391271 0.25598E+18  1823.32047 0.14378E+00 0.36142E+00
    152.6896727 0.25548E+18  1823.32114 0.14365E+00 0.36111E+00
    152.8403689 0.25497E+18  1823.32181 0.14352E+00 0.36080E+00
    152.9912158 0.25447E+18  1823.32249 0.14339E+00 0.36049E+00
    153.1422135 0.25397E+18  1823.32316 0.14326E+00 0.36018E+00
    153.2933623 0.25347E+18  1823.32383 0.14313E+00 0.35988E+00
    153.4446622 0.25297E+18  1823.32450 0.14301E+00 0.35957E+00
    153.5961134 0.25247E+18  1823.32517 0.14288E+00 0.35926E+00
    153.7477161 0.25197E+18  1823.32584 0.14275E+00 0.35896E+00
    153.8994704 0.25148E+18  1823.32651 0.14262E+00 0.35865E+00
    154.0513764 0.25098E+18  1823.32718 0.14249E+00 0.35834E+00
    154.2034344 0.25049E+18  1823.32785 0.14236E+00 0.35804E+00
    154.3556444 0.24999E+18  1823.32852 0.14224E+00 0.35773E+00
    154.5080067 0.24950E+18  1823.32919 0.14211E+00 0.35743E+00
    154.6605213 0.24901E+18  1823.32986 0.14198E+00 0.35712E+00
    154.8131884 0.24852E+18  1823.33052 0.14185E+00 0.35682E+00
    154.9660082 0.24803E+18  1823.33119 0.14172E+00 0.35651E+00
    155.1189808 0.24754E+18  1823.33185 0.14160E+00 0.35621E+00
    155.2721064 0.24705E+18  1823.33252 0.14147E+00 0.35590E+00
    155.4253852 0.24656E+18  1823.33318 0.14134E+00 0.35560E+00
    155.5788172 0.24608E+18  1823.33385 0.14121E+00 0.35530E+00
    155.7324027 0.24559E+18  1823.33451 0.14109E+00 0.35499E+00
    155.8861418 0.24511E+18  1823.33517 0.14096E+00 0.35469E+00
    156.0400346 0.24462E+18  1823.33583 0.14083E+00 0.35439E+00
    156.1940813 0.24414E+18  1823.33649 0.14071E+00 0.35408E+00
    156.3482820 0.24366E+18  1823.33716 0.14058E+00 0.35378E+00
    156.5026370 0.24318E+18  1823.33782 0.14045E+00 0.35348E+00
    156.6571463 0.24270E+18  1823.33848 0.14033E+00 0.35318E+00
    156.8118102 0.24222E+18  1823.33913 0.14020E+00 0.35288E+00
    156.9666287 0.24174E+18  1823.33979 0.14008E+00 0.35258E+00
    157.1216021 0.24127E+18  1823.34045 0.13995E+00 0.35227E+00
    157.2767304 0.24079E+18  1823.34111 0.13982E+00 0.35197E+00
    157.4320139 0.24031E+18  1823.34177 0.13970E+00 0.35167E+00
    157.5874526 0.23984E+18  1823.34242 0.13957E+00 0.35137E+00
    157.7430468 0.23937E+18  1823.34308 0.13945E+00 0.35107E+00
    157.8987966 0.23890E+18  1823.34373 0.13932E+00 0.35077E+00
    158.0547022 0.23842E+18  1823.34439 0.13920E+00 0.35047E+00
    158.2107636 0.23795E+18  1823.34504 0.13907E+00 0.35017E+00
    158.3669812 0.23749E+18  1823.34570 0.13895E+00 0.34987E+00
    158.5233549 0.23702E+18  1823.34635 0.13882E+00 0.34957E+00
    158.6798851 0.23655E+18  1823.34700 0.13870E+00 0.34928E+00
    158.8365718 0.23608E+18  1823.34765 0.13857E+00 0.34898E+00
    158.9934151 0.23562E+18  1823.34830 0.13845E+00 0.34868E+00
    159.1504154 0.23515E+18  1823.34896 0.13833E+00 0.34838E+00
    159.3075726 0.23469E+18  1823.34961 0.13820E+00 0.34808E+00
    159.4648870 0.23423E+18  1823.35026 0.13808E+00 0.34779E+00
    159.6223587 0.23376E+18  1823.35090 0.13795E+00 0.34749E+00
    159.7799879 0.23330E+18  1823.35155 0.13783E+00 0.34719E+00
    159.9377748 0.23284E+18  1823.35220 0.13771E+00 0.34689E+00
    160.0957194 0.23238E+18  1823.35285 0.13758E+00 0.34660E+00
    160.2538220 0.23192E+18  1823.35350 0.13746E+00 0.34630E+00
    160.4120827 0.23147E+18  1823.35414 0.13734E+00 0.34601E+00
    160.5705016 0.23101E+18  1823.35479 0.13721E+00 0.34571E+00
    160.7290790 0.23056E+18  1823.35543 0.13709E+00 0.34541E+00
    160.8878150 0.23010E+18  1823.35608 0.13697E+00 0.34512E+00
    161.0467097 0.22965E+18  1823.35672 0.13684E+00 0.34482E+00
    161.2057633 0.22919E+18  1823.35737 0.13672E+00 0.34453E+00
    161.3649760 0.22874E+18  1823.35801 0.13660E+00 0.34423E+00
    161.5243479 0.22829E+18  1823.35865 0.13648E+00 0.34394E+00
    161.6838792 0.22784E+18  1823.35929 0.13635E+00 0.34365E+00
    161.8435700 0.22739E+18  1823.35994 0.13623E+00 0.34335E+00
    162.0034205 0.22694E+18  1823.36058 0.13611E+00 0.34306E+00
    162.1634309 0.22649E+18  1823.36122 0.13599E+00 0.34276E+00
    162.3236013 0.22605E+18  1823.36186 0.13586E+00 0.34247E+00
    162.4839319 0.22560E+18  1823.36250 0.13574E+00 0.34218E+00
    162.6444228 0.22516E+18  1823.36314 0.13562E+00 0.34189E+00
    162.8050742 0.22471E+18  1823.36377 0.13550E+00 0.34159E+00
    162.9658862 0.22427E+18  1823.36441 0.13538E+00 0.34130E+00
    163.1268591 0.22383E+18  1823.36505 0.13526E+00 0.34101E+00
    163.2879930 0.22338E+18  1823.36569 0.13514E+00 0.34072E+00
    163.4492880 0.22294E+18  1823.36632 0.13501E+00 0.34043E+00
    163.6107443 0.22250E+18  1823.36696 0.13489E+00 0.34014E+00
    163.7723621 0.22206E+18  1823.36759 0.13477E+00 0.33984E+00
    163.9341415 0.22163E+18  1823.36823 0.13465E+00 0.33955E+00
    164.0960827 0.22119E+18  1823.36886 0.13453E+00 0.33926E+00
    164.2581858 0.22075E+18  1823.36949 0.13441E+00 0.33897E+00
    164.4204510 0.22032E+18  1823.37013 0.13429E+00 0.33868E+00
    164.5828786 0.21988E+18  1823.37076 0.13417E+00 0.33839E+00
    164.7454685 0.21945E+18  1823.37139 0.13405E+00 0.33810E+00
    164.9082211 0.21902E+18  1823.37202 0.13393E+00 0.33781E+00
    165.0711364 0.21858E+18  1823.37265 0.13381E+00 0.33752E+00
    165.2342146 0.21815E+18  1823.37328 0.13369E+00 0.33724E+00
    165.3974559 0.21772E+18  1823.37391 0.13357E+00 0.33695E+00
    165.5608605 0.21729E+18  1823.37454 0.13345E+00 0.33666E+00
    165.7244285 0.21686E+18  1823.37517 0.13333E+00 0.33637E+00
    165.8881600 0.21644E+18  1823.37580 0.13321E+00 0.33608E+00
    166.0520553 0.21601E+18  1823.37642 0.13309E+00 0.33580E+00
    166.2161145 0.21558E+18  1823.37705 0.13297E+00 0.33551E+00
    166.3803378 0.21516E+18  1823.37768 0.13285E+00 0.33522E+00
    166.5447253 0.21473E+18  1823.37830 0.13274E+00 0.33493E+00
    166.7092772 0.21431E+18  1823.37893 0.13262E+00 0.33465E+00
    166.8739936 0.21389E+18  1823.37955 0.13250E+00 0.33436E+00
    167.0388748 0.21346E+18  1823.38018 0.13238E+00 0.33407E+00
    167.2039209 0.21304E+18  1823.38080 0.13226E+00 0.33379E+00
    167.3691320 0.21262E+18  1823.38142 0.13214E+00 0.33350E+00
    167.5345083 0.21220E+18  1823.38205 0.13202E+00 0.33322E+00
    167.7000500 0.21178E+18  1823.38267 0.13191E+00 0.33293E+00
    167.8657573 0.21136E+18  1823.38329 0.13179E+00 0.33265E+00
    168.0316303 0.21095E+18  1823.38391 0.13167E+00 0.33236E+00
    168.1976692 0.21053E+18  1823.38453 0.13155E+00 0.33208E+00
    168.3638741 0.21012E+18  1823.38515 0.13143E+00 0.33179E+00
    168.5302452 0.20970E+18  1823.38577 0.13132E+00 0.33151E+00
    168.6967827 0.20929E+18  1823.38639 0.13120E+00 0.33123E+00
    168.8634868 0.20887E+18  1823.38701 0.13108E+00 0.33094E+00
    169.0303575 0.20846E+18  1823.38763 0.13096E+00 0.33066E+00
    169.1973952 0.20805E+18  1823.38824 0.13085E+00 0.33038E+00
    169.3645998 0.20764E+18  1823.38886 0.13073E+00 0.33009E+00
    169.5319717 0.20723E+18  1823.38948 0.13061E+00 0.32981E+00
    169.6995110 0.20682E+18  1823.39009 0.13050E+00 0.32953E+00
    169.8672178 0.20641E+18  1823.39071 0.13038E+00 0.32925E+00
    170.0350924 0.20601E+18  1823.39132 0.13026E+00 0.32896E+00
    170.2031348 0.20560E+18  1823.39193 0.13015E+00 0.32868E+00
    170.3713453 0.20519E+18  1823.39255 0.13003E+00 0.32840E+00
    170.5397240 0.20479E+18  1823.39316 0.12991E+00 0.32812E+00
    170.7082710 0.20438E+18  1823.39377 0.12980E+00 0.32784E+00
    170.8769867 0.20398E+18  1823.39439 0.12968E+00 0.32756E+00
    171.0458710 0.20358E+18  1823.39500 0.12957E+00 0.32728E+00
    171.2149243 0.20318E+18  1823.39561 0.12945E+00 0.32700E+00
    171.3841466 0.20277E+18  1823.39622 0.12933E+00 0.32672E+00
    171.5535381 0.20237E+18  1823.39683 0.12922E+00 0.32644E+00
    171.7230991 0.20197E+18  1823.39744 0.12910E+00 0.32616E+00
    171.8928296 0.20158E+18  1823.39805 0.12899E+00 0.32588E+00
    172.0627298 0.20118E+18  1823.39865 0.12887E+00 0.32560E+00
    172.2328000 0.20078E+18  1823.39926 0.12876E+00 0.32532E+00
    172.4030402 0.20038E+18  1823.39987 0.12864E+00 0.32504E+00
    172.5734507 0.19999E+18  1823.40048 0.12853E+00 0.32476E+00
    172.7440316 0.19959E+18  1823.40108 0.12841E+00 0.32449E+00
    172.9147831 0.19920E+18  1823.40169 0.12830E+00 0.32421E+00
    173.0857053 0.19881E+18  1823.40229 0.12818E+00 0.32393E+00
    173.2567985 0.19841E+18  1823.40290 0.12807E+00 0.32365E+00
    173.4280628 0.19802E+18  1823.40350 0.12795E+00 0.32338E+00
    173.5994983 0.19763E+18  1823.40410 0.12784E+00 0.32310E+00
    173.7711053 0.19724E+18  1823.40471 0.12772E+00 0.32282E+00
    173.9428839 0.19685E+18  1823.40531 0.12761E+00 0.32255E+00
    174.1148343 0.19646E+18  1823.40591 0.12750E+00 0.32227E+00
    174.2869567 0.19607E+18  1823.40651 0.12738E+00 0.32199E+00
    174.4592511 0.19569E+18  1823.40711 0.12727E+00 0.32172E+00
    174.6317179 0.19530E+18  1823.40771 0.12715E+00 0.32144E+00
    174.8043572 0.19492E+18  1823.40831 0.12704E+00 0.32117E+00
    174.9771691 0.19453E+18  1823.40891 0.12693E+00 0.32089E+00
    175.1501538 0.19415E+18  1823.40951 0.12681E+00 0.32062E+00
    175.3233116 0.19376E+18  1823.41011 0.12670E+00 0.32034E+00
    175.4966424 0.19338E+18  1823.41071 0.12659E+00 0.32007E+00
    175.6701467 0.19300E+18  1823.41130 0.12647E+00 0.31980E+00
    175.8438244 0.19262E+18  1823.41190 0.12636E+00 0.31952E+00
    176.0176758 0.19224E+18  1823.41250 0.12625E+00 0.31925E+00
    176.1917011 0.19186E+18  1823.41309 0.12614E+00 0.31898E+00
    176.3659004 0.19148E+18  1823.41369 0.12602E+00 0.31870E+00
    176.5402740 0.19110E+18  1823.41428 0.12591E+00 0.31843E+00
    176.7148219 0.19072E+18  1823.41488 0.12580E+00 0.31816E+00
    176.8895443 0.19035E+18  1823.41547 0.12568E+00 0.31788E+00
    177.0644415 0.18997E+18  1823.41606 0.12557E+00 0.31761E+00
    177.2395136 0.18960E+18  1823.41666 0.12546E+00 0.31734E+00
    177.4147608 0.18922E+18  1823.41725 0.12535E+00 0.31707E+00
    177.5901832 0.18885E+18  1823.41784 0.12524E+00 0.31680E+00
    177.7657811 0.18847E+18  1823.41843 0.12512E+00 0.31653E+00
    177.9415546 0.18810E+18  1823.41902 0.12501E+00 0.31625E+00
    178.1175038 0.18773E+18  1823.41961 0.12490E+00 0.31598E+00
    178.2936290 0.18736E+18  1823.42020 0.12479E+00 0.31571E+00
    178.4699304 0.18699E+18  1823.42079 0.12468E+00 0.31544E+00
    178.6464080 0.18662E+18  1823.42138 0.12457E+00 0.31517E+00
    178.8230622 0.18625E+18  1823.42197 0.12445E+00 0.31490E+00
    178.9998930 0.18588E+18  1823.42255 0.12434E+00 0.31463E+00
    179.1769006 0.18552E+18  1823.42314 0.12423E+00 0.31436E+00
    179.3540853 0.18515E+18  1823.42373 0.12412E+00 0.31410E+00
    179.5314471 0.18478E+18  1823.42431 0.12401E+00 0.31383E+00
    179.7089863 0.18442E+18  1823.42490 0.12390E+00 0.31356E+00
    179.8867031 0.18406E+18  1823.42548 0.12379E+00 0.31329E+00
    180.0645976 0.18369E+18  1823.42607 0.12368E+00 0.31302E+00
    180.2426700 0.18333E+18  1823.42665 0.12357E+00 0.31275E+00
    180.4209205 0.18297E+18  1823.42723 0.12346E+00 0.31249E+00
    180.5993492 0.18261E+18  1823.42782 0.12335E+00 0.31222E+00
    180.7779564 0.18224E+18  1823.42840 0.12324E+00 0.31195E+00
    180.9567422 0.18188E+18  1823.42898 0.12313E+00 0.31168E+00
    181.1357067 0.18153E+18  1823.42956 0.12302E+00 0.31142E+00
    181.3148503 0.18117E+18  1823.43014 0.12291E+00 0.31115E+00
    181.4941730 0.18081E+18  1823.43072 0.12280E+00 0.31088E+00
    181.6736750 0.18045E+18  1823.43130 0.12269E+00 0.31062E+00
    181.8533566 0.18010E+18  1823.43188 0.12258E+00 0.31035E+00
    182.0332178 0.17974E+18  1823.43246 0.12247E+00 0.31009E+00
    182.2132589 0.17938E+18  1823.43304 0.12236E+00 0.30982E+00
    182.3934801 0.17903E+18  1823.43361 0.12225E+00 0.30956E+00
    182.5738815 0.17868E+18  1823.43419 0.12214E+00 0.30929E+00
    182.7544633 0.17832E+18  1823.43477 0.12203E+00 0.30903E+00
    182.9352257 0.17797E+18  1823.43534 0.12192E+00 0.30876E+00
    183.1161688 0.17762E+18  1823.43592 0.12181E+00 0.30850E+00
    183.2972929 0.17727E+18  1823.43649 0.12170E+00 0.30823E+00
    183.4785982 0.17692E+18  1823.43707 0.12159E+00 0.30797E+00
    183.6600847 0.17657E+18  1823.43764 0.12149E+00 0.30771E+00
    183.8417528 0.17622E+18  1823.43822 0.12138E+00 0.30744E+00
    184.0236025 0.17587E+18  1823.43879 0.12127E+00 0.30718E+00
    184.2056341 0.17552E+18  1823.43936 0.12116E+00 0.30692E+00
    184.3878477 0.17518E+18  1823.43993 0.12105E+00 0.30666E+00
    184.5702436 0.17483E+18  1823.44051 0.12094E+00 0.30639E+00
    184.7528218 0.17449E+18  1823.44108 0.12084E+00 0.30613E+00
    184.9355827 0.17414E+18  1823.44165 0.12073E+00 0.30587E+00
    185.1185263 0.17380E+18  1823.44222 0.12062E+00 0.30561E+00
    185.3016528 0.17345E+18  1823.44279 0.12051E+00 0.30535E+00
    185.4849625 0.17311E+18  1823.44336 0.12040E+00 0.30508E+00
    185.6684555 0.17277E+18  1823.44392 0.12030E+00 0.30482E+00
    185.8521320 0.17243E+18  1823.44449 0.12019E+00 0.30456E+00
    186.0359922 0.17209E+18  1823.44506 0.12008E+00 0.30430E+00
    186.2200363 0.17175E+18  1823.44563 0.11997E+00 0.30404E+00
    186.4042644 0.17141E+18  1823.44619 0.11987E+00 0.30378E+00
    186.5886768 0.17107E+18  1823.44676 0.11976E+00 0.30352E+00
    186.7732736 0.17073E+18  1823.44733 0.11965E+00 0.30326E+00
    186.9580550 0.17039E+18  1823.44789 0.11955E+00 0.30300E+00
    187.1430211 0.17006E+18  1823.44845 0.11944E+00 0.30274E+00
    187.3281723 0.16972E+18  1823.44902 0.11933E+00 0.30249E+00
    187.5135086 0.16939E+18  1823.44958 0.11923E+00 0.30223E+00
    187.6990302 0.16905E+18  1823.45015 0.11912E+00 0.30197E+00
    187.8847374 0.16872E+18  1823.45071 0.11901E+00 0.30171E+00
    188.0706303 0.16838E+18  1823.45127 0.11891E+00 0.30145E+00
    188.2567091 0.16805E+18  1823.45183 0.11880E+00 0.30119E+00
    188.4429740 0.16772E+18  1823.45239 0.11869E+00 0.30094E+00
    188.6294252 0.16739E+18  1823.45295 0.11859E+00 0.30068E+00
    188.8160628 0.16706E+18  1823.45351 0.11848E+00 0.30042E+00
    189.0028871 0.16673E+18  1823.45407 0.11838E+00 0.30017E+00
    189.1898982 0.16640E+18  1823.45463 0.11827E+00 0.29991E+00
    189.3770963 0.16607E+18  1823.45519 0.11816E+00 0.29965E+00
    189.5644816 0.16574E+18  1823.45575 0.11806E+00 0.29940E+00
    189.7520544 0.16541E+18  1823.45631 0.11795E+00 0.29914E+00
    189.9398147 0.16508E+18  1823.45686 0.11785E+00 0.29889E+00
    190.1277627 0.16476E+18  1823.45742 0.11774E+00 0.29863E+00
    190.3158988 0.16443E+18  1823.45797 0.11764E+00 0.29838E+00
    190.5042229 0.16411E+18  1823.45853 0.11753E+00 0.29812E+00
    190.6927354 0.16378E+18  1823.45909 0.11743E+00 0.29787E+00
    190.8814365 0.16346E+18  1823.45964 0.11732E+00 0.29761E+00
    191.0703262 0.16314E+18  1823.46019 0.11722E+00 0.29736E+00
    191.2594049 0.16281E+18  1823.46075 0.11711E+00 0.29710E+00
    191.4486726 0.16249E+18  1823.46130 0.11701E+00 0.29685E+00
    191.6381296 0.16217E+18  1823.46185 0.11690E+00 0.29660E+00
    191.8277760 0.16185E+18  1823.46241 0.11680E+00 0.29634E+00
