      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
     13.0391833 0.44986E+18  1763.86565 0.19080E+01 0.18815E+02
     13.0502225 0.44909E+18  1763.87179 0.19056E+01 0.18814E+02
     13.0612727 0.44833E+18  1763.87793 0.19033E+01 0.18812E+02
     13.0723340 0.44757E+18  1763.88405 0.19010E+01 0.18810E+02
     13.0834063 0.44681E+18  1763.89018 0.18986E+01 0.18808E+02
     13.0944897 0.44606E+18  1763.89629 0.18963E+01 0.18806E+02
     13.1055842 0.44530E+18  1763.90240 0.18940E+01 0.18804E+02
     13.1166898 0.44454E+18  1763.90851 0.18917E+01 0.18802E+02
     13.1278065 0.44379E+18  1763.91461 0.18894E+01 0.18800E+02
     13.1389343 0.44304E+18  1763.92070 0.18871E+01 0.18798E+02
     13.1500732 0.44229E+18  1763.92678 0.18848E+01 0.18796E+02
     13.1612233 0.44153E+18  1763.93286 0.18824E+01 0.18794E+02
     13.1723845 0.44078E+18  1763.93894 0.18801E+01 0.18793E+02
     13.1835569 0.44004E+18  1763.94500 0.18778E+01 0.18791E+02
     13.1947404 0.43929E+18  1763.95107 0.18755E+01 0.18789E+02
     13.2059352 0.43854E+18  1763.95712 0.18733E+01 0.18787E+02
     13.2171411 0.43780E+18  1763.96317 0.18710E+01 0.18785E+02
     13.2283582 0.43706E+18  1763.96921 0.18687E+01 0.18783E+02
     13.2395866 0.43631E+18  1763.97525 0.18664E+01 0.18781E+02
     13.2508262 0.43557E+18  1763.98128 0.18641E+01 0.18779E+02
     13.2620770 0.43483E+18  1763.98730 0.18618E+01 0.18777E+02
     13.2733391 0.43409E+18  1763.99332 0.18595E+01 0.18775E+02
     13.2846124 0.43335E+18  1763.99933 0.18573E+01 0.18774E+02
     13.2958971 0.43262E+18  1764.00534 0.18550E+01 0.18772E+02
     13.3071930 0.43188E+18  1764.01134 0.18527E+01 0.18770E+02
     13.3185002 0.43115E+18  1764.01733 0.18504E+01 0.18768E+02
     13.3298187 0.43041E+18  1764.02332 0.18482E+01 0.18766E+02
     13.3411485 0.42968E+18  1764.02930 0.18459E+01 0.18764E+02
     13.3524896 0.42895E+18  1764.03527 0.18437E+01 0.18762E+02
     13.3638421 0.42822E+18  1764.04124 0.18414E+01 0.18760E+02
     13.3752060 0.42749E+18  1764.04721 0.18391E+01 0.18759E+02
     13.3865812 0.42676E+18  1764.05316 0.18369E+01 0.18757E+02
     13.3979678 0.42604E+18  1764.05911 0.18346E+01 0.18755E+02
     13.4093658 0.42531E+18  1764.06506 0.18324E+01 0.18753E+02
     13.4207752 0.42459E+18  1764.07100 0.18301E+01 0.18751E+02
     13.4321959 0.42387E+18  1764.07693 0.18279E+01 0.18749E+02
     13.4436281 0.42314E+18  1764.08286 0.18257E+01 0.18747E+02
     13.4550718 0.42242E+18  1764.08878 0.18234E+01 0.18746E+02
     13.4665269 0.42170E+18  1764.09469 0.18212E+01 0.18744E+02
     13.4779934 0.42098E+18  1764.10060 0.18190E+01 0.18742E+02
     13.4894714 0.42027E+18  1764.10650 0.18167E+01 0.18740E+02
     13.5009609 0.41955E+18  1764.11240 0.18145E+01 0.18738E+02
     13.5124619 0.41883E+18  1764.11829 0.18123E+01 0.18736E+02
     13.5239743 0.41812E+18  1764.12417 0.18101E+01 0.18734E+02
     13.5354983 0.41741E+18  1764.13005 0.18078E+01 0.18733E+02
     13.5470339 0.41670E+18  1764.13592 0.18056E+01 0.18731E+02
     13.5585809 0.41598E+18  1764.14179 0.18034E+01 0.18729E+02
     13.5701395 0.41527E+18  1764.14765 0.18012E+01 0.18727E+02
     13.5817097 0.41457E+18  1764.15350 0.17990E+01 0.18725E+02
     13.5932914 0.41386E+18  1764.15935 0.17968E+01 0.18723E+02
     13.6048847 0.41315E+18  1764.16519 0.17946E+01 0.18721E+02
     13.6164896 0.41245E+18  1764.17103 0.17924E+01 0.18720E+02
     13.6281061 0.41174E+18  1764.17686 0.17902E+01 0.18718E+02
     13.6397342 0.41104E+18  1764.18268 0.17880E+01 0.18716E+02
     13.6513740 0.41034E+18  1764.18850 0.17858E+01 0.18714E+02
     13.6630254 0.40964E+18  1764.19431 0.17836E+01 0.18712E+02
     13.6746884 0.40894E+18  1764.20012 0.17814E+01 0.18710E+02
     13.6863631 0.40824E+18  1764.20592 0.17792E+01 0.18709E+02
     13.6980495 0.40754E+18  1764.21171 0.17770E+01 0.18707E+02
     13.7097476 0.40684E+18  1764.21750 0.17748E+01 0.18705E+02
     13.7214574 0.40615E+18  1764.22329 0.17727E+01 0.18703E+02
     13.7331789 0.40545E+18  1764.22906 0.17705E+01 0.18701E+02
     13.7449121 0.40476E+18  1764.23483 0.17683E+01 0.18700E+02
     13.7566570 0.40407E+18  1764.24060 0.17661E+01 0.18698E+02
     13.7684137 0.40338E+18  1764.24636 0.17640E+01 0.18696E+02
     13.7801821 0.40269E+18  1764.25211 0.17618E+01 0.18694E+02
     13.7919623 0.40200E+18  1764.25786 0.17596E+01 0.18692E+02
     13.8037543 0.40131E+18  1764.26360 0.17575E+01 0.18690E+02
     13.8155581 0.40062E+18  1764.26933 0.17553E+01 0.18689E+02
     13.8273737 0.39994E+18  1764.27506 0.17532E+01 0.18687E+02
     13.8392011 0.39925E+18  1764.28079 0.17510E+01 0.18685E+02
     13.8510403 0.39857E+18  1764.28650 0.17489E+01 0.18683E+02
     13.8628914 0.39789E+18  1764.29221 0.17467E+01 0.18681E+02
     13.8747543 0.39721E+18  1764.29792 0.17446E+01 0.18680E+02
     13.8866291 0.39653E+18  1764.30362 0.17424E+01 0.18678E+02
     13.8985158 0.39585E+18  1764.30931 0.17403E+01 0.18676E+02
     13.9104143 0.39517E+18  1764.31500 0.17381E+01 0.18674E+02
     13.9223248 0.39449E+18  1764.32068 0.17360E+01 0.18672E+02
     13.9342471 0.39382E+18  1764.32636 0.17339E+01 0.18671E+02
     13.9461814 0.39314E+18  1764.33203 0.17317E+01 0.18669E+02
     13.9581276 0.39247E+18  1764.33769 0.17296E+01 0.18667E+02
     13.9700858 0.39179E+18  1764.34335 0.17275E+01 0.18665E+02
     13.9820559 0.39112E+18  1764.34900 0.17253E+01 0.18664E+02
     13.9940380 0.39045E+18  1764.35465 0.17232E+01 0.18662E+02
     14.0060321 0.38978E+18  1764.36029 0.17211E+01 0.18660E+02
     14.0180381 0.38911E+18  1764.36593 0.17190E+01 0.18658E+02
     14.0300562 0.38845E+18  1764.37155 0.17169E+01 0.18656E+02
     14.0420863 0.38778E+18  1764.37718 0.17148E+01 0.18655E+02
     14.0541284 0.38711E+18  1764.38280 0.17126E+01 0.18653E+02
     14.0661826 0.38645E+18  1764.38841 0.17105E+01 0.18651E+02
     14.0782488 0.38579E+18  1764.39401 0.17084E+01 0.18649E+02
     14.0903271 0.38512E+18  1764.39961 0.17063E+01 0.18648E+02
     14.1024175 0.38446E+18  1764.40521 0.17042E+01 0.18646E+02
     14.1145199 0.38380E+18  1764.41080 0.17021E+01 0.18644E+02
     14.1266345 0.38314E+18  1764.41638 0.17000E+01 0.18642E+02
     14.1387612 0.38248E+18  1764.42195 0.16979E+01 0.18641E+02
     14.1509000 0.38183E+18  1764.42753 0.16958E+01 0.18639E+02
     14.1630509 0.38117E+18  1764.43309 0.16938E+01 0.18637E+02
     14.1752140 0.38052E+18  1764.43865 0.16917E+01 0.18635E+02
     14.1873893 0.37986E+18  1764.44420 0.16896E+01 0.18633E+02
     14.1995767 0.37921E+18  1764.44975 0.16875E+01 0.18632E+02
     14.2117763 0.37856E+18  1764.45529 0.16854E+01 0.18630E+02
     14.2239882 0.37791E+18  1764.46083 0.16834E+01 0.18628E+02
     14.2362122 0.37726E+18  1764.46636 0.16813E+01 0.18626E+02
     14.2484485 0.37661E+18  1764.47189 0.16792E+01 0.18625E+02
     14.2606970 0.37596E+18  1764.47740 0.16771E+01 0.18623E+02
     14.2729577 0.37531E+18  1764.48292 0.16751E+01 0.18621E+02
     14.2852307 0.37467E+18  1764.48843 0.16730E+01 0.18619E+02
     14.2975160 0.37402E+18  1764.49393 0.16709E+01 0.18618E+02
     14.3098136 0.37338E+18  1764.49942 0.16689E+01 0.18616E+02
     14.3221234 0.37274E+18  1764.50491 0.16668E+01 0.18614E+02
     14.3344456 0.37209E+18  1764.51040 0.16648E+01 0.18613E+02
     14.3467801 0.37145E+18  1764.51588 0.16627E+01 0.18611E+02
     14.3591269 0.37081E+18  1764.52135 0.16607E+01 0.18609E+02
     14.3714861 0.37018E+18  1764.52682 0.16586E+01 0.18607E+02
     14.3838577 0.36954E+18  1764.53228 0.16566E+01 0.18606E+02
     14.3962416 0.36890E+18  1764.53773 0.16545E+01 0.18604E+02
     14.4086379 0.36827E+18  1764.54318 0.16525E+01 0.18602E+02
     14.4210466 0.36763E+18  1764.54863 0.16505E+01 0.18600E+02
     14.4334677 0.36700E+18  1764.55407 0.16484E+01 0.18599E+02
     14.4459012 0.36636E+18  1764.55950 0.16464E+01 0.18597E+02
     14.4583472 0.36573E+18  1764.56493 0.16443E+01 0.18595E+02
     14.4708056 0.36510E+18  1764.57035 0.16423E+01 0.18594E+02
     14.4832764 0.36447E+18  1764.57577 0.16403E+01 0.18592E+02
     14.4957598 0.36384E+18  1764.58118 0.16383E+01 0.18590E+02
     14.5082556 0.36322E+18  1764.58658 0.16362E+01 0.18588E+02
     14.5207639 0.36259E+18  1764.59198 0.16342E+01 0.18587E+02
     14.5332847 0.36196E+18  1764.59738 0.16322E+01 0.18585E+02
     14.5458181 0.36134E+18  1764.60276 0.16302E+01 0.18583E+02
     14.5583640 0.36072E+18  1764.60815 0.16282E+01 0.18582E+02
     14.5709224 0.36009E+18  1764.61352 0.16262E+01 0.18580E+02
     14.5834934 0.35947E+18  1764.61889 0.16242E+01 0.18578E+02
     14.5960769 0.35885E+18  1764.62426 0.16222E+01 0.18576E+02
     14.6086731 0.35823E+18  1764.62962 0.16202E+01 0.18575E+02
     14.6212818 0.35761E+18  1764.63497 0.16182E+01 0.18573E+02
     14.6339032 0.35700E+18  1764.64032 0.16162E+01 0.18571E+02
     14.6465371 0.35638E+18  1764.64566 0.16142E+01 0.18570E+02
     14.6591837 0.35576E+18  1764.65100 0.16122E+01 0.18568E+02
     14.6718430 0.35515E+18  1764.65633 0.16102E+01 0.18566E+02
     14.6845149 0.35453E+18  1764.66166 0.16082E+01 0.18565E+02
     14.6971995 0.35392E+18  1764.66698 0.16062E+01 0.18563E+02
     14.7098967 0.35331E+18  1764.67229 0.16042E+01 0.18561E+02
     14.7226067 0.35270E+18  1764.67760 0.16022E+01 0.18560E+02
     14.7353294 0.35209E+18  1764.68290 0.16002E+01 0.18558E+02
     14.7480648 0.35148E+18  1764.68820 0.15983E+01 0.18556E+02
     14.7608129 0.35087E+18  1764.69349 0.15963E+01 0.18554E+02
     14.7735738 0.35027E+18  1764.69878 0.15943E+01 0.18553E+02
     14.7863475 0.34966E+18  1764.70406 0.15923E+01 0.18551E+02
     14.7991339 0.34905E+18  1764.70934 0.15904E+01 0.18549E+02
     14.8119331 0.34845E+18  1764.71461 0.15884E+01 0.18548E+02
     14.8247451 0.34785E+18  1764.71987 0.15865E+01 0.18546E+02
     14.8375699 0.34725E+18  1764.72513 0.15845E+01 0.18544E+02
     14.8504076 0.34664E+18  1764.73038 0.15825E+01 0.18543E+02
     14.8632581 0.34604E+18  1764.73563 0.15806E+01 0.18541E+02
     14.8761214 0.34544E+18  1764.74087 0.15786E+01 0.18539E+02
     14.8889976 0.34485E+18  1764.74611 0.15767E+01 0.18538E+02
     14.9018867 0.34425E+18  1764.75134 0.15747E+01 0.18536E+02
     14.9147886 0.34365E+18  1764.75657 0.15728E+01 0.18534E+02
     14.9277035 0.34306E+18  1764.76179 0.15708E+01 0.18533E+02
     14.9406313 0.34246E+18  1764.76700 0.15689E+01 0.18531E+02
     14.9535720 0.34187E+18  1764.77221 0.15669E+01 0.18529E+02
     14.9665256 0.34128E+18  1764.77741 0.15650E+01 0.18528E+02
     14.9794923 0.34069E+18  1764.78261 0.15631E+01 0.18526E+02
     14.9924718 0.34009E+18  1764.78781 0.15611E+01 0.18525E+02
     15.0054644 0.33951E+18  1764.79299 0.15592E+01 0.18523E+02
     15.0184699 0.33892E+18  1764.79817 0.15573E+01 0.18521E+02
     15.0314885 0.33833E+18  1764.80335 0.15553E+01 0.18520E+02
     15.0445201 0.33774E+18  1764.80852 0.15534E+01 0.18518E+02
     15.0575647 0.33716E+18  1764.81369 0.15515E+01 0.18516E+02
     15.0706223 0.33657E+18  1764.81885 0.15496E+01 0.18515E+02
     15.0836930 0.33599E+18  1764.82400 0.15476E+01 0.18513E+02
     15.0967768 0.33540E+18  1764.82915 0.15457E+01 0.18511E+02
     15.1098737 0.33482E+18  1764.83429 0.15438E+01 0.18510E+02
     15.1229836 0.33424E+18  1764.83943 0.15419E+01 0.18508E+02
     15.1361067 0.33366E+18  1764.84456 0.15400E+01 0.18506E+02
     15.1492429 0.33308E+18  1764.84969 0.15381E+01 0.18505E+02
     15.1623922 0.33250E+18  1764.85481 0.15362E+01 0.18503E+02
     15.1755547 0.33192E+18  1764.85992 0.15343E+01 0.18502E+02
     15.1887304 0.33135E+18  1764.86503 0.15324E+01 0.18500E+02
     15.2019192 0.33077E+18  1764.87014 0.15305E+01 0.18498E+02
     15.2151212 0.33020E+18  1764.87524 0.15286E+01 0.18497E+02
     15.2283364 0.32962E+18  1764.88033 0.15267E+01 0.18495E+02
     15.2415649 0.32905E+18  1764.88542 0.15248E+01 0.18493E+02
     15.2548065 0.32848E+18  1764.89050 0.15229E+01 0.18492E+02
     15.2680614 0.32791E+18  1764.89558 0.15210E+01 0.18490E+02
     15.2813296 0.32734E+18  1764.90066 0.15191E+01 0.18489E+02
     15.2946110 0.32677E+18  1764.90572 0.15172E+01 0.18487E+02
     15.3079057 0.32620E+18  1764.91078 0.15154E+01 0.18485E+02
     15.3212137 0.32563E+18  1764.91584 0.15135E+01 0.18484E+02
     15.3345350 0.32507E+18  1764.92089 0.15116E+01 0.18482E+02
     15.3478697 0.32450E+18  1764.92594 0.15097E+01 0.18481E+02
     15.3612176 0.32394E+18  1764.93098 0.15078E+01 0.18479E+02
     15.3745790 0.32337E+18  1764.93601 0.15060E+01 0.18477E+02
     15.3879536 0.32281E+18  1764.94104 0.15041E+01 0.18476E+02
     15.4013417 0.32225E+18  1764.94606 0.15022E+01 0.18474E+02
     15.4147431 0.32169E+18  1764.95108 0.15004E+01 0.18473E+02
     15.4281580 0.32113E+18  1764.95610 0.14985E+01 0.18471E+02
     15.4415862 0.32057E+18  1764.96110 0.14967E+01 0.18469E+02
     15.4550279 0.32001E+18  1764.96611 0.14948E+01 0.18468E+02
     15.4684831 0.31945E+18  1764.97110 0.14929E+01 0.18466E+02
     15.4819517 0.31890E+18  1764.97609 0.14911E+01 0.18465E+02
     15.4954337 0.31834E+18  1764.98108 0.14892E+01 0.18463E+02
     15.5089293 0.31779E+18  1764.98606 0.14874E+01 0.18461E+02
     15.5224383 0.31723E+18  1764.99104 0.14855E+01 0.18460E+02
     15.5359608 0.31668E+18  1764.99601 0.14837E+01 0.18458E+02
     15.5494969 0.31613E+18  1765.00097 0.14819E+01 0.18457E+02
     15.5630465 0.31558E+18  1765.00593 0.14800E+01 0.18455E+02
     15.5766097 0.31503E+18  1765.01088 0.14782E+01 0.18453E+02
     15.5901864 0.31448E+18  1765.01583 0.14763E+01 0.18452E+02
     15.6037767 0.31393E+18  1765.02078 0.14745E+01 0.18450E+02
     15.6173806 0.31338E+18  1765.02572 0.14727E+01 0.18449E+02
     15.6309981 0.31283E+18  1765.03065 0.14708E+01 0.18447E+02
     15.6446292 0.31229E+18  1765.03558 0.14690E+01 0.18446E+02
     15.6582739 0.31174E+18  1765.04050 0.14672E+01 0.18444E+02
     15.6719323 0.31120E+18  1765.04542 0.14654E+01 0.18442E+02
     15.6856044 0.31066E+18  1765.05033 0.14635E+01 0.18441E+02
     15.6992901 0.31011E+18  1765.05523 0.14617E+01 0.18439E+02
     15.7129895 0.30957E+18  1765.06014 0.14599E+01 0.18438E+02
     15.7267026 0.30903E+18  1765.06503 0.14581E+01 0.18436E+02
     15.7404294 0.30849E+18  1765.06992 0.14563E+01 0.18435E+02
     15.7541700 0.30795E+18  1765.07481 0.14545E+01 0.18433E+02
     15.7679243 0.30742E+18  1765.07969 0.14527E+01 0.18432E+02
     15.7816923 0.30688E+18  1765.08456 0.14509E+01 0.18430E+02
     15.7954741 0.30634E+18  1765.08943 0.14491E+01 0.18428E+02
     15.8092697 0.30581E+18  1765.09430 0.14473E+01 0.18427E+02
     15.8230791 0.30527E+18  1765.09916 0.14455E+01 0.18425E+02
     15.8369023 0.30474E+18  1765.10401 0.14437E+01 0.18424E+02
     15.8507393 0.30421E+18  1765.10886 0.14419E+01 0.18422E+02
     15.8645902 0.30367E+18  1765.11370 0.14401E+01 0.18421E+02
     15.8784549 0.30314E+18  1765.11854 0.14383E+01 0.18419E+02
     15.8923335 0.30261E+18  1765.12337 0.14365E+01 0.18418E+02
     15.9062260 0.30208E+18  1765.12820 0.14347E+01 0.18416E+02
     15.9201323 0.30156E+18  1765.13302 0.14329E+01 0.18414E+02
     15.9340526 0.30103E+18  1765.13784 0.14311E+01 0.18413E+02
     15.9479867 0.30050E+18  1765.14265 0.14293E+01 0.18411E+02
     15.9619349 0.29998E+18  1765.14746 0.14276E+01 0.18410E+02
     15.9758969 0.29945E+18  1765.15226 0.14258E+01 0.18408E+02
     15.9898730 0.29893E+18  1765.15706 0.14240E+01 0.18407E+02
     16.0038630 0.29840E+18  1765.16185 0.14222E+01 0.18405E+02
     16.0178669 0.29788E+18  1765.16663 0.14205E+01 0.18404E+02
     16.0318849 0.29736E+18  1765.17142 0.14187E+01 0.18402E+02
     16.0459170 0.29684E+18  1765.17619 0.14169E+01 0.18401E+02
     16.0599630 0.29632E+18  1765.18096 0.14152E+01 0.18399E+02
     16.0740231 0.29580E+18  1765.18573 0.14134E+01 0.18398E+02
     16.0880973 0.29528E+18  1765.19049 0.14116E+01 0.18396E+02
     16.1021855 0.29477E+18  1765.19524 0.14099E+01 0.18395E+02
     16.1162878 0.29425E+18  1765.19999 0.14081E+01 0.18393E+02
     16.1304042 0.29373E+18  1765.20474 0.14064E+01 0.18392E+02
     16.1445348 0.29322E+18  1765.20948 0.14046E+01 0.18390E+02
     16.1586795 0.29270E+18  1765.21421 0.14029E+01 0.18388E+02
     16.1728383 0.29219E+18  1765.21894 0.14011E+01 0.18387E+02
     16.1870113 0.29168E+18  1765.22366 0.13994E+01 0.18385E+02
     16.2011984 0.29117E+18  1765.22838 0.13976E+01 0.18384E+02
     16.2153997 0.29066E+18  1765.23310 0.13959E+01 0.18382E+02
     16.2296153 0.29015E+18  1765.23781 0.13942E+01 0.18381E+02
     16.2438450 0.28964E+18  1765.24251 0.13924E+01 0.18379E+02
     16.2580890 0.28913E+18  1765.24721 0.13907E+01 0.18378E+02
     16.2723473 0.28862E+18  1765.25190 0.13889E+01 0.18376E+02
     16.2866198 0.28812E+18  1765.25659 0.13872E+01 0.18375E+02
     16.3009065 0.28761E+18  1765.26127 0.13855E+01 0.18373E+02
     16.3152076 0.28711E+18  1765.26595 0.13838E+01 0.18372E+02
     16.3295229 0.28660E+18  1765.27062 0.13820E+01 0.18370E+02
     16.3438526 0.28610E+18  1765.27529 0.13803E+01 0.18369E+02
     16.3581966 0.28560E+18  1765.27995 0.13786E+01 0.18367E+02
     16.3725549 0.28510E+18  1765.28461 0.13769E+01 0.18366E+02
     16.3869276 0.28460E+18  1765.28927 0.13751E+01 0.18364E+02
     16.4013147 0.28410E+18  1765.29391 0.13734E+01 0.18363E+02
     16.4157162 0.28360E+18  1765.29856 0.13717E+01 0.18361E+02
     16.4301320 0.28310E+18  1765.30319 0.13700E+01 0.18360E+02
     16.4445623 0.28260E+18  1765.30783 0.13683E+01 0.18359E+02
     16.4590070 0.28210E+18  1765.31245 0.13666E+01 0.18357E+02
     16.4734662 0.28161E+18  1765.31708 0.13649E+01 0.18356E+02
     16.4879398 0.28111E+18  1765.32169 0.13632E+01 0.18354E+02
     16.5024279 0.28062E+18  1765.32631 0.13615E+01 0.18353E+02
     16.5169305 0.28013E+18  1765.33091 0.13598E+01 0.18351E+02
     16.5314476 0.27963E+18  1765.33551 0.13581E+01 0.18350E+02
     16.5459792 0.27914E+18  1765.34011 0.13564E+01 0.18348E+02
     16.5605253 0.27865E+18  1765.34470 0.13547E+01 0.18347E+02
     16.5750860 0.27816E+18  1765.34929 0.13530E+01 0.18345E+02
     16.5896612 0.27767E+18  1765.35387 0.13513E+01 0.18344E+02
     16.6042511 0.27718E+18  1765.35845 0.13496E+01 0.18342E+02
     16.6188555 0.27670E+18  1765.36302 0.13479E+01 0.18341E+02
     16.6334745 0.27621E+18  1765.36759 0.13462E+01 0.18339E+02
     16.6481081 0.27572E+18  1765.37215 0.13446E+01 0.18338E+02
     16.6627564 0.27524E+18  1765.37671 0.13429E+01 0.18336E+02
     16.6774193 0.27475E+18  1765.38126 0.13412E+01 0.18335E+02
     16.6920969 0.27427E+18  1765.38580 0.13395E+01 0.18333E+02
     16.7067892 0.27379E+18  1765.39035 0.13379E+01 0.18332E+02
     16.7214961 0.27330E+18  1765.39488 0.13362E+01 0.18331E+02
     16.7362178 0.27282E+18  1765.39941 0.13345E+01 0.18329E+02
     16.7509541 0.27234E+18  1765.40394 0.13328E+01 0.18328E+02
     16.7657053 0.27186E+18  1765.40846 0.13312E+01 0.18326E+02
     16.7804711 0.27138E+18  1765.41298 0.13295E+01 0.18325E+02
     16.7952518 0.27091E+18  1765.41749 0.13279E+01 0.18323E+02
     16.8100472 0.27043E+18  1765.42200 0.13262E+01 0.18322E+02
     16.8248574 0.26995E+18  1765.42650 0.13245E+01 0.18320E+02
     16.8396824 0.26948E+18  1765.43100 0.13229E+01 0.18319E+02
     16.8545223 0.26900E+18  1765.43549 0.13212E+01 0.18318E+02
     16.8693770 0.26853E+18  1765.43998 0.13196E+01 0.18316E+02
     16.8842465 0.26805E+18  1765.44446 0.13179E+01 0.18315E+02
     16.8991310 0.26758E+18  1765.44894 0.13163E+01 0.18313E+02
     16.9140303 0.26711E+18  1765.45341 0.13146E+01 0.18312E+02
     16.9289445 0.26664E+18  1765.45788 0.13130E+01 0.18310E+02
     16.9438736 0.26617E+18  1765.46234 0.13113E+01 0.18309E+02
     16.9588176 0.26570E+18  1765.46680 0.13097E+01 0.18307E+02
     16.9737766 0.26523E+18  1765.47125 0.13081E+01 0.18306E+02
     16.9887506 0.26476E+18  1765.47570 0.13064E+01 0.18305E+02
     17.0037395 0.26429E+18  1765.48014 0.13048E+01 0.18303E+02
     17.0187434 0.26383E+18  1765.48458 0.13032E+01 0.18302E+02
     17.0337623 0.26336E+18  1765.48901 0.13015E+01 0.18300E+02
     17.0487963 0.26290E+18  1765.49344 0.12999E+01 0.18299E+02
     17.0638453 0.26243E+18  1765.49786 0.12983E+01 0.18298E+02
     17.0789093 0.26197E+18  1765.50228 0.12966E+01 0.18296E+02
     17.0939884 0.26151E+18  1765.50669 0.12950E+01 0.18295E+02
     17.1090825 0.26104E+18  1765.51110 0.12934E+01 0.18293E+02
     17.1241918 0.26058E+18  1765.51551 0.12918E+01 0.18292E+02
