      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
    130.6756298 0.30604E+18  1819.96473 0.16434E+00 0.46508E+00
    130.8043109 0.30544E+18  1819.96549 0.16419E+00 0.46473E+00
    130.9331207 0.30484E+18  1819.96625 0.16404E+00 0.46439E+00
    131.0620594 0.30424E+18  1819.96701 0.16389E+00 0.46405E+00
    131.1911269 0.30364E+18  1819.96777 0.16374E+00 0.46370E+00
    131.3203236 0.30304E+18  1819.96853 0.16358E+00 0.46336E+00
    131.4496494 0.30244E+18  1819.96929 0.16343E+00 0.46302E+00
    131.5791046 0.30185E+18  1819.97005 0.16328E+00 0.46267E+00
    131.7086892 0.30126E+18  1819.97080 0.16313E+00 0.46233E+00
    131.8384034 0.30066E+18  1819.97156 0.16298E+00 0.46199E+00
    131.9682474 0.30007E+18  1819.97232 0.16283E+00 0.46165E+00
    132.0982212 0.29948E+18  1819.97307 0.16268E+00 0.46131E+00
    132.2283250 0.29889E+18  1819.97383 0.16253E+00 0.46097E+00
    132.3585589 0.29830E+18  1819.97458 0.16238E+00 0.46062E+00
    132.4889230 0.29772E+18  1819.97534 0.16223E+00 0.46028E+00
    132.6194175 0.29713E+18  1819.97609 0.16209E+00 0.45994E+00
    132.7500425 0.29655E+18  1819.97684 0.16194E+00 0.45960E+00
    132.8807981 0.29596E+18  1819.97760 0.16179E+00 0.45926E+00
    133.0116845 0.29538E+18  1819.97835 0.16164E+00 0.45892E+00
    133.1427018 0.29480E+18  1819.97910 0.16149E+00 0.45858E+00
    133.2738501 0.29422E+18  1819.97985 0.16134E+00 0.45824E+00
    133.4051296 0.29364E+18  1819.98060 0.16119E+00 0.45790E+00
    133.5365403 0.29306E+18  1819.98135 0.16105E+00 0.45756E+00
    133.6680825 0.29249E+18  1819.98210 0.16090E+00 0.45723E+00
    133.7997562 0.29191E+18  1819.98285 0.16075E+00 0.45689E+00
    133.9315616 0.29134E+18  1819.98359 0.16060E+00 0.45655E+00
    134.0634988 0.29076E+18  1819.98434 0.16046E+00 0.45621E+00
    134.1955679 0.29019E+18  1819.98509 0.16031E+00 0.45587E+00
    134.3277691 0.28962E+18  1819.98583 0.16016E+00 0.45553E+00
    134.4601026 0.28905E+18  1819.98658 0.16002E+00 0.45520E+00
    134.5925683 0.28848E+18  1819.98732 0.15987E+00 0.45486E+00
    134.7251666 0.28791E+18  1819.98807 0.15972E+00 0.45452E+00
    134.8578974 0.28735E+18  1819.98881 0.15958E+00 0.45418E+00
    134.9907610 0.28678E+18  1819.98955 0.15943E+00 0.45385E+00
    135.1237575 0.28622E+18  1819.99030 0.15929E+00 0.45351E+00
    135.2568869 0.28565E+18  1819.99104 0.15914E+00 0.45317E+00
    135.3901495 0.28509E+18  1819.99178 0.15900E+00 0.45284E+00
    135.5235454 0.28453E+18  1819.99252 0.15885E+00 0.45250E+00
    135.6570746 0.28397E+18  1819.99326 0.15870E+00 0.45217E+00
    135.7907374 0.28341E+18  1819.99400 0.15856E+00 0.45183E+00
    135.9245339 0.28285E+18  1819.99474 0.15842E+00 0.45150E+00
    136.0584642 0.28230E+18  1819.99548 0.15827E+00 0.45116E+00
    136.1925284 0.28174E+18  1819.99622 0.15813E+00 0.45083E+00
    136.3267266 0.28119E+18  1819.99695 0.15798E+00 0.45049E+00
    136.4610591 0.28063E+18  1819.99769 0.15784E+00 0.45016E+00
    136.5955259 0.28008E+18  1819.99843 0.15769E+00 0.44982E+00
    136.7301272 0.27953E+18  1819.99916 0.15755E+00 0.44949E+00
    136.8648631 0.27898E+18  1819.99990 0.15741E+00 0.44916E+00
    136.9997338 0.27843E+18  1820.00063 0.15726E+00 0.44882E+00
    137.1347393 0.27788E+18  1820.00137 0.15712E+00 0.44849E+00
    137.2698798 0.27734E+18  1820.00210 0.15698E+00 0.44816E+00
    137.4051555 0.27679E+18  1820.00283 0.15683E+00 0.44782E+00
    137.5405665 0.27624E+18  1820.00357 0.15669E+00 0.44749E+00
    137.6761128 0.27570E+18  1820.00430 0.15655E+00 0.44716E+00
    137.8117948 0.27516E+18  1820.00503 0.15641E+00 0.44683E+00
    137.9476124 0.27462E+18  1820.00576 0.15627E+00 0.44649E+00
    138.0835658 0.27408E+18  1820.00649 0.15612E+00 0.44616E+00
    138.2196552 0.27354E+18  1820.00722 0.15598E+00 0.44583E+00
    138.3558807 0.27300E+18  1820.00795 0.15584E+00 0.44550E+00
    138.4922425 0.27246E+18  1820.00868 0.15570E+00 0.44517E+00
    138.6287405 0.27192E+18  1820.00941 0.15556E+00 0.44484E+00
    138.7653752 0.27139E+18  1820.01013 0.15542E+00 0.44451E+00
    138.9021464 0.27085E+18  1820.01086 0.15527E+00 0.44418E+00
    139.0390544 0.27032E+18  1820.01159 0.15513E+00 0.44384E+00
    139.1760993 0.26979E+18  1820.01231 0.15499E+00 0.44351E+00
    139.3132813 0.26926E+18  1820.01304 0.15485E+00 0.44319E+00
    139.4506005 0.26873E+18  1820.01376 0.15471E+00 0.44286E+00
    139.5880570 0.26820E+18  1820.01448 0.15457E+00 0.44253E+00
    139.7256510 0.26767E+18  1820.01521 0.15443E+00 0.44220E+00
    139.8633825 0.26714E+18  1820.01593 0.15429E+00 0.44187E+00
    140.0012518 0.26662E+18  1820.01665 0.15415E+00 0.44154E+00
    140.1392590 0.26609E+18  1820.01737 0.15401E+00 0.44121E+00
    140.2774042 0.26557E+18  1820.01810 0.15387E+00 0.44088E+00
    140.4156875 0.26505E+18  1820.01882 0.15373E+00 0.44055E+00
    140.5541092 0.26452E+18  1820.01954 0.15360E+00 0.44023E+00
    140.6926692 0.26400E+18  1820.02026 0.15346E+00 0.43990E+00
    140.8313679 0.26348E+18  1820.02097 0.15332E+00 0.43957E+00
    140.9702052 0.26296E+18  1820.02169 0.15318E+00 0.43924E+00
    141.1091814 0.26245E+18  1820.02241 0.15304E+00 0.43892E+00
    141.2482965 0.26193E+18  1820.02313 0.15290E+00 0.43859E+00
    141.3875508 0.26141E+18  1820.02384 0.15276E+00 0.43826E+00
    141.5269444 0.26090E+18  1820.02456 0.15263E+00 0.43794E+00
    141.6664773 0.26039E+18  1820.02528 0.15249E+00 0.43761E+00
    141.8061498 0.25987E+18  1820.02599 0.15235E+00 0.43729E+00
    141.9459619 0.25936E+18  1820.02671 0.15221E+00 0.43696E+00
    142.0859139 0.25885E+18  1820.02742 0.15208E+00 0.43663E+00
    142.2260059 0.25834E+18  1820.02813 0.15194E+00 0.43631E+00
    142.3662379 0.25783E+18  1820.02885 0.15180E+00 0.43598E+00
    142.5066102 0.25732E+18  1820.02956 0.15166E+00 0.43566E+00
    142.6471228 0.25682E+18  1820.03027 0.15153E+00 0.43533E+00
    142.7877760 0.25631E+18  1820.03098 0.15139E+00 0.43501E+00
    142.9285698 0.25581E+18  1820.03169 0.15126E+00 0.43469E+00
    143.0695044 0.25530E+18  1820.03240 0.15112E+00 0.43436E+00
    143.2105800 0.25480E+18  1820.03311 0.15098E+00 0.43404E+00
    143.3517967 0.25430E+18  1820.03382 0.15085E+00 0.43372E+00
    143.4931546 0.25380E+18  1820.03453 0.15071E+00 0.43339E+00
    143.6346538 0.25330E+18  1820.03524 0.15058E+00 0.43307E+00
    143.7762945 0.25280E+18  1820.03594 0.15044E+00 0.43275E+00
    143.9180769 0.25230E+18  1820.03665 0.15030E+00 0.43242E+00
    144.0600011 0.25180E+18  1820.03736 0.15017E+00 0.43210E+00
    144.2020672 0.25131E+18  1820.03806 0.15003E+00 0.43178E+00
    144.3442754 0.25081E+18  1820.03877 0.14990E+00 0.43146E+00
    144.4866258 0.25032E+18  1820.03947 0.14977E+00 0.43114E+00
    144.6291186 0.24982E+18  1820.04017 0.14963E+00 0.43081E+00
    144.7717539 0.24933E+18  1820.04088 0.14950E+00 0.43049E+00
    144.9145318 0.24884E+18  1820.04158 0.14936E+00 0.43017E+00
    145.0574524 0.24835E+18  1820.04228 0.14923E+00 0.42985E+00
    145.2005161 0.24786E+18  1820.04298 0.14909E+00 0.42953E+00
    145.3437227 0.24737E+18  1820.04369 0.14896E+00 0.42921E+00
    145.4870726 0.24689E+18  1820.04439 0.14883E+00 0.42889E+00
    145.6305659 0.24640E+18  1820.04509 0.14869E+00 0.42857E+00
    145.7742027 0.24591E+18  1820.04579 0.14856E+00 0.42825E+00
    145.9179831 0.24543E+18  1820.04649 0.14843E+00 0.42793E+00
    146.0619072 0.24495E+18  1820.04718 0.14829E+00 0.42761E+00
    146.2059754 0.24446E+18  1820.04788 0.14816E+00 0.42729E+00
    146.3501875 0.24398E+18  1820.04858 0.14803E+00 0.42697E+00
    146.4945440 0.24350E+18  1820.04928 0.14790E+00 0.42665E+00
    146.6390447 0.24302E+18  1820.04997 0.14776E+00 0.42634E+00
    146.7836900 0.24254E+18  1820.05067 0.14763E+00 0.42602E+00
    146.9284799 0.24207E+18  1820.05136 0.14750E+00 0.42570E+00
    147.0734147 0.24159E+18  1820.05206 0.14737E+00 0.42538E+00
    147.2184943 0.24111E+18  1820.05275 0.14723E+00 0.42506E+00
    147.3637191 0.24064E+18  1820.05345 0.14710E+00 0.42475E+00
    147.5090891 0.24016E+18  1820.05414 0.14697E+00 0.42443E+00
    147.6546044 0.23969E+18  1820.05483 0.14684E+00 0.42411E+00
    147.8002653 0.23922E+18  1820.05552 0.14671E+00 0.42380E+00
    147.9460719 0.23875E+18  1820.05621 0.14658E+00 0.42348E+00
    148.0920243 0.23828E+18  1820.05691 0.14645E+00 0.42316E+00
    148.2381226 0.23781E+18  1820.05760 0.14632E+00 0.42285E+00
    148.3843670 0.23734E+18  1820.05829 0.14619E+00 0.42253E+00
    148.5307577 0.23687E+18  1820.05897 0.14605E+00 0.42222E+00
    148.6772948 0.23640E+18  1820.05966 0.14592E+00 0.42190E+00
    148.8239784 0.23594E+18  1820.06035 0.14579E+00 0.42159E+00
    148.9708087 0.23547E+18  1820.06104 0.14566E+00 0.42127E+00
    149.1177859 0.23501E+18  1820.06173 0.14553E+00 0.42096E+00
    149.2649100 0.23455E+18  1820.06241 0.14540E+00 0.42064E+00
    149.4121813 0.23408E+18  1820.06310 0.14527E+00 0.42033E+00
    149.5595998 0.23362E+18  1820.06378 0.14514E+00 0.42001E+00
    149.7071658 0.23316E+18  1820.06447 0.14502E+00 0.41970E+00
    149.8548794 0.23270E+18  1820.06515 0.14489E+00 0.41939E+00
    150.0027406 0.23224E+18  1820.06584 0.14476E+00 0.41907E+00
    150.1507497 0.23179E+18  1820.06652 0.14463E+00 0.41876E+00
    150.2989069 0.23133E+18  1820.06720 0.14450E+00 0.41845E+00
    150.4472122 0.23087E+18  1820.06789 0.14437E+00 0.41813E+00
    150.5956658 0.23042E+18  1820.06857 0.14424E+00 0.41782E+00
    150.7442679 0.22996E+18  1820.06925 0.14411E+00 0.41751E+00
    150.8930186 0.22951E+18  1820.06993 0.14399E+00 0.41720E+00
    151.0419181 0.22906E+18  1820.07061 0.14386E+00 0.41689E+00
    151.1909664 0.22861E+18  1820.07129 0.14373E+00 0.41657E+00
    151.3401638 0.22816E+18  1820.07197 0.14360E+00 0.41626E+00
    151.4895105 0.22771E+18  1820.07265 0.14347E+00 0.41595E+00
    151.6390064 0.22726E+18  1820.07332 0.14335E+00 0.41564E+00
    151.7886519 0.22681E+18  1820.07400 0.14322E+00 0.41533E+00
    151.9384470 0.22636E+18  1820.07468 0.14309E+00 0.41502E+00
    152.0883920 0.22592E+18  1820.07535 0.14296E+00 0.41471E+00
    152.2384869 0.22547E+18  1820.07603 0.14284E+00 0.41440E+00
    152.3887318 0.22503E+18  1820.07671 0.14271E+00 0.41409E+00
    152.5391271 0.22458E+18  1820.07738 0.14258E+00 0.41378E+00
    152.6896727 0.22414E+18  1820.07805 0.14246E+00 0.41347E+00
    152.8403689 0.22370E+18  1820.07873 0.14233E+00 0.41316E+00
    152.9912158 0.22326E+18  1820.07940 0.14220E+00 0.41285E+00
    153.1422135 0.22282E+18  1820.08007 0.14208E+00 0.41254E+00
    153.2933623 0.22238E+18  1820.08075 0.14195E+00 0.41223E+00
    153.4446622 0.22194E+18  1820.08142 0.14183E+00 0.41193E+00
    153.5961134 0.22150E+18  1820.08209 0.14170E+00 0.41162E+00
    153.7477161 0.22106E+18  1820.08276 0.14157E+00 0.41131E+00
    153.8994704 0.22063E+18  1820.08343 0.14145E+00 0.41100E+00
    154.0513764 0.22019E+18  1820.08410 0.14132E+00 0.41069E+00
    154.2034344 0.21976E+18  1820.08477 0.14120E+00 0.41039E+00
    154.3556444 0.21933E+18  1820.08544 0.14107E+00 0.41008E+00
    154.5080067 0.21889E+18  1820.08610 0.14095E+00 0.40977E+00
    154.6605213 0.21846E+18  1820.08677 0.14082E+00 0.40947E+00
    154.8131884 0.21803E+18  1820.08744 0.14070E+00 0.40916E+00
    154.9660082 0.21760E+18  1820.08810 0.14057E+00 0.40885E+00
    155.1189808 0.21717E+18  1820.08877 0.14045E+00 0.40855E+00
    155.2721064 0.21674E+18  1820.08944 0.14032E+00 0.40824E+00
    155.4253852 0.21632E+18  1820.09010 0.14020E+00 0.40794E+00
    155.5788172 0.21589E+18  1820.09076 0.14008E+00 0.40763E+00
    155.7324027 0.21547E+18  1820.09143 0.13995E+00 0.40733E+00
    155.8861418 0.21504E+18  1820.09209 0.13983E+00 0.40702E+00
    156.0400346 0.21462E+18  1820.09275 0.13971E+00 0.40672E+00
    156.1940813 0.21419E+18  1820.09342 0.13958E+00 0.40641E+00
    156.3482820 0.21377E+18  1820.09408 0.13946E+00 0.40611E+00
    156.5026370 0.21335E+18  1820.09474 0.13934E+00 0.40581E+00
    156.6571463 0.21293E+18  1820.09540 0.13921E+00 0.40550E+00
    156.8118102 0.21251E+18  1820.09606 0.13909E+00 0.40520E+00
    156.9666287 0.21209E+18  1820.09672 0.13897E+00 0.40489E+00
    157.1216021 0.21167E+18  1820.09738 0.13884E+00 0.40459E+00
    157.2767304 0.21125E+18  1820.09804 0.13872E+00 0.40429E+00
    157.4320139 0.21084E+18  1820.09869 0.13860E+00 0.40399E+00
    157.5874526 0.21042E+18  1820.09935 0.13848E+00 0.40368E+00
    157.7430468 0.21001E+18  1820.10001 0.13835E+00 0.40338E+00
    157.8987966 0.20959E+18  1820.10066 0.13823E+00 0.40308E+00
    158.0547022 0.20918E+18  1820.10132 0.13811E+00 0.40278E+00
    158.2107636 0.20877E+18  1820.10197 0.13799E+00 0.40248E+00
    158.3669812 0.20835E+18  1820.10263 0.13787E+00 0.40218E+00
    158.5233549 0.20794E+18  1820.10328 0.13774E+00 0.40187E+00
    158.6798851 0.20753E+18  1820.10394 0.13762E+00 0.40157E+00
    158.8365718 0.20712E+18  1820.10459 0.13750E+00 0.40127E+00
    158.9934151 0.20672E+18  1820.10524 0.13738E+00 0.40097E+00
    159.1504154 0.20631E+18  1820.10590 0.13726E+00 0.40067E+00
    159.3075726 0.20590E+18  1820.10655 0.13714E+00 0.40037E+00
    159.4648870 0.20549E+18  1820.10720 0.13702E+00 0.40007E+00
    159.6223587 0.20509E+18  1820.10785 0.13690E+00 0.39977E+00
    159.7799879 0.20469E+18  1820.10850 0.13678E+00 0.39947E+00
    159.9377748 0.20428E+18  1820.10915 0.13666E+00 0.39917E+00
    160.0957194 0.20388E+18  1820.10980 0.13653E+00 0.39888E+00
    160.2538220 0.20348E+18  1820.11045 0.13641E+00 0.39858E+00
    160.4120827 0.20307E+18  1820.11109 0.13629E+00 0.39828E+00
    160.5705016 0.20267E+18  1820.11174 0.13617E+00 0.39798E+00
    160.7290790 0.20227E+18  1820.11239 0.13605E+00 0.39768E+00
    160.8878150 0.20188E+18  1820.11303 0.13594E+00 0.39738E+00
    161.0467097 0.20148E+18  1820.11368 0.13582E+00 0.39709E+00
    161.2057633 0.20108E+18  1820.11433 0.13570E+00 0.39679E+00
    161.3649760 0.20068E+18  1820.11497 0.13558E+00 0.39649E+00
    161.5243479 0.20029E+18  1820.11562 0.13546E+00 0.39620E+00
    161.6838792 0.19989E+18  1820.11626 0.13534E+00 0.39590E+00
    161.8435700 0.19950E+18  1820.11690 0.13522E+00 0.39560E+00
    162.0034205 0.19910E+18  1820.11755 0.13510E+00 0.39531E+00
    162.1634309 0.19871E+18  1820.11819 0.13498E+00 0.39501E+00
    162.3236013 0.19832E+18  1820.11883 0.13486E+00 0.39471E+00
    162.4839319 0.19793E+18  1820.11947 0.13474E+00 0.39442E+00
    162.6444228 0.19754E+18  1820.12011 0.13463E+00 0.39412E+00
    162.8050742 0.19715E+18  1820.12075 0.13451E+00 0.39383E+00
    162.9658862 0.19676E+18  1820.12139 0.13439E+00 0.39353E+00
    163.1268591 0.19637E+18  1820.12203 0.13427E+00 0.39324E+00
    163.2879930 0.19598E+18  1820.12267 0.13415E+00 0.39294E+00
    163.4492880 0.19560E+18  1820.12331 0.13404E+00 0.39265E+00
    163.6107443 0.19521E+18  1820.12395 0.13392E+00 0.39236E+00
    163.7723621 0.19483E+18  1820.12458 0.13380E+00 0.39206E+00
    163.9341415 0.19444E+18  1820.12522 0.13368E+00 0.39177E+00
    164.0960827 0.19406E+18  1820.12586 0.13357E+00 0.39147E+00
    164.2581858 0.19367E+18  1820.12649 0.13345E+00 0.39118E+00
    164.4204510 0.19329E+18  1820.12713 0.13333E+00 0.39089E+00
    164.5828786 0.19291E+18  1820.12776 0.13321E+00 0.39060E+00
    164.7454685 0.19253E+18  1820.12840 0.13310E+00 0.39030E+00
    164.9082211 0.19215E+18  1820.12903 0.13298E+00 0.39001E+00
    165.0711364 0.19177E+18  1820.12966 0.13286E+00 0.38972E+00
    165.2342146 0.19139E+18  1820.13029 0.13275E+00 0.38943E+00
    165.3974559 0.19102E+18  1820.13093 0.13263E+00 0.38913E+00
    165.5608605 0.19064E+18  1820.13156 0.13252E+00 0.38884E+00
    165.7244285 0.19026E+18  1820.13219 0.13240E+00 0.38855E+00
    165.8881600 0.18989E+18  1820.13282 0.13228E+00 0.38826E+00
    166.0520553 0.18951E+18  1820.13345 0.13217E+00 0.38797E+00
    166.2161145 0.18914E+18  1820.13408 0.13205E+00 0.38768E+00
    166.3803378 0.18876E+18  1820.13471 0.13194E+00 0.38739E+00
    166.5447253 0.18839E+18  1820.13534 0.13182E+00 0.38710E+00
    166.7092772 0.18802E+18  1820.13597 0.13171E+00 0.38681E+00
    166.8739936 0.18765E+18  1820.13659 0.13159E+00 0.38652E+00
    167.0388748 0.18728E+18  1820.13722 0.13148E+00 0.38623E+00
    167.2039209 0.18691E+18  1820.13785 0.13136E+00 0.38594E+00
    167.3691320 0.18654E+18  1820.13847 0.13125E+00 0.38565E+00
    167.5345083 0.18617E+18  1820.13910 0.13113E+00 0.38536E+00
    167.7000500 0.18580E+18  1820.13972 0.13102E+00 0.38507E+00
    167.8657573 0.18544E+18  1820.14035 0.13090E+00 0.38479E+00
    168.0316303 0.18507E+18  1820.14097 0.13079E+00 0.38450E+00
    168.1976692 0.18471E+18  1820.14159 0.13067E+00 0.38421E+00
    168.3638741 0.18434E+18  1820.14222 0.13056E+00 0.38392E+00
    168.5302452 0.18398E+18  1820.14284 0.13044E+00 0.38363E+00
    168.6967827 0.18362E+18  1820.14346 0.13033E+00 0.38335E+00
    168.8634868 0.18325E+18  1820.14408 0.13022E+00 0.38306E+00
    169.0303575 0.18289E+18  1820.14470 0.13010E+00 0.38277E+00
    169.1973952 0.18253E+18  1820.14533 0.12999E+00 0.38249E+00
    169.3645998 0.18217E+18  1820.14595 0.12987E+00 0.38220E+00
    169.5319717 0.18181E+18  1820.14656 0.12976E+00 0.38191E+00
    169.6995110 0.18145E+18  1820.14718 0.12965E+00 0.38163E+00
    169.8672178 0.18109E+18  1820.14780 0.12953E+00 0.38134E+00
    170.0350924 0.18074E+18  1820.14842 0.12942E+00 0.38106E+00
    170.2031348 0.18038E+18  1820.14904 0.12931E+00 0.38077E+00
    170.3713453 0.18002E+18  1820.14965 0.12920E+00 0.38049E+00
    170.5397240 0.17967E+18  1820.15027 0.12908E+00 0.38020E+00
    170.7082710 0.17931E+18  1820.15089 0.12897E+00 0.37992E+00
    170.8769867 0.17896E+18  1820.15150 0.12886E+00 0.37963E+00
    171.0458710 0.17861E+18  1820.15212 0.12874E+00 0.37935E+00
    171.2149243 0.17825E+18  1820.15273 0.12863E+00 0.37906E+00
    171.3841466 0.17790E+18  1820.15335 0.12852E+00 0.37878E+00
    171.5535381 0.17755E+18  1820.15396 0.12841E+00 0.37850E+00
    171.7230991 0.17720E+18  1820.15457 0.12830E+00 0.37821E+00
    171.8928296 0.17685E+18  1820.15519 0.12818E+00 0.37793E+00
    172.0627298 0.17650E+18  1820.15580 0.12807E+00 0.37765E+00
    172.2328000 0.17615E+18  1820.15641 0.12796E+00 0.37736E+00
    172.4030402 0.17580E+18  1820.15702 0.12785E+00 0.37708E+00
    172.5734507 0.17546E+18  1820.15763 0.12774E+00 0.37680E+00
    172.7440316 0.17511E+18  1820.15824 0.12763E+00 0.37652E+00
    172.9147831 0.17477E+18  1820.15885 0.12752E+00 0.37623E+00
    173.0857053 0.17442E+18  1820.15946 0.12740E+00 0.37595E+00
    173.2567985 0.17408E+18  1820.16007 0.12729E+00 0.37567E+00
    173.4280628 0.17373E+18  1820.16068 0.12718E+00 0.37539E+00
    173.5994983 0.17339E+18  1820.16128 0.12707E+00 0.37511E+00
    173.7711053 0.17305E+18  1820.16189 0.12696E+00 0.37483E+00
    173.9428839 0.17270E+18  1820.16250 0.12685E+00 0.37455E+00
    174.1148343 0.17236E+18  1820.16310 0.12674E+00 0.37427E+00
    174.2869567 0.17202E+18  1820.16371 0.12663E+00 0.37399E+00
    174.4592511 0.17168E+18  1820.16431 0.12652E+00 0.37371E+00
    174.6317179 0.17134E+18  1820.16492 0.12641E+00 0.37343E+00
    174.8043572 0.17101E+18  1820.16552 0.12630E+00 0.37315E+00
    174.9771691 0.17067E+18  1820.16613 0.12619E+00 0.37287E+00
    175.1501538 0.17033E+18  1820.16673 0.12608E+00 0.37259E+00
    175.3233116 0.17000E+18  1820.16733 0.12597E+00 0.37231E+00
    175.4966424 0.16966E+18  1820.16793 0.12586E+00 0.37203E+00
    175.6701467 0.16932E+18  1820.16854 0.12575E+00 0.37175E+00
    175.8438244 0.16899E+18  1820.16914 0.12564E+00 0.37148E+00
    176.0176758 0.16866E+18  1820.16974 0.12553E+00 0.37120E+00
    176.1917011 0.16832E+18  1820.17034 0.12542E+00 0.37092E+00
    176.3659004 0.16799E+18  1820.17094 0.12531E+00 0.37064E+00
    176.5402740 0.16766E+18  1820.17154 0.12520E+00 0.37036E+00
    176.7148219 0.16733E+18  1820.17213 0.12509E+00 0.37009E+00
    176.8895443 0.16700E+18  1820.17273 0.12499E+00 0.36981E+00
    177.0644415 0.16667E+18  1820.17333 0.12488E+00 0.36953E+00
    177.2395136 0.16634E+18  1820.17393 0.12477E+00 0.36926E+00
    177.4147608 0.16601E+18  1820.17452 0.12466E+00 0.36898E+00
    177.5901832 0.16568E+18  1820.17512 0.12455E+00 0.36870E+00
    177.7657811 0.16536E+18  1820.17572 0.12444E+00 0.36843E+00
    177.9415546 0.16503E+18  1820.17631 0.12434E+00 0.36815E+00
    178.1175038 0.16470E+18  1820.17691 0.12423E+00 0.36788E+00
    178.2936290 0.16438E+18  1820.17750 0.12412E+00 0.36760E+00
