      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
     43.3394778 0.16084E+19  1808.56702 0.62308E+00 0.12711E+01
     43.3808187 0.16053E+19  1808.56925 0.62226E+00 0.12703E+01
     43.4222009 0.16023E+19  1808.57147 0.62145E+00 0.12696E+01
     43.4636245 0.15992E+19  1808.57369 0.62064E+00 0.12688E+01
     43.5050896 0.15962E+19  1808.57591 0.61983E+00 0.12681E+01
     43.5465961 0.15931E+19  1808.57812 0.61902E+00 0.12673E+01
     43.5881441 0.15901E+19  1808.58034 0.61821E+00 0.12666E+01
     43.6297337 0.15871E+19  1808.58254 0.61740E+00 0.12658E+01
     43.6713648 0.15840E+19  1808.58475 0.61659E+00 0.12651E+01
     43.7130376 0.15810E+19  1808.58695 0.61579E+00 0.12643E+01
     43.7547521 0.15780E+19  1808.58915 0.61498E+00 0.12636E+01
     43.7965082 0.15750E+19  1808.59135 0.61418E+00 0.12629E+01
     43.8383062 0.15720E+19  1808.59355 0.61337E+00 0.12621E+01
     43.8801459 0.15690E+19  1808.59574 0.61257E+00 0.12614E+01
     43.9220275 0.15660E+19  1808.59793 0.61177E+00 0.12607E+01
     43.9639510 0.15630E+19  1808.60011 0.61097E+00 0.12599E+01
     44.0059163 0.15600E+19  1808.60230 0.61017E+00 0.12592E+01
     44.0479237 0.15570E+19  1808.60448 0.60937E+00 0.12585E+01
     44.0899731 0.15541E+19  1808.60665 0.60857E+00 0.12577E+01
     44.1320645 0.15511E+19  1808.60883 0.60778E+00 0.12570E+01
     44.1741980 0.15481E+19  1808.61100 0.60698E+00 0.12563E+01
     44.2163736 0.15452E+19  1808.61317 0.60619E+00 0.12555E+01
     44.2585915 0.15422E+19  1808.61533 0.60539E+00 0.12548E+01
     44.3008515 0.15393E+19  1808.61750 0.60460E+00 0.12541E+01
     44.3431538 0.15364E+19  1808.61966 0.60381E+00 0.12533E+01
     44.3854984 0.15334E+19  1808.62182 0.60302E+00 0.12526E+01
     44.4278854 0.15305E+19  1808.62397 0.60223E+00 0.12519E+01
     44.4703147 0.15276E+19  1808.62612 0.60144E+00 0.12512E+01
     44.5127865 0.15247E+19  1808.62827 0.60065E+00 0.12505E+01
     44.5553007 0.15218E+19  1808.63042 0.59986E+00 0.12497E+01
     44.5978575 0.15189E+19  1808.63256 0.59908E+00 0.12490E+01
     44.6404568 0.15160E+19  1808.63470 0.59829E+00 0.12483E+01
     44.6830988 0.15131E+19  1808.63684 0.59751E+00 0.12476E+01
     44.7257833 0.15102E+19  1808.63898 0.59673E+00 0.12469E+01
     44.7685106 0.15073E+19  1808.64111 0.59594E+00 0.12461E+01
     44.8112806 0.15044E+19  1808.64324 0.59516E+00 0.12454E+01
     44.8540933 0.15015E+19  1808.64537 0.59438E+00 0.12447E+01
     44.8969489 0.14987E+19  1808.64749 0.59360E+00 0.12440E+01
     44.9398473 0.14958E+19  1808.64961 0.59283E+00 0.12433E+01
     44.9827887 0.14930E+19  1808.65173 0.59205E+00 0.12426E+01
     45.0257729 0.14901E+19  1808.65385 0.59127E+00 0.12419E+01
     45.0688002 0.14873E+19  1808.65596 0.59050E+00 0.12411E+01
     45.1118705 0.14844E+19  1808.65807 0.58972E+00 0.12404E+01
     45.1549838 0.14816E+19  1808.66018 0.58895E+00 0.12397E+01
     45.1981403 0.14788E+19  1808.66228 0.58818E+00 0.12390E+01
     45.2413400 0.14759E+19  1808.66439 0.58741E+00 0.12383E+01
     45.2845828 0.14731E+19  1808.66649 0.58663E+00 0.12376E+01
     45.3278689 0.14703E+19  1808.66858 0.58587E+00 0.12369E+01
     45.3711983 0.14675E+19  1808.67068 0.58510E+00 0.12362E+01
     45.4145710 0.14647E+19  1808.67277 0.58433E+00 0.12355E+01
     45.4579870 0.14619E+19  1808.67486 0.58356E+00 0.12348E+01
     45.5014465 0.14591E+19  1808.67694 0.58280E+00 0.12341E+01
     45.5449495 0.14563E+19  1808.67903 0.58203E+00 0.12334E+01
     45.5884959 0.14535E+19  1808.68111 0.58127E+00 0.12327E+01
     45.6320860 0.14507E+19  1808.68319 0.58051E+00 0.12320E+01
     45.6757196 0.14480E+19  1808.68526 0.57974E+00 0.12313E+01
     45.7193968 0.14452E+19  1808.68733 0.57898E+00 0.12306E+01
     45.7631177 0.14424E+19  1808.68940 0.57822E+00 0.12299E+01
     45.8068823 0.14397E+19  1808.69147 0.57746E+00 0.12292E+01
     45.8506908 0.14369E+19  1808.69354 0.57670E+00 0.12285E+01
     45.8945430 0.14342E+19  1808.69560 0.57595E+00 0.12278E+01
     45.9384390 0.14314E+19  1808.69766 0.57519E+00 0.12271E+01
     45.9823790 0.14287E+19  1808.69971 0.57444E+00 0.12265E+01
     46.0263629 0.14260E+19  1808.70177 0.57368E+00 0.12258E+01
     46.0703908 0.14233E+19  1808.70382 0.57293E+00 0.12251E+01
     46.1144627 0.14205E+19  1808.70587 0.57218E+00 0.12244E+01
     46.1585787 0.14178E+19  1808.70791 0.57142E+00 0.12237E+01
     46.2027389 0.14151E+19  1808.70996 0.57067E+00 0.12230E+01
     46.2469431 0.14124E+19  1808.71200 0.56992E+00 0.12223E+01
     46.2911916 0.14097E+19  1808.71404 0.56917E+00 0.12217E+01
     46.3354844 0.14070E+19  1808.71607 0.56843E+00 0.12210E+01
     46.3798214 0.14043E+19  1808.71811 0.56768E+00 0.12203E+01
     46.4242028 0.14016E+19  1808.72014 0.56693E+00 0.12196E+01
     46.4686285 0.13990E+19  1808.72216 0.56619E+00 0.12189E+01
     46.5130987 0.13963E+19  1808.72419 0.56545E+00 0.12182E+01
     46.5576134 0.13936E+19  1808.72621 0.56470E+00 0.12176E+01
     46.6021725 0.13909E+19  1808.72823 0.56396E+00 0.12169E+01
     46.6467763 0.13883E+19  1808.73025 0.56322E+00 0.12162E+01
     46.6914246 0.13856E+19  1808.73226 0.56248E+00 0.12155E+01
     46.7361176 0.13830E+19  1808.73427 0.56174E+00 0.12149E+01
     46.7808553 0.13803E+19  1808.73628 0.56100E+00 0.12142E+01
     46.8256377 0.13777E+19  1808.73829 0.56026E+00 0.12135E+01
     46.8704649 0.13751E+19  1808.74030 0.55953E+00 0.12128E+01
     46.9153370 0.13724E+19  1808.74230 0.55879E+00 0.12122E+01
     46.9602539 0.13698E+19  1808.74430 0.55806E+00 0.12115E+01
     47.0052157 0.13672E+19  1808.74629 0.55732E+00 0.12108E+01
     47.0502225 0.13646E+19  1808.74829 0.55659E+00 0.12102E+01
     47.0952743 0.13619E+19  1808.75028 0.55586E+00 0.12095E+01
     47.1403712 0.13593E+19  1808.75227 0.55513E+00 0.12088E+01
     47.1855131 0.13567E+19  1808.75425 0.55440E+00 0.12082E+01
     47.2307002 0.13541E+19  1808.75624 0.55367E+00 0.12075E+01
     47.2759325 0.13516E+19  1808.75822 0.55294E+00 0.12068E+01
     47.3212100 0.13490E+19  1808.76020 0.55221E+00 0.12062E+01
     47.3665328 0.13464E+19  1808.76217 0.55148E+00 0.12055E+01
     47.4119010 0.13438E+19  1808.76415 0.55076E+00 0.12048E+01
     47.4573145 0.13412E+19  1808.76612 0.55003E+00 0.12042E+01
     47.5027734 0.13387E+19  1808.76809 0.54931E+00 0.12035E+01
     47.5482778 0.13361E+19  1808.77005 0.54859E+00 0.12029E+01
     47.5938276 0.13335E+19  1808.77202 0.54787E+00 0.12022E+01
     47.6394231 0.13310E+19  1808.77398 0.54715E+00 0.12015E+01
     47.6850641 0.13284E+19  1808.77594 0.54643E+00 0.12009E+01
     47.7307508 0.13259E+19  1808.77789 0.54571E+00 0.12002E+01
     47.7764831 0.13234E+19  1808.77985 0.54499E+00 0.11996E+01
     47.8222612 0.13208E+19  1808.78180 0.54427E+00 0.11989E+01
     47.8680851 0.13183E+19  1808.78375 0.54355E+00 0.11983E+01
     47.9139548 0.13158E+19  1808.78569 0.54284E+00 0.11976E+01
     47.9598704 0.13133E+19  1808.78764 0.54212E+00 0.11970E+01
     48.0058319 0.13107E+19  1808.78958 0.54141E+00 0.11963E+01
     48.0518394 0.13082E+19  1808.79152 0.54070E+00 0.11957E+01
     48.0978928 0.13057E+19  1808.79345 0.53999E+00 0.11950E+01
     48.1439924 0.13032E+19  1808.79539 0.53928E+00 0.11944E+01
     48.1901380 0.13007E+19  1808.79732 0.53857E+00 0.11937E+01
     48.2363298 0.12982E+19  1808.79925 0.53786E+00 0.11931E+01
     48.2825677 0.12958E+19  1808.80117 0.53715E+00 0.11924E+01
     48.3288519 0.12933E+19  1808.80310 0.53644E+00 0.11918E+01
     48.3751824 0.12908E+19  1808.80502 0.53573E+00 0.11911E+01
     48.4215592 0.12883E+19  1808.80694 0.53503E+00 0.11905E+01
     48.4679825 0.12859E+19  1808.80885 0.53432E+00 0.11898E+01
     48.5144521 0.12834E+19  1808.81077 0.53362E+00 0.11892E+01
     48.5609682 0.12809E+19  1808.81268 0.53292E+00 0.11886E+01
     48.6075308 0.12785E+19  1808.81459 0.53222E+00 0.11879E+01
     48.6541400 0.12760E+19  1808.81650 0.53152E+00 0.11873E+01
     48.7007958 0.12736E+19  1808.81840 0.53082E+00 0.11866E+01
     48.7474982 0.12711E+19  1808.82030 0.53012E+00 0.11860E+01
     48.7942474 0.12687E+19  1808.82220 0.52942E+00 0.11854E+01
     48.8410433 0.12663E+19  1808.82410 0.52872E+00 0.11847E+01
     48.8878860 0.12638E+19  1808.82599 0.52802E+00 0.11841E+01
     48.9347756 0.12614E+19  1808.82789 0.52733E+00 0.11835E+01
     48.9817120 0.12590E+19  1808.82978 0.52663E+00 0.11828E+01
     49.0286954 0.12566E+19  1808.83166 0.52594E+00 0.11822E+01
     49.0757258 0.12542E+19  1808.83355 0.52525E+00 0.11816E+01
     49.1228032 0.12518E+19  1808.83543 0.52456E+00 0.11809E+01
     49.1699277 0.12494E+19  1808.83731 0.52386E+00 0.11803E+01
     49.2170993 0.12470E+19  1808.83919 0.52317E+00 0.11797E+01
     49.2643180 0.12446E+19  1808.84106 0.52249E+00 0.11790E+01
     49.3115841 0.12422E+19  1808.84294 0.52180E+00 0.11784E+01
     49.3588973 0.12398E+19  1808.84481 0.52111E+00 0.11778E+01
     49.4062579 0.12375E+19  1808.84668 0.52042E+00 0.11772E+01
     49.4536659 0.12351E+19  1808.84854 0.51974E+00 0.11765E+01
     49.5011212 0.12327E+19  1808.85041 0.51905E+00 0.11759E+01
     49.5486240 0.12303E+19  1808.85227 0.51837E+00 0.11753E+01
     49.5961744 0.12280E+19  1808.85413 0.51768E+00 0.11747E+01
     49.6437722 0.12256E+19  1808.85598 0.51700E+00 0.11740E+01
     49.6914177 0.12233E+19  1808.85784 0.51632E+00 0.11734E+01
     49.7391108 0.12209E+19  1808.85969 0.51564E+00 0.11728E+01
     49.7868517 0.12186E+19  1808.86154 0.51496E+00 0.11722E+01
     49.8346402 0.12163E+19  1808.86339 0.51428E+00 0.11715E+01
     49.8824766 0.12139E+19  1808.86523 0.51361E+00 0.11709E+01
     49.9303608 0.12116E+19  1808.86708 0.51293E+00 0.11703E+01
     49.9782928 0.12093E+19  1808.86892 0.51225E+00 0.11697E+01
     50.0262728 0.12070E+19  1808.87075 0.51158E+00 0.11691E+01
     50.0743008 0.12046E+19  1808.87259 0.51090E+00 0.11685E+01
     50.1223769 0.12023E+19  1808.87442 0.51023E+00 0.11678E+01
     50.1705010 0.12000E+19  1808.87625 0.50956E+00 0.11672E+01
     50.2186732 0.11977E+19  1808.87808 0.50889E+00 0.11666E+01
     50.2668936 0.11954E+19  1808.87991 0.50821E+00 0.11660E+01
     50.3151622 0.11931E+19  1808.88173 0.50755E+00 0.11654E+01
     50.3634791 0.11908E+19  1808.88356 0.50688E+00 0.11648E+01
     50.4118443 0.11886E+19  1808.88538 0.50621E+00 0.11642E+01
     50.4602579 0.11863E+19  1808.88719 0.50554E+00 0.11636E+01
     50.5087199 0.11840E+19  1808.88901 0.50487E+00 0.11629E+01
     50.5572304 0.11817E+19  1808.89082 0.50421E+00 0.11623E+01
     50.6057894 0.11795E+19  1808.89263 0.50354E+00 0.11617E+01
     50.6543969 0.11772E+19  1808.89444 0.50288E+00 0.11611E+01
     50.7030530 0.11749E+19  1808.89625 0.50222E+00 0.11605E+01
     50.7517578 0.11727E+19  1808.89805 0.50156E+00 0.11599E+01
     50.8005114 0.11704E+19  1808.89985 0.50089E+00 0.11593E+01
     50.8493136 0.11682E+19  1808.90165 0.50023E+00 0.11587E+01
     50.8981647 0.11659E+19  1808.90345 0.49957E+00 0.11581E+01
     50.9470646 0.11637E+19  1808.90524 0.49892E+00 0.11575E+01
     50.9960135 0.11615E+19  1808.90703 0.49826E+00 0.11569E+01
     51.0450112 0.11592E+19  1808.90882 0.49760E+00 0.11563E+01
     51.0940580 0.11570E+19  1808.91061 0.49695E+00 0.11557E+01
     51.1431538 0.11548E+19  1808.91240 0.49629E+00 0.11551E+01
     51.1922988 0.11526E+19  1808.91418 0.49564E+00 0.11545E+01
     51.2414928 0.11504E+19  1808.91596 0.49498E+00 0.11539E+01
     51.2907361 0.11481E+19  1808.91774 0.49433E+00 0.11533E+01
     51.3400286 0.11459E+19  1808.91952 0.49368E+00 0.11527E+01
     51.3893704 0.11437E+19  1808.92129 0.49303E+00 0.11521E+01
     51.4387616 0.11415E+19  1808.92307 0.49238E+00 0.11515E+01
     51.4882021 0.11394E+19  1808.92484 0.49173E+00 0.11509E+01
     51.5376921 0.11372E+19  1808.92661 0.49108E+00 0.11503E+01
     51.5872316 0.11350E+19  1808.92837 0.49043E+00 0.11497E+01
     51.6368206 0.11328E+19  1808.93013 0.48979E+00 0.11491E+01
     51.6864593 0.11306E+19  1808.93190 0.48914E+00 0.11485E+01
     51.7361475 0.11285E+19  1808.93366 0.48850E+00 0.11479E+01
     51.7858855 0.11263E+19  1808.93541 0.48785E+00 0.11474E+01
     51.8356732 0.11241E+19  1808.93717 0.48721E+00 0.11468E+01
     51.8855106 0.11220E+19  1808.93892 0.48657E+00 0.11462E+01
     51.9353980 0.11198E+19  1808.94067 0.48593E+00 0.11456E+01
     51.9853352 0.11177E+19  1808.94242 0.48529E+00 0.11450E+01
     52.0353223 0.11155E+19  1808.94417 0.48465E+00 0.11444E+01
     52.0853594 0.11134E+19  1808.94591 0.48401E+00 0.11438E+01
     52.1354466 0.11112E+19  1808.94765 0.48337E+00 0.11432E+01
     52.1855839 0.11091E+19  1808.94939 0.48273E+00 0.11426E+01
     52.2357713 0.11070E+19  1808.95113 0.48210E+00 0.11421E+01
     52.2860089 0.11048E+19  1808.95286 0.48146E+00 0.11415E+01
     52.3362967 0.11027E+19  1808.95460 0.48083E+00 0.11409E+01
     52.3866349 0.11006E+19  1808.95633 0.48019E+00 0.11403E+01
     52.4370233 0.10985E+19  1808.95806 0.47956E+00 0.11397E+01
     52.4874622 0.10964E+19  1808.95978 0.47893E+00 0.11392E+01
     52.5379515 0.10943E+19  1808.96151 0.47830E+00 0.11386E+01
     52.5884913 0.10922E+19  1808.96323 0.47767E+00 0.11380E+01
     52.6390816 0.10901E+19  1808.96495 0.47704E+00 0.11374E+01
     52.6897225 0.10880E+19  1808.96667 0.47641E+00 0.11368E+01
     52.7404141 0.10859E+19  1808.96839 0.47578E+00 0.11363E+01
     52.7911563 0.10838E+19  1808.97010 0.47515E+00 0.11357E+01
     52.8419494 0.10817E+19  1808.97181 0.47453E+00 0.11351E+01
     52.8927932 0.10796E+19  1808.97352 0.47390E+00 0.11345E+01
     52.9436878 0.10775E+19  1808.97523 0.47328E+00 0.11340E+01
     52.9946333 0.10755E+19  1808.97694 0.47265E+00 0.11334E+01
     53.0456298 0.10734E+19  1808.97864 0.47203E+00 0.11328E+01
     53.0966773 0.10713E+19  1808.98034 0.47141E+00 0.11322E+01
     53.1477759 0.10693E+19  1808.98204 0.47079E+00 0.11317E+01
     53.1989255 0.10672E+19  1808.98374 0.47017E+00 0.11311E+01
     53.2501263 0.10652E+19  1808.98543 0.46955E+00 0.11305E+01
     53.3013783 0.10631E+19  1808.98713 0.46893E+00 0.11299E+01
     53.3526816 0.10611E+19  1808.98882 0.46831E+00 0.11294E+01
     53.4040361 0.10590E+19  1808.99051 0.46770E+00 0.11288E+01
     53.4554420 0.10570E+19  1808.99219 0.46708E+00 0.11282E+01
     53.5068994 0.10550E+19  1808.99388 0.46646E+00 0.11277E+01
     53.5584081 0.10529E+19  1808.99556 0.46585E+00 0.11271E+01
     53.6099684 0.10509E+19  1808.99724 0.46524E+00 0.11265E+01
     53.6615803 0.10489E+19  1808.99892 0.46462E+00 0.11260E+01
     53.7132438 0.10469E+19  1809.00060 0.46401E+00 0.11254E+01
     53.7649589 0.10449E+19  1809.00227 0.46340E+00 0.11248E+01
     53.8167258 0.10428E+19  1809.00394 0.46279E+00 0.11243E+01
     53.8685444 0.10408E+19  1809.00561 0.46218E+00 0.11237E+01
     53.9204148 0.10388E+19  1809.00728 0.46157E+00 0.11231E+01
     53.9723371 0.10368E+19  1809.00895 0.46096E+00 0.11226E+01
     54.0243114 0.10348E+19  1809.01061 0.46036E+00 0.11220E+01
     54.0763376 0.10329E+19  1809.01228 0.45975E+00 0.11215E+01
     54.1284159 0.10309E+19  1809.01394 0.45915E+00 0.11209E+01
     54.1805462 0.10289E+19  1809.01559 0.45854E+00 0.11203E+01
     54.2327286 0.10269E+19  1809.01725 0.45794E+00 0.11198E+01
     54.2849633 0.10249E+19  1809.01890 0.45733E+00 0.11192E+01
     54.3372502 0.10230E+19  1809.02056 0.45673E+00 0.11187E+01
     54.3895893 0.10210E+19  1809.02221 0.45613E+00 0.11181E+01
     54.4419809 0.10190E+19  1809.02386 0.45553E+00 0.11176E+01
     54.4944248 0.10171E+19  1809.02550 0.45493E+00 0.11170E+01
     54.5469211 0.10151E+19  1809.02715 0.45433E+00 0.11164E+01
     54.5994700 0.10131E+19  1809.02879 0.45373E+00 0.11159E+01
     54.6520714 0.10112E+19  1809.03043 0.45314E+00 0.11153E+01
     54.7047254 0.10092E+19  1809.03207 0.45254E+00 0.11148E+01
     54.7574320 0.10073E+19  1809.03370 0.45195E+00 0.11142E+01
     54.8101914 0.10054E+19  1809.03534 0.45135E+00 0.11137E+01
     54.8630036 0.10034E+19  1809.03697 0.45076E+00 0.11131E+01
     54.9158685 0.10015E+19  1809.03860 0.45016E+00 0.11126E+01
     54.9687863 0.99957E+18  1809.04023 0.44957E+00 0.11120E+01
     55.0217571 0.99765E+18  1809.04185 0.44898E+00 0.11115E+01
     55.0747808 0.99573E+18  1809.04348 0.44839E+00 0.11109E+01
     55.1278575 0.99381E+18  1809.04510 0.44780E+00 0.11104E+01
     55.1809873 0.99189E+18  1809.04672 0.44721E+00 0.11098E+01
     55.2341703 0.98998E+18  1809.04834 0.44662E+00 0.11093E+01
     55.2874064 0.98808E+18  1809.04996 0.44603E+00 0.11087E+01
     55.3406958 0.98617E+18  1809.05157 0.44545E+00 0.11082E+01
     55.3940385 0.98428E+18  1809.05318 0.44486E+00 0.11076E+01
     55.4474345 0.98238E+18  1809.05479 0.44428E+00 0.11071E+01
     55.5008839 0.98049E+18  1809.05640 0.44369E+00 0.11065E+01
     55.5543867 0.97860E+18  1809.05801 0.44311E+00 0.11060E+01
     55.6079431 0.97671E+18  1809.05962 0.44253E+00 0.11055E+01
     55.6615530 0.97483E+18  1809.06122 0.44194E+00 0.11049E+01
     55.7152166 0.97296E+18  1809.06282 0.44136E+00 0.11044E+01
     55.7689338 0.97108E+18  1809.06442 0.44078E+00 0.11038E+01
     55.8227047 0.96921E+18  1809.06602 0.44020E+00 0.11033E+01
     55.8765294 0.96734E+18  1809.06761 0.43963E+00 0.11028E+01
     55.9304079 0.96548E+18  1809.06920 0.43905E+00 0.11022E+01
     55.9843403 0.96362E+18  1809.07080 0.43847E+00 0.11017E+01
     56.0383267 0.96176E+18  1809.07239 0.43789E+00 0.11011E+01
     56.0923670 0.95991E+18  1809.07397 0.43732E+00 0.11006E+01
     56.1464614 0.95806E+18  1809.07556 0.43674E+00 0.11001E+01
     56.2006098 0.95621E+18  1809.07714 0.43617E+00 0.10995E+01
     56.2548124 0.95437E+18  1809.07873 0.43560E+00 0.10990E+01
     56.3090693 0.95253E+18  1809.08031 0.43502E+00 0.10984E+01
     56.3633803 0.95070E+18  1809.08188 0.43445E+00 0.10979E+01
     56.4177457 0.94886E+18  1809.08346 0.43388E+00 0.10974E+01
     56.4721655 0.94704E+18  1809.08503 0.43331E+00 0.10968E+01
     56.5266397 0.94521E+18  1809.08661 0.43274E+00 0.10963E+01
     56.5811684 0.94339E+18  1809.08818 0.43217E+00 0.10958E+01
     56.6357516 0.94157E+18  1809.08975 0.43161E+00 0.10952E+01
     56.6903893 0.93976E+18  1809.09131 0.43104E+00 0.10947E+01
     56.7450818 0.93794E+18  1809.09288 0.43047E+00 0.10942E+01
     56.7998289 0.93614E+18  1809.09444 0.42991E+00 0.10937E+01
     56.8546307 0.93433E+18  1809.09600 0.42934E+00 0.10931E+01
     56.9094874 0.93253E+18  1809.09756 0.42878E+00 0.10926E+01
     56.9643989 0.93073E+18  1809.09912 0.42822E+00 0.10921E+01
     57.0193654 0.92894E+18  1809.10068 0.42766E+00 0.10915E+01
     57.0743868 0.92715E+18  1809.10223 0.42709E+00 0.10910E+01
     57.1294632 0.92536E+18  1809.10378 0.42653E+00 0.10905E+01
     57.1845948 0.92358E+18  1809.10533 0.42597E+00 0.10900E+01
     57.2397814 0.92179E+18  1809.10688 0.42542E+00 0.10894E+01
     57.2950232 0.92002E+18  1809.10843 0.42486E+00 0.10889E+01
     57.3503203 0.91824E+18  1809.10997 0.42430E+00 0.10884E+01
     57.4056727 0.91647E+18  1809.11151 0.42374E+00 0.10878E+01
     57.4610804 0.91470E+18  1809.11306 0.42319E+00 0.10873E+01
     57.5165436 0.91294E+18  1809.11460 0.42263E+00 0.10868E+01
     57.5720622 0.91118E+18  1809.11613 0.42208E+00 0.10863E+01
     57.6276363 0.90942E+18  1809.11767 0.42152E+00 0.10858E+01
     57.6832661 0.90767E+18  1809.11920 0.42097E+00 0.10852E+01
     57.7389514 0.90592E+18  1809.12073 0.42042E+00 0.10847E+01
     57.7946924 0.90417E+18  1809.12226 0.41987E+00 0.10842E+01
     57.8504892 0.90243E+18  1809.12379 0.41932E+00 0.10837E+01
     57.9063418 0.90069E+18  1809.12532 0.41877E+00 0.10832E+01
     57.9622502 0.89895E+18  1809.12684 0.41822E+00 0.10826E+01
     58.0182146 0.89721E+18  1809.12837 0.41767E+00 0.10821E+01
     58.0742349 0.89548E+18  1809.12989 0.41712E+00 0.10816E+01
     58.1303112 0.89376E+18  1809.13141 0.41658E+00 0.10811E+01
     58.1864436 0.89203E+18  1809.13293 0.41603E+00 0.10806E+01
     58.2426322 0.89031E+18  1809.13444 0.41549E+00 0.10800E+01
     58.2988769 0.88859E+18  1809.13596 0.41494E+00 0.10795E+01
     58.3551779 0.88688E+18  1809.13747 0.41440E+00 0.10790E+01
     58.4115352 0.88517E+18  1809.13898 0.41385E+00 0.10785E+01
     58.4679488 0.88346E+18  1809.14049 0.41331E+00 0.10780E+01
     58.5244189 0.88175E+18  1809.14199 0.41277E+00 0.10775E+01
     58.5809454 0.88005E+18  1809.14350 0.41223E+00 0.10770E+01
     58.6375285 0.87835E+18  1809.14500 0.41169E+00 0.10764E+01
