      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
    358.6768169 0.29195E+17  1813.88654 0.66410E-01 0.38935E+00
    359.0335098 0.29137E+17  1813.88686 0.66356E-01 0.38920E+00
    359.3905595 0.29079E+17  1813.88719 0.66302E-01 0.38904E+00
    359.7479662 0.29022E+17  1813.88752 0.66248E-01 0.38889E+00
    360.1057304 0.28964E+17  1813.88785 0.66194E-01 0.38873E+00
    360.4638523 0.28907E+17  1813.88818 0.66140E-01 0.38857E+00
    360.8223324 0.28849E+17  1813.88851 0.66086E-01 0.38842E+00
    361.1811710 0.28792E+17  1813.88884 0.66033E-01 0.38826E+00
    361.5403684 0.28735E+17  1813.88917 0.65979E-01 0.38811E+00
    361.8999251 0.28678E+17  1813.88949 0.65925E-01 0.38795E+00
    362.2598413 0.28621E+17  1813.88982 0.65871E-01 0.38780E+00
    362.6201174 0.28564E+17  1813.89015 0.65818E-01 0.38765E+00
    362.9807539 0.28507E+17  1813.89047 0.65764E-01 0.38749E+00
    363.3417510 0.28450E+17  1813.89080 0.65711E-01 0.38734E+00
    363.7031091 0.28394E+17  1813.89113 0.65657E-01 0.38718E+00
    364.0648286 0.28338E+17  1813.89145 0.65604E-01 0.38703E+00
    364.4269098 0.28281E+17  1813.89178 0.65550E-01 0.38687E+00
    364.7893531 0.28225E+17  1813.89210 0.65497E-01 0.38672E+00
    365.1521589 0.28169E+17  1813.89243 0.65443E-01 0.38657E+00
    365.5153275 0.28113E+17  1813.89275 0.65390E-01 0.38641E+00
    365.8788593 0.28057E+17  1813.89308 0.65337E-01 0.38626E+00
    366.2427547 0.28001E+17  1813.89340 0.65284E-01 0.38611E+00
    366.6070139 0.27946E+17  1813.89373 0.65230E-01 0.38595E+00
    366.9716374 0.27890E+17  1813.89405 0.65177E-01 0.38580E+00
    367.3366256 0.27835E+17  1813.89438 0.65124E-01 0.38565E+00
    367.7019788 0.27780E+17  1813.89470 0.65071E-01 0.38549E+00
    368.0676973 0.27724E+17  1813.89502 0.65018E-01 0.38534E+00
    368.4337816 0.27669E+17  1813.89534 0.64965E-01 0.38519E+00
    368.8002320 0.27614E+17  1813.89567 0.64912E-01 0.38504E+00
    369.1670488 0.27560E+17  1813.89599 0.64859E-01 0.38488E+00
    369.5342325 0.27505E+17  1813.89631 0.64806E-01 0.38473E+00
    369.9017834 0.27450E+17  1813.89663 0.64754E-01 0.38458E+00
    370.2697019 0.27396E+17  1813.89696 0.64701E-01 0.38443E+00
    370.6379882 0.27341E+17  1813.89728 0.64648E-01 0.38427E+00
    371.0066429 0.27287E+17  1813.89760 0.64596E-01 0.38412E+00
    371.3756663 0.27233E+17  1813.89792 0.64543E-01 0.38397E+00
    371.7450587 0.27179E+17  1813.89824 0.64490E-01 0.38382E+00
    372.1148205 0.27125E+17  1813.89856 0.64438E-01 0.38367E+00
    372.4849521 0.27071E+17  1813.89888 0.64385E-01 0.38352E+00
    372.8554539 0.27017E+17  1813.89920 0.64333E-01 0.38337E+00
    373.2263261 0.26963E+17  1813.89952 0.64280E-01 0.38322E+00
    373.5975693 0.26910E+17  1813.89984 0.64228E-01 0.38306E+00
    373.9691837 0.26856E+17  1813.90016 0.64176E-01 0.38291E+00
    374.3411697 0.26803E+17  1813.90047 0.64123E-01 0.38276E+00
    374.7135278 0.26750E+17  1813.90079 0.64071E-01 0.38261E+00
    375.0862582 0.26697E+17  1813.90111 0.64019E-01 0.38246E+00
    375.4593614 0.26643E+17  1813.90143 0.63967E-01 0.38231E+00
    375.8328376 0.26591E+17  1813.90175 0.63915E-01 0.38216E+00
    376.2066874 0.26538E+17  1813.90206 0.63862E-01 0.38201E+00
    376.5809111 0.26485E+17  1813.90238 0.63810E-01 0.38186E+00
    376.9555090 0.26432E+17  1813.90270 0.63758E-01 0.38171E+00
    377.3304815 0.26380E+17  1813.90301 0.63706E-01 0.38156E+00
    377.7058290 0.26327E+17  1813.90333 0.63655E-01 0.38141E+00
    378.0815518 0.26275E+17  1813.90365 0.63603E-01 0.38126E+00
    378.4576504 0.26223E+17  1813.90396 0.63551E-01 0.38111E+00
    378.8341252 0.26171E+17  1813.90428 0.63499E-01 0.38096E+00
    379.2109764 0.26119E+17  1813.90459 0.63447E-01 0.38082E+00
    379.5882044 0.26067E+17  1813.90491 0.63396E-01 0.38067E+00
    379.9658098 0.26015E+17  1813.90522 0.63344E-01 0.38052E+00
    380.3437927 0.25963E+17  1813.90554 0.63292E-01 0.38037E+00
    380.7221537 0.25912E+17  1813.90585 0.63241E-01 0.38022E+00
    381.1008930 0.25860E+17  1813.90617 0.63189E-01 0.38007E+00
    381.4800111 0.25809E+17  1813.90648 0.63138E-01 0.37992E+00
    381.8595083 0.25758E+17  1813.90679 0.63086E-01 0.37978E+00
    382.2393850 0.25707E+17  1813.90711 0.63035E-01 0.37963E+00
    382.6196417 0.25656E+17  1813.90742 0.62983E-01 0.37948E+00
    383.0002786 0.25605E+17  1813.90773 0.62932E-01 0.37933E+00
    383.3812961 0.25554E+17  1813.90805 0.62881E-01 0.37918E+00
    383.7626947 0.25503E+17  1813.90836 0.62829E-01 0.37904E+00
    384.1444747 0.25452E+17  1813.90867 0.62778E-01 0.37889E+00
    384.5266366 0.25402E+17  1813.90898 0.62727E-01 0.37874E+00
    384.9091805 0.25351E+17  1813.90929 0.62676E-01 0.37859E+00
    385.2921071 0.25301E+17  1813.90960 0.62625E-01 0.37845E+00
    385.6754166 0.25251E+17  1813.90992 0.62574E-01 0.37830E+00
    386.0591094 0.25200E+17  1813.91023 0.62523E-01 0.37815E+00
    386.4431859 0.25150E+17  1813.91054 0.62472E-01 0.37801E+00
    386.8276466 0.25100E+17  1813.91085 0.62421E-01 0.37786E+00
    387.2124917 0.25050E+17  1813.91116 0.62370E-01 0.37771E+00
    387.5977216 0.25001E+17  1813.91147 0.62319E-01 0.37757E+00
    387.9833369 0.24951E+17  1813.91178 0.62268E-01 0.37742E+00
    388.3693377 0.24901E+17  1813.91208 0.62217E-01 0.37727E+00
    388.7557246 0.24852E+17  1813.91239 0.62167E-01 0.37713E+00
    389.1424979 0.24803E+17  1813.91270 0.62116E-01 0.37698E+00
    389.5296579 0.24753E+17  1813.91301 0.62065E-01 0.37684E+00
    389.9172052 0.24704E+17  1813.91332 0.62015E-01 0.37669E+00
    390.3051400 0.24655E+17  1813.91363 0.61964E-01 0.37655E+00
    390.6934627 0.24606E+17  1813.91393 0.61913E-01 0.37640E+00
    391.0821738 0.24557E+17  1813.91424 0.61863E-01 0.37626E+00
    391.4712737 0.24508E+17  1813.91455 0.61812E-01 0.37611E+00
    391.8607626 0.24460E+17  1813.91486 0.61762E-01 0.37596E+00
    392.2506411 0.24411E+17  1813.91516 0.61712E-01 0.37582E+00
    392.6409094 0.24363E+17  1813.91547 0.61661E-01 0.37568E+00
    393.0315681 0.24314E+17  1813.91578 0.61611E-01 0.37553E+00
    393.4226174 0.24266E+17  1813.91608 0.61561E-01 0.37539E+00
    393.8140578 0.24218E+17  1813.91639 0.61511E-01 0.37524E+00
    394.2058896 0.24169E+17  1813.91669 0.61460E-01 0.37510E+00
    394.5981133 0.24121E+17  1813.91700 0.61410E-01 0.37495E+00
    394.9907292 0.24073E+17  1813.91730 0.61360E-01 0.37481E+00
    395.3837378 0.24026E+17  1813.91761 0.61310E-01 0.37466E+00
    395.7771394 0.23978E+17  1813.91791 0.61260E-01 0.37452E+00
    396.1709344 0.23930E+17  1813.91822 0.61210E-01 0.37438E+00
    396.5651233 0.23883E+17  1813.91852 0.61160E-01 0.37423E+00
    396.9597063 0.23835E+17  1813.91882 0.61110E-01 0.37409E+00
    397.3546839 0.23788E+17  1813.91913 0.61060E-01 0.37395E+00
    397.7500566 0.23741E+17  1813.91943 0.61011E-01 0.37380E+00
    398.1458246 0.23693E+17  1813.91973 0.60961E-01 0.37366E+00
    398.5419884 0.23646E+17  1813.92004 0.60911E-01 0.37352E+00
    398.9385484 0.23599E+17  1813.92034 0.60861E-01 0.37337E+00
    399.3355050 0.23552E+17  1813.92064 0.60812E-01 0.37323E+00
    399.7328585 0.23506E+17  1813.92094 0.60762E-01 0.37309E+00
    400.1306095 0.23459E+17  1813.92124 0.60712E-01 0.37295E+00
    400.5287581 0.23412E+17  1813.92155 0.60663E-01 0.37280E+00
    400.9273050 0.23366E+17  1813.92185 0.60613E-01 0.37266E+00
    401.3262504 0.23319E+17  1813.92215 0.60564E-01 0.37252E+00
    401.7255948 0.23273E+17  1813.92245 0.60514E-01 0.37238E+00
    402.1253386 0.23227E+17  1813.92275 0.60465E-01 0.37224E+00
    402.5254821 0.23181E+17  1813.92305 0.60416E-01 0.37209E+00
    402.9260258 0.23135E+17  1813.92335 0.60366E-01 0.37195E+00
    403.3269700 0.23089E+17  1813.92365 0.60317E-01 0.37181E+00
    403.7283152 0.23043E+17  1813.92395 0.60268E-01 0.37167E+00
    404.1300618 0.22997E+17  1813.92425 0.60219E-01 0.37153E+00
    404.5322101 0.22951E+17  1813.92455 0.60169E-01 0.37139E+00
    404.9347606 0.22906E+17  1813.92484 0.60120E-01 0.37124E+00
    405.3377137 0.22860E+17  1813.92514 0.60071E-01 0.37110E+00
    405.7410697 0.22815E+17  1813.92544 0.60022E-01 0.37096E+00
    406.1448291 0.22769E+17  1813.92574 0.59973E-01 0.37082E+00
    406.5489923 0.22724E+17  1813.92604 0.59924E-01 0.37068E+00
    406.9535597 0.22679E+17  1813.92633 0.59875E-01 0.37054E+00
    407.3585316 0.22634E+17  1813.92663 0.59826E-01 0.37040E+00
    407.7639086 0.22589E+17  1813.92693 0.59778E-01 0.37026E+00
    408.1696909 0.22544E+17  1813.92723 0.59729E-01 0.37012E+00
    408.5758791 0.22499E+17  1813.92752 0.59680E-01 0.36998E+00
    408.9824734 0.22454E+17  1813.92782 0.59631E-01 0.36984E+00
    409.3894744 0.22410E+17  1813.92811 0.59582E-01 0.36970E+00
    409.7968824 0.22365E+17  1813.92841 0.59534E-01 0.36956E+00
    410.2046978 0.22321E+17  1813.92871 0.59485E-01 0.36942E+00
    410.6129211 0.22276E+17  1813.92900 0.59437E-01 0.36928E+00
    411.0215525 0.22232E+17  1813.92930 0.59388E-01 0.36914E+00
    411.4305927 0.22188E+17  1813.92959 0.59340E-01 0.36900E+00
    411.8400419 0.22144E+17  1813.92989 0.59291E-01 0.36886E+00
    412.2499006 0.22100E+17  1813.93018 0.59243E-01 0.36872E+00
    412.6601691 0.22056E+17  1813.93047 0.59194E-01 0.36858E+00
    413.0708479 0.22012E+17  1813.93077 0.59146E-01 0.36845E+00
    413.4819375 0.21968E+17  1813.93106 0.59098E-01 0.36831E+00
    413.8934381 0.21925E+17  1813.93135 0.59049E-01 0.36817E+00
    414.3053503 0.21881E+17  1813.93165 0.59001E-01 0.36803E+00
    414.7176744 0.21838E+17  1813.93194 0.58953E-01 0.36789E+00
    415.1304108 0.21794E+17  1813.93223 0.58905E-01 0.36775E+00
    415.5435600 0.21751E+17  1813.93253 0.58856E-01 0.36762E+00
    415.9571224 0.21708E+17  1813.93282 0.58808E-01 0.36748E+00
    416.3710983 0.21664E+17  1813.93311 0.58760E-01 0.36734E+00
    416.7854882 0.21621E+17  1813.93340 0.58712E-01 0.36720E+00
    417.2002926 0.21578E+17  1813.93369 0.58664E-01 0.36706E+00
    417.6155118 0.21536E+17  1813.93398 0.58616E-01 0.36693E+00
    418.0311462 0.21493E+17  1813.93427 0.58568E-01 0.36679E+00
    418.4471962 0.21450E+17  1813.93457 0.58521E-01 0.36665E+00
    418.8636624 0.21407E+17  1813.93486 0.58473E-01 0.36651E+00
    419.2805450 0.21365E+17  1813.93515 0.58425E-01 0.36638E+00
    419.6978445 0.21322E+17  1813.93544 0.58377E-01 0.36624E+00
    420.1155614 0.21280E+17  1813.93573 0.58330E-01 0.36610E+00
    420.5336959 0.21238E+17  1813.93602 0.58282E-01 0.36597E+00
    420.9522487 0.21195E+17  1813.93630 0.58234E-01 0.36583E+00
    421.3712200 0.21153E+17  1813.93659 0.58187E-01 0.36569E+00
    421.7906103 0.21111E+17  1813.93688 0.58139E-01 0.36556E+00
    422.2104200 0.21069E+17  1813.93717 0.58091E-01 0.36542E+00
    422.6306495 0.21027E+17  1813.93746 0.58044E-01 0.36528E+00
    423.0512993 0.20986E+17  1813.93775 0.57997E-01 0.36515E+00
    423.4723697 0.20944E+17  1813.93804 0.57949E-01 0.36501E+00
    423.8938613 0.20902E+17  1813.93832 0.57902E-01 0.36488E+00
    424.3157743 0.20861E+17  1813.93861 0.57854E-01 0.36474E+00
    424.7381093 0.20819E+17  1813.93890 0.57807E-01 0.36461E+00
    425.1608667 0.20778E+17  1813.93918 0.57760E-01 0.36447E+00
    425.5840468 0.20737E+17  1813.93947 0.57713E-01 0.36433E+00
    426.0076501 0.20695E+17  1813.93976 0.57665E-01 0.36420E+00
    426.4316770 0.20654E+17  1813.94004 0.57618E-01 0.36406E+00
    426.8561280 0.20613E+17  1813.94033 0.57571E-01 0.36393E+00
    427.2810035 0.20572E+17  1813.94062 0.57524E-01 0.36379E+00
    427.7063038 0.20531E+17  1813.94090 0.57477E-01 0.36366E+00
    428.1320295 0.20490E+17  1813.94119 0.57430E-01 0.36352E+00
    428.5581809 0.20450E+17  1813.94147 0.57383E-01 0.36339E+00
    428.9847585 0.20409E+17  1813.94176 0.57336E-01 0.36326E+00
    429.4117627 0.20369E+17  1813.94204 0.57289E-01 0.36312E+00
    429.8391939 0.20328E+17  1813.94232 0.57242E-01 0.36299E+00
    430.2670526 0.20288E+17  1813.94261 0.57195E-01 0.36285E+00
    430.6953391 0.20247E+17  1813.94289 0.57149E-01 0.36272E+00
    431.1240540 0.20207E+17  1813.94318 0.57102E-01 0.36258E+00
    431.5531975 0.20167E+17  1813.94346 0.57055E-01 0.36245E+00
    431.9827703 0.20127E+17  1813.94374 0.57008E-01 0.36232E+00
    432.4127726 0.20087E+17  1813.94403 0.56962E-01 0.36218E+00
    432.8432050 0.20047E+17  1813.94431 0.56915E-01 0.36205E+00
    433.2740678 0.20007E+17  1813.94459 0.56869E-01 0.36192E+00
    433.7053615 0.19967E+17  1813.94487 0.56822E-01 0.36178E+00
    434.1370865 0.19927E+17  1813.94516 0.56775E-01 0.36165E+00
    434.5692433 0.19888E+17  1813.94544 0.56729E-01 0.36152E+00
    435.0018322 0.19848E+17  1813.94572 0.56683E-01 0.36138E+00
    435.4348538 0.19809E+17  1813.94600 0.56636E-01 0.36125E+00
    435.8683083 0.19769E+17  1813.94628 0.56590E-01 0.36112E+00
    436.3021964 0.19730E+17  1813.94656 0.56544E-01 0.36099E+00
    436.7365184 0.19691E+17  1813.94684 0.56497E-01 0.36085E+00
    437.1712747 0.19652E+17  1813.94712 0.56451E-01 0.36072E+00
    437.6064658 0.19613E+17  1813.94740 0.56405E-01 0.36059E+00
    438.0420921 0.19574E+17  1813.94768 0.56359E-01 0.36046E+00
    438.4781540 0.19535E+17  1813.94796 0.56312E-01 0.36032E+00
    438.9146520 0.19496E+17  1813.94824 0.56266E-01 0.36019E+00
    439.3515866 0.19457E+17  1813.94852 0.56220E-01 0.36006E+00
    439.7889581 0.19419E+17  1813.94880 0.56174E-01 0.35993E+00
    440.2267670 0.19380E+17  1813.94908 0.56128E-01 0.35980E+00
    440.6650137 0.19341E+17  1813.94936 0.56082E-01 0.35967E+00
    441.1036987 0.19303E+17  1813.94963 0.56036E-01 0.35954E+00
    441.5428224 0.19265E+17  1813.94991 0.55990E-01 0.35940E+00
    441.9823852 0.19226E+17  1813.95019 0.55945E-01 0.35927E+00
    442.4223876 0.19188E+17  1813.95047 0.55899E-01 0.35914E+00
    442.8628301 0.19150E+17  1813.95075 0.55853E-01 0.35901E+00
    443.3037130 0.19112E+17  1813.95102 0.55807E-01 0.35888E+00
    443.7450368 0.19074E+17  1813.95130 0.55761E-01 0.35875E+00
    444.1868020 0.19036E+17  1813.95158 0.55716E-01 0.35862E+00
    444.6290089 0.18998E+17  1813.95185 0.55670E-01 0.35849E+00
    445.0716581 0.18960E+17  1813.95213 0.55625E-01 0.35836E+00
    445.5147499 0.18923E+17  1813.95240 0.55579E-01 0.35823E+00
    445.9582849 0.18885E+17  1813.95268 0.55533E-01 0.35810E+00
    446.4022634 0.18847E+17  1813.95296 0.55488E-01 0.35797E+00
    446.8466859 0.18810E+17  1813.95323 0.55442E-01 0.35784E+00
    447.2915528 0.18773E+17  1813.95351 0.55397E-01 0.35771E+00
    447.7368647 0.18735E+17  1813.95378 0.55352E-01 0.35758E+00
    448.1826218 0.18698E+17  1813.95406 0.55306E-01 0.35745E+00
    448.6288248 0.18661E+17  1813.95433 0.55261E-01 0.35732E+00
    449.0754740 0.18624E+17  1813.95460 0.55216E-01 0.35719E+00
    449.5225698 0.18587E+17  1813.95488 0.55170E-01 0.35706E+00
    449.9701128 0.18550E+17  1813.95515 0.55125E-01 0.35693E+00
    450.4181033 0.18513E+17  1813.95543 0.55080E-01 0.35680E+00
    450.8665418 0.18476E+17  1813.95570 0.55035E-01 0.35667E+00
    451.3154288 0.18439E+17  1813.95597 0.54990E-01 0.35654E+00
    451.7647647 0.18403E+17  1813.95624 0.54945E-01 0.35642E+00
    452.2145500 0.18366E+17  1813.95652 0.54900E-01 0.35629E+00
    452.6647850 0.18329E+17  1813.95679 0.54855E-01 0.35616E+00
    453.1154704 0.18293E+17  1813.95706 0.54810E-01 0.35603E+00
    453.5666064 0.18257E+17  1813.95733 0.54765E-01 0.35590E+00
    454.0181936 0.18220E+17  1813.95760 0.54720E-01 0.35577E+00
    454.4702324 0.18184E+17  1813.95788 0.54675E-01 0.35565E+00
    454.9227232 0.18148E+17  1813.95815 0.54630E-01 0.35552E+00
    455.3756666 0.18112E+17  1813.95842 0.54585E-01 0.35539E+00
    455.8290629 0.18076E+17  1813.95869 0.54540E-01 0.35526E+00
    456.2829127 0.18040E+17  1813.95896 0.54496E-01 0.35513E+00
    456.7372163 0.18004E+17  1813.95923 0.54451E-01 0.35501E+00
    457.1919742 0.17968E+17  1813.95950 0.54406E-01 0.35488E+00
    457.6471869 0.17933E+17  1813.95977 0.54362E-01 0.35475E+00
    458.1028549 0.17897E+17  1813.96004 0.54317E-01 0.35462E+00
    458.5589785 0.17861E+17  1813.96031 0.54273E-01 0.35450E+00
    459.0155583 0.17826E+17  1813.96058 0.54228E-01 0.35437E+00
    459.4725947 0.17790E+17  1813.96085 0.54184E-01 0.35424E+00
    459.9300882 0.17755E+17  1813.96112 0.54139E-01 0.35412E+00
    460.3880391 0.17720E+17  1813.96138 0.54095E-01 0.35399E+00
    460.8464481 0.17684E+17  1813.96165 0.54050E-01 0.35386E+00
    461.3053154 0.17649E+17  1813.96192 0.54006E-01 0.35374E+00
    461.7646417 0.17614E+17  1813.96219 0.53962E-01 0.35361E+00
    462.2244273 0.17579E+17  1813.96246 0.53917E-01 0.35348E+00
    462.6846727 0.17544E+17  1813.96272 0.53873E-01 0.35336E+00
    463.1453784 0.17509E+17  1813.96299 0.53829E-01 0.35323E+00
    463.6065448 0.17474E+17  1813.96326 0.53785E-01 0.35311E+00
    464.0681724 0.17440E+17  1813.96352 0.53741E-01 0.35298E+00
    464.5302616 0.17405E+17  1813.96379 0.53696E-01 0.35285E+00
    464.9928130 0.17370E+17  1813.96406 0.53652E-01 0.35273E+00
    465.4558269 0.17336E+17  1813.96432 0.53608E-01 0.35260E+00
    465.9193039 0.17301E+17  1813.96459 0.53564E-01 0.35248E+00
    466.3832443 0.17267E+17  1813.96485 0.53520E-01 0.35235E+00
    466.8476487 0.17233E+17  1813.96512 0.53476E-01 0.35223E+00
    467.3125176 0.17198E+17  1813.96538 0.53432E-01 0.35210E+00
    467.7778513 0.17164E+17  1813.96565 0.53389E-01 0.35198E+00
    468.2436504 0.17130E+17  1813.96591 0.53345E-01 0.35185E+00
    468.7099153 0.17096E+17  1813.96618 0.53301E-01 0.35173E+00
    469.1766465 0.17062E+17  1813.96644 0.53257E-01 0.35160E+00
    469.6438445 0.17028E+17  1813.96671 0.53213E-01 0.35148E+00
    470.1115097 0.16994E+17  1813.96697 0.53170E-01 0.35135E+00
    470.5796425 0.16960E+17  1813.96723 0.53126E-01 0.35123E+00
    471.0482435 0.16927E+17  1813.96750 0.53082E-01 0.35111E+00
    471.5173132 0.16893E+17  1813.96776 0.53039E-01 0.35098E+00
    471.9868519 0.16859E+17  1813.96802 0.52995E-01 0.35086E+00
    472.4568602 0.16826E+17  1813.96829 0.52952E-01 0.35073E+00
    472.9273385 0.16792E+17  1813.96855 0.52908E-01 0.35061E+00
    473.3982873 0.16759E+17  1813.96881 0.52865E-01 0.35049E+00
    473.8697071 0.16726E+17  1813.96907 0.52821E-01 0.35036E+00
    474.3415984 0.16692E+17  1813.96933 0.52778E-01 0.35024E+00
    474.8139615 0.16659E+17  1813.96960 0.52734E-01 0.35012E+00
    475.2867971 0.16626E+17  1813.96986 0.52691E-01 0.34999E+00
    475.7601054 0.16593E+17  1813.97012 0.52648E-01 0.34987E+00
    476.2338872 0.16560E+17  1813.97038 0.52605E-01 0.34975E+00
    476.7081427 0.16527E+17  1813.97064 0.52561E-01 0.34962E+00
    477.1828725 0.16494E+17  1813.97090 0.52518E-01 0.34950E+00
    477.6580770 0.16461E+17  1813.97116 0.52475E-01 0.34938E+00
    478.1337568 0.16429E+17  1813.97142 0.52432E-01 0.34925E+00
    478.6099123 0.16396E+17  1813.97168 0.52389E-01 0.34913E+00
    479.0865440 0.16363E+17  1813.97194 0.52346E-01 0.34901E+00
    479.5636523 0.16331E+17  1813.97220 0.52303E-01 0.34889E+00
    480.0412377 0.16298E+17  1813.97246 0.52260E-01 0.34876E+00
    480.5193008 0.16266E+17  1813.97272 0.52217E-01 0.34864E+00
    480.9978419 0.16234E+17  1813.97298 0.52174E-01 0.34852E+00
    481.4768616 0.16201E+17  1813.97324 0.52131E-01 0.34840E+00
    481.9563604 0.16169E+17  1813.97349 0.52088E-01 0.34828E+00
    482.4363386 0.16137E+17  1813.97375 0.52045E-01 0.34816E+00
    482.9167969 0.16105E+17  1813.97401 0.52002E-01 0.34803E+00
    483.3977357 0.16073E+17  1813.97427 0.51959E-01 0.34791E+00
    483.8791554 0.16041E+17  1813.97453 0.51917E-01 0.34779E+00
    484.3610565 0.16009E+17  1813.97478 0.51874E-01 0.34767E+00
    484.8434396 0.15977E+17  1813.97504 0.51831E-01 0.34755E+00
    485.3263051 0.15945E+17  1813.97530 0.51789E-01 0.34743E+00
    485.8096534 0.15914E+17  1813.97555 0.51746E-01 0.34731E+00
    486.2934852 0.15882E+17  1813.97581 0.51704E-01 0.34719E+00
    486.7778008 0.15850E+17  1813.97607 0.51661E-01 0.34706E+00
    487.2626007 0.15819E+17  1813.97632 0.51618E-01 0.34694E+00
    487.7478854 0.15787E+17  1813.97658 0.51576E-01 0.34682E+00
    488.2336555 0.15756E+17  1813.97683 0.51534E-01 0.34670E+00
    488.7199114 0.15725E+17  1813.97709 0.51491E-01 0.34658E+00
    489.2066535 0.15693E+17  1813.97734 0.51449E-01 0.34646E+00
    489.6938824 0.15662E+17  1813.97760 0.51406E-01 0.34634E+00
    490.1815985 0.15631E+17  1813.97785 0.51364E-01 0.34622E+00
    490.6698024 0.15600E+17  1813.97811 0.51322E-01 0.34610E+00
