      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
     36.7749979 0.19604E+19  1806.38869 0.78363E+00 0.15091E+01
     36.8097740 0.19567E+19  1806.39152 0.78264E+00 0.15081E+01
     36.8445849 0.19530E+19  1806.39434 0.78165E+00 0.15072E+01
     36.8794306 0.19493E+19  1806.39716 0.78065E+00 0.15062E+01
     36.9143111 0.19456E+19  1806.39997 0.77966E+00 0.15052E+01
     36.9492266 0.19420E+19  1806.40279 0.77867E+00 0.15043E+01
     36.9841769 0.19383E+19  1806.40559 0.77768E+00 0.15033E+01
     37.0191622 0.19346E+19  1806.40840 0.77669E+00 0.15023E+01
     37.0541825 0.19310E+19  1806.41120 0.77570E+00 0.15014E+01
     37.0892378 0.19273E+19  1806.41399 0.77472E+00 0.15004E+01
     37.1243281 0.19237E+19  1806.41679 0.77373E+00 0.14994E+01
     37.1594536 0.19200E+19  1806.41958 0.77275E+00 0.14985E+01
     37.1946141 0.19164E+19  1806.42236 0.77176E+00 0.14975E+01
     37.2298099 0.19128E+19  1806.42514 0.77078E+00 0.14966E+01
     37.2650408 0.19092E+19  1806.42792 0.76980E+00 0.14956E+01
     37.3003070 0.19056E+19  1806.43070 0.76882E+00 0.14946E+01
     37.3356084 0.19019E+19  1806.43347 0.76784E+00 0.14937E+01
     37.3709451 0.18984E+19  1806.43624 0.76686E+00 0.14927E+01
     37.4063172 0.18948E+19  1806.43900 0.76589E+00 0.14918E+01
     37.4417247 0.18912E+19  1806.44176 0.76491E+00 0.14908E+01
     37.4771675 0.18876E+19  1806.44452 0.76394E+00 0.14899E+01
     37.5126458 0.18840E+19  1806.44727 0.76296E+00 0.14889E+01
     37.5481596 0.18805E+19  1806.45002 0.76199E+00 0.14880E+01
     37.5837089 0.18769E+19  1806.45277 0.76102E+00 0.14870E+01
     37.6192937 0.18734E+19  1806.45551 0.76005E+00 0.14861E+01
     37.6549142 0.18698E+19  1806.45825 0.75908E+00 0.14852E+01
     37.6905702 0.18663E+19  1806.46098 0.75811E+00 0.14842E+01
     37.7262619 0.18627E+19  1806.46371 0.75714E+00 0.14833E+01
     37.7619894 0.18592E+19  1806.46644 0.75618E+00 0.14823E+01
     37.7977525 0.18557E+19  1806.46917 0.75521E+00 0.14814E+01
     37.8335514 0.18522E+19  1806.47189 0.75425E+00 0.14805E+01
     37.8693861 0.18487E+19  1806.47461 0.75329E+00 0.14795E+01
     37.9052566 0.18452E+19  1806.47732 0.75233E+00 0.14786E+01
     37.9411630 0.18417E+19  1806.48003 0.75137E+00 0.14777E+01
     37.9771054 0.18382E+19  1806.48274 0.75041E+00 0.14767E+01
     38.0130836 0.18347E+19  1806.48544 0.74945E+00 0.14758E+01
     38.0490979 0.18312E+19  1806.48814 0.74849E+00 0.14749E+01
     38.0851481 0.18278E+19  1806.49084 0.74754E+00 0.14740E+01
     38.1212344 0.18243E+19  1806.49353 0.74658E+00 0.14730E+01
     38.1573568 0.18208E+19  1806.49622 0.74563E+00 0.14721E+01
     38.1935154 0.18174E+19  1806.49890 0.74467E+00 0.14712E+01
     38.2297100 0.18140E+19  1806.50159 0.74372E+00 0.14703E+01
     38.2659409 0.18105E+19  1806.50426 0.74277E+00 0.14694E+01
     38.3022080 0.18071E+19  1806.50694 0.74182E+00 0.14684E+01
     38.3385114 0.18037E+19  1806.50961 0.74087E+00 0.14675E+01
     38.3748511 0.18003E+19  1806.51228 0.73993E+00 0.14666E+01
     38.4112271 0.17968E+19  1806.51494 0.73898E+00 0.14657E+01
     38.4476395 0.17934E+19  1806.51761 0.73803E+00 0.14648E+01
     38.4840884 0.17900E+19  1806.52026 0.73709E+00 0.14639E+01
     38.5205736 0.17866E+19  1806.52292 0.73615E+00 0.14630E+01
     38.5570954 0.17833E+19  1806.52557 0.73520E+00 0.14620E+01
     38.5936537 0.17799E+19  1806.52822 0.73426E+00 0.14611E+01
     38.6302485 0.17765E+19  1806.53086 0.73332E+00 0.14602E+01
     38.6668799 0.17731E+19  1806.53350 0.73238E+00 0.14593E+01
     38.7035480 0.17698E+19  1806.53614 0.73145E+00 0.14584E+01
     38.7402528 0.17664E+19  1806.53877 0.73051E+00 0.14575E+01
     38.7769942 0.17631E+19  1806.54140 0.72957E+00 0.14566E+01
     38.8137724 0.17597E+19  1806.54403 0.72864E+00 0.14557E+01
     38.8505874 0.17564E+19  1806.54665 0.72771E+00 0.14548E+01
     38.8874391 0.17531E+19  1806.54927 0.72677E+00 0.14539E+01
     38.9243278 0.17497E+19  1806.55189 0.72584E+00 0.14530E+01
     38.9612533 0.17464E+19  1806.55450 0.72491E+00 0.14521E+01
     38.9982158 0.17431E+19  1806.55711 0.72398E+00 0.14512E+01
     39.0352152 0.17398E+19  1806.55972 0.72305E+00 0.14503E+01
     39.0722516 0.17365E+19  1806.56232 0.72213E+00 0.14495E+01
     39.1093251 0.17332E+19  1806.56492 0.72120E+00 0.14486E+01
     39.1464356 0.17299E+19  1806.56751 0.72028E+00 0.14477E+01
     39.1835833 0.17267E+19  1806.57011 0.71935E+00 0.14468E+01
     39.2207681 0.17234E+19  1806.57269 0.71843E+00 0.14459E+01
     39.2579900 0.17201E+19  1806.57528 0.71751E+00 0.14450E+01
     39.2952492 0.17168E+19  1806.57786 0.71659E+00 0.14441E+01
     39.3325457 0.17136E+19  1806.58044 0.71567E+00 0.14433E+01
     39.3698795 0.17103E+19  1806.58302 0.71475E+00 0.14424E+01
     39.4072506 0.17071E+19  1806.58559 0.71383E+00 0.14415E+01
     39.4446591 0.17039E+19  1806.58816 0.71291E+00 0.14406E+01
     39.4821049 0.17006E+19  1806.59072 0.71200E+00 0.14397E+01
     39.5195883 0.16974E+19  1806.59329 0.71108E+00 0.14389E+01
     39.5571091 0.16942E+19  1806.59584 0.71017E+00 0.14380E+01
     39.5946674 0.16910E+19  1806.59840 0.70926E+00 0.14371E+01
     39.6322633 0.16877E+19  1806.60095 0.70835E+00 0.14362E+01
     39.6698968 0.16845E+19  1806.60350 0.70744E+00 0.14354E+01
     39.7075680 0.16813E+19  1806.60605 0.70653E+00 0.14345E+01
     39.7452768 0.16782E+19  1806.60859 0.70562E+00 0.14336E+01
     39.7830233 0.16750E+19  1806.61113 0.70471E+00 0.14328E+01
     39.8208076 0.16718E+19  1806.61366 0.70381E+00 0.14319E+01
     39.8586296 0.16686E+19  1806.61619 0.70290E+00 0.14310E+01
     39.8964895 0.16655E+19  1806.61872 0.70200E+00 0.14302E+01
     39.9343872 0.16623E+19  1806.62125 0.70109E+00 0.14293E+01
     39.9723229 0.16591E+19  1806.62377 0.70019E+00 0.14285E+01
     40.0102964 0.16560E+19  1806.62629 0.69929E+00 0.14276E+01
     40.0483080 0.16528E+19  1806.62880 0.69839E+00 0.14267E+01
     40.0863575 0.16497E+19  1806.63132 0.69749E+00 0.14259E+01
     40.1244452 0.16466E+19  1806.63383 0.69659E+00 0.14250E+01
     40.1625709 0.16434E+19  1806.63633 0.69570E+00 0.14242E+01
     40.2007347 0.16403E+19  1806.63883 0.69480E+00 0.14233E+01
     40.2389367 0.16372E+19  1806.64133 0.69391E+00 0.14225E+01
     40.2771769 0.16341E+19  1806.64383 0.69301E+00 0.14216E+01
     40.3154553 0.16310E+19  1806.64632 0.69212E+00 0.14208E+01
     40.3537721 0.16279E+19  1806.64881 0.69123E+00 0.14199E+01
     40.3921271 0.16248E+19  1806.65130 0.69034E+00 0.14191E+01
     40.4305205 0.16217E+19  1806.65378 0.68945E+00 0.14182E+01
     40.4689523 0.16186E+19  1806.65626 0.68856E+00 0.14174E+01
     40.5074225 0.16156E+19  1806.65874 0.68767E+00 0.14165E+01
     40.5459312 0.16125E+19  1806.66121 0.68679E+00 0.14157E+01
     40.5844784 0.16094E+19  1806.66368 0.68590E+00 0.14148E+01
     40.6230642 0.16064E+19  1806.66615 0.68502E+00 0.14140E+01
     40.6616885 0.16033E+19  1806.66861 0.68413E+00 0.14132E+01
     40.7003515 0.16003E+19  1806.67107 0.68325E+00 0.14123E+01
     40.7390531 0.15972E+19  1806.67353 0.68237E+00 0.14115E+01
     40.7777935 0.15942E+19  1806.67598 0.68149E+00 0.14106E+01
     40.8165726 0.15912E+19  1806.67843 0.68061E+00 0.14098E+01
     40.8553904 0.15881E+19  1806.68088 0.67973E+00 0.14090E+01
     40.8942471 0.15851E+19  1806.68332 0.67885E+00 0.14081E+01
     40.9331426 0.15821E+19  1806.68576 0.67798E+00 0.14073E+01
     40.9720771 0.15791E+19  1806.68820 0.67710E+00 0.14065E+01
     41.0110505 0.15761E+19  1806.69063 0.67623E+00 0.14057E+01
     41.0500628 0.15731E+19  1806.69307 0.67536E+00 0.14048E+01
     41.0891142 0.15701E+19  1806.69549 0.67448E+00 0.14040E+01
     41.1282046 0.15671E+19  1806.69792 0.67361E+00 0.14032E+01
     41.1673341 0.15641E+19  1806.70034 0.67274E+00 0.14024E+01
     41.2065027 0.15612E+19  1806.70276 0.67187E+00 0.14015E+01
     41.2457106 0.15582E+19  1806.70517 0.67100E+00 0.14007E+01
     41.2849576 0.15552E+19  1806.70759 0.67014E+00 0.13999E+01
     41.3242438 0.15523E+19  1806.71000 0.66927E+00 0.13991E+01
     41.3635694 0.15493E+19  1806.71240 0.66841E+00 0.13982E+01
     41.4029343 0.15464E+19  1806.71480 0.66754E+00 0.13974E+01
     41.4423385 0.15434E+19  1806.71720 0.66668E+00 0.13966E+01
     41.4817822 0.15405E+19  1806.71960 0.66582E+00 0.13958E+01
     41.5212653 0.15376E+19  1806.72199 0.66496E+00 0.13950E+01
     41.5607879 0.15346E+19  1806.72438 0.66410E+00 0.13942E+01
     41.6003500 0.15317E+19  1806.72677 0.66324E+00 0.13934E+01
     41.6399517 0.15288E+19  1806.72916 0.66238E+00 0.13926E+01
     41.6795930 0.15259E+19  1806.73154 0.66152E+00 0.13917E+01
     41.7192739 0.15230E+19  1806.73391 0.66067E+00 0.13909E+01
     41.7589945 0.15201E+19  1806.73629 0.65981E+00 0.13901E+01
     41.7987548 0.15172E+19  1806.73866 0.65896E+00 0.13893E+01
     41.8385549 0.15143E+19  1806.74103 0.65810E+00 0.13885E+01
     41.8783948 0.15114E+19  1806.74339 0.65725E+00 0.13877E+01
     41.9182745 0.15086E+19  1806.74576 0.65640E+00 0.13869E+01
     41.9581942 0.15057E+19  1806.74812 0.65555E+00 0.13861E+01
     41.9981537 0.15028E+19  1806.75047 0.65470E+00 0.13853E+01
     42.0381532 0.15000E+19  1806.75282 0.65385E+00 0.13845E+01
     42.0781927 0.14971E+19  1806.75517 0.65301E+00 0.13837E+01
     42.1182722 0.14943E+19  1806.75752 0.65216E+00 0.13829E+01
     42.1583919 0.14914E+19  1806.75987 0.65132E+00 0.13821E+01
     42.1985516 0.14886E+19  1806.76221 0.65047E+00 0.13813E+01
     42.2387515 0.14857E+19  1806.76454 0.64963E+00 0.13805E+01
     42.2789916 0.14829E+19  1806.76688 0.64879E+00 0.13797E+01
     42.3192720 0.14801E+19  1806.76921 0.64795E+00 0.13789E+01
     42.3595926 0.14773E+19  1806.77154 0.64711E+00 0.13782E+01
     42.3999536 0.14745E+19  1806.77386 0.64627E+00 0.13774E+01
     42.4403549 0.14717E+19  1806.77619 0.64543E+00 0.13766E+01
     42.4807966 0.14688E+19  1806.77851 0.64459E+00 0.13758E+01
     42.5212788 0.14661E+19  1806.78082 0.64376E+00 0.13750E+01
     42.5618014 0.14633E+19  1806.78313 0.64292E+00 0.13742E+01
     42.6023646 0.14605E+19  1806.78545 0.64209E+00 0.13734E+01
     42.6429683 0.14577E+19  1806.78775 0.64126E+00 0.13727E+01
     42.6836127 0.14549E+19  1806.79006 0.64042E+00 0.13719E+01
     42.7242977 0.14521E+19  1806.79236 0.63959E+00 0.13711E+01
     42.7650233 0.14494E+19  1806.79466 0.63876E+00 0.13703E+01
     42.8057897 0.14466E+19  1806.79695 0.63793E+00 0.13695E+01
     42.8465969 0.14439E+19  1806.79924 0.63710E+00 0.13688E+01
     42.8874449 0.14411E+19  1806.80153 0.63628E+00 0.13680E+01
     42.9283337 0.14384E+19  1806.80382 0.63545E+00 0.13672E+01
     42.9692634 0.14356E+19  1806.80610 0.63463E+00 0.13664E+01
     43.0102341 0.14329E+19  1806.80838 0.63380E+00 0.13657E+01
     43.0512457 0.14302E+19  1806.81066 0.63298E+00 0.13649E+01
     43.0922984 0.14274E+19  1806.81293 0.63216E+00 0.13641E+01
     43.1333921 0.14247E+19  1806.81521 0.63134E+00 0.13634E+01
     43.1745269 0.14220E+19  1806.81747 0.63052E+00 0.13626E+01
     43.2157028 0.14193E+19  1806.81974 0.62970E+00 0.13618E+01
     43.2569199 0.14166E+19  1806.82200 0.62888E+00 0.13610E+01
     43.2981782 0.14139E+19  1806.82426 0.62806E+00 0.13603E+01
     43.3394778 0.14112E+19  1806.82652 0.62724E+00 0.13595E+01
     43.3808187 0.14085E+19  1806.82877 0.62643E+00 0.13588E+01
     43.4222009 0.14058E+19  1806.83102 0.62561E+00 0.13580E+01
     43.4636245 0.14031E+19  1806.83327 0.62480E+00 0.13572E+01
     43.5050896 0.14005E+19  1806.83551 0.62399E+00 0.13565E+01
     43.5465961 0.13978E+19  1806.83776 0.62318E+00 0.13557E+01
     43.5881441 0.13951E+19  1806.83999 0.62237E+00 0.13550E+01
     43.6297337 0.13925E+19  1806.84223 0.62156E+00 0.13542E+01
     43.6713648 0.13898E+19  1806.84446 0.62075E+00 0.13534E+01
     43.7130376 0.13872E+19  1806.84669 0.61994E+00 0.13527E+01
     43.7547521 0.13845E+19  1806.84892 0.61913E+00 0.13519E+01
     43.7965082 0.13819E+19  1806.85115 0.61833E+00 0.13512E+01
     43.8383062 0.13792E+19  1806.85337 0.61752E+00 0.13504E+01
     43.8801459 0.13766E+19  1806.85559 0.61672E+00 0.13497E+01
     43.9220275 0.13740E+19  1806.85780 0.61592E+00 0.13489E+01
     43.9639510 0.13714E+19  1806.86001 0.61512E+00 0.13482E+01
     44.0059163 0.13687E+19  1806.86222 0.61431E+00 0.13474E+01
     44.0479237 0.13661E+19  1806.86443 0.61351E+00 0.13467E+01
     44.0899731 0.13635E+19  1806.86663 0.61272E+00 0.13459E+01
     44.1320645 0.13609E+19  1806.86884 0.61192E+00 0.13452E+01
     44.1741980 0.13583E+19  1806.87103 0.61112E+00 0.13445E+01
     44.2163736 0.13557E+19  1806.87323 0.61032E+00 0.13437E+01
     44.2585915 0.13531E+19  1806.87542 0.60953E+00 0.13430E+01
     44.3008515 0.13506E+19  1806.87761 0.60874E+00 0.13422E+01
     44.3431538 0.13480E+19  1806.87980 0.60794E+00 0.13415E+01
     44.3854984 0.13454E+19  1806.88198 0.60715E+00 0.13408E+01
     44.4278854 0.13428E+19  1806.88416 0.60636E+00 0.13400E+01
     44.4703147 0.13403E+19  1806.88634 0.60557E+00 0.13393E+01
     44.5127865 0.13377E+19  1806.88852 0.60478E+00 0.13385E+01
     44.5553007 0.13352E+19  1806.89069 0.60399E+00 0.13378E+01
     44.5978575 0.13326E+19  1806.89286 0.60320E+00 0.13371E+01
     44.6404568 0.13301E+19  1806.89503 0.60242E+00 0.13363E+01
     44.6830988 0.13275E+19  1806.89719 0.60163E+00 0.13356E+01
     44.7257833 0.13250E+19  1806.89935 0.60085E+00 0.13349E+01
     44.7685106 0.13225E+19  1806.90151 0.60006E+00 0.13342E+01
     44.8112806 0.13200E+19  1806.90367 0.59928E+00 0.13334E+01
     44.8540933 0.13174E+19  1806.90582 0.59850E+00 0.13327E+01
     44.8969489 0.13149E+19  1806.90797 0.59772E+00 0.13320E+01
     44.9398473 0.13124E+19  1806.91012 0.59694E+00 0.13312E+01
     44.9827887 0.13099E+19  1806.91226 0.59616E+00 0.13305E+01
     45.0257729 0.13074E+19  1806.91441 0.59538E+00 0.13298E+01
     45.0688002 0.13049E+19  1806.91654 0.59461E+00 0.13291E+01
     45.1118705 0.13024E+19  1806.91868 0.59383E+00 0.13284E+01
     45.1549838 0.12999E+19  1806.92081 0.59305E+00 0.13276E+01
     45.1981403 0.12974E+19  1806.92295 0.59228E+00 0.13269E+01
     45.2413400 0.12950E+19  1806.92507 0.59151E+00 0.13262E+01
     45.2845828 0.12925E+19  1806.92720 0.59073E+00 0.13255E+01
     45.3278689 0.12900E+19  1806.92932 0.58996E+00 0.13248E+01
     45.3711983 0.12876E+19  1806.93144 0.58919E+00 0.13240E+01
     45.4145710 0.12851E+19  1806.93356 0.58842E+00 0.13233E+01
     45.4579870 0.12826E+19  1806.93567 0.58766E+00 0.13226E+01
     45.5014465 0.12802E+19  1806.93778 0.58689E+00 0.13219E+01
     45.5449495 0.12777E+19  1806.93989 0.58612E+00 0.13212E+01
     45.5884959 0.12753E+19  1806.94200 0.58536E+00 0.13205E+01
     45.6320860 0.12729E+19  1806.94410 0.58459E+00 0.13198E+01
     45.6757196 0.12704E+19  1806.94620 0.58383E+00 0.13191E+01
     45.7193968 0.12680E+19  1806.94830 0.58306E+00 0.13184E+01
     45.7631177 0.12656E+19  1806.95039 0.58230E+00 0.13176E+01
     45.8068823 0.12632E+19  1806.95249 0.58154E+00 0.13169E+01
     45.8506908 0.12607E+19  1806.95458 0.58078E+00 0.13162E+01
     45.8945430 0.12583E+19  1806.95666 0.58002E+00 0.13155E+01
     45.9384390 0.12559E+19  1806.95875 0.57926E+00 0.13148E+01
     45.9823790 0.12535E+19  1806.96083 0.57851E+00 0.13141E+01
     46.0263629 0.12511E+19  1806.96291 0.57775E+00 0.13134E+01
     46.0703908 0.12487E+19  1806.96498 0.57699E+00 0.13127E+01
     46.1144627 0.12464E+19  1806.96706 0.57624E+00 0.13120E+01
     46.1585787 0.12440E+19  1806.96913 0.57549E+00 0.13113E+01
     46.2027389 0.12416E+19  1806.97120 0.57473E+00 0.13106E+01
     46.2469431 0.12392E+19  1806.97326 0.57398E+00 0.13099E+01
     46.2911916 0.12369E+19  1806.97532 0.57323E+00 0.13092E+01
     46.3354844 0.12345E+19  1806.97738 0.57248E+00 0.13085E+01
     46.3798214 0.12321E+19  1806.97944 0.57173E+00 0.13078E+01
     46.4242028 0.12298E+19  1806.98150 0.57099E+00 0.13072E+01
     46.4686285 0.12274E+19  1806.98355 0.57024E+00 0.13065E+01
     46.5130987 0.12251E+19  1806.98560 0.56949E+00 0.13058E+01
     46.5576134 0.12227E+19  1806.98764 0.56875E+00 0.13051E+01
     46.6021725 0.12204E+19  1806.98969 0.56800E+00 0.13044E+01
     46.6467763 0.12181E+19  1806.99173 0.56726E+00 0.13037E+01
     46.6914246 0.12157E+19  1806.99377 0.56652E+00 0.13030E+01
     46.7361176 0.12134E+19  1806.99580 0.56578E+00 0.13023E+01
     46.7808553 0.12111E+19  1806.99784 0.56503E+00 0.13016E+01
     46.8256377 0.12088E+19  1806.99987 0.56429E+00 0.13010E+01
     46.8704649 0.12065E+19  1807.00190 0.56356E+00 0.13003E+01
     46.9153370 0.12041E+19  1807.00392 0.56282E+00 0.12996E+01
     46.9602539 0.12018E+19  1807.00595 0.56208E+00 0.12989E+01
     47.0052157 0.11995E+19  1807.00797 0.56135E+00 0.12982E+01
     47.0502225 0.11972E+19  1807.00998 0.56061E+00 0.12975E+01
     47.0952743 0.11950E+19  1807.01200 0.55988E+00 0.12969E+01
     47.1403712 0.11927E+19  1807.01401 0.55914E+00 0.12962E+01
     47.1855131 0.11904E+19  1807.01602 0.55841E+00 0.12955E+01
     47.2307002 0.11881E+19  1807.01803 0.55768E+00 0.12948E+01
     47.2759325 0.11858E+19  1807.02004 0.55695E+00 0.12942E+01
     47.3212100 0.11836E+19  1807.02204 0.55622E+00 0.12935E+01
     47.3665328 0.11813E+19  1807.02404 0.55549E+00 0.12928E+01
     47.4119010 0.11790E+19  1807.02603 0.55476E+00 0.12921E+01
     47.4573145 0.11768E+19  1807.02803 0.55404E+00 0.12915E+01
     47.5027734 0.11745E+19  1807.03002 0.55331E+00 0.12908E+01
     47.5482778 0.11723E+19  1807.03201 0.55258E+00 0.12901E+01
     47.5938276 0.11700E+19  1807.03400 0.55186E+00 0.12895E+01
     47.6394231 0.11678E+19  1807.03598 0.55114E+00 0.12888E+01
     47.6850641 0.11656E+19  1807.03796 0.55041E+00 0.12881E+01
     47.7307508 0.11633E+19  1807.03994 0.54969E+00 0.12875E+01
     47.7764831 0.11611E+19  1807.04192 0.54897E+00 0.12868E+01
     47.8222612 0.11589E+19  1807.04389 0.54825E+00 0.12861E+01
     47.8680851 0.11567E+19  1807.04586 0.54753E+00 0.12855E+01
     47.9139548 0.11544E+19  1807.04783 0.54682E+00 0.12848E+01
     47.9598704 0.11522E+19  1807.04980 0.54610E+00 0.12841E+01
     48.0058319 0.11500E+19  1807.05176 0.54538E+00 0.12835E+01
     48.0518394 0.11478E+19  1807.05373 0.54467E+00 0.12828E+01
     48.0978928 0.11456E+19  1807.05568 0.54395E+00 0.12821E+01
     48.1439924 0.11434E+19  1807.05764 0.54324E+00 0.12815E+01
     48.1901380 0.11412E+19  1807.05960 0.54253E+00 0.12808E+01
     48.2363298 0.11391E+19  1807.06155 0.54182E+00 0.12802E+01
     48.2825677 0.11369E+19  1807.06350 0.54111E+00 0.12795E+01
     48.3288519 0.11347E+19  1807.06544 0.54040E+00 0.12789E+01
     48.3751824 0.11325E+19  1807.06739 0.53969E+00 0.12782E+01
     48.4215592 0.11304E+19  1807.06933 0.53898E+00 0.12776E+01
     48.4679825 0.11282E+19  1807.07127 0.53827E+00 0.12769E+01
     48.5144521 0.11260E+19  1807.07320 0.53757E+00 0.12762E+01
     48.5609682 0.11239E+19  1807.07514 0.53686E+00 0.12756E+01
     48.6075308 0.11217E+19  1807.07707 0.53616E+00 0.12749E+01
     48.6541400 0.11196E+19  1807.07900 0.53545E+00 0.12743E+01
     48.7007958 0.11174E+19  1807.08092 0.53475E+00 0.12736E+01
     48.7474982 0.11153E+19  1807.08285 0.53405E+00 0.12730E+01
     48.7942474 0.11131E+19  1807.08477 0.53335E+00 0.12724E+01
     48.8410433 0.11110E+19  1807.08669 0.53265E+00 0.12717E+01
     48.8878860 0.11089E+19  1807.08861 0.53195E+00 0.12711E+01
     48.9347756 0.11068E+19  1807.09052 0.53125E+00 0.12704E+01
     48.9817120 0.11046E+19  1807.09243 0.53055E+00 0.12698E+01
     49.0286954 0.11025E+19  1807.09434 0.52986E+00 0.12691E+01
     49.0757258 0.11004E+19  1807.09625 0.52916E+00 0.12685E+01
     49.1228032 0.10983E+19  1807.09815 0.52847E+00 0.12678E+01
     49.1699277 0.10962E+19  1807.10005 0.52777E+00 0.12672E+01
     49.2170993 0.10941E+19  1807.10195 0.52708E+00 0.12666E+01
     49.2643180 0.10920E+19  1807.10385 0.52639E+00 0.12659E+01
     49.3115841 0.10899E+19  1807.10575 0.52570E+00 0.12653E+01
     49.3588973 0.10878E+19  1807.10764 0.52500E+00 0.12646E+01
     49.4062579 0.10857E+19  1807.10953 0.52432E+00 0.12640E+01
     49.4536659 0.10836E+19  1807.11142 0.52363E+00 0.12634E+01
     49.5011212 0.10816E+19  1807.11330 0.52294E+00 0.12627E+01
     49.5486240 0.10795E+19  1807.11518 0.52225E+00 0.12621E+01
     49.5961744 0.10774E+19  1807.11706 0.52157E+00 0.12615E+01
     49.6437722 0.10754E+19  1807.11894 0.52088E+00 0.12608E+01
