      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
    176.5402740 0.10870E+18  1811.88172 0.11839E+00 0.60110E+00
    176.7148219 0.10849E+18  1811.88228 0.11828E+00 0.60085E+00
    176.8895443 0.10827E+18  1811.88285 0.11818E+00 0.60059E+00
    177.0644415 0.10806E+18  1811.88341 0.11807E+00 0.60033E+00
    177.2395136 0.10784E+18  1811.88397 0.11797E+00 0.60008E+00
    177.4147608 0.10763E+18  1811.88453 0.11786E+00 0.59982E+00
    177.5901832 0.10742E+18  1811.88509 0.11776E+00 0.59957E+00
    177.7657811 0.10721E+18  1811.88565 0.11765E+00 0.59931E+00
    177.9415546 0.10700E+18  1811.88621 0.11755E+00 0.59905E+00
    178.1175038 0.10678E+18  1811.88677 0.11744E+00 0.59880E+00
    178.2936290 0.10657E+18  1811.88733 0.11734E+00 0.59854E+00
    178.4699304 0.10636E+18  1811.88789 0.11723E+00 0.59829E+00
    178.6464080 0.10615E+18  1811.88845 0.11713E+00 0.59803E+00
    178.8230622 0.10594E+18  1811.88900 0.11702E+00 0.59778E+00
    178.9998930 0.10573E+18  1811.88956 0.11692E+00 0.59752E+00
    179.1769006 0.10552E+18  1811.89012 0.11682E+00 0.59727E+00
    179.3540853 0.10532E+18  1811.89067 0.11671E+00 0.59702E+00
    179.5314471 0.10511E+18  1811.89123 0.11661E+00 0.59676E+00
    179.7089863 0.10490E+18  1811.89179 0.11650E+00 0.59651E+00
    179.8867031 0.10469E+18  1811.89234 0.11640E+00 0.59625E+00
    180.0645976 0.10449E+18  1811.89290 0.11630E+00 0.59600E+00
    180.2426700 0.10428E+18  1811.89345 0.11619E+00 0.59575E+00
    180.4209205 0.10407E+18  1811.89400 0.11609E+00 0.59549E+00
    180.5993492 0.10387E+18  1811.89456 0.11599E+00 0.59524E+00
    180.7779564 0.10366E+18  1811.89511 0.11589E+00 0.59499E+00
    180.9567422 0.10346E+18  1811.89566 0.11578E+00 0.59473E+00
    181.1357067 0.10325E+18  1811.89622 0.11568E+00 0.59448E+00
    181.3148503 0.10305E+18  1811.89677 0.11558E+00 0.59423E+00
    181.4941730 0.10285E+18  1811.89732 0.11548E+00 0.59398E+00
    181.6736750 0.10264E+18  1811.89787 0.11537E+00 0.59372E+00
    181.8533566 0.10244E+18  1811.89842 0.11527E+00 0.59347E+00
    182.0332178 0.10224E+18  1811.89897 0.11517E+00 0.59322E+00
    182.2132589 0.10204E+18  1811.89952 0.11507E+00 0.59297E+00
    182.3934801 0.10184E+18  1811.90007 0.11496E+00 0.59272E+00
    182.5738815 0.10163E+18  1811.90062 0.11486E+00 0.59247E+00
    182.7544633 0.10143E+18  1811.90117 0.11476E+00 0.59222E+00
    182.9352257 0.10123E+18  1811.90171 0.11466E+00 0.59196E+00
    183.1161688 0.10103E+18  1811.90226 0.11456E+00 0.59171E+00
    183.2972929 0.10083E+18  1811.90281 0.11446E+00 0.59146E+00
    183.4785982 0.10063E+18  1811.90336 0.11436E+00 0.59121E+00
    183.6600847 0.10044E+18  1811.90390 0.11426E+00 0.59096E+00
    183.8417528 0.10024E+18  1811.90445 0.11415E+00 0.59071E+00
    184.0236025 0.10004E+18  1811.90499 0.11405E+00 0.59046E+00
    184.2056341 0.99841E+17  1811.90554 0.11395E+00 0.59021E+00
    184.3878477 0.99644E+17  1811.90608 0.11385E+00 0.58996E+00
    184.5702436 0.99447E+17  1811.90663 0.11375E+00 0.58971E+00
    184.7528218 0.99250E+17  1811.90717 0.11365E+00 0.58946E+00
    184.9355827 0.99054E+17  1811.90771 0.11355E+00 0.58921E+00
    185.1185263 0.98859E+17  1811.90826 0.11345E+00 0.58897E+00
    185.3016528 0.98663E+17  1811.90880 0.11335E+00 0.58872E+00
    185.4849625 0.98468E+17  1811.90934 0.11325E+00 0.58847E+00
    185.6684555 0.98274E+17  1811.90988 0.11315E+00 0.58822E+00
    185.8521320 0.98080E+17  1811.91042 0.11305E+00 0.58797E+00
    186.0359922 0.97886E+17  1811.91097 0.11295E+00 0.58772E+00
    186.2200363 0.97692E+17  1811.91151 0.11285E+00 0.58747E+00
    186.4042644 0.97499E+17  1811.91205 0.11275E+00 0.58723E+00
    186.5886768 0.97307E+17  1811.91259 0.11265E+00 0.58698E+00
    186.7732736 0.97114E+17  1811.91313 0.11256E+00 0.58673E+00
    186.9580550 0.96923E+17  1811.91366 0.11246E+00 0.58648E+00
    187.1430211 0.96731E+17  1811.91420 0.11236E+00 0.58624E+00
    187.3281723 0.96540E+17  1811.91474 0.11226E+00 0.58599E+00
    187.5135086 0.96349E+17  1811.91528 0.11216E+00 0.58574E+00
    187.6990302 0.96159E+17  1811.91582 0.11206E+00 0.58550E+00
    187.8847374 0.95969E+17  1811.91635 0.11196E+00 0.58525E+00
    188.0706303 0.95779E+17  1811.91689 0.11186E+00 0.58500E+00
    188.2567091 0.95590E+17  1811.91742 0.11177E+00 0.58476E+00
    188.4429740 0.95401E+17  1811.91796 0.11167E+00 0.58451E+00
    188.6294252 0.95212E+17  1811.91850 0.11157E+00 0.58427E+00
    188.8160628 0.95024E+17  1811.91903 0.11147E+00 0.58402E+00
    189.0028871 0.94836E+17  1811.91956 0.11137E+00 0.58377E+00
    189.1898982 0.94649E+17  1811.92010 0.11128E+00 0.58353E+00
    189.3770963 0.94462E+17  1811.92063 0.11118E+00 0.58328E+00
    189.5644816 0.94275E+17  1811.92117 0.11108E+00 0.58304E+00
    189.7520544 0.94089E+17  1811.92170 0.11098E+00 0.58279E+00
    189.9398147 0.93903E+17  1811.92223 0.11089E+00 0.58255E+00
    190.1277627 0.93717E+17  1811.92276 0.11079E+00 0.58230E+00
    190.3158988 0.93532E+17  1811.92329 0.11069E+00 0.58206E+00
    190.5042229 0.93347E+17  1811.92383 0.11060E+00 0.58182E+00
    190.6927354 0.93163E+17  1811.92436 0.11050E+00 0.58157E+00
    190.8814365 0.92979E+17  1811.92489 0.11040E+00 0.58133E+00
    191.0703262 0.92795E+17  1811.92542 0.11031E+00 0.58108E+00
    191.2594049 0.92611E+17  1811.92595 0.11021E+00 0.58084E+00
    191.4486726 0.92428E+17  1811.92647 0.11011E+00 0.58060E+00
    191.6381296 0.92246E+17  1811.92700 0.11002E+00 0.58035E+00
    191.8277760 0.92063E+17  1811.92753 0.10992E+00 0.58011E+00
    192.0176122 0.91881E+17  1811.92806 0.10982E+00 0.57987E+00
    192.2076381 0.91700E+17  1811.92859 0.10973E+00 0.57962E+00
    192.3978541 0.91518E+17  1811.92911 0.10963E+00 0.57938E+00
    192.5882604 0.91338E+17  1811.92964 0.10954E+00 0.57914E+00
    192.7788570 0.91157E+17  1811.93017 0.10944E+00 0.57890E+00
    192.9696443 0.90977E+17  1811.93069 0.10935E+00 0.57866E+00
    193.1606223 0.90797E+17  1811.93122 0.10925E+00 0.57841E+00
    193.3517913 0.90618E+17  1811.93174 0.10916E+00 0.57817E+00
    193.5431515 0.90438E+17  1811.93227 0.10906E+00 0.57793E+00
    193.7347031 0.90260E+17  1811.93279 0.10897E+00 0.57769E+00
    193.9264463 0.90081E+17  1811.93332 0.10887E+00 0.57745E+00
    194.1183812 0.89903E+17  1811.93384 0.10878E+00 0.57721E+00
    194.3105080 0.89725E+17  1811.93436 0.10868E+00 0.57696E+00
    194.5028270 0.89548E+17  1811.93489 0.10859E+00 0.57672E+00
    194.6953383 0.89371E+17  1811.93541 0.10849E+00 0.57648E+00
    194.8880421 0.89194E+17  1811.93593 0.10840E+00 0.57624E+00
    195.0809386 0.89018E+17  1811.93645 0.10830E+00 0.57600E+00
    195.2740281 0.88842E+17  1811.93697 0.10821E+00 0.57576E+00
    195.4673106 0.88666E+17  1811.93749 0.10811E+00 0.57552E+00
    195.6607864 0.88491E+17  1811.93801 0.10802E+00 0.57528E+00
    195.8544557 0.88316E+17  1811.93853 0.10793E+00 0.57504E+00
    196.0483187 0.88142E+17  1811.93905 0.10783E+00 0.57480E+00
    196.2423756 0.87967E+17  1811.93957 0.10774E+00 0.57456E+00
    196.4366265 0.87793E+17  1811.94009 0.10764E+00 0.57432E+00
    196.6310717 0.87620E+17  1811.94061 0.10755E+00 0.57409E+00
    196.8257113 0.87447E+17  1811.94113 0.10746E+00 0.57385E+00
    197.0205456 0.87274E+17  1811.94164 0.10736E+00 0.57361E+00
    197.2155748 0.87101E+17  1811.94216 0.10727E+00 0.57337E+00
    197.4107989 0.86929E+17  1811.94268 0.10718E+00 0.57313E+00
    197.6062184 0.86757E+17  1811.94319 0.10708E+00 0.57289E+00
    197.8018332 0.86586E+17  1811.94371 0.10699E+00 0.57265E+00
    197.9976437 0.86414E+17  1811.94423 0.10690E+00 0.57242E+00
    198.1936499 0.86243E+17  1811.94474 0.10681E+00 0.57218E+00
    198.3898522 0.86073E+17  1811.94526 0.10671E+00 0.57194E+00
    198.5862507 0.85903E+17  1811.94577 0.10662E+00 0.57170E+00
    198.7828456 0.85733E+17  1811.94628 0.10653E+00 0.57147E+00
    198.9796372 0.85563E+17  1811.94680 0.10644E+00 0.57123E+00
    199.1766255 0.85394E+17  1811.94731 0.10634E+00 0.57099E+00
    199.3738108 0.85225E+17  1811.94782 0.10625E+00 0.57076E+00
    199.5711933 0.85057E+17  1811.94834 0.10616E+00 0.57052E+00
    199.7687732 0.84889E+17  1811.94885 0.10607E+00 0.57028E+00
    199.9665507 0.84721E+17  1811.94936 0.10598E+00 0.57005E+00
    200.1645260 0.84553E+17  1811.94987 0.10588E+00 0.56981E+00
    200.3626992 0.84386E+17  1811.95038 0.10579E+00 0.56957E+00
    200.5610707 0.84219E+17  1811.95089 0.10570E+00 0.56934E+00
    200.7596405 0.84053E+17  1811.95140 0.10561E+00 0.56910E+00
    200.9584089 0.83886E+17  1811.95191 0.10552E+00 0.56887E+00
    201.1573761 0.83721E+17  1811.95242 0.10543E+00 0.56863E+00
    201.3565423 0.83555E+17  1811.95293 0.10534E+00 0.56840E+00
    201.5559076 0.83390E+17  1811.95344 0.10524E+00 0.56816E+00
    201.7554723 0.83225E+17  1811.95395 0.10515E+00 0.56793E+00
    201.9552366 0.83060E+17  1811.95445 0.10506E+00 0.56769E+00
    202.1552006 0.82896E+17  1811.95496 0.10497E+00 0.56746E+00
    202.3553647 0.82732E+17  1811.95547 0.10488E+00 0.56722E+00
    202.5557289 0.82568E+17  1811.95598 0.10479E+00 0.56699E+00
    202.7562935 0.82405E+17  1811.95648 0.10470E+00 0.56676E+00
    202.9570586 0.82242E+17  1811.95699 0.10461E+00 0.56652E+00
    203.1580245 0.82079E+17  1811.95749 0.10452E+00 0.56629E+00
    203.3591914 0.81917E+17  1811.95800 0.10443E+00 0.56605E+00
    203.5605595 0.81755E+17  1811.95850 0.10434E+00 0.56582E+00
    203.7621290 0.81593E+17  1811.95901 0.10425E+00 0.56559E+00
    203.9639000 0.81432E+17  1811.95951 0.10416E+00 0.56535E+00
    204.1658728 0.81271E+17  1811.96001 0.10407E+00 0.56512E+00
    204.3680476 0.81110E+17  1811.96052 0.10398E+00 0.56489E+00
    204.5704246 0.80950E+17  1811.96102 0.10389E+00 0.56466E+00
    204.7730040 0.80790E+17  1811.96152 0.10380E+00 0.56442E+00
    204.9757859 0.80630E+17  1811.96202 0.10371E+00 0.56419E+00
    205.1787707 0.80470E+17  1811.96253 0.10362E+00 0.56396E+00
    205.3819584 0.80311E+17  1811.96303 0.10353E+00 0.56373E+00
    205.5853493 0.80152E+17  1811.96353 0.10344E+00 0.56350E+00
    205.7889437 0.79994E+17  1811.96403 0.10336E+00 0.56326E+00
    205.9927416 0.79836E+17  1811.96453 0.10327E+00 0.56303E+00
    206.1967434 0.79678E+17  1811.96503 0.10318E+00 0.56280E+00
    206.4009491 0.79520E+17  1811.96553 0.10309E+00 0.56257E+00
    206.6053591 0.79363E+17  1811.96603 0.10300E+00 0.56234E+00
    206.8099735 0.79206E+17  1811.96652 0.10291E+00 0.56211E+00
    207.0147925 0.79049E+17  1811.96702 0.10282E+00 0.56188E+00
    207.2198164 0.78893E+17  1811.96752 0.10273E+00 0.56165E+00
    207.4250453 0.78737E+17  1811.96802 0.10265E+00 0.56142E+00
    207.6304794 0.78581E+17  1811.96851 0.10256E+00 0.56119E+00
    207.8361190 0.78426E+17  1811.96901 0.10247E+00 0.56096E+00
    208.0419642 0.78270E+17  1811.96951 0.10238E+00 0.56073E+00
    208.2480152 0.78116E+17  1811.97000 0.10229E+00 0.56050E+00
    208.4542724 0.77961E+17  1811.97050 0.10221E+00 0.56027E+00
    208.6607358 0.77807E+17  1811.97099 0.10212E+00 0.56004E+00
    208.8674056 0.77653E+17  1811.97149 0.10203E+00 0.55981E+00
    209.0742822 0.77499E+17  1811.97198 0.10194E+00 0.55958E+00
    209.2813656 0.77346E+17  1811.97248 0.10186E+00 0.55935E+00
    209.4886562 0.77193E+17  1811.97297 0.10177E+00 0.55912E+00
    209.6961540 0.77040E+17  1811.97346 0.10168E+00 0.55889E+00
    209.9038593 0.76888E+17  1811.97396 0.10159E+00 0.55866E+00
    210.1117724 0.76736E+17  1811.97445 0.10151E+00 0.55844E+00
    210.3198933 0.76584E+17  1811.97494 0.10142E+00 0.55821E+00
    210.5282224 0.76432E+17  1811.97543 0.10133E+00 0.55798E+00
    210.7367599 0.76281E+17  1811.97592 0.10125E+00 0.55775E+00
    210.9455059 0.76130E+17  1811.97641 0.10116E+00 0.55752E+00
    211.1544606 0.75980E+17  1811.97690 0.10107E+00 0.55730E+00
    211.3636243 0.75829E+17  1811.97739 0.10099E+00 0.55707E+00
    211.5729972 0.75679E+17  1811.97788 0.10090E+00 0.55684E+00
    211.7825795 0.75530E+17  1811.97837 0.10081E+00 0.55662E+00
    211.9923713 0.75380E+17  1811.97886 0.10073E+00 0.55639E+00
    212.2023730 0.75231E+17  1811.97935 0.10064E+00 0.55616E+00
    212.4125847 0.75082E+17  1811.97984 0.10056E+00 0.55594E+00
    212.6230066 0.74934E+17  1811.98033 0.10047E+00 0.55571E+00
    212.8336389 0.74785E+17  1811.98081 0.10038E+00 0.55548E+00
    213.0444819 0.74637E+17  1811.98130 0.10030E+00 0.55526E+00
    213.2555357 0.74490E+17  1811.98179 0.10021E+00 0.55503E+00
    213.4668006 0.74342E+17  1811.98228 0.10013E+00 0.55481E+00
    213.6782767 0.74195E+17  1811.98276 0.10004E+00 0.55458E+00
    213.8899644 0.74048E+17  1811.98325 0.99955E-01 0.55435E+00
    214.1018637 0.73902E+17  1811.98373 0.99870E-01 0.55413E+00
    214.3139750 0.73756E+17  1811.98422 0.99785E-01 0.55390E+00
    214.5262983 0.73610E+17  1811.98470 0.99699E-01 0.55368E+00
    214.7388341 0.73464E+17  1811.98519 0.99614E-01 0.55345E+00
    214.9515823 0.73319E+17  1811.98567 0.99529E-01 0.55323E+00
    215.1645433 0.73174E+17  1811.98615 0.99444E-01 0.55300E+00
    215.3777173 0.73029E+17  1811.98664 0.99359E-01 0.55278E+00
    215.5911045 0.72884E+17  1811.98712 0.99275E-01 0.55256E+00
    215.8047050 0.72740E+17  1811.98760 0.99190E-01 0.55233E+00
    216.0185192 0.72596E+17  1811.98808 0.99105E-01 0.55211E+00
    216.2325472 0.72452E+17  1811.98856 0.99021E-01 0.55188E+00
    216.4467892 0.72309E+17  1811.98905 0.98937E-01 0.55166E+00
    216.6612455 0.72166E+17  1811.98953 0.98852E-01 0.55144E+00
    216.8759163 0.72023E+17  1811.99001 0.98768E-01 0.55121E+00
    217.0908017 0.71881E+17  1811.99049 0.98684E-01 0.55099E+00
    217.3059020 0.71738E+17  1811.99097 0.98600E-01 0.55077E+00
    217.5212175 0.71596E+17  1811.99145 0.98516E-01 0.55055E+00
    217.7367482 0.71455E+17  1811.99193 0.98432E-01 0.55032E+00
    217.9524945 0.71313E+17  1811.99240 0.98348E-01 0.55010E+00
    218.1684566 0.71172E+17  1811.99288 0.98265E-01 0.54988E+00
    218.3846346 0.71031E+17  1811.99336 0.98181E-01 0.54966E+00
    218.6010289 0.70891E+17  1811.99384 0.98097E-01 0.54943E+00
    218.8176395 0.70750E+17  1811.99431 0.98014E-01 0.54921E+00
    219.0344667 0.70610E+17  1811.99479 0.97931E-01 0.54899E+00
    219.2515108 0.70471E+17  1811.99527 0.97847E-01 0.54877E+00
    219.4687720 0.70331E+17  1811.99574 0.97764E-01 0.54855E+00
    219.6862504 0.70192E+17  1811.99622 0.97681E-01 0.54833E+00
    219.9039463 0.70053E+17  1811.99669 0.97598E-01 0.54811E+00
    220.1218599 0.69914E+17  1811.99717 0.97515E-01 0.54788E+00
    220.3399914 0.69776E+17  1811.99764 0.97432E-01 0.54766E+00
    220.5583411 0.69638E+17  1811.99812 0.97349E-01 0.54744E+00
    220.7769091 0.69500E+17  1811.99859 0.97267E-01 0.54722E+00
    220.9956957 0.69363E+17  1811.99907 0.97184E-01 0.54700E+00
    221.2147011 0.69225E+17  1811.99954 0.97102E-01 0.54678E+00
    221.4339255 0.69088E+17  1812.00001 0.97019E-01 0.54656E+00
    221.6533692 0.68951E+17  1812.00048 0.96937E-01 0.54634E+00
    221.8730323 0.68815E+17  1812.00096 0.96855E-01 0.54612E+00
    222.0929151 0.68679E+17  1812.00143 0.96772E-01 0.54590E+00
    222.3130178 0.68543E+17  1812.00190 0.96690E-01 0.54568E+00
    222.5333406 0.68407E+17  1812.00237 0.96608E-01 0.54546E+00
    222.7538837 0.68272E+17  1812.00284 0.96526E-01 0.54525E+00
    222.9746474 0.68137E+17  1812.00331 0.96444E-01 0.54503E+00
    223.1956318 0.68002E+17  1812.00378 0.96363E-01 0.54481E+00
    223.4168373 0.67867E+17  1812.00425 0.96281E-01 0.54459E+00
    223.6382639 0.67733E+17  1812.00472 0.96199E-01 0.54437E+00
    223.8599120 0.67599E+17  1812.00519 0.96118E-01 0.54415E+00
    224.0817818 0.67465E+17  1812.00566 0.96036E-01 0.54393E+00
    224.3038734 0.67331E+17  1812.00612 0.95955E-01 0.54372E+00
    224.5261871 0.67198E+17  1812.00659 0.95874E-01 0.54350E+00
    224.7487232 0.67065E+17  1812.00706 0.95793E-01 0.54328E+00
    224.9714818 0.66932E+17  1812.00753 0.95712E-01 0.54306E+00
    225.1944632 0.66800E+17  1812.00799 0.95631E-01 0.54285E+00
    225.4176676 0.66668E+17  1812.00846 0.95550E-01 0.54263E+00
    225.6410951 0.66536E+17  1812.00893 0.95469E-01 0.54241E+00
    225.8647462 0.66404E+17  1812.00939 0.95388E-01 0.54219E+00
    226.0886209 0.66272E+17  1812.00986 0.95307E-01 0.54198E+00
    226.3127194 0.66141E+17  1812.01032 0.95227E-01 0.54176E+00
    226.5370421 0.66010E+17  1812.01079 0.95146E-01 0.54155E+00
    226.7615891 0.65880E+17  1812.01125 0.95066E-01 0.54133E+00
    226.9863607 0.65749E+17  1812.01171 0.94985E-01 0.54111E+00
    227.2113570 0.65619E+17  1812.01218 0.94905E-01 0.54090E+00
    227.4365784 0.65489E+17  1812.01264 0.94825E-01 0.54068E+00
    227.6620250 0.65359E+17  1812.01310 0.94745E-01 0.54047E+00
    227.8876970 0.65230E+17  1812.01357 0.94665E-01 0.54025E+00
    228.1135948 0.65101E+17  1812.01403 0.94585E-01 0.54003E+00
    228.3397184 0.64972E+17  1812.01449 0.94505E-01 0.53982E+00
    228.5660682 0.64843E+17  1812.01495 0.94425E-01 0.53960E+00
    228.7926443 0.64715E+17  1812.01541 0.94345E-01 0.53939E+00
    229.0194470 0.64587E+17  1812.01587 0.94266E-01 0.53917E+00
    229.2464766 0.64459E+17  1812.01633 0.94186E-01 0.53896E+00
    229.4737331 0.64331E+17  1812.01679 0.94107E-01 0.53875E+00
    229.7012170 0.64204E+17  1812.01725 0.94027E-01 0.53853E+00
    229.9289283 0.64077E+17  1812.01771 0.93948E-01 0.53832E+00
    230.1568674 0.63950E+17  1812.01817 0.93869E-01 0.53810E+00
    230.3850344 0.63823E+17  1812.01863 0.93789E-01 0.53789E+00
    230.6134295 0.63697E+17  1812.01909 0.93710E-01 0.53768E+00
    230.8420531 0.63571E+17  1812.01954 0.93631E-01 0.53746E+00
    231.0709054 0.63445E+17  1812.02000 0.93552E-01 0.53725E+00
    231.2999864 0.63319E+17  1812.02046 0.93473E-01 0.53704E+00
    231.5292966 0.63194E+17  1812.02091 0.93395E-01 0.53682E+00
    231.7588361 0.63069E+17  1812.02137 0.93316E-01 0.53661E+00
    231.9886052 0.62944E+17  1812.02183 0.93237E-01 0.53640E+00
    232.2186040 0.62819E+17  1812.02228 0.93159E-01 0.53618E+00
    232.4488328 0.62695E+17  1812.02274 0.93080E-01 0.53597E+00
    232.6792919 0.62571E+17  1812.02319 0.93002E-01 0.53576E+00
    232.9099815 0.62447E+17  1812.02365 0.92924E-01 0.53555E+00
    233.1409017 0.62323E+17  1812.02410 0.92845E-01 0.53534E+00
    233.3720529 0.62200E+17  1812.02455 0.92767E-01 0.53512E+00
    233.6034352 0.62077E+17  1812.02501 0.92689E-01 0.53491E+00
    233.8350490 0.61954E+17  1812.02546 0.92611E-01 0.53470E+00
    234.0668943 0.61831E+17  1812.02591 0.92533E-01 0.53449E+00
    234.2989715 0.61709E+17  1812.02637 0.92455E-01 0.53428E+00
    234.5312808 0.61586E+17  1812.02682 0.92378E-01 0.53407E+00
    234.7638225 0.61464E+17  1812.02727 0.92300E-01 0.53386E+00
    234.9965966 0.61343E+17  1812.02772 0.92222E-01 0.53365E+00
    235.2296036 0.61221E+17  1812.02817 0.92145E-01 0.53343E+00
    235.4628436 0.61100E+17  1812.02862 0.92067E-01 0.53322E+00
    235.6963168 0.60979E+17  1812.02907 0.91990E-01 0.53301E+00
    235.9300235 0.60858E+17  1812.02952 0.91913E-01 0.53280E+00
    236.1639640 0.60738E+17  1812.02997 0.91835E-01 0.53259E+00
    236.3981383 0.60617E+17  1812.03042 0.91758E-01 0.53238E+00
    236.6325469 0.60497E+17  1812.03087 0.91681E-01 0.53217E+00
    236.8671899 0.60377E+17  1812.03132 0.91604E-01 0.53196E+00
    237.1020675 0.60258E+17  1812.03177 0.91527E-01 0.53176E+00
    237.3371801 0.60139E+17  1812.03222 0.91450E-01 0.53155E+00
    237.5725277 0.60019E+17  1812.03266 0.91374E-01 0.53134E+00
    237.8081107 0.59901E+17  1812.03311 0.91297E-01 0.53113E+00
    238.0439293 0.59782E+17  1812.03356 0.91220E-01 0.53092E+00
    238.2799838 0.59664E+17  1812.03400 0.91144E-01 0.53071E+00
    238.5162743 0.59545E+17  1812.03445 0.91067E-01 0.53050E+00
    238.7528011 0.59427E+17  1812.03490 0.90991E-01 0.53029E+00
    238.9895644 0.59310E+17  1812.03534 0.90914E-01 0.53009E+00
    239.2265645 0.59192E+17  1812.03579 0.90838E-01 0.52988E+00
    239.4638017 0.59075E+17  1812.03623 0.90762E-01 0.52967E+00
    239.7012760 0.58958E+17  1812.03668 0.90686E-01 0.52946E+00
    239.9389879 0.58841E+17  1812.03712 0.90610E-01 0.52925E+00
    240.1769375 0.58725E+17  1812.03756 0.90534E-01 0.52905E+00
    240.4151250 0.58608E+17  1812.03801 0.90458E-01 0.52884E+00
    240.6535508 0.58492E+17  1812.03845 0.90382E-01 0.52863E+00
    240.8922150 0.58376E+17  1812.03889 0.90306E-01 0.52843E+00
    241.1311178 0.58261E+17  1812.03934 0.90231E-01 0.52822E+00
