      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
    792.3443344 0.10644E+17  1827.08460 0.27941E-01 0.78591E-01
    793.1347152 0.10623E+17  1827.08472 0.27912E-01 0.78538E-01
    793.9258863 0.10602E+17  1827.08485 0.27883E-01 0.78485E-01
    794.7178487 0.10580E+17  1827.08497 0.27854E-01 0.78432E-01
    795.5106031 0.10559E+17  1827.08509 0.27824E-01 0.78379E-01
    796.3041502 0.10538E+17  1827.08521 0.27795E-01 0.78327E-01
    797.0984910 0.10517E+17  1827.08534 0.27766E-01 0.78274E-01
    797.8936261 0.10496E+17  1827.08546 0.27737E-01 0.78221E-01
    798.6895564 0.10475E+17  1827.08558 0.27708E-01 0.78169E-01
    799.4862826 0.10455E+17  1827.08570 0.27679E-01 0.78116E-01
    800.2838057 0.10434E+17  1827.08583 0.27650E-01 0.78064E-01
    801.0821262 0.10413E+17  1827.08595 0.27621E-01 0.78012E-01
    801.8812452 0.10392E+17  1827.08607 0.27592E-01 0.77959E-01
    802.6811633 0.10372E+17  1827.08619 0.27563E-01 0.77907E-01
    803.4818813 0.10351E+17  1827.08632 0.27535E-01 0.77855E-01
    804.2834002 0.10330E+17  1827.08644 0.27506E-01 0.77803E-01
    805.0857205 0.10310E+17  1827.08656 0.27477E-01 0.77751E-01
    805.8888433 0.10289E+17  1827.08668 0.27448E-01 0.77699E-01
    806.6927691 0.10269E+17  1827.08680 0.27419E-01 0.77647E-01
    807.4974990 0.10248E+17  1827.08692 0.27391E-01 0.77595E-01
    808.3030336 0.10228E+17  1827.08704 0.27362E-01 0.77543E-01
    809.1093738 0.10207E+17  1827.08716 0.27333E-01 0.77491E-01
    809.9165204 0.10187E+17  1827.08728 0.27305E-01 0.77439E-01
    810.7244741 0.10167E+17  1827.08741 0.27276E-01 0.77388E-01
    811.5332359 0.10146E+17  1827.08753 0.27248E-01 0.77336E-01
    812.3428064 0.10126E+17  1827.08765 0.27219E-01 0.77284E-01
    813.1531865 0.10106E+17  1827.08777 0.27191E-01 0.77233E-01
    813.9643771 0.10086E+17  1827.08789 0.27162E-01 0.77182E-01
    814.7763789 0.10066E+17  1827.08801 0.27134E-01 0.77130E-01
    815.5891927 0.10046E+17  1827.08813 0.27105E-01 0.77079E-01
    816.4028194 0.10026E+17  1827.08825 0.27077E-01 0.77027E-01
    817.2172598 0.10006E+17  1827.08837 0.27049E-01 0.76976E-01
    818.0325146 0.99859E+16  1827.08849 0.27020E-01 0.76925E-01
    818.8485847 0.99660E+16  1827.08860 0.26992E-01 0.76874E-01
    819.6654710 0.99461E+16  1827.08872 0.26964E-01 0.76823E-01
    820.4831741 0.99263E+16  1827.08884 0.26935E-01 0.76772E-01
    821.3016950 0.99066E+16  1827.08896 0.26907E-01 0.76721E-01
    822.1210345 0.98868E+16  1827.08908 0.26879E-01 0.76670E-01
    822.9411933 0.98671E+16  1827.08920 0.26851E-01 0.76619E-01
    823.7621724 0.98475E+16  1827.08932 0.26823E-01 0.76568E-01
    824.5839724 0.98278E+16  1827.08944 0.26795E-01 0.76518E-01
    825.4065943 0.98083E+16  1827.08956 0.26767E-01 0.76467E-01
    826.2300388 0.97887E+16  1827.08967 0.26739E-01 0.76416E-01
    827.0543069 0.97692E+16  1827.08979 0.26711E-01 0.76366E-01
    827.8793992 0.97498E+16  1827.08991 0.26683E-01 0.76315E-01
    828.7053167 0.97303E+16  1827.09003 0.26655E-01 0.76265E-01
    829.5320601 0.97109E+16  1827.09015 0.26627E-01 0.76214E-01
    830.3596303 0.96916E+16  1827.09026 0.26599E-01 0.76164E-01
    831.1880281 0.96723E+16  1827.09038 0.26571E-01 0.76113E-01
    832.0172544 0.96530E+16  1827.09050 0.26543E-01 0.76063E-01
    832.8473099 0.96338E+16  1827.09061 0.26515E-01 0.76013E-01
    833.6781955 0.96146E+16  1827.09073 0.26488E-01 0.75963E-01
    834.5099121 0.95954E+16  1827.09085 0.26460E-01 0.75913E-01
    835.3424603 0.95763E+16  1827.09097 0.26432E-01 0.75863E-01
    836.1758412 0.95572E+16  1827.09108 0.26404E-01 0.75813E-01
    837.0100555 0.95382E+16  1827.09120 0.26377E-01 0.75763E-01
    837.8451041 0.95192E+16  1827.09132 0.26349E-01 0.75713E-01
    838.6809877 0.95002E+16  1827.09143 0.26321E-01 0.75663E-01
    839.5177073 0.94813E+16  1827.09155 0.26294E-01 0.75613E-01
    840.3552636 0.94624E+16  1827.09166 0.26266E-01 0.75564E-01
    841.1936575 0.94436E+16  1827.09178 0.26239E-01 0.75514E-01
    842.0328899 0.94247E+16  1827.09190 0.26211E-01 0.75464E-01
    842.8729615 0.94060E+16  1827.09201 0.26184E-01 0.75415E-01
    843.7138732 0.93872E+16  1827.09213 0.26156E-01 0.75365E-01
    844.5556259 0.93685E+16  1827.09224 0.26129E-01 0.75316E-01
    845.3982204 0.93498E+16  1827.09236 0.26102E-01 0.75266E-01
    846.2416575 0.93312E+16  1827.09247 0.26074E-01 0.75217E-01
    847.0859381 0.93126E+16  1827.09259 0.26047E-01 0.75168E-01
    847.9310630 0.92941E+16  1827.09270 0.26020E-01 0.75118E-01
    848.7770330 0.92756E+16  1827.09282 0.25992E-01 0.75069E-01
    849.6238491 0.92571E+16  1827.09293 0.25965E-01 0.75020E-01
    850.4715121 0.92386E+16  1827.09305 0.25938E-01 0.74971E-01
    851.3200227 0.92202E+16  1827.09316 0.25911E-01 0.74922E-01
    852.1693819 0.92018E+16  1827.09328 0.25884E-01 0.74873E-01
    853.0195905 0.91835E+16  1827.09339 0.25856E-01 0.74824E-01
    853.8706493 0.91652E+16  1827.09351 0.25829E-01 0.74775E-01
    854.7225592 0.91470E+16  1827.09362 0.25802E-01 0.74726E-01
    855.5753211 0.91287E+16  1827.09373 0.25775E-01 0.74678E-01
    856.4289358 0.91105E+16  1827.09385 0.25748E-01 0.74629E-01
    857.2834042 0.90924E+16  1827.09396 0.25721E-01 0.74580E-01
    858.1387270 0.90743E+16  1827.09407 0.25694E-01 0.74532E-01
    858.9949052 0.90562E+16  1827.09419 0.25667E-01 0.74483E-01
    859.8519396 0.90381E+16  1827.09430 0.25640E-01 0.74435E-01
    860.7098311 0.90201E+16  1827.09441 0.25613E-01 0.74386E-01
    861.5685806 0.90022E+16  1827.09453 0.25587E-01 0.74338E-01
    862.4281888 0.89842E+16  1827.09464 0.25560E-01 0.74289E-01
    863.2886567 0.89663E+16  1827.09475 0.25533E-01 0.74241E-01
    864.1499851 0.89485E+16  1827.09487 0.25506E-01 0.74193E-01
    865.0121748 0.89306E+16  1827.09498 0.25479E-01 0.74145E-01
    865.8752268 0.89128E+16  1827.09509 0.25453E-01 0.74096E-01
    866.7391419 0.88951E+16  1827.09520 0.25426E-01 0.74048E-01
    867.6039209 0.88774E+16  1827.09532 0.25399E-01 0.74000E-01
    868.4695647 0.88597E+16  1827.09543 0.25373E-01 0.73952E-01
    869.3360743 0.88420E+16  1827.09554 0.25346E-01 0.73904E-01
    870.2034503 0.88244E+16  1827.09565 0.25319E-01 0.73857E-01
    871.0716938 0.88068E+16  1827.09576 0.25293E-01 0.73809E-01
    871.9408056 0.87893E+16  1827.09588 0.25266E-01 0.73761E-01
    872.8107866 0.87717E+16  1827.09599 0.25240E-01 0.73713E-01
    873.6816375 0.87543E+16  1827.09610 0.25213E-01 0.73665E-01
    874.5533594 0.87368E+16  1827.09621 0.25187E-01 0.73618E-01
    875.4259530 0.87194E+16  1827.09632 0.25161E-01 0.73570E-01
    876.2994192 0.87020E+16  1827.09643 0.25134E-01 0.73523E-01
    877.1737590 0.86847E+16  1827.09654 0.25108E-01 0.73475E-01
    878.0489731 0.86674E+16  1827.09665 0.25081E-01 0.73428E-01
    878.9250625 0.86501E+16  1827.09676 0.25055E-01 0.73380E-01
    879.8020280 0.86329E+16  1827.09688 0.25029E-01 0.73333E-01
    880.6798705 0.86157E+16  1827.09699 0.25003E-01 0.73286E-01
    881.5585909 0.85985E+16  1827.09710 0.24976E-01 0.73239E-01
    882.4381901 0.85814E+16  1827.09721 0.24950E-01 0.73191E-01
    883.3186689 0.85643E+16  1827.09732 0.24924E-01 0.73144E-01
    884.2000283 0.85472E+16  1827.09743 0.24898E-01 0.73097E-01
    885.0822690 0.85302E+16  1827.09754 0.24872E-01 0.73050E-01
    885.9653920 0.85132E+16  1827.09765 0.24846E-01 0.73003E-01
    886.8493982 0.84962E+16  1827.09776 0.24819E-01 0.72956E-01
    887.7342884 0.84793E+16  1827.09787 0.24793E-01 0.72909E-01
    888.6200636 0.84624E+16  1827.09797 0.24767E-01 0.72863E-01
    889.5067245 0.84455E+16  1827.09808 0.24741E-01 0.72816E-01
    890.3942722 0.84287E+16  1827.09819 0.24715E-01 0.72769E-01
    891.2827075 0.84119E+16  1827.09830 0.24689E-01 0.72723E-01
    892.1720312 0.83952E+16  1827.09841 0.24664E-01 0.72676E-01
    893.0622443 0.83784E+16  1827.09852 0.24638E-01 0.72629E-01
    893.9533477 0.83617E+16  1827.09863 0.24612E-01 0.72583E-01
    894.8453422 0.83451E+16  1827.09874 0.24586E-01 0.72536E-01
    895.7382287 0.83284E+16  1827.09885 0.24560E-01 0.72490E-01
    896.6320082 0.83118E+16  1827.09895 0.24534E-01 0.72444E-01
    897.5266815 0.82953E+16  1827.09906 0.24509E-01 0.72397E-01
    898.4222495 0.82787E+16  1827.09917 0.24483E-01 0.72351E-01
    899.3187131 0.82622E+16  1827.09928 0.24457E-01 0.72305E-01
    900.2160732 0.82458E+16  1827.09939 0.24432E-01 0.72259E-01
    901.1143307 0.82294E+16  1827.09949 0.24406E-01 0.72212E-01
    902.0134866 0.82130E+16  1827.09960 0.24380E-01 0.72166E-01
    902.9135416 0.81966E+16  1827.09971 0.24355E-01 0.72120E-01
    903.8144967 0.81803E+16  1827.09982 0.24329E-01 0.72074E-01
    904.7163528 0.81640E+16  1827.09992 0.24304E-01 0.72028E-01
    905.6191108 0.81477E+16  1827.10003 0.24278E-01 0.71983E-01
    906.5227716 0.81314E+16  1827.10014 0.24253E-01 0.71937E-01
    907.4273362 0.81152E+16  1827.10025 0.24227E-01 0.71891E-01
    908.3328053 0.80991E+16  1827.10035 0.24202E-01 0.71845E-01
    909.2391799 0.80829E+16  1827.10046 0.24176E-01 0.71800E-01
    910.1464610 0.80668E+16  1827.10057 0.24151E-01 0.71754E-01
    911.0546493 0.80508E+16  1827.10067 0.24125E-01 0.71708E-01
    911.9637460 0.80347E+16  1827.10078 0.24100E-01 0.71663E-01
    912.8737517 0.80187E+16  1827.10089 0.24075E-01 0.71617E-01
    913.7846675 0.80027E+16  1827.10099 0.24050E-01 0.71572E-01
    914.6964942 0.79868E+16  1827.10110 0.24024E-01 0.71527E-01
    915.6092329 0.79709E+16  1827.10120 0.23999E-01 0.71481E-01
    916.5228843 0.79550E+16  1827.10131 0.23974E-01 0.71436E-01
    917.4374494 0.79391E+16  1827.10142 0.23949E-01 0.71391E-01
    918.3529291 0.79233E+16  1827.10152 0.23923E-01 0.71345E-01
    919.2693243 0.79075E+16  1827.10163 0.23898E-01 0.71300E-01
    920.1866360 0.78917E+16  1827.10173 0.23873E-01 0.71255E-01
    921.1048650 0.78760E+16  1827.10184 0.23848E-01 0.71210E-01
    922.0240123 0.78603E+16  1827.10194 0.23823E-01 0.71165E-01
    922.9440788 0.78447E+16  1827.10205 0.23798E-01 0.71120E-01
    923.8650653 0.78290E+16  1827.10215 0.23773E-01 0.71075E-01
    924.7869730 0.78134E+16  1827.10226 0.23748E-01 0.71030E-01
    925.7098025 0.77979E+16  1827.10236 0.23723E-01 0.70986E-01
    926.6335550 0.77823E+16  1827.10247 0.23698E-01 0.70941E-01
    927.5582312 0.77668E+16  1827.10257 0.23673E-01 0.70896E-01
    928.4838322 0.77513E+16  1827.10268 0.23648E-01 0.70852E-01
    929.4103588 0.77359E+16  1827.10278 0.23624E-01 0.70807E-01
    930.3378120 0.77205E+16  1827.10288 0.23599E-01 0.70762E-01
    931.2661926 0.77051E+16  1827.10299 0.23574E-01 0.70718E-01
    932.1955017 0.76897E+16  1827.10309 0.23549E-01 0.70673E-01
    933.1257402 0.76744E+16  1827.10320 0.23524E-01 0.70629E-01
    934.0569089 0.76591E+16  1827.10330 0.23500E-01 0.70585E-01
    934.9890088 0.76438E+16  1827.10340 0.23475E-01 0.70540E-01
    935.9220409 0.76286E+16  1827.10351 0.23450E-01 0.70496E-01
    936.8560061 0.76134E+16  1827.10361 0.23426E-01 0.70452E-01
    937.7909052 0.75982E+16  1827.10371 0.23401E-01 0.70408E-01
    938.7267394 0.75831E+16  1827.10382 0.23377E-01 0.70363E-01
    939.6635093 0.75680E+16  1827.10392 0.23352E-01 0.70319E-01
    940.6012162 0.75529E+16  1827.10402 0.23327E-01 0.70275E-01
    941.5398607 0.75378E+16  1827.10413 0.23303E-01 0.70231E-01
    942.4794439 0.75228E+16  1827.10423 0.23278E-01 0.70187E-01
    943.4199668 0.75078E+16  1827.10433 0.23254E-01 0.70143E-01
    944.3614303 0.74929E+16  1827.10443 0.23230E-01 0.70100E-01
    945.3038352 0.74779E+16  1827.10454 0.23205E-01 0.70056E-01
    946.2471826 0.74630E+16  1827.10464 0.23181E-01 0.70012E-01
    947.1914734 0.74482E+16  1827.10474 0.23156E-01 0.69968E-01
    948.1367085 0.74333E+16  1827.10484 0.23132E-01 0.69925E-01
    949.0828889 0.74185E+16  1827.10495 0.23108E-01 0.69881E-01
    950.0300155 0.74037E+16  1827.10505 0.23083E-01 0.69838E-01
    950.9780893 0.73890E+16  1827.10515 0.23059E-01 0.69794E-01
    951.9271112 0.73742E+16  1827.10525 0.23035E-01 0.69751E-01
    952.8770822 0.73595E+16  1827.10535 0.23011E-01 0.69707E-01
    953.8280032 0.73449E+16  1827.10545 0.22986E-01 0.69664E-01
    954.7798751 0.73302E+16  1827.10556 0.22962E-01 0.69620E-01
    955.7326990 0.73156E+16  1827.10566 0.22938E-01 0.69577E-01
    956.6864758 0.73010E+16  1827.10576 0.22914E-01 0.69534E-01
    957.6412063 0.72865E+16  1827.10586 0.22890E-01 0.69491E-01
    958.5968917 0.72720E+16  1827.10596 0.22866E-01 0.69447E-01
    959.5535327 0.72575E+16  1827.10606 0.22842E-01 0.69404E-01
    960.5111305 0.72430E+16  1827.10616 0.22818E-01 0.69361E-01
    961.4696859 0.72286E+16  1827.10626 0.22794E-01 0.69318E-01
    962.4291999 0.72142E+16  1827.10636 0.22770E-01 0.69275E-01
    963.3896735 0.71998E+16  1827.10646 0.22746E-01 0.69232E-01
    964.3511075 0.71854E+16  1827.10656 0.22722E-01 0.69190E-01
    965.3135031 0.71711E+16  1827.10666 0.22698E-01 0.69147E-01
    966.2768611 0.71568E+16  1827.10676 0.22674E-01 0.69104E-01
    967.2411825 0.71426E+16  1827.10686 0.22650E-01 0.69061E-01
    968.2064682 0.71283E+16  1827.10696 0.22627E-01 0.69018E-01
    969.1727193 0.71141E+16  1827.10706 0.22603E-01 0.68976E-01
    970.1399367 0.70999E+16  1827.10716 0.22579E-01 0.68933E-01
    971.1081214 0.70858E+16  1827.10726 0.22555E-01 0.68891E-01
    972.0772743 0.70717E+16  1827.10736 0.22532E-01 0.68848E-01
    973.0473964 0.70576E+16  1827.10746 0.22508E-01 0.68806E-01
    974.0184886 0.70435E+16  1827.10756 0.22484E-01 0.68763E-01
    974.9905520 0.70295E+16  1827.10766 0.22461E-01 0.68721E-01
    975.9635875 0.70155E+16  1827.10776 0.22437E-01 0.68679E-01
    976.9375961 0.70015E+16  1827.10786 0.22413E-01 0.68636E-01
    977.9125787 0.69875E+16  1827.10796 0.22390E-01 0.68594E-01
    978.8885364 0.69736E+16  1827.10806 0.22366E-01 0.68552E-01
    979.8654700 0.69597E+16  1827.10815 0.22343E-01 0.68510E-01
    980.8433807 0.69458E+16  1827.10825 0.22319E-01 0.68468E-01
    981.8222693 0.69320E+16  1827.10835 0.22296E-01 0.68426E-01
    982.8021368 0.69182E+16  1827.10845 0.22272E-01 0.68384E-01
    983.7829842 0.69044E+16  1827.10855 0.22249E-01 0.68342E-01
    984.7648126 0.68906E+16  1827.10865 0.22225E-01 0.68300E-01
    985.7476228 0.68769E+16  1827.10874 0.22202E-01 0.68258E-01
    986.7314159 0.68632E+16  1827.10884 0.22179E-01 0.68216E-01
    987.7161928 0.68495E+16  1827.10894 0.22155E-01 0.68174E-01
    988.7019545 0.68358E+16  1827.10904 0.22132E-01 0.68132E-01
    989.6887020 0.68222E+16  1827.10914 0.22109E-01 0.68091E-01
    990.6764364 0.68086E+16  1827.10923 0.22085E-01 0.68049E-01
    991.6651585 0.67951E+16  1827.10933 0.22062E-01 0.68008E-01
    992.6548694 0.67815E+16  1827.10943 0.22039E-01 0.67966E-01
    993.6455700 0.67680E+16  1827.10952 0.22016E-01 0.67924E-01
    994.6372614 0.67545E+16  1827.10962 0.21993E-01 0.67883E-01
    995.6299445 0.67410E+16  1827.10972 0.21969E-01 0.67842E-01
    996.6236204 0.67276E+16  1827.10982 0.21946E-01 0.67800E-01
    997.6182900 0.67142E+16  1827.10991 0.21923E-01 0.67759E-01
    998.6139542 0.67008E+16  1827.11001 0.21900E-01 0.67718E-01
    999.6106142 0.66875E+16  1827.11011 0.21877E-01 0.67676E-01
   1000.6082710 0.66741E+16  1827.11020 0.21854E-01 0.67635E-01
   1001.6069254 0.66608E+16  1827.11030 0.21831E-01 0.67594E-01
   1002.6065785 0.66476E+16  1827.11039 0.21808E-01 0.67553E-01
   1003.6072313 0.66343E+16  1827.11049 0.21785E-01 0.67512E-01
   1004.6088848 0.66211E+16  1827.11059 0.21762E-01 0.67471E-01
   1005.6115400 0.66079E+16  1827.11068 0.21739E-01 0.67430E-01
   1006.6151979 0.65947E+16  1827.11078 0.21716E-01 0.67389E-01
   1007.6198596 0.65816E+16  1827.11087 0.21694E-01 0.67348E-01
   1008.6255259 0.65684E+16  1827.11097 0.21671E-01 0.67307E-01
   1009.6321979 0.65554E+16  1827.11107 0.21648E-01 0.67266E-01
   1010.6398767 0.65423E+16  1827.11116 0.21625E-01 0.67225E-01
   1011.6485632 0.65293E+16  1827.11126 0.21602E-01 0.67185E-01
   1012.6582584 0.65162E+16  1827.11135 0.21580E-01 0.67144E-01
   1013.6689634 0.65032E+16  1827.11145 0.21557E-01 0.67103E-01
   1014.6806791 0.64903E+16  1827.11154 0.21534E-01 0.67063E-01
   1015.6934066 0.64773E+16  1827.11164 0.21512E-01 0.67022E-01
   1016.7071468 0.64644E+16  1827.11173 0.21489E-01 0.66982E-01
   1017.7219008 0.64516E+16  1827.11183 0.21466E-01 0.66941E-01
   1018.7376697 0.64387E+16  1827.11192 0.21444E-01 0.66901E-01
   1019.7544543 0.64259E+16  1827.11201 0.21421E-01 0.66860E-01
   1020.7722558 0.64131E+16  1827.11211 0.21399E-01 0.66820E-01
   1021.7910752 0.64003E+16  1827.11220 0.21376E-01 0.66780E-01
   1022.8109134 0.63875E+16  1827.11230 0.21354E-01 0.66740E-01
   1023.8317715 0.63748E+16  1827.11239 0.21331E-01 0.66699E-01
   1024.8536505 0.63621E+16  1827.11249 0.21309E-01 0.66659E-01
   1025.8765514 0.63494E+16  1827.11258 0.21286E-01 0.66619E-01
   1026.9004753 0.63367E+16  1827.11267 0.21264E-01 0.66579E-01
   1027.9254231 0.63241E+16  1827.11277 0.21241E-01 0.66539E-01
   1028.9513960 0.63115E+16  1827.11286 0.21219E-01 0.66499E-01
   1029.9783948 0.62989E+16  1827.11295 0.21197E-01 0.66459E-01
   1031.0064207 0.62864E+16  1827.11305 0.21174E-01 0.66419E-01
   1032.0354747 0.62738E+16  1827.11314 0.21152E-01 0.66379E-01
   1033.0655578 0.62613E+16  1827.11323 0.21130E-01 0.66340E-01
   1034.0966710 0.62488E+16  1827.11333 0.21107E-01 0.66300E-01
   1035.1288154 0.62364E+16  1827.11342 0.21085E-01 0.66260E-01
   1036.1619920 0.62240E+16  1827.11351 0.21063E-01 0.66220E-01
   1037.1962018 0.62116E+16  1827.11361 0.21041E-01 0.66181E-01
   1038.2314458 0.61992E+16  1827.11370 0.21019E-01 0.66141E-01
   1039.2677252 0.61868E+16  1827.11379 0.20997E-01 0.66102E-01
   1040.3050408 0.61745E+16  1827.11388 0.20974E-01 0.66062E-01
   1041.3433939 0.61622E+16  1827.11398 0.20952E-01 0.66023E-01
   1042.3827853 0.61499E+16  1827.11407 0.20930E-01 0.65983E-01
   1043.4232162 0.61376E+16  1827.11416 0.20908E-01 0.65944E-01
   1044.4646875 0.61254E+16  1827.11425 0.20886E-01 0.65904E-01
   1045.5072004 0.61132E+16  1827.11435 0.20864E-01 0.65865E-01
   1046.5507559 0.61010E+16  1827.11444 0.20842E-01 0.65826E-01
   1047.5953549 0.60888E+16  1827.11453 0.20820E-01 0.65787E-01
   1048.6409986 0.60767E+16  1827.11462 0.20798E-01 0.65747E-01
   1049.6876880 0.60646E+16  1827.11471 0.20776E-01 0.65708E-01
   1050.7354241 0.60525E+16  1827.11480 0.20755E-01 0.65669E-01
   1051.7842080 0.60404E+16  1827.11490 0.20733E-01 0.65630E-01
   1052.8340408 0.60284E+16  1827.11499 0.20711E-01 0.65591E-01
   1053.8849234 0.60164E+16  1827.11508 0.20689E-01 0.65552E-01
   1054.9368569 0.60044E+16  1827.11517 0.20667E-01 0.65513E-01
   1055.9898425 0.59924E+16  1827.11526 0.20645E-01 0.65474E-01
   1057.0438810 0.59805E+16  1827.11535 0.20624E-01 0.65435E-01
   1058.0989737 0.59686E+16  1827.11544 0.20602E-01 0.65397E-01
   1059.1551215 0.59567E+16  1827.11553 0.20580E-01 0.65358E-01
   1060.2123255 0.59448E+16  1827.11562 0.20559E-01 0.65319E-01
   1061.2705868 0.59329E+16  1827.11571 0.20537E-01 0.65280E-01
   1062.3299063 0.59211E+16  1827.11580 0.20515E-01 0.65242E-01
   1063.3902853 0.59093E+16  1827.11590 0.20494E-01 0.65203E-01
   1064.4517246 0.58975E+16  1827.11599 0.20472E-01 0.65165E-01
   1065.5142255 0.58858E+16  1827.11608 0.20450E-01 0.65126E-01
   1066.5777889 0.58740E+16  1827.11617 0.20429E-01 0.65088E-01
   1067.6424159 0.58623E+16  1827.11626 0.20407E-01 0.65049E-01
   1068.7081076 0.58506E+16  1827.11635 0.20386E-01 0.65011E-01
   1069.7748650 0.58390E+16  1827.11644 0.20364E-01 0.64973E-01
   1070.8426892 0.58273E+16  1827.11653 0.20343E-01 0.64934E-01
   1071.9115813 0.58157E+16  1827.11662 0.20321E-01 0.64896E-01
   1072.9815424 0.58041E+16  1827.11670 0.20300E-01 0.64858E-01
   1074.0525735 0.57926E+16  1827.11679 0.20279E-01 0.64820E-01
   1075.1246756 0.57810E+16  1827.11688 0.20257E-01 0.64781E-01
   1076.1978499 0.57695E+16  1827.11697 0.20236E-01 0.64743E-01
   1077.2720974 0.57580E+16  1827.11706 0.20215E-01 0.64705E-01
   1078.3474193 0.57465E+16  1827.11715 0.20193E-01 0.64667E-01
   1079.4238165 0.57351E+16  1827.11724 0.20172E-01 0.64629E-01
   1080.5012901 0.57236E+16  1827.11733 0.20151E-01 0.64591E-01
   1081.5798413 0.57122E+16  1827.11742 0.20130E-01 0.64553E-01
   1082.6594710 0.57008E+16  1827.11751 0.20108E-01 0.64516E-01
   1083.7401805 0.56895E+16  1827.11759 0.20087E-01 0.64478E-01
   1084.8219707 0.56781E+16  1827.11768 0.20066E-01 0.64440E-01
