      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
     21.8492082 0.47626E+18  1780.11905 0.13041E+01 0.10338E+02
     21.8690579 0.47539E+18  1780.12394 0.13026E+01 0.10337E+02
     21.8889273 0.47453E+18  1780.12883 0.13011E+01 0.10335E+02
     21.9088167 0.47366E+18  1780.13371 0.12996E+01 0.10333E+02
     21.9287259 0.47280E+18  1780.13858 0.12982E+01 0.10331E+02
     21.9486550 0.47194E+18  1780.14346 0.12967E+01 0.10329E+02
     21.9686041 0.47108E+18  1780.14832 0.12952E+01 0.10328E+02
     21.9885731 0.47023E+18  1780.15318 0.12937E+01 0.10326E+02
     22.0085621 0.46937E+18  1780.15804 0.12922E+01 0.10324E+02
     22.0285710 0.46852E+18  1780.16289 0.12907E+01 0.10322E+02
     22.0486000 0.46767E+18  1780.16773 0.12892E+01 0.10320E+02
     22.0686490 0.46682E+18  1780.17258 0.12878E+01 0.10319E+02
     22.0887181 0.46597E+18  1780.17741 0.12863E+01 0.10317E+02
     22.1088072 0.46512E+18  1780.18224 0.12848E+01 0.10315E+02
     22.1289165 0.46427E+18  1780.18707 0.12833E+01 0.10313E+02
     22.1490458 0.46343E+18  1780.19189 0.12818E+01 0.10312E+02
     22.1691953 0.46259E+18  1780.19671 0.12804E+01 0.10310E+02
     22.1893649 0.46174E+18  1780.20152 0.12789E+01 0.10308E+02
     22.2095547 0.46090E+18  1780.20632 0.12774E+01 0.10306E+02
     22.2297646 0.46006E+18  1780.21112 0.12760E+01 0.10305E+02
     22.2499948 0.45923E+18  1780.21592 0.12745E+01 0.10303E+02
     22.2702452 0.45839E+18  1780.22071 0.12730E+01 0.10301E+02
     22.2905159 0.45756E+18  1780.22550 0.12716E+01 0.10299E+02
     22.3108068 0.45672E+18  1780.23028 0.12701E+01 0.10297E+02
     22.3311181 0.45589E+18  1780.23506 0.12686E+01 0.10296E+02
     22.3514496 0.45506E+18  1780.23983 0.12672E+01 0.10294E+02
     22.3718015 0.45423E+18  1780.24460 0.12657E+01 0.10292E+02
     22.3921737 0.45341E+18  1780.24936 0.12643E+01 0.10290E+02
     22.4125663 0.45258E+18  1780.25411 0.12628E+01 0.10289E+02
     22.4329793 0.45176E+18  1780.25887 0.12614E+01 0.10287E+02
     22.4534127 0.45093E+18  1780.26361 0.12599E+01 0.10285E+02
     22.4738666 0.45011E+18  1780.26836 0.12585E+01 0.10283E+02
     22.4943409 0.44929E+18  1780.27309 0.12570E+01 0.10282E+02
     22.5148357 0.44847E+18  1780.27783 0.12556E+01 0.10280E+02
     22.5353509 0.44765E+18  1780.28255 0.12541E+01 0.10278E+02
     22.5558867 0.44684E+18  1780.28728 0.12527E+01 0.10277E+02
     22.5764430 0.44602E+18  1780.29199 0.12513E+01 0.10275E+02
     22.5970199 0.44521E+18  1780.29671 0.12498E+01 0.10273E+02
     22.6176174 0.44440E+18  1780.30141 0.12484E+01 0.10271E+02
     22.6382354 0.44359E+18  1780.30612 0.12469E+01 0.10270E+02
     22.6588741 0.44278E+18  1780.31082 0.12455E+01 0.10268E+02
     22.6795334 0.44197E+18  1780.31551 0.12441E+01 0.10266E+02
     22.7002134 0.44117E+18  1780.32020 0.12426E+01 0.10264E+02
     22.7209141 0.44036E+18  1780.32488 0.12412E+01 0.10263E+02
     22.7416354 0.43956E+18  1780.32956 0.12398E+01 0.10261E+02
     22.7623775 0.43876E+18  1780.33423 0.12384E+01 0.10259E+02
     22.7831403 0.43796E+18  1780.33890 0.12369E+01 0.10258E+02
     22.8039239 0.43716E+18  1780.34357 0.12355E+01 0.10256E+02
     22.8247283 0.43636E+18  1780.34823 0.12341E+01 0.10254E+02
     22.8455535 0.43556E+18  1780.35288 0.12327E+01 0.10252E+02
     22.8663995 0.43477E+18  1780.35753 0.12313E+01 0.10251E+02
     22.8872663 0.43397E+18  1780.36218 0.12298E+01 0.10249E+02
     22.9081540 0.43318E+18  1780.36682 0.12284E+01 0.10247E+02
     22.9290627 0.43239E+18  1780.37145 0.12270E+01 0.10246E+02
     22.9499922 0.43160E+18  1780.37608 0.12256E+01 0.10244E+02
     22.9709426 0.43081E+18  1780.38071 0.12242E+01 0.10242E+02
     22.9919140 0.43003E+18  1780.38533 0.12228E+01 0.10240E+02
     23.0129064 0.42924E+18  1780.38995 0.12214E+01 0.10239E+02
     23.0339198 0.42846E+18  1780.39456 0.12200E+01 0.10237E+02
     23.0549541 0.42768E+18  1780.39917 0.12186E+01 0.10235E+02
     23.0760096 0.42689E+18  1780.40377 0.12172E+01 0.10234E+02
     23.0970860 0.42611E+18  1780.40837 0.12158E+01 0.10232E+02
     23.1181836 0.42534E+18  1780.41296 0.12144E+01 0.10230E+02
     23.1393022 0.42456E+18  1780.41755 0.12130E+01 0.10229E+02
     23.1604420 0.42378E+18  1780.42213 0.12116E+01 0.10227E+02
     23.1816029 0.42301E+18  1780.42671 0.12102E+01 0.10225E+02
     23.2027850 0.42224E+18  1780.43128 0.12088E+01 0.10224E+02
     23.2239882 0.42146E+18  1780.43585 0.12074E+01 0.10222E+02
     23.2452127 0.42069E+18  1780.44041 0.12060E+01 0.10220E+02
     23.2664584 0.41992E+18  1780.44497 0.12046E+01 0.10218E+02
     23.2877253 0.41916E+18  1780.44953 0.12032E+01 0.10217E+02
     23.3090135 0.41839E+18  1780.45408 0.12018E+01 0.10215E+02
     23.3303230 0.41763E+18  1780.45862 0.12004E+01 0.10213E+02
     23.3516538 0.41686E+18  1780.46316 0.11991E+01 0.10212E+02
     23.3730059 0.41610E+18  1780.46770 0.11977E+01 0.10210E+02
     23.3943794 0.41534E+18  1780.47223 0.11963E+01 0.10208E+02
     23.4157742 0.41458E+18  1780.47675 0.11949E+01 0.10207E+02
     23.4371905 0.41382E+18  1780.48128 0.11935E+01 0.10205E+02
     23.4586281 0.41306E+18  1780.48579 0.11922E+01 0.10203E+02
     23.4800873 0.41231E+18  1780.49030 0.11908E+01 0.10202E+02
     23.5015678 0.41155E+18  1780.49481 0.11894E+01 0.10200E+02
     23.5230699 0.41080E+18  1780.49931 0.11881E+01 0.10198E+02
     23.5445934 0.41005E+18  1780.50381 0.11867E+01 0.10197E+02
     23.5661385 0.40930E+18  1780.50830 0.11853E+01 0.10195E+02
     23.5877051 0.40855E+18  1780.51279 0.11840E+01 0.10193E+02
     23.6092933 0.40780E+18  1780.51728 0.11826E+01 0.10192E+02
     23.6309031 0.40705E+18  1780.52176 0.11812E+01 0.10190E+02
     23.6525345 0.40631E+18  1780.52623 0.11799E+01 0.10189E+02
     23.6741875 0.40557E+18  1780.53070 0.11785E+01 0.10187E+02
     23.6958622 0.40482E+18  1780.53517 0.11772E+01 0.10185E+02
     23.7175585 0.40408E+18  1780.53963 0.11758E+01 0.10184E+02
     23.7392766 0.40334E+18  1780.54408 0.11744E+01 0.10182E+02
     23.7610164 0.40260E+18  1780.54853 0.11731E+01 0.10180E+02
     23.7827779 0.40187E+18  1780.55298 0.11717E+01 0.10179E+02
     23.8045611 0.40113E+18  1780.55742 0.11704E+01 0.10177E+02
     23.8263662 0.40039E+18  1780.56186 0.11690E+01 0.10175E+02
     23.8481931 0.39966E+18  1780.56629 0.11677E+01 0.10174E+02
     23.8700417 0.39893E+18  1780.57072 0.11663E+01 0.10172E+02
     23.8919123 0.39820E+18  1780.57514 0.11650E+01 0.10170E+02
     23.9138047 0.39747E+18  1780.57956 0.11637E+01 0.10169E+02
     23.9357190 0.39674E+18  1780.58398 0.11623E+01 0.10167E+02
     23.9576552 0.39601E+18  1780.58838 0.11610E+01 0.10166E+02
     23.9796134 0.39529E+18  1780.59279 0.11596E+01 0.10164E+02
     24.0015935 0.39456E+18  1780.59719 0.11583E+01 0.10162E+02
     24.0235956 0.39384E+18  1780.60159 0.11570E+01 0.10161E+02
     24.0456197 0.39312E+18  1780.60598 0.11556E+01 0.10159E+02
     24.0676658 0.39240E+18  1780.61036 0.11543E+01 0.10158E+02
     24.0897340 0.39168E+18  1780.61474 0.11530E+01 0.10156E+02
     24.1118242 0.39096E+18  1780.61912 0.11516E+01 0.10154E+02
     24.1339366 0.39024E+18  1780.62349 0.11503E+01 0.10153E+02
     24.1560710 0.38952E+18  1780.62786 0.11490E+01 0.10151E+02
     24.1782276 0.38881E+18  1780.63223 0.11476E+01 0.10149E+02
     24.2004063 0.38810E+18  1780.63658 0.11463E+01 0.10148E+02
     24.2226073 0.38738E+18  1780.64094 0.11450E+01 0.10146E+02
     24.2448304 0.38667E+18  1780.64529 0.11437E+01 0.10145E+02
     24.2670757 0.38596E+18  1780.64963 0.11424E+01 0.10143E+02
     24.2893433 0.38526E+18  1780.65398 0.11410E+01 0.10141E+02
     24.3116332 0.38455E+18  1780.65831 0.11397E+01 0.10140E+02
     24.3339453 0.38384E+18  1780.66264 0.11384E+01 0.10138E+02
     24.3562798 0.38314E+18  1780.66697 0.11371E+01 0.10137E+02
     24.3786366 0.38244E+18  1780.67129 0.11358E+01 0.10135E+02
     24.4010158 0.38173E+18  1780.67561 0.11345E+01 0.10133E+02
     24.4234173 0.38103E+18  1780.67992 0.11332E+01 0.10132E+02
     24.4458413 0.38033E+18  1780.68423 0.11319E+01 0.10130E+02
     24.4682876 0.37963E+18  1780.68854 0.11306E+01 0.10129E+02
     24.4907564 0.37894E+18  1780.69284 0.11292E+01 0.10127E+02
     24.5132477 0.37824E+18  1780.69713 0.11279E+01 0.10125E+02
     24.5357615 0.37755E+18  1780.70142 0.11266E+01 0.10124E+02
     24.5582978 0.37685E+18  1780.70571 0.11253E+01 0.10122E+02
     24.5808566 0.37616E+18  1780.70999 0.11240E+01 0.10121E+02
     24.6034380 0.37547E+18  1780.71427 0.11227E+01 0.10119E+02
     24.6260420 0.37478E+18  1780.71854 0.11214E+01 0.10118E+02
     24.6486685 0.37409E+18  1780.72281 0.11202E+01 0.10116E+02
     24.6713178 0.37340E+18  1780.72707 0.11189E+01 0.10114E+02
     24.6939896 0.37272E+18  1780.73133 0.11176E+01 0.10113E+02
     24.7166841 0.37203E+18  1780.73559 0.11163E+01 0.10111E+02
     24.7394014 0.37135E+18  1780.73984 0.11150E+01 0.10110E+02
     24.7621413 0.37067E+18  1780.74408 0.11137E+01 0.10108E+02
     24.7849040 0.36998E+18  1780.74833 0.11124E+01 0.10107E+02
     24.8076894 0.36930E+18  1780.75256 0.11111E+01 0.10105E+02
     24.8304977 0.36863E+18  1780.75680 0.11098E+01 0.10103E+02
     24.8533287 0.36795E+18  1780.76102 0.11086E+01 0.10102E+02
     24.8761826 0.36727E+18  1780.76525 0.11073E+01 0.10100E+02
     24.8990593 0.36660E+18  1780.76947 0.11060E+01 0.10099E+02
     24.9219589 0.36592E+18  1780.77368 0.11047E+01 0.10097E+02
     24.9448814 0.36525E+18  1780.77789 0.11035E+01 0.10096E+02
     24.9678268 0.36458E+18  1780.78210 0.11022E+01 0.10094E+02
     24.9907952 0.36391E+18  1780.78630 0.11009E+01 0.10093E+02
     25.0137866 0.36324E+18  1780.79049 0.10996E+01 0.10091E+02
     25.0368009 0.36257E+18  1780.79469 0.10984E+01 0.10089E+02
     25.0598383 0.36190E+18  1780.79888 0.10971E+01 0.10088E+02
     25.0828986 0.36123E+18  1780.80306 0.10958E+01 0.10086E+02
     25.1059821 0.36057E+18  1780.80724 0.10946E+01 0.10085E+02
     25.1290886 0.35991E+18  1780.81141 0.10933E+01 0.10083E+02
     25.1522183 0.35924E+18  1780.81558 0.10920E+01 0.10082E+02
     25.1753711 0.35858E+18  1780.81975 0.10908E+01 0.10080E+02
     25.1985470 0.35792E+18  1780.82391 0.10895E+01 0.10079E+02
     25.2217461 0.35726E+18  1780.82807 0.10882E+01 0.10077E+02
     25.2449684 0.35661E+18  1780.83222 0.10870E+01 0.10076E+02
     25.2682139 0.35595E+18  1780.83637 0.10857E+01 0.10074E+02
     25.2914827 0.35529E+18  1780.84051 0.10845E+01 0.10073E+02
     25.3147748 0.35464E+18  1780.84465 0.10832E+01 0.10071E+02
     25.3380901 0.35399E+18  1780.84879 0.10820E+01 0.10069E+02
     25.3614288 0.35333E+18  1780.85292 0.10807E+01 0.10068E+02
     25.3847908 0.35268E+18  1780.85705 0.10795E+01 0.10066E+02
     25.4081761 0.35203E+18  1780.86117 0.10782E+01 0.10065E+02
     25.4315849 0.35138E+18  1780.86529 0.10770E+01 0.10063E+02
     25.4550170 0.35074E+18  1780.86940 0.10757E+01 0.10062E+02
     25.4784726 0.35009E+18  1780.87351 0.10745E+01 0.10060E+02
     25.5019517 0.34945E+18  1780.87761 0.10732E+01 0.10059E+02
     25.5254542 0.34880E+18  1780.88171 0.10720E+01 0.10057E+02
     25.5489802 0.34816E+18  1780.88581 0.10708E+01 0.10056E+02
     25.5725298 0.34752E+18  1780.88990 0.10695E+01 0.10054E+02
     25.5961029 0.34688E+18  1780.89399 0.10683E+01 0.10053E+02
     25.6196996 0.34624E+18  1780.89807 0.10670E+01 0.10051E+02
     25.6433198 0.34560E+18  1780.90215 0.10658E+01 0.10050E+02
     25.6669637 0.34496E+18  1780.90622 0.10646E+01 0.10048E+02
     25.6906313 0.34433E+18  1780.91029 0.10634E+01 0.10047E+02
     25.7143225 0.34369E+18  1780.91436 0.10621E+01 0.10045E+02
     25.7380374 0.34306E+18  1780.91842 0.10609E+01 0.10044E+02
     25.7617760 0.34242E+18  1780.92248 0.10597E+01 0.10042E+02
     25.7855384 0.34179E+18  1780.92653 0.10584E+01 0.10041E+02
     25.8093245 0.34116E+18  1780.93058 0.10572E+01 0.10039E+02
     25.8331344 0.34053E+18  1780.93462 0.10560E+01 0.10038E+02
     25.8569682 0.33990E+18  1780.93866 0.10548E+01 0.10036E+02
     25.8808257 0.33928E+18  1780.94270 0.10535E+01 0.10035E+02
     25.9047071 0.33865E+18  1780.94673 0.10523E+01 0.10033E+02
     25.9286124 0.33803E+18  1780.95076 0.10511E+01 0.10032E+02
     25.9525417 0.33740E+18  1780.95478 0.10499E+01 0.10030E+02
     25.9764948 0.33678E+18  1780.95880 0.10487E+01 0.10029E+02
     26.0004719 0.33616E+18  1780.96281 0.10475E+01 0.10027E+02
     26.0244729 0.33554E+18  1780.96682 0.10463E+01 0.10026E+02
     26.0484980 0.33492E+18  1780.97083 0.10450E+01 0.10024E+02
     26.0725471 0.33430E+18  1780.97483 0.10438E+01 0.10023E+02
     26.0966203 0.33368E+18  1780.97883 0.10426E+01 0.10021E+02
     26.1207175 0.33307E+18  1780.98282 0.10414E+01 0.10020E+02
     26.1448388 0.33245E+18  1780.98681 0.10402E+01 0.10018E+02
     26.1689843 0.33184E+18  1780.99079 0.10390E+01 0.10017E+02
     26.1931538 0.33122E+18  1780.99477 0.10378E+01 0.10015E+02
     26.2173476 0.33061E+18  1780.99875 0.10366E+01 0.10014E+02
     26.2415656 0.33000E+18  1781.00272 0.10354E+01 0.10013E+02
     26.2658077 0.32939E+18  1781.00669 0.10342E+01 0.10011E+02
     26.2900742 0.32878E+18  1781.01065 0.10330E+01 0.10010E+02
     26.3143648 0.32818E+18  1781.01461 0.10318E+01 0.10008E+02
     26.3386798 0.32757E+18  1781.01856 0.10306E+01 0.10007E+02
     26.3630191 0.32696E+18  1781.02251 0.10294E+01 0.10005E+02
     26.3873827 0.32636E+18  1781.02646 0.10282E+01 0.10004E+02
     26.4117707 0.32576E+18  1781.03040 0.10270E+01 0.10002E+02
     26.4361831 0.32516E+18  1781.03434 0.10258E+01 0.10001E+02
     26.4606199 0.32455E+18  1781.03827 0.10247E+01 0.99994E+01
     26.4850812 0.32395E+18  1781.04220 0.10235E+01 0.99979E+01
     26.5095669 0.32336E+18  1781.04613 0.10223E+01 0.99965E+01
     26.5340771 0.32276E+18  1781.05005 0.10211E+01 0.99950E+01
     26.5586118 0.32216E+18  1781.05397 0.10199E+01 0.99936E+01
     26.5831710 0.32157E+18  1781.05788 0.10187E+01 0.99921E+01
     26.6077548 0.32097E+18  1781.06179 0.10175E+01 0.99907E+01
     26.6323632 0.32038E+18  1781.06569 0.10164E+01 0.99892E+01
     26.6569962 0.31978E+18  1781.06959 0.10152E+01 0.99878E+01
     26.6816538 0.31919E+18  1781.07349 0.10140E+01 0.99863E+01
     26.7063361 0.31860E+18  1781.07738 0.10128E+01 0.99849E+01
     26.7310430 0.31801E+18  1781.08127 0.10117E+01 0.99834E+01
     26.7557747 0.31742E+18  1781.08515 0.10105E+01 0.99820E+01
     26.7805311 0.31684E+18  1781.08903 0.10093E+01 0.99806E+01
     26.8053123 0.31625E+18  1781.09291 0.10082E+01 0.99791E+01
     26.8301182 0.31567E+18  1781.09678 0.10070E+01 0.99777E+01
     26.8549490 0.31508E+18  1781.10064 0.10058E+01 0.99763E+01
     26.8798046 0.31450E+18  1781.10451 0.10046E+01 0.99748E+01
     26.9046850 0.31392E+18  1781.10837 0.10035E+01 0.99734E+01
     26.9295904 0.31334E+18  1781.11222 0.10023E+01 0.99720E+01
     26.9545206 0.31276E+18  1781.11607 0.10012E+01 0.99706E+01
     26.9794758 0.31218E+18  1781.11992 0.10000E+01 0.99691E+01
     27.0044559 0.31160E+18  1781.12376 0.99884E+00 0.99677E+01
     27.0294610 0.31102E+18  1781.12760 0.99768E+00 0.99663E+01
     27.0544911 0.31045E+18  1781.13143 0.99652E+00 0.99649E+01
     27.0795462 0.30987E+18  1781.13526 0.99536E+00 0.99634E+01
     27.1046264 0.30930E+18  1781.13909 0.99421E+00 0.99620E+01
     27.1297317 0.30872E+18  1781.14291 0.99306E+00 0.99606E+01
     27.1548621 0.30815E+18  1781.14672 0.99190E+00 0.99592E+01
     27.1800176 0.30758E+18  1781.15054 0.99075E+00 0.99578E+01
     27.2051983 0.30701E+18  1781.15435 0.98960E+00 0.99564E+01
     27.2304041 0.30644E+18  1781.15815 0.98846E+00 0.99550E+01
     27.2556352 0.30588E+18  1781.16195 0.98731E+00 0.99536E+01
     27.2808915 0.30531E+18  1781.16575 0.98616E+00 0.99522E+01
     27.3061730 0.30474E+18  1781.16954 0.98502E+00 0.99507E+01
     27.3314798 0.30418E+18  1781.17333 0.98388E+00 0.99493E+01
     27.3568120 0.30361E+18  1781.17712 0.98273E+00 0.99479E+01
     27.3821695 0.30305E+18  1781.18090 0.98159E+00 0.99465E+01
     27.4075523 0.30249E+18  1781.18467 0.98045E+00 0.99451E+01
     27.4329605 0.30193E+18  1781.18845 0.97932E+00 0.99437E+01
     27.4583941 0.30137E+18  1781.19222 0.97818E+00 0.99423E+01
     27.4838532 0.30081E+18  1781.19598 0.97704E+00 0.99410E+01
     27.5093377 0.30025E+18  1781.19974 0.97591E+00 0.99396E+01
     27.5348477 0.29970E+18  1781.20350 0.97478E+00 0.99382E+01
     27.5603832 0.29914E+18  1781.20725 0.97364E+00 0.99368E+01
     27.5859443 0.29859E+18  1781.21100 0.97251E+00 0.99354E+01
     27.6115309 0.29803E+18  1781.21474 0.97138E+00 0.99340E+01
     27.6371431 0.29748E+18  1781.21848 0.97026E+00 0.99326E+01
     27.6627809 0.29693E+18  1781.22222 0.96913E+00 0.99312E+01
     27.6884444 0.29638E+18  1781.22595 0.96800E+00 0.99298E+01
     27.7141335 0.29583E+18  1781.22968 0.96688E+00 0.99285E+01
     27.7398483 0.29528E+18  1781.23340 0.96576E+00 0.99271E+01
     27.7655888 0.29473E+18  1781.23712 0.96463E+00 0.99257E+01
     27.7913551 0.29418E+18  1781.24084 0.96351E+00 0.99243E+01
     27.8171472 0.29364E+18  1781.24455 0.96239E+00 0.99230E+01
     27.8429650 0.29309E+18  1781.24826 0.96128E+00 0.99216E+01
     27.8688086 0.29255E+18  1781.25196 0.96016E+00 0.99202E+01
     27.8946781 0.29201E+18  1781.25566 0.95904E+00 0.99188E+01
     27.9205735 0.29146E+18  1781.25936 0.95793E+00 0.99175E+01
     27.9464948 0.29092E+18  1781.26305 0.95682E+00 0.99161E+01
     27.9724419 0.29038E+18  1781.26674 0.95571E+00 0.99147E+01
     27.9984151 0.28984E+18  1781.27042 0.95459E+00 0.99134E+01
     28.0244142 0.28931E+18  1781.27410 0.95349E+00 0.99120E+01
     28.0504393 0.28877E+18  1781.27778 0.95238E+00 0.99106E+01
     28.0764904 0.28823E+18  1781.28145 0.95127E+00 0.99093E+01
     28.1025676 0.28770E+18  1781.28512 0.95016E+00 0.99079E+01
     28.1286709 0.28716E+18  1781.28878 0.94906E+00 0.99066E+01
     28.1548002 0.28663E+18  1781.29244 0.94796E+00 0.99052E+01
     28.1809557 0.28610E+18  1781.29610 0.94686E+00 0.99038E+01
     28.2071374 0.28557E+18  1781.29975 0.94575E+00 0.99025E+01
     28.2333452 0.28503E+18  1781.30340 0.94465E+00 0.99011E+01
     28.2595793 0.28451E+18  1781.30704 0.94356E+00 0.98998E+01
     28.2858396 0.28398E+18  1781.31069 0.94246E+00 0.98984E+01
     28.3121261 0.28345E+18  1781.31432 0.94136E+00 0.98971E+01
     28.3384389 0.28292E+18  1781.31795 0.94027E+00 0.98957E+01
     28.3647781 0.28240E+18  1781.32158 0.93918E+00 0.98944E+01
     28.3911436 0.28187E+18  1781.32521 0.93808E+00 0.98930E+01
     28.4175354 0.28135E+18  1781.32883 0.93699E+00 0.98917E+01
     28.4439537 0.28082E+18  1781.33245 0.93590E+00 0.98904E+01
     28.4703983 0.28030E+18  1781.33606 0.93481E+00 0.98890E+01
     28.4968694 0.27978E+18  1781.33967 0.93373E+00 0.98877E+01
     28.5233670 0.27926E+18  1781.34327 0.93264E+00 0.98863E+01
     28.5498911 0.27874E+18  1781.34687 0.93156E+00 0.98850E+01
     28.5764417 0.27822E+18  1781.35047 0.93047E+00 0.98837E+01
     28.6030189 0.27771E+18  1781.35406 0.92939E+00 0.98823E+01
     28.6296226 0.27719E+18  1781.35765 0.92831E+00 0.98810E+01
     28.6562530 0.27667E+18  1781.36124 0.92723E+00 0.98797E+01
     28.6829099 0.27616E+18  1781.36482 0.92615E+00 0.98784E+01
     28.7095936 0.27565E+18  1781.36840 0.92507E+00 0.98770E+01
     28.7363039 0.27513E+18  1781.37197 0.92399E+00 0.98757E+01
     28.7630409 0.27462E+18  1781.37554 0.92292E+00 0.98744E+01
     28.7898047 0.27411E+18  1781.37911 0.92185E+00 0.98731E+01
     28.8165952 0.27360E+18  1781.38267 0.92077E+00 0.98717E+01
     28.8434125 0.27309E+18  1781.38623 0.91970E+00 0.98704E+01
     28.8702567 0.27258E+18  1781.38978 0.91863E+00 0.98691E+01
     28.8971277 0.27208E+18  1781.39334 0.91756E+00 0.98678E+01
     28.9240255 0.27157E+18  1781.39688 0.91649E+00 0.98665E+01
     28.9509503 0.27106E+18  1781.40043 0.91543E+00 0.98652E+01
     28.9779020 0.27056E+18  1781.40396 0.91436E+00 0.98638E+01
     29.0048806 0.27006E+18  1781.40750 0.91330E+00 0.98625E+01
     29.0318862 0.26955E+18  1781.41103 0.91223E+00 0.98612E+01
     29.0589189 0.26905E+18  1781.41456 0.91117E+00 0.98599E+01
     29.0859785 0.26855E+18  1781.41808 0.91011E+00 0.98586E+01
     29.1130653 0.26805E+18  1781.42160 0.90905E+00 0.98573E+01
     29.1401791 0.26755E+18  1781.42512 0.90799E+00 0.98560E+01
     29.1673200 0.26705E+18  1781.42863 0.90693E+00 0.98547E+01
     29.1944881 0.26656E+18  1781.43214 0.90588E+00 0.98534E+01
