      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
    162.3236013 0.18442E+18  1818.48541 0.13399E+00 0.42710E+00
    162.4839319 0.18406E+18  1818.48605 0.13388E+00 0.42681E+00
    162.6444228 0.18369E+18  1818.48668 0.13376E+00 0.42651E+00
    162.8050742 0.18333E+18  1818.48732 0.13364E+00 0.42622E+00
    162.9658862 0.18297E+18  1818.48796 0.13353E+00 0.42592E+00
    163.1268591 0.18261E+18  1818.48860 0.13341E+00 0.42563E+00
    163.2879930 0.18225E+18  1818.48923 0.13329E+00 0.42534E+00
    163.4492880 0.18189E+18  1818.48987 0.13318E+00 0.42504E+00
    163.6107443 0.18153E+18  1818.49050 0.13306E+00 0.42475E+00
    163.7723621 0.18117E+18  1818.49114 0.13294E+00 0.42446E+00
    163.9341415 0.18081E+18  1818.49177 0.13283E+00 0.42416E+00
    164.0960827 0.18046E+18  1818.49241 0.13271E+00 0.42387E+00
    164.2581858 0.18010E+18  1818.49304 0.13260E+00 0.42358E+00
    164.4204510 0.17975E+18  1818.49367 0.13248E+00 0.42329E+00
    164.5828786 0.17939E+18  1818.49431 0.13236E+00 0.42299E+00
    164.7454685 0.17904E+18  1818.49494 0.13225E+00 0.42270E+00
    164.9082211 0.17868E+18  1818.49557 0.13213E+00 0.42241E+00
    165.0711364 0.17833E+18  1818.49620 0.13202E+00 0.42212E+00
    165.2342146 0.17798E+18  1818.49683 0.13190E+00 0.42183E+00
    165.3974559 0.17763E+18  1818.49746 0.13179E+00 0.42154E+00
    165.5608605 0.17728E+18  1818.49809 0.13167E+00 0.42125E+00
    165.7244285 0.17693E+18  1818.49872 0.13156E+00 0.42095E+00
    165.8881600 0.17658E+18  1818.49935 0.13144E+00 0.42066E+00
    166.0520553 0.17623E+18  1818.49998 0.13133E+00 0.42037E+00
    166.2161145 0.17588E+18  1818.50060 0.13121E+00 0.42008E+00
    166.3803378 0.17553E+18  1818.50123 0.13110E+00 0.41979E+00
    166.5447253 0.17519E+18  1818.50186 0.13099E+00 0.41951E+00
    166.7092772 0.17484E+18  1818.50248 0.13087E+00 0.41922E+00
    166.8739936 0.17450E+18  1818.50311 0.13076E+00 0.41893E+00
    167.0388748 0.17415E+18  1818.50373 0.13064E+00 0.41864E+00
    167.2039209 0.17381E+18  1818.50436 0.13053E+00 0.41835E+00
    167.3691320 0.17347E+18  1818.50498 0.13042E+00 0.41806E+00
    167.5345083 0.17312E+18  1818.50561 0.13030E+00 0.41777E+00
    167.7000500 0.17278E+18  1818.50623 0.13019E+00 0.41748E+00
    167.8657573 0.17244E+18  1818.50685 0.13008E+00 0.41720E+00
    168.0316303 0.17210E+18  1818.50747 0.12996E+00 0.41691E+00
    168.1976692 0.17176E+18  1818.50810 0.12985E+00 0.41662E+00
    168.3638741 0.17142E+18  1818.50872 0.12974E+00 0.41633E+00
    168.5302452 0.17108E+18  1818.50934 0.12962E+00 0.41605E+00
    168.6967827 0.17075E+18  1818.50996 0.12951E+00 0.41576E+00
    168.8634868 0.17041E+18  1818.51058 0.12940E+00 0.41547E+00
    169.0303575 0.17007E+18  1818.51120 0.12929E+00 0.41519E+00
    169.1973952 0.16974E+18  1818.51182 0.12917E+00 0.41490E+00
    169.3645998 0.16940E+18  1818.51243 0.12906E+00 0.41461E+00
    169.5319717 0.16907E+18  1818.51305 0.12895E+00 0.41433E+00
    169.6995110 0.16873E+18  1818.51367 0.12884E+00 0.41404E+00
    169.8672178 0.16840E+18  1818.51429 0.12873E+00 0.41376E+00
    170.0350924 0.16807E+18  1818.51490 0.12861E+00 0.41347E+00
    170.2031348 0.16774E+18  1818.51552 0.12850E+00 0.41319E+00
    170.3713453 0.16741E+18  1818.51613 0.12839E+00 0.41290E+00
    170.5397240 0.16708E+18  1818.51675 0.12828E+00 0.41262E+00
    170.7082710 0.16675E+18  1818.51736 0.12817E+00 0.41233E+00
    170.8769867 0.16642E+18  1818.51798 0.12806E+00 0.41205E+00
    171.0458710 0.16609E+18  1818.51859 0.12795E+00 0.41177E+00
    171.2149243 0.16576E+18  1818.51920 0.12784E+00 0.41148E+00
    171.3841466 0.16543E+18  1818.51981 0.12773E+00 0.41120E+00
    171.5535381 0.16511E+18  1818.52043 0.12761E+00 0.41091E+00
    171.7230991 0.16478E+18  1818.52104 0.12750E+00 0.41063E+00
    171.8928296 0.16445E+18  1818.52165 0.12739E+00 0.41035E+00
    172.0627298 0.16413E+18  1818.52226 0.12728E+00 0.41007E+00
    172.2328000 0.16381E+18  1818.52287 0.12717E+00 0.40978E+00
    172.4030402 0.16348E+18  1818.52348 0.12706E+00 0.40950E+00
    172.5734507 0.16316E+18  1818.52409 0.12695E+00 0.40922E+00
    172.7440316 0.16284E+18  1818.52470 0.12684E+00 0.40894E+00
    172.9147831 0.16252E+18  1818.52531 0.12673E+00 0.40866E+00
    173.0857053 0.16220E+18  1818.52591 0.12662E+00 0.40837E+00
    173.2567985 0.16188E+18  1818.52652 0.12651E+00 0.40809E+00
    173.4280628 0.16156E+18  1818.52713 0.12640E+00 0.40781E+00
    173.5994983 0.16124E+18  1818.52773 0.12629E+00 0.40753E+00
    173.7711053 0.16092E+18  1818.52834 0.12619E+00 0.40725E+00
    173.9428839 0.16060E+18  1818.52894 0.12608E+00 0.40697E+00
    174.1148343 0.16028E+18  1818.52955 0.12597E+00 0.40669E+00
    174.2869567 0.15997E+18  1818.53015 0.12586E+00 0.40641E+00
    174.4592511 0.15965E+18  1818.53076 0.12575E+00 0.40613E+00
    174.6317179 0.15934E+18  1818.53136 0.12564E+00 0.40585E+00
    174.8043572 0.15902E+18  1818.53196 0.12553E+00 0.40557E+00
    174.9771691 0.15871E+18  1818.53257 0.12542E+00 0.40529E+00
    175.1501538 0.15839E+18  1818.53317 0.12532E+00 0.40501E+00
    175.3233116 0.15808E+18  1818.53377 0.12521E+00 0.40473E+00
    175.4966424 0.15777E+18  1818.53437 0.12510E+00 0.40445E+00
    175.6701467 0.15746E+18  1818.53497 0.12499E+00 0.40418E+00
    175.8438244 0.15715E+18  1818.53557 0.12488E+00 0.40390E+00
    176.0176758 0.15684E+18  1818.53617 0.12478E+00 0.40362E+00
    176.1917011 0.15653E+18  1818.53677 0.12467E+00 0.40334E+00
    176.3659004 0.15622E+18  1818.53737 0.12456E+00 0.40306E+00
    176.5402740 0.15591E+18  1818.53797 0.12445E+00 0.40279E+00
    176.7148219 0.15560E+18  1818.53856 0.12435E+00 0.40251E+00
    176.8895443 0.15529E+18  1818.53916 0.12424E+00 0.40223E+00
    177.0644415 0.15499E+18  1818.53976 0.12413E+00 0.40196E+00
    177.2395136 0.15468E+18  1818.54035 0.12402E+00 0.40168E+00
    177.4147608 0.15438E+18  1818.54095 0.12392E+00 0.40140E+00
    177.5901832 0.15407E+18  1818.54154 0.12381E+00 0.40113E+00
    177.7657811 0.15377E+18  1818.54214 0.12370E+00 0.40085E+00
    177.9415546 0.15346E+18  1818.54273 0.12360E+00 0.40057E+00
    178.1175038 0.15316E+18  1818.54333 0.12349E+00 0.40030E+00
    178.2936290 0.15286E+18  1818.54392 0.12338E+00 0.40002E+00
    178.4699304 0.15255E+18  1818.54451 0.12328E+00 0.39975E+00
    178.6464080 0.15225E+18  1818.54511 0.12317E+00 0.39947E+00
    178.8230622 0.15195E+18  1818.54570 0.12306E+00 0.39920E+00
    178.9998930 0.15165E+18  1818.54629 0.12296E+00 0.39892E+00
    179.1769006 0.15135E+18  1818.54688 0.12285E+00 0.39865E+00
    179.3540853 0.15105E+18  1818.54747 0.12275E+00 0.39838E+00
    179.5314471 0.15076E+18  1818.54806 0.12264E+00 0.39810E+00
    179.7089863 0.15046E+18  1818.54865 0.12254E+00 0.39783E+00
    179.8867031 0.15016E+18  1818.54924 0.12243E+00 0.39755E+00
    180.0645976 0.14986E+18  1818.54983 0.12232E+00 0.39728E+00
    180.2426700 0.14957E+18  1818.55042 0.12222E+00 0.39701E+00
    180.4209205 0.14927E+18  1818.55100 0.12211E+00 0.39673E+00
    180.5993492 0.14898E+18  1818.55159 0.12201E+00 0.39646E+00
    180.7779564 0.14868E+18  1818.55218 0.12190E+00 0.39619E+00
    180.9567422 0.14839E+18  1818.55277 0.12180E+00 0.39592E+00
    181.1357067 0.14810E+18  1818.55335 0.12169E+00 0.39565E+00
    181.3148503 0.14780E+18  1818.55394 0.12159E+00 0.39537E+00
    181.4941730 0.14751E+18  1818.55452 0.12149E+00 0.39510E+00
    181.6736750 0.14722E+18  1818.55511 0.12138E+00 0.39483E+00
    181.8533566 0.14693E+18  1818.55569 0.12128E+00 0.39456E+00
    182.0332178 0.14664E+18  1818.55627 0.12117E+00 0.39429E+00
    182.2132589 0.14635E+18  1818.55686 0.12107E+00 0.39402E+00
    182.3934801 0.14606E+18  1818.55744 0.12096E+00 0.39375E+00
    182.5738815 0.14577E+18  1818.55802 0.12086E+00 0.39348E+00
    182.7544633 0.14548E+18  1818.55860 0.12076E+00 0.39321E+00
    182.9352257 0.14520E+18  1818.55918 0.12065E+00 0.39294E+00
    183.1161688 0.14491E+18  1818.55977 0.12055E+00 0.39267E+00
    183.2972929 0.14462E+18  1818.56035 0.12045E+00 0.39240E+00
    183.4785982 0.14434E+18  1818.56093 0.12034E+00 0.39213E+00
    183.6600847 0.14405E+18  1818.56151 0.12024E+00 0.39186E+00
    183.8417528 0.14377E+18  1818.56208 0.12014E+00 0.39159E+00
    184.0236025 0.14348E+18  1818.56266 0.12003E+00 0.39132E+00
    184.2056341 0.14320E+18  1818.56324 0.11993E+00 0.39105E+00
    184.3878477 0.14292E+18  1818.56382 0.11983E+00 0.39078E+00
    184.5702436 0.14264E+18  1818.56440 0.11972E+00 0.39051E+00
    184.7528218 0.14235E+18  1818.56497 0.11962E+00 0.39025E+00
    184.9355827 0.14207E+18  1818.56555 0.11952E+00 0.38998E+00
    185.1185263 0.14179E+18  1818.56612 0.11942E+00 0.38971E+00
    185.3016528 0.14151E+18  1818.56670 0.11931E+00 0.38944E+00
    185.4849625 0.14123E+18  1818.56727 0.11921E+00 0.38917E+00
    185.6684555 0.14095E+18  1818.56785 0.11911E+00 0.38891E+00
    185.8521320 0.14067E+18  1818.56842 0.11901E+00 0.38864E+00
    186.0359922 0.14040E+18  1818.56900 0.11890E+00 0.38837E+00
    186.2200363 0.14012E+18  1818.56957 0.11880E+00 0.38811E+00
    186.4042644 0.13984E+18  1818.57014 0.11870E+00 0.38784E+00
    186.5886768 0.13957E+18  1818.57071 0.11860E+00 0.38758E+00
    186.7732736 0.13929E+18  1818.57128 0.11850E+00 0.38731E+00
    186.9580550 0.13901E+18  1818.57186 0.11840E+00 0.38704E+00
    187.1430211 0.13874E+18  1818.57243 0.11829E+00 0.38678E+00
    187.3281723 0.13847E+18  1818.57300 0.11819E+00 0.38651E+00
    187.5135086 0.13819E+18  1818.57357 0.11809E+00 0.38625E+00
    187.6990302 0.13792E+18  1818.57414 0.11799E+00 0.38598E+00
    187.8847374 0.13765E+18  1818.57470 0.11789E+00 0.38572E+00
    188.0706303 0.13737E+18  1818.57527 0.11779E+00 0.38545E+00
    188.2567091 0.13710E+18  1818.57584 0.11769E+00 0.38519E+00
    188.4429740 0.13683E+18  1818.57641 0.11759E+00 0.38493E+00
    188.6294252 0.13656E+18  1818.57698 0.11749E+00 0.38466E+00
    188.8160628 0.13629E+18  1818.57754 0.11739E+00 0.38440E+00
    189.0028871 0.13602E+18  1818.57811 0.11729E+00 0.38414E+00
    189.1898982 0.13575E+18  1818.57867 0.11718E+00 0.38387E+00
    189.3770963 0.13549E+18  1818.57924 0.11708E+00 0.38361E+00
    189.5644816 0.13522E+18  1818.57980 0.11698E+00 0.38335E+00
    189.7520544 0.13495E+18  1818.58037 0.11688E+00 0.38308E+00
    189.9398147 0.13468E+18  1818.58093 0.11678E+00 0.38282E+00
    190.1277627 0.13442E+18  1818.58150 0.11668E+00 0.38256E+00
    190.3158988 0.13415E+18  1818.58206 0.11658E+00 0.38230E+00
    190.5042229 0.13389E+18  1818.58262 0.11648E+00 0.38203E+00
    190.6927354 0.13362E+18  1818.58318 0.11639E+00 0.38177E+00
    190.8814365 0.13336E+18  1818.58375 0.11629E+00 0.38151E+00
    191.0703262 0.13309E+18  1818.58431 0.11619E+00 0.38125E+00
    191.2594049 0.13283E+18  1818.58487 0.11609E+00 0.38099E+00
    191.4486726 0.13257E+18  1818.58543 0.11599E+00 0.38073E+00
    191.6381296 0.13231E+18  1818.58599 0.11589E+00 0.38047E+00
    191.8277760 0.13205E+18  1818.58655 0.11579E+00 0.38021E+00
    192.0176122 0.13178E+18  1818.58711 0.11569E+00 0.37995E+00
    192.2076381 0.13152E+18  1818.58766 0.11559E+00 0.37969E+00
    192.3978541 0.13126E+18  1818.58822 0.11549E+00 0.37943E+00
    192.5882604 0.13100E+18  1818.58878 0.11539E+00 0.37917E+00
    192.7788570 0.13075E+18  1818.58934 0.11530E+00 0.37891E+00
    192.9696443 0.13049E+18  1818.58989 0.11520E+00 0.37865E+00
    193.1606223 0.13023E+18  1818.59045 0.11510E+00 0.37839E+00
    193.3517913 0.12997E+18  1818.59101 0.11500E+00 0.37813E+00
    193.5431515 0.12971E+18  1818.59156 0.11490E+00 0.37787E+00
    193.7347031 0.12946E+18  1818.59212 0.11480E+00 0.37761E+00
    193.9264463 0.12920E+18  1818.59267 0.11471E+00 0.37736E+00
    194.1183812 0.12895E+18  1818.59322 0.11461E+00 0.37710E+00
    194.3105080 0.12869E+18  1818.59378 0.11451E+00 0.37684E+00
    194.5028270 0.12844E+18  1818.59433 0.11441E+00 0.37658E+00
    194.6953383 0.12818E+18  1818.59488 0.11431E+00 0.37632E+00
    194.8880421 0.12793E+18  1818.59544 0.11422E+00 0.37607E+00
    195.0809386 0.12768E+18  1818.59599 0.11412E+00 0.37581E+00
    195.2740281 0.12743E+18  1818.59654 0.11402E+00 0.37555E+00
    195.4673106 0.12717E+18  1818.59709 0.11393E+00 0.37530E+00
    195.6607864 0.12692E+18  1818.59764 0.11383E+00 0.37504E+00
    195.8544557 0.12667E+18  1818.59819 0.11373E+00 0.37478E+00
    196.0483187 0.12642E+18  1818.59874 0.11363E+00 0.37453E+00
    196.2423756 0.12617E+18  1818.59929 0.11354E+00 0.37427E+00
    196.4366265 0.12592E+18  1818.59984 0.11344E+00 0.37402E+00
    196.6310717 0.12567E+18  1818.60039 0.11334E+00 0.37376E+00
    196.8257113 0.12542E+18  1818.60093 0.11325E+00 0.37351E+00
    197.0205456 0.12518E+18  1818.60148 0.11315E+00 0.37325E+00
    197.2155748 0.12493E+18  1818.60203 0.11305E+00 0.37300E+00
    197.4107989 0.12468E+18  1818.60257 0.11296E+00 0.37274E+00
    197.6062184 0.12443E+18  1818.60312 0.11286E+00 0.37249E+00
    197.8018332 0.12419E+18  1818.60366 0.11276E+00 0.37223E+00
    197.9976437 0.12394E+18  1818.60421 0.11267E+00 0.37198E+00
    198.1936499 0.12370E+18  1818.60475 0.11257E+00 0.37172E+00
    198.3898522 0.12345E+18  1818.60530 0.11248E+00 0.37147E+00
    198.5862507 0.12321E+18  1818.60584 0.11238E+00 0.37122E+00
    198.7828456 0.12297E+18  1818.60639 0.11228E+00 0.37096E+00
    198.9796372 0.12272E+18  1818.60693 0.11219E+00 0.37071E+00
    199.1766255 0.12248E+18  1818.60747 0.11209E+00 0.37046E+00
    199.3738108 0.12224E+18  1818.60801 0.11200E+00 0.37021E+00
    199.5711933 0.12200E+18  1818.60856 0.11190E+00 0.36995E+00
    199.7687732 0.12175E+18  1818.60910 0.11181E+00 0.36970E+00
    199.9665507 0.12151E+18  1818.60964 0.11171E+00 0.36945E+00
    200.1645260 0.12127E+18  1818.61018 0.11162E+00 0.36920E+00
    200.3626992 0.12103E+18  1818.61072 0.11152E+00 0.36895E+00
    200.5610707 0.12079E+18  1818.61126 0.11143E+00 0.36869E+00
    200.7596405 0.12056E+18  1818.61180 0.11133E+00 0.36844E+00
    200.9584089 0.12032E+18  1818.61233 0.11124E+00 0.36819E+00
    201.1573761 0.12008E+18  1818.61287 0.11114E+00 0.36794E+00
    201.3565423 0.11984E+18  1818.61341 0.11105E+00 0.36769E+00
    201.5559076 0.11960E+18  1818.61395 0.11095E+00 0.36744E+00
    201.7554723 0.11937E+18  1818.61448 0.11086E+00 0.36719E+00
    201.9552366 0.11913E+18  1818.61502 0.11076E+00 0.36694E+00
    202.1552006 0.11890E+18  1818.61556 0.11067E+00 0.36669E+00
    202.3553647 0.11866E+18  1818.61609 0.11058E+00 0.36644E+00
    202.5557289 0.11843E+18  1818.61663 0.11048E+00 0.36619E+00
    202.7562935 0.11819E+18  1818.61716 0.11039E+00 0.36594E+00
    202.9570586 0.11796E+18  1818.61770 0.11029E+00 0.36569E+00
    203.1580245 0.11773E+18  1818.61823 0.11020E+00 0.36544E+00
    203.3591914 0.11749E+18  1818.61876 0.11011E+00 0.36519E+00
    203.5605595 0.11726E+18  1818.61930 0.11001E+00 0.36494E+00
    203.7621290 0.11703E+18  1818.61983 0.10992E+00 0.36470E+00
    203.9639000 0.11680E+18  1818.62036 0.10983E+00 0.36445E+00
    204.1658728 0.11657E+18  1818.62089 0.10973E+00 0.36420E+00
    204.3680476 0.11634E+18  1818.62142 0.10964E+00 0.36395E+00
    204.5704246 0.11611E+18  1818.62195 0.10955E+00 0.36370E+00
    204.7730040 0.11588E+18  1818.62248 0.10945E+00 0.36346E+00
    204.9757859 0.11565E+18  1818.62301 0.10936E+00 0.36321E+00
    205.1787707 0.11542E+18  1818.62354 0.10927E+00 0.36296E+00
    205.3819584 0.11519E+18  1818.62407 0.10917E+00 0.36272E+00
    205.5853493 0.11496E+18  1818.62460 0.10908E+00 0.36247E+00
    205.7889437 0.11473E+18  1818.62513 0.10899E+00 0.36222E+00
    205.9927416 0.11451E+18  1818.62566 0.10890E+00 0.36198E+00
    206.1967434 0.11428E+18  1818.62618 0.10880E+00 0.36173E+00
    206.4009491 0.11405E+18  1818.62671 0.10871E+00 0.36148E+00
    206.6053591 0.11383E+18  1818.62724 0.10862E+00 0.36124E+00
    206.8099735 0.11360E+18  1818.62776 0.10853E+00 0.36099E+00
    207.0147925 0.11338E+18  1818.62829 0.10843E+00 0.36075E+00
    207.2198164 0.11316E+18  1818.62881 0.10834E+00 0.36050E+00
    207.4250453 0.11293E+18  1818.62934 0.10825E+00 0.36026E+00
    207.6304794 0.11271E+18  1818.62986 0.10816E+00 0.36001E+00
    207.8361190 0.11248E+18  1818.63039 0.10807E+00 0.35977E+00
    208.0419642 0.11226E+18  1818.63091 0.10797E+00 0.35953E+00
    208.2480152 0.11204E+18  1818.63143 0.10788E+00 0.35928E+00
    208.4542724 0.11182E+18  1818.63196 0.10779E+00 0.35904E+00
    208.6607358 0.11160E+18  1818.63248 0.10770E+00 0.35879E+00
    208.8674056 0.11138E+18  1818.63300 0.10761E+00 0.35855E+00
    209.0742822 0.11116E+18  1818.63352 0.10752E+00 0.35831E+00
    209.2813656 0.11094E+18  1818.63404 0.10742E+00 0.35806E+00
    209.4886562 0.11072E+18  1818.63456 0.10733E+00 0.35782E+00
    209.6961540 0.11050E+18  1818.63508 0.10724E+00 0.35758E+00
    209.9038593 0.11028E+18  1818.63560 0.10715E+00 0.35734E+00
    210.1117724 0.11006E+18  1818.63612 0.10706E+00 0.35709E+00
    210.3198933 0.10984E+18  1818.63664 0.10697E+00 0.35685E+00
    210.5282224 0.10963E+18  1818.63716 0.10688E+00 0.35661E+00
    210.7367599 0.10941E+18  1818.63768 0.10679E+00 0.35637E+00
    210.9455059 0.10919E+18  1818.63819 0.10670E+00 0.35613E+00
    211.1544606 0.10898E+18  1818.63871 0.10661E+00 0.35588E+00
    211.3636243 0.10876E+18  1818.63923 0.10652E+00 0.35564E+00
    211.5729972 0.10855E+18  1818.63974 0.10642E+00 0.35540E+00
    211.7825795 0.10833E+18  1818.64026 0.10633E+00 0.35516E+00
    211.9923713 0.10812E+18  1818.64077 0.10624E+00 0.35492E+00
    212.2023730 0.10790E+18  1818.64129 0.10615E+00 0.35468E+00
    212.4125847 0.10769E+18  1818.64180 0.10606E+00 0.35444E+00
    212.6230066 0.10748E+18  1818.64232 0.10597E+00 0.35420E+00
    212.8336389 0.10726E+18  1818.64283 0.10588E+00 0.35396E+00
    213.0444819 0.10705E+18  1818.64334 0.10579E+00 0.35372E+00
    213.2555357 0.10684E+18  1818.64386 0.10570E+00 0.35348E+00
    213.4668006 0.10663E+18  1818.64437 0.10561E+00 0.35324E+00
    213.6782767 0.10642E+18  1818.64488 0.10553E+00 0.35300E+00
    213.8899644 0.10621E+18  1818.64539 0.10544E+00 0.35276E+00
    214.1018637 0.10600E+18  1818.64590 0.10535E+00 0.35252E+00
    214.3139750 0.10579E+18  1818.64641 0.10526E+00 0.35229E+00
    214.5262983 0.10558E+18  1818.64693 0.10517E+00 0.35205E+00
    214.7388341 0.10537E+18  1818.64744 0.10508E+00 0.35181E+00
    214.9515823 0.10516E+18  1818.64794 0.10499E+00 0.35157E+00
    215.1645433 0.10495E+18  1818.64845 0.10490E+00 0.35133E+00
    215.3777173 0.10474E+18  1818.64896 0.10481E+00 0.35110E+00
    215.5911045 0.10454E+18  1818.64947 0.10472E+00 0.35086E+00
    215.8047050 0.10433E+18  1818.64998 0.10463E+00 0.35062E+00
    216.0185192 0.10412E+18  1818.65049 0.10454E+00 0.35039E+00
    216.2325472 0.10392E+18  1818.65099 0.10446E+00 0.35015E+00
    216.4467892 0.10371E+18  1818.65150 0.10437E+00 0.34991E+00
    216.6612455 0.10351E+18  1818.65201 0.10428E+00 0.34968E+00
    216.8759163 0.10330E+18  1818.65251 0.10419E+00 0.34944E+00
    217.0908017 0.10310E+18  1818.65302 0.10410E+00 0.34920E+00
    217.3059020 0.10289E+18  1818.65352 0.10401E+00 0.34897E+00
    217.5212175 0.10269E+18  1818.65403 0.10393E+00 0.34873E+00
    217.7367482 0.10249E+18  1818.65453 0.10384E+00 0.34850E+00
    217.9524945 0.10228E+18  1818.65503 0.10375E+00 0.34826E+00
    218.1684566 0.10208E+18  1818.65554 0.10366E+00 0.34803E+00
    218.3846346 0.10188E+18  1818.65604 0.10357E+00 0.34779E+00
    218.6010289 0.10168E+18  1818.65654 0.10349E+00 0.34756E+00
    218.8176395 0.10148E+18  1818.65704 0.10340E+00 0.34732E+00
    219.0344667 0.10128E+18  1818.65755 0.10331E+00 0.34709E+00
    219.2515108 0.10108E+18  1818.65805 0.10322E+00 0.34685E+00
    219.4687720 0.10088E+18  1818.65855 0.10313E+00 0.34662E+00
    219.6862504 0.10068E+18  1818.65905 0.10305E+00 0.34639E+00
    219.9039463 0.10048E+18  1818.65955 0.10296E+00 0.34615E+00
    220.1218599 0.10028E+18  1818.66005 0.10287E+00 0.34592E+00
    220.3399914 0.10008E+18  1818.66055 0.10279E+00 0.34569E+00
    220.5583411 0.99881E+17  1818.66104 0.10270E+00 0.34545E+00
    220.7769091 0.99683E+17  1818.66154 0.10261E+00 0.34522E+00
    220.9956957 0.99486E+17  1818.66204 0.10252E+00 0.34499E+00
    221.2147011 0.99289E+17  1818.66254 0.10244E+00 0.34475E+00
    221.4339255 0.99092E+17  1818.66304 0.10235E+00 0.34452E+00
    221.6533692 0.98896E+17  1818.66353 0.10226E+00 0.34429E+00
