      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
     17.3987571 0.38501E+19  1794.14178 0.20421E+01 0.40824E+01
     17.4141560 0.38433E+19  1794.14915 0.20398E+01 0.40796E+01
     17.4295704 0.38365E+19  1794.15650 0.20376E+01 0.40769E+01
     17.4450002 0.38297E+19  1794.16385 0.20353E+01 0.40742E+01
     17.4604454 0.38229E+19  1794.17120 0.20331E+01 0.40715E+01
     17.4759060 0.38162E+19  1794.17853 0.20308E+01 0.40687E+01
     17.4913821 0.38094E+19  1794.18586 0.20286E+01 0.40660E+01
     17.5068737 0.38026E+19  1794.19318 0.20263E+01 0.40633E+01
     17.5223808 0.37959E+19  1794.20050 0.20241E+01 0.40606E+01
     17.5379034 0.37892E+19  1794.20781 0.20218E+01 0.40579E+01
     17.5534415 0.37824E+19  1794.21511 0.20196E+01 0.40552E+01
     17.5689951 0.37757E+19  1794.22240 0.20174E+01 0.40524E+01
     17.5845643 0.37690E+19  1794.22969 0.20151E+01 0.40497E+01
     17.6001491 0.37623E+19  1794.23697 0.20129E+01 0.40470E+01
     17.6157494 0.37557E+19  1794.24424 0.20107E+01 0.40443E+01
     17.6313654 0.37490E+19  1794.25151 0.20084E+01 0.40416E+01
     17.6469970 0.37423E+19  1794.25877 0.20062E+01 0.40389E+01
     17.6626442 0.37357E+19  1794.26602 0.20040E+01 0.40362E+01
     17.6783070 0.37291E+19  1794.27327 0.20018E+01 0.40336E+01
     17.6939855 0.37225E+19  1794.28051 0.19995E+01 0.40309E+01
     17.7096797 0.37158E+19  1794.28774 0.19973E+01 0.40282E+01
     17.7253896 0.37092E+19  1794.29496 0.19951E+01 0.40255E+01
     17.7411152 0.37027E+19  1794.30218 0.19929E+01 0.40228E+01
     17.7568565 0.36961E+19  1794.30940 0.19907E+01 0.40201E+01
     17.7726136 0.36895E+19  1794.31660 0.19885E+01 0.40174E+01
     17.7883864 0.36830E+19  1794.32380 0.19863E+01 0.40148E+01
     17.8041750 0.36764E+19  1794.33099 0.19841E+01 0.40121E+01
     17.8199794 0.36699E+19  1794.33817 0.19819E+01 0.40094E+01
     17.8357996 0.36634E+19  1794.34535 0.19797E+01 0.40068E+01
     17.8516356 0.36568E+19  1794.35252 0.19775E+01 0.40041E+01
     17.8674875 0.36503E+19  1794.35969 0.19753E+01 0.40014E+01
     17.8833552 0.36439E+19  1794.36684 0.19731E+01 0.39988E+01
     17.8992388 0.36374E+19  1794.37399 0.19709E+01 0.39961E+01
     17.9151382 0.36309E+19  1794.38114 0.19687E+01 0.39935E+01
     17.9310536 0.36245E+19  1794.38827 0.19666E+01 0.39908E+01
     17.9469849 0.36180E+19  1794.39540 0.19644E+01 0.39881E+01
     17.9629321 0.36116E+19  1794.40253 0.19622E+01 0.39855E+01
     17.9788952 0.36051E+19  1794.40964 0.19600E+01 0.39828E+01
     17.9948743 0.35987E+19  1794.41675 0.19578E+01 0.39802E+01
     18.0108694 0.35923E+19  1794.42386 0.19557E+01 0.39776E+01
     18.0268805 0.35859E+19  1794.43095 0.19535E+01 0.39749E+01
     18.0429076 0.35796E+19  1794.43804 0.19513E+01 0.39723E+01
     18.0589508 0.35732E+19  1794.44513 0.19492E+01 0.39696E+01
     18.0750100 0.35668E+19  1794.45220 0.19470E+01 0.39670E+01
     18.0910852 0.35605E+19  1794.45927 0.19448E+01 0.39644E+01
     18.1071765 0.35541E+19  1794.46633 0.19427E+01 0.39617E+01
     18.1232839 0.35478E+19  1794.47339 0.19405E+01 0.39591E+01
     18.1394074 0.35415E+19  1794.48044 0.19384E+01 0.39565E+01
     18.1555471 0.35352E+19  1794.48748 0.19362E+01 0.39539E+01
     18.1717028 0.35289E+19  1794.49452 0.19341E+01 0.39513E+01
     18.1878748 0.35226E+19  1794.50154 0.19319E+01 0.39486E+01
     18.2040629 0.35163E+19  1794.50857 0.19298E+01 0.39460E+01
     18.2202672 0.35101E+19  1794.51558 0.19277E+01 0.39434E+01
     18.2364877 0.35038E+19  1794.52259 0.19255E+01 0.39408E+01
     18.2527244 0.34976E+19  1794.52959 0.19234E+01 0.39382E+01
     18.2689774 0.34913E+19  1794.53659 0.19212E+01 0.39356E+01
     18.2852466 0.34851E+19  1794.54358 0.19191E+01 0.39330E+01
     18.3015321 0.34789E+19  1794.55056 0.19170E+01 0.39304E+01
     18.3178338 0.34727E+19  1794.55753 0.19149E+01 0.39278E+01
     18.3341519 0.34665E+19  1794.56450 0.19127E+01 0.39252E+01
     18.3504863 0.34603E+19  1794.57146 0.19106E+01 0.39226E+01
     18.3668370 0.34541E+19  1794.57842 0.19085E+01 0.39200E+01
     18.3832041 0.34480E+19  1794.58537 0.19064E+01 0.39174E+01
     18.3995876 0.34418E+19  1794.59231 0.19043E+01 0.39148E+01
     18.4159874 0.34357E+19  1794.59925 0.19021E+01 0.39122E+01
     18.4324036 0.34296E+19  1794.60617 0.19000E+01 0.39097E+01
     18.4488363 0.34234E+19  1794.61310 0.18979E+01 0.39071E+01
     18.4652853 0.34173E+19  1794.62001 0.18958E+01 0.39045E+01
     18.4817509 0.34112E+19  1794.62692 0.18937E+01 0.39019E+01
     18.4982329 0.34051E+19  1794.63382 0.18916E+01 0.38993E+01
     18.5147314 0.33991E+19  1794.64072 0.18895E+01 0.38968E+01
     18.5312463 0.33930E+19  1794.64761 0.18874E+01 0.38942E+01
     18.5477778 0.33869E+19  1794.65449 0.18853E+01 0.38916E+01
     18.5643259 0.33809E+19  1794.66136 0.18832E+01 0.38891E+01
     18.5808904 0.33748E+19  1794.66823 0.18811E+01 0.38865E+01
     18.5974716 0.33688E+19  1794.67510 0.18790E+01 0.38839E+01
     18.6140693 0.33628E+19  1794.68195 0.18770E+01 0.38814E+01
     18.6306836 0.33568E+19  1794.68880 0.18749E+01 0.38788E+01
     18.6473146 0.33508E+19  1794.69564 0.18728E+01 0.38763E+01
     18.6639621 0.33448E+19  1794.70248 0.18707E+01 0.38737E+01
     18.6806264 0.33388E+19  1794.70931 0.18686E+01 0.38712E+01
     18.6973072 0.33329E+19  1794.71613 0.18666E+01 0.38686E+01
     18.7140048 0.33269E+19  1794.72295 0.18645E+01 0.38661E+01
     18.7307191 0.33210E+19  1794.72976 0.18624E+01 0.38635E+01
     18.7474500 0.33150E+19  1794.73656 0.18603E+01 0.38610E+01
     18.7641977 0.33091E+19  1794.74336 0.18583E+01 0.38585E+01
     18.7809622 0.33032E+19  1794.75015 0.18562E+01 0.38559E+01
     18.7977434 0.32973E+19  1794.75693 0.18541E+01 0.38534E+01
     18.8145414 0.32914E+19  1794.76371 0.18521E+01 0.38509E+01
     18.8313562 0.32855E+19  1794.77048 0.18500E+01 0.38483E+01
     18.8481879 0.32796E+19  1794.77724 0.18480E+01 0.38458E+01
     18.8650363 0.32737E+19  1794.78400 0.18459E+01 0.38433E+01
     18.8819016 0.32679E+19  1794.79075 0.18439E+01 0.38408E+01
     18.8987838 0.32620E+19  1794.79749 0.18418E+01 0.38383E+01
     18.9156828 0.32562E+19  1794.80423 0.18398E+01 0.38357E+01
     18.9325988 0.32504E+19  1794.81096 0.18377E+01 0.38332E+01
     18.9495316 0.32445E+19  1794.81769 0.18357E+01 0.38307E+01
     18.9664814 0.32387E+19  1794.82441 0.18337E+01 0.38282E+01
     18.9834482 0.32329E+19  1794.83112 0.18316E+01 0.38257E+01
     19.0004319 0.32271E+19  1794.83782 0.18296E+01 0.38232E+01
     19.0174326 0.32214E+19  1794.84452 0.18275E+01 0.38207E+01
     19.0344503 0.32156E+19  1794.85122 0.18255E+01 0.38182E+01
     19.0514850 0.32098E+19  1794.85790 0.18235E+01 0.38157E+01
     19.0685368 0.32041E+19  1794.86458 0.18215E+01 0.38132E+01
     19.0856056 0.31983E+19  1794.87125 0.18194E+01 0.38107E+01
     19.1026915 0.31926E+19  1794.87792 0.18174E+01 0.38082E+01
     19.1197945 0.31869E+19  1794.88458 0.18154E+01 0.38057E+01
     19.1369145 0.31812E+19  1794.89123 0.18134E+01 0.38032E+01
     19.1540517 0.31755E+19  1794.89788 0.18114E+01 0.38007E+01
     19.1712061 0.31698E+19  1794.90452 0.18093E+01 0.37983E+01
     19.1883775 0.31641E+19  1794.91116 0.18073E+01 0.37958E+01
     19.2055662 0.31584E+19  1794.91778 0.18053E+01 0.37933E+01
     19.2227720 0.31528E+19  1794.92440 0.18033E+01 0.37908E+01
     19.2399951 0.31471E+19  1794.93102 0.18013E+01 0.37884E+01
     19.2572354 0.31415E+19  1794.93763 0.17993E+01 0.37859E+01
     19.2744929 0.31358E+19  1794.94423 0.17973E+01 0.37834E+01
     19.2917677 0.31302E+19  1794.95083 0.17953E+01 0.37809E+01
     19.3090597 0.31246E+19  1794.95741 0.17933E+01 0.37785E+01
     19.3263691 0.31190E+19  1794.96400 0.17913E+01 0.37760E+01
     19.3436957 0.31134E+19  1794.97057 0.17893E+01 0.37736E+01
     19.3610397 0.31078E+19  1794.97714 0.17873E+01 0.37711E+01
     19.3784010 0.31022E+19  1794.98371 0.17853E+01 0.37686E+01
     19.3957797 0.30967E+19  1794.99026 0.17834E+01 0.37662E+01
     19.4131758 0.30911E+19  1794.99682 0.17814E+01 0.37637E+01
     19.4305893 0.30856E+19  1795.00336 0.17794E+01 0.37613E+01
     19.4480201 0.30800E+19  1795.00990 0.17774E+01 0.37588E+01
     19.4654684 0.30745E+19  1795.01643 0.17754E+01 0.37564E+01
     19.4829342 0.30690E+19  1795.02295 0.17735E+01 0.37540E+01
     19.5004174 0.30635E+19  1795.02947 0.17715E+01 0.37515E+01
     19.5179181 0.30580E+19  1795.03599 0.17695E+01 0.37491E+01
     19.5354364 0.30525E+19  1795.04249 0.17675E+01 0.37466E+01
     19.5529721 0.30470E+19  1795.04899 0.17656E+01 0.37442E+01
     19.5705254 0.30415E+19  1795.05549 0.17636E+01 0.37418E+01
     19.5880962 0.30360E+19  1795.06197 0.17616E+01 0.37393E+01
     19.6056846 0.30306E+19  1795.06845 0.17597E+01 0.37369E+01
     19.6232906 0.30251E+19  1795.07493 0.17577E+01 0.37345E+01
     19.6409142 0.30197E+19  1795.08140 0.17558E+01 0.37321E+01
     19.6585554 0.30143E+19  1795.08786 0.17538E+01 0.37297E+01
     19.6762142 0.30088E+19  1795.09431 0.17519E+01 0.37272E+01
     19.6938907 0.30034E+19  1795.10076 0.17499E+01 0.37248E+01
     19.7115849 0.29980E+19  1795.10721 0.17480E+01 0.37224E+01
     19.7292968 0.29926E+19  1795.11364 0.17460E+01 0.37200E+01
     19.7470264 0.29873E+19  1795.12007 0.17441E+01 0.37176E+01
     19.7647738 0.29819E+19  1795.12650 0.17421E+01 0.37152E+01
     19.7825388 0.29765E+19  1795.13291 0.17402E+01 0.37128E+01
     19.8003217 0.29712E+19  1795.13933 0.17383E+01 0.37104E+01
     19.8181223 0.29658E+19  1795.14573 0.17363E+01 0.37080E+01
     19.8359408 0.29605E+19  1795.15213 0.17344E+01 0.37056E+01
     19.8537770 0.29552E+19  1795.15852 0.17325E+01 0.37032E+01
     19.8716311 0.29498E+19  1795.16491 0.17305E+01 0.37008E+01
     19.8895030 0.29445E+19  1795.17129 0.17286E+01 0.36984E+01
     19.9073928 0.29392E+19  1795.17766 0.17267E+01 0.36960E+01
     19.9253006 0.29339E+19  1795.18403 0.17248E+01 0.36936E+01
     19.9432262 0.29287E+19  1795.19039 0.17228E+01 0.36912E+01
     19.9611697 0.29234E+19  1795.19675 0.17209E+01 0.36889E+01
     19.9791312 0.29181E+19  1795.20310 0.17190E+01 0.36865E+01
     19.9971106 0.29129E+19  1795.20944 0.17171E+01 0.36841E+01
     20.0151081 0.29076E+19  1795.21577 0.17152E+01 0.36817E+01
     20.0331235 0.29024E+19  1795.22210 0.17133E+01 0.36794E+01
     20.0511569 0.28972E+19  1795.22843 0.17113E+01 0.36770E+01
     20.0692084 0.28919E+19  1795.23475 0.17094E+01 0.36746E+01
     20.0872779 0.28867E+19  1795.24106 0.17075E+01 0.36722E+01
     20.1053655 0.28815E+19  1795.24736 0.17056E+01 0.36699E+01
     20.1234712 0.28763E+19  1795.25366 0.17037E+01 0.36675E+01
     20.1415950 0.28711E+19  1795.25995 0.17018E+01 0.36652E+01
     20.1597370 0.28660E+19  1795.26624 0.16999E+01 0.36628E+01
     20.1778970 0.28608E+19  1795.27252 0.16980E+01 0.36604E+01
     20.1960752 0.28556E+19  1795.27880 0.16962E+01 0.36581E+01
     20.2142716 0.28505E+19  1795.28506 0.16943E+01 0.36557E+01
     20.2324862 0.28454E+19  1795.29132 0.16924E+01 0.36534E+01
     20.2507191 0.28402E+19  1795.29758 0.16905E+01 0.36510E+01
     20.2689701 0.28351E+19  1795.30383 0.16886E+01 0.36487E+01
     20.2872394 0.28300E+19  1795.31007 0.16867E+01 0.36464E+01
     20.3055270 0.28249E+19  1795.31631 0.16848E+01 0.36440E+01
     20.3238328 0.28198E+19  1795.32254 0.16830E+01 0.36417E+01
     20.3421570 0.28147E+19  1795.32877 0.16811E+01 0.36393E+01
     20.3604995 0.28096E+19  1795.33498 0.16792E+01 0.36370E+01
     20.3788603 0.28046E+19  1795.34120 0.16773E+01 0.36347E+01
     20.3972395 0.27995E+19  1795.34740 0.16755E+01 0.36324E+01
     20.4156371 0.27944E+19  1795.35360 0.16736E+01 0.36300E+01
     20.4340531 0.27894E+19  1795.35980 0.16717E+01 0.36277E+01
     20.4524875 0.27844E+19  1795.36599 0.16699E+01 0.36254E+01
     20.4709403 0.27793E+19  1795.37217 0.16680E+01 0.36231E+01
     20.4894116 0.27743E+19  1795.37834 0.16661E+01 0.36207E+01
     20.5079013 0.27693E+19  1795.38451 0.16643E+01 0.36184E+01
     20.5264096 0.27643E+19  1795.39068 0.16624E+01 0.36161E+01
     20.5449363 0.27593E+19  1795.39683 0.16606E+01 0.36138E+01
     20.5634816 0.27543E+19  1795.40298 0.16587E+01 0.36115E+01
     20.5820454 0.27494E+19  1795.40913 0.16569E+01 0.36092E+01
     20.6006278 0.27444E+19  1795.41527 0.16550E+01 0.36069E+01
     20.6192288 0.27394E+19  1795.42140 0.16532E+01 0.36046E+01
     20.6378484 0.27345E+19  1795.42753 0.16513E+01 0.36023E+01
     20.6564866 0.27295E+19  1795.43365 0.16495E+01 0.36000E+01
     20.6751434 0.27246E+19  1795.43976 0.16476E+01 0.35977E+01
     20.6938189 0.27197E+19  1795.44587 0.16458E+01 0.35954E+01
     20.7125130 0.27148E+19  1795.45197 0.16440E+01 0.35931E+01
     20.7312259 0.27099E+19  1795.45807 0.16421E+01 0.35908E+01
     20.7499575 0.27050E+19  1795.46416 0.16403E+01 0.35885E+01
     20.7687078 0.27001E+19  1795.47024 0.16385E+01 0.35862E+01
     20.7874769 0.26952E+19  1795.47632 0.16366E+01 0.35839E+01
     20.8062647 0.26903E+19  1795.48239 0.16348E+01 0.35817E+01
     20.8250713 0.26854E+19  1795.48846 0.16330E+01 0.35794E+01
     20.8438967 0.26806E+19  1795.49452 0.16312E+01 0.35771E+01
     20.8627410 0.26757E+19  1795.50057 0.16293E+01 0.35748E+01
     20.8816041 0.26709E+19  1795.50662 0.16275E+01 0.35726E+01
     20.9004861 0.26661E+19  1795.51266 0.16257E+01 0.35703E+01
     20.9193869 0.26612E+19  1795.51870 0.16239E+01 0.35680E+01
     20.9383067 0.26564E+19  1795.52473 0.16221E+01 0.35658E+01
     20.9572453 0.26516E+19  1795.53075 0.16203E+01 0.35635E+01
     20.9762029 0.26468E+19  1795.53677 0.16185E+01 0.35612E+01
     20.9951795 0.26420E+19  1795.54278 0.16167E+01 0.35590E+01
     21.0141750 0.26372E+19  1795.54879 0.16148E+01 0.35567E+01
     21.0331896 0.26325E+19  1795.55479 0.16130E+01 0.35545E+01
     21.0522231 0.26277E+19  1795.56078 0.16112E+01 0.35522E+01
     21.0712757 0.26229E+19  1795.56677 0.16094E+01 0.35500E+01
     21.0903474 0.26182E+19  1795.57275 0.16076E+01 0.35477E+01
     21.1094381 0.26134E+19  1795.57873 0.16058E+01 0.35455E+01
     21.1285479 0.26087E+19  1795.58470 0.16041E+01 0.35432E+01
     21.1476768 0.26040E+19  1795.59066 0.16023E+01 0.35410E+01
     21.1668249 0.25993E+19  1795.59662 0.16005E+01 0.35387E+01
     21.1859921 0.25946E+19  1795.60257 0.15987E+01 0.35365E+01
     21.2051784 0.25899E+19  1795.60852 0.15969E+01 0.35343E+01
     21.2243840 0.25852E+19  1795.61446 0.15951E+01 0.35320E+01
     21.2436087 0.25805E+19  1795.62039 0.15933E+01 0.35298E+01
     21.2628527 0.25758E+19  1795.62632 0.15915E+01 0.35276E+01
     21.2821159 0.25711E+19  1795.63224 0.15898E+01 0.35254E+01
     21.3013984 0.25665E+19  1795.63816 0.15880E+01 0.35231E+01
     21.3207002 0.25618E+19  1795.64407 0.15862E+01 0.35209E+01
     21.3400213 0.25572E+19  1795.64997 0.15844E+01 0.35187E+01
     21.3593617 0.25525E+19  1795.65587 0.15827E+01 0.35165E+01
     21.3787214 0.25479E+19  1795.66176 0.15809E+01 0.35142E+01
     21.3981005 0.25433E+19  1795.66765 0.15791E+01 0.35120E+01
     21.4174990 0.25387E+19  1795.67353 0.15774E+01 0.35098E+01
     21.4369169 0.25341E+19  1795.67941 0.15756E+01 0.35076E+01
     21.4563542 0.25295E+19  1795.68527 0.15738E+01 0.35054E+01
     21.4758110 0.25249E+19  1795.69114 0.15721E+01 0.35032E+01
     21.4952872 0.25203E+19  1795.69699 0.15703E+01 0.35010E+01
     21.5147828 0.25157E+19  1795.70284 0.15686E+01 0.34988E+01
     21.5342980 0.25112E+19  1795.70869 0.15668E+01 0.34966E+01
     21.5538327 0.25066E+19  1795.71453 0.15651E+01 0.34944E+01
     21.5733869 0.25020E+19  1795.72036 0.15633E+01 0.34922E+01
     21.5929607 0.24975E+19  1795.72619 0.15616E+01 0.34900E+01
     21.6125540 0.24930E+19  1795.73201 0.15598E+01 0.34878E+01
     21.6321670 0.24884E+19  1795.73783 0.15581E+01 0.34856E+01
     21.6517995 0.24839E+19  1795.74364 0.15563E+01 0.34834E+01
     21.6714517 0.24794E+19  1795.74944 0.15546E+01 0.34813E+01
     21.6911236 0.24749E+19  1795.75524 0.15528E+01 0.34791E+01
     21.7108151 0.24704E+19  1795.76103 0.15511E+01 0.34769E+01
     21.7305263 0.24659E+19  1795.76682 0.15494E+01 0.34747E+01
     21.7502572 0.24614E+19  1795.77260 0.15476E+01 0.34726E+01
     21.7700079 0.24570E+19  1795.77837 0.15459E+01 0.34704E+01
     21.7897783 0.24525E+19  1795.78414 0.15442E+01 0.34682E+01
     21.8095685 0.24481E+19  1795.78990 0.15424E+01 0.34660E+01
     21.8293785 0.24436E+19  1795.79566 0.15407E+01 0.34639E+01
     21.8492082 0.24392E+19  1795.80141 0.15390E+01 0.34617E+01
     21.8690579 0.24347E+19  1795.80716 0.15373E+01 0.34595E+01
     21.8889273 0.24303E+19  1795.81290 0.15355E+01 0.34574E+01
     21.9088167 0.24259E+19  1795.81863 0.15338E+01 0.34552E+01
     21.9287259 0.24215E+19  1795.82436 0.15321E+01 0.34531E+01
     21.9486550 0.24171E+19  1795.83008 0.15304E+01 0.34509E+01
     21.9686041 0.24127E+19  1795.83580 0.15287E+01 0.34488E+01
     21.9885731 0.24083E+19  1795.84151 0.15270E+01 0.34466E+01
     22.0085621 0.24039E+19  1795.84721 0.15253E+01 0.34445E+01
     22.0285710 0.23995E+19  1795.85291 0.15235E+01 0.34423E+01
     22.0486000 0.23952E+19  1795.85861 0.15218E+01 0.34402E+01
     22.0686490 0.23908E+19  1795.86429 0.15201E+01 0.34380E+01
     22.0887181 0.23865E+19  1795.86998 0.15184E+01 0.34359E+01
     22.1088072 0.23821E+19  1795.87565 0.15167E+01 0.34338E+01
     22.1289165 0.23778E+19  1795.88132 0.15150E+01 0.34316E+01
     22.1490458 0.23735E+19  1795.88699 0.15133E+01 0.34295E+01
     22.1691953 0.23691E+19  1795.89265 0.15116E+01 0.34274E+01
     22.1893649 0.23648E+19  1795.89830 0.15099E+01 0.34252E+01
     22.2095547 0.23605E+19  1795.90395 0.15082E+01 0.34231E+01
     22.2297646 0.23562E+19  1795.90959 0.15066E+01 0.34210E+01
     22.2499948 0.23519E+19  1795.91522 0.15049E+01 0.34189E+01
     22.2702452 0.23477E+19  1795.92085 0.15032E+01 0.34167E+01
     22.2905159 0.23434E+19  1795.92648 0.15015E+01 0.34146E+01
     22.3108068 0.23391E+19  1795.93209 0.14998E+01 0.34125E+01
     22.3311181 0.23348E+19  1795.93771 0.14981E+01 0.34104E+01
     22.3514496 0.23306E+19  1795.94331 0.14965E+01 0.34083E+01
     22.3718015 0.23263E+19  1795.94892 0.14948E+01 0.34062E+01
     22.3921737 0.23221E+19  1795.95451 0.14931E+01 0.34041E+01
     22.4125663 0.23179E+19  1795.96010 0.14914E+01 0.34020E+01
     22.4329793 0.23137E+19  1795.96569 0.14897E+01 0.33999E+01
     22.4534127 0.23094E+19  1795.97126 0.14881E+01 0.33977E+01
     22.4738666 0.23052E+19  1795.97684 0.14864E+01 0.33957E+01
     22.4943409 0.23010E+19  1795.98240 0.14847E+01 0.33936E+01
     22.5148357 0.22968E+19  1795.98796 0.14831E+01 0.33915E+01
     22.5353509 0.22926E+19  1795.99352 0.14814E+01 0.33894E+01
     22.5558867 0.22885E+19  1795.99907 0.14797E+01 0.33873E+01
     22.5764430 0.22843E+19  1796.00461 0.14781E+01 0.33852E+01
     22.5970199 0.22801E+19  1796.01015 0.14764E+01 0.33831E+01
     22.6176174 0.22760E+19  1796.01569 0.14748E+01 0.33810E+01
     22.6382354 0.22718E+19  1796.02121 0.14731E+01 0.33789E+01
     22.6588741 0.22677E+19  1796.02673 0.14715E+01 0.33769E+01
     22.6795334 0.22635E+19  1796.03225 0.14698E+01 0.33748E+01
     22.7002134 0.22594E+19  1796.03776 0.14682E+01 0.33727E+01
     22.7209141 0.22553E+19  1796.04326 0.14665E+01 0.33706E+01
     22.7416354 0.22512E+19  1796.04876 0.14649E+01 0.33686E+01
     22.7623775 0.22471E+19  1796.05426 0.14632E+01 0.33665E+01
     22.7831403 0.22430E+19  1796.05974 0.14616E+01 0.33644E+01
     22.8039239 0.22389E+19  1796.06523 0.14599E+01 0.33623E+01
     22.8247283 0.22348E+19  1796.07070 0.14583E+01 0.33603E+01
     22.8455535 0.22307E+19  1796.07617 0.14567E+01 0.33582E+01
     22.8663995 0.22266E+19  1796.08164 0.14550E+01 0.33562E+01
     22.8872663 0.22226E+19  1796.08710 0.14534E+01 0.33541E+01
     22.9081540 0.22185E+19  1796.09255 0.14518E+01 0.33521E+01
     22.9290627 0.22145E+19  1796.09800 0.14501E+01 0.33500E+01
     22.9499922 0.22104E+19  1796.10344 0.14485E+01 0.33479E+01
     22.9709426 0.22064E+19  1796.10888 0.14469E+01 0.33459E+01
     22.9919140 0.22024E+19  1796.11431 0.14452E+01 0.33438E+01
     23.0129064 0.21983E+19  1796.11974 0.14436E+01 0.33418E+01
     23.0339198 0.21943E+19  1796.12516 0.14420E+01 0.33398E+01
     23.0549541 0.21903E+19  1796.13057 0.14404E+01 0.33377E+01
     23.0760096 0.21863E+19  1796.13598 0.14388E+01 0.33357E+01
     23.0970860 0.21823E+19  1796.14138 0.14371E+01 0.33336E+01
