      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
     35.6803191 0.61991E+18  1794.91714 0.83460E+00 0.35281E+01
     35.7140004 0.61874E+18  1794.92041 0.83364E+00 0.35268E+01
     35.7477155 0.61757E+18  1794.92368 0.83269E+00 0.35256E+01
     35.7814643 0.61640E+18  1794.92694 0.83173E+00 0.35243E+01
     35.8152468 0.61524E+18  1794.93020 0.83078E+00 0.35231E+01
     35.8490631 0.61408E+18  1794.93346 0.82983E+00 0.35219E+01
     35.8829132 0.61292E+18  1794.93671 0.82887E+00 0.35206E+01
     35.9167972 0.61176E+18  1794.93997 0.82792E+00 0.35194E+01
     35.9507150 0.61061E+18  1794.94321 0.82697E+00 0.35182E+01
     35.9846668 0.60946E+18  1794.94645 0.82602E+00 0.35169E+01
     36.0186526 0.60830E+18  1794.94969 0.82508E+00 0.35157E+01
     36.0526723 0.60716E+18  1794.95293 0.82413E+00 0.35144E+01
     36.0867260 0.60601E+18  1794.95616 0.82318E+00 0.35132E+01
     36.1208138 0.60487E+18  1794.95939 0.82224E+00 0.35120E+01
     36.1549357 0.60372E+18  1794.96262 0.82129E+00 0.35108E+01
     36.1890917 0.60258E+18  1794.96584 0.82035E+00 0.35095E+01
     36.2232819 0.60144E+18  1794.96905 0.81941E+00 0.35083E+01
     36.2575062 0.60031E+18  1794.97227 0.81847E+00 0.35071E+01
     36.2917648 0.59918E+18  1794.97548 0.81753E+00 0.35059E+01
     36.3260577 0.59804E+18  1794.97869 0.81659E+00 0.35046E+01
     36.3603848 0.59691E+18  1794.98189 0.81565E+00 0.35034E+01
     36.3947463 0.59579E+18  1794.98509 0.81472E+00 0.35022E+01
     36.4291421 0.59466E+18  1794.98829 0.81378E+00 0.35010E+01
     36.4635723 0.59354E+18  1794.99148 0.81284E+00 0.34998E+01
     36.4980370 0.59242E+18  1794.99467 0.81191E+00 0.34985E+01
     36.5325361 0.59130E+18  1794.99785 0.81098E+00 0.34973E+01
     36.5670697 0.59018E+18  1795.00103 0.81005E+00 0.34961E+01
     36.6016379 0.58906E+18  1795.00421 0.80911E+00 0.34949E+01
     36.6362406 0.58795E+18  1795.00739 0.80819E+00 0.34937E+01
     36.6708780 0.58684E+18  1795.01056 0.80726E+00 0.34925E+01
     36.7055499 0.58573E+18  1795.01373 0.80633E+00 0.34913E+01
     36.7402566 0.58462E+18  1795.01689 0.80540E+00 0.34901E+01
     36.7749979 0.58352E+18  1795.02005 0.80448E+00 0.34889E+01
     36.8097740 0.58241E+18  1795.02321 0.80355E+00 0.34877E+01
     36.8445849 0.58131E+18  1795.02636 0.80263E+00 0.34865E+01
     36.8794306 0.58021E+18  1795.02951 0.80170E+00 0.34853E+01
     36.9143111 0.57912E+18  1795.03266 0.80078E+00 0.34841E+01
     36.9492266 0.57802E+18  1795.03580 0.79986E+00 0.34829E+01
     36.9841769 0.57693E+18  1795.03894 0.79894E+00 0.34817E+01
     37.0191622 0.57584E+18  1795.04208 0.79802E+00 0.34805E+01
     37.0541825 0.57475E+18  1795.04521 0.79710E+00 0.34793E+01
     37.0892378 0.57366E+18  1795.04834 0.79619E+00 0.34781E+01
     37.1243281 0.57258E+18  1795.05146 0.79527E+00 0.34769E+01
     37.1594536 0.57149E+18  1795.05458 0.79435E+00 0.34757E+01
     37.1946141 0.57041E+18  1795.05770 0.79344E+00 0.34745E+01
     37.2298099 0.56933E+18  1795.06082 0.79253E+00 0.34734E+01
     37.2650408 0.56826E+18  1795.06393 0.79161E+00 0.34722E+01
     37.3003070 0.56718E+18  1795.06704 0.79070E+00 0.34710E+01
     37.3356084 0.56611E+18  1795.07014 0.78979E+00 0.34698E+01
     37.3709451 0.56504E+18  1795.07324 0.78888E+00 0.34686E+01
     37.4063172 0.56397E+18  1795.07634 0.78798E+00 0.34675E+01
     37.4417247 0.56290E+18  1795.07943 0.78707E+00 0.34663E+01
     37.4771675 0.56184E+18  1795.08252 0.78616E+00 0.34651E+01
     37.5126458 0.56077E+18  1795.08561 0.78526E+00 0.34639E+01
     37.5481596 0.55971E+18  1795.08869 0.78435E+00 0.34628E+01
     37.5837089 0.55865E+18  1795.09177 0.78345E+00 0.34616E+01
     37.6192937 0.55760E+18  1795.09485 0.78255E+00 0.34604E+01
     37.6549142 0.55654E+18  1795.09792 0.78164E+00 0.34592E+01
     37.6905702 0.55549E+18  1795.10099 0.78074E+00 0.34581E+01
     37.7262619 0.55444E+18  1795.10406 0.77984E+00 0.34569E+01
     37.7619894 0.55339E+18  1795.10712 0.77894E+00 0.34557E+01
     37.7977525 0.55234E+18  1795.11018 0.77805E+00 0.34546E+01
     37.8335514 0.55129E+18  1795.11324 0.77715E+00 0.34534E+01
     37.8693861 0.55025E+18  1795.11629 0.77625E+00 0.34523E+01
     37.9052566 0.54921E+18  1795.11934 0.77536E+00 0.34511E+01
     37.9411630 0.54817E+18  1795.12239 0.77447E+00 0.34499E+01
     37.9771054 0.54713E+18  1795.12543 0.77357E+00 0.34488E+01
     38.0130836 0.54609E+18  1795.12847 0.77268E+00 0.34476E+01
     38.0490979 0.54506E+18  1795.13150 0.77179E+00 0.34465E+01
     38.0851481 0.54403E+18  1795.13453 0.77090E+00 0.34453E+01
     38.1212344 0.54300E+18  1795.13756 0.77001E+00 0.34442E+01
     38.1573568 0.54197E+18  1795.14059 0.76912E+00 0.34430E+01
     38.1935154 0.54094E+18  1795.14361 0.76823E+00 0.34419E+01
     38.2297100 0.53992E+18  1795.14663 0.76735E+00 0.34407E+01
     38.2659409 0.53889E+18  1795.14964 0.76646E+00 0.34396E+01
     38.3022080 0.53787E+18  1795.15265 0.76558E+00 0.34384E+01
     38.3385114 0.53685E+18  1795.15566 0.76470E+00 0.34373E+01
     38.3748511 0.53584E+18  1795.15866 0.76381E+00 0.34361E+01
     38.4112271 0.53482E+18  1795.16167 0.76293E+00 0.34350E+01
     38.4476395 0.53381E+18  1795.16466 0.76205E+00 0.34339E+01
     38.4840884 0.53280E+18  1795.16766 0.76117E+00 0.34327E+01
     38.5205736 0.53179E+18  1795.17065 0.76029E+00 0.34316E+01
     38.5570954 0.53078E+18  1795.17364 0.75941E+00 0.34304E+01
     38.5936537 0.52977E+18  1795.17662 0.75854E+00 0.34293E+01
     38.6302485 0.52877E+18  1795.17960 0.75766E+00 0.34282E+01
     38.6668799 0.52777E+18  1795.18258 0.75679E+00 0.34270E+01
     38.7035480 0.52677E+18  1795.18555 0.75591E+00 0.34259E+01
     38.7402528 0.52577E+18  1795.18852 0.75504E+00 0.34248E+01
     38.7769942 0.52477E+18  1795.19149 0.75417E+00 0.34237E+01
     38.8137724 0.52378E+18  1795.19446 0.75330E+00 0.34225E+01
     38.8505874 0.52278E+18  1795.19742 0.75243E+00 0.34214E+01
     38.8874391 0.52179E+18  1795.20037 0.75156E+00 0.34203E+01
     38.9243278 0.52080E+18  1795.20333 0.75069E+00 0.34192E+01
     38.9612533 0.51981E+18  1795.20628 0.74982E+00 0.34180E+01
     38.9982158 0.51883E+18  1795.20923 0.74895E+00 0.34169E+01
     39.0352152 0.51784E+18  1795.21217 0.74809E+00 0.34158E+01
     39.0722516 0.51686E+18  1795.21511 0.74722E+00 0.34147E+01
     39.1093251 0.51588E+18  1795.21805 0.74636E+00 0.34136E+01
     39.1464356 0.51490E+18  1795.22098 0.74550E+00 0.34124E+01
     39.1835833 0.51393E+18  1795.22391 0.74463E+00 0.34113E+01
     39.2207681 0.51295E+18  1795.22684 0.74377E+00 0.34102E+01
     39.2579900 0.51198E+18  1795.22976 0.74291E+00 0.34091E+01
     39.2952492 0.51101E+18  1795.23268 0.74205E+00 0.34080E+01
     39.3325457 0.51004E+18  1795.23560 0.74119E+00 0.34069E+01
     39.3698795 0.50907E+18  1795.23852 0.74034E+00 0.34058E+01
     39.4072506 0.50810E+18  1795.24143 0.73948E+00 0.34047E+01
     39.4446591 0.50714E+18  1795.24433 0.73863E+00 0.34036E+01
     39.4821049 0.50618E+18  1795.24724 0.73777E+00 0.34025E+01
     39.5195883 0.50522E+18  1795.25014 0.73692E+00 0.34014E+01
     39.5571091 0.50426E+18  1795.25304 0.73606E+00 0.34003E+01
     39.5946674 0.50330E+18  1795.25593 0.73521E+00 0.33992E+01
     39.6322633 0.50235E+18  1795.25882 0.73436E+00 0.33981E+01
     39.6698968 0.50139E+18  1795.26171 0.73351E+00 0.33970E+01
     39.7075680 0.50044E+18  1795.26459 0.73266E+00 0.33959E+01
     39.7452768 0.49949E+18  1795.26748 0.73181E+00 0.33948E+01
     39.7830233 0.49854E+18  1795.27035 0.73097E+00 0.33937E+01
     39.8208076 0.49760E+18  1795.27323 0.73012E+00 0.33926E+01
     39.8586296 0.49665E+18  1795.27610 0.72927E+00 0.33915E+01
     39.8964895 0.49571E+18  1795.27897 0.72843E+00 0.33904E+01
     39.9343872 0.49477E+18  1795.28183 0.72759E+00 0.33893E+01
     39.9723229 0.49383E+18  1795.28469 0.72674E+00 0.33882E+01
     40.0102964 0.49289E+18  1795.28755 0.72590E+00 0.33871E+01
     40.0483080 0.49195E+18  1795.29041 0.72506E+00 0.33861E+01
     40.0863575 0.49102E+18  1795.29326 0.72422E+00 0.33850E+01
     40.1244452 0.49009E+18  1795.29611 0.72338E+00 0.33839E+01
     40.1625709 0.48916E+18  1795.29895 0.72254E+00 0.33828E+01
     40.2007347 0.48823E+18  1795.30180 0.72170E+00 0.33817E+01
     40.2389367 0.48730E+18  1795.30463 0.72087E+00 0.33807E+01
     40.2771769 0.48638E+18  1795.30747 0.72003E+00 0.33796E+01
     40.3154553 0.48545E+18  1795.31030 0.71920E+00 0.33785E+01
     40.3537721 0.48453E+18  1795.31313 0.71836E+00 0.33774E+01
     40.3921271 0.48361E+18  1795.31596 0.71753E+00 0.33764E+01
     40.4305205 0.48269E+18  1795.31878 0.71670E+00 0.33753E+01
     40.4689523 0.48177E+18  1795.32160 0.71587E+00 0.33742E+01
     40.5074225 0.48086E+18  1795.32442 0.71504E+00 0.33732E+01
     40.5459312 0.47994E+18  1795.32723 0.71421E+00 0.33721E+01
     40.5844784 0.47903E+18  1795.33004 0.71338E+00 0.33710E+01
     40.6230642 0.47812E+18  1795.33285 0.71255E+00 0.33700E+01
     40.6616885 0.47721E+18  1795.33565 0.71173E+00 0.33689E+01
     40.7003515 0.47631E+18  1795.33845 0.71090E+00 0.33678E+01
     40.7390531 0.47540E+18  1795.34125 0.71007E+00 0.33668E+01
     40.7777935 0.47450E+18  1795.34404 0.70925E+00 0.33657E+01
     40.8165726 0.47359E+18  1795.34683 0.70843E+00 0.33646E+01
     40.8553904 0.47269E+18  1795.34962 0.70761E+00 0.33636E+01
     40.8942471 0.47180E+18  1795.35240 0.70678E+00 0.33625E+01
     40.9331426 0.47090E+18  1795.35519 0.70596E+00 0.33615E+01
     40.9720771 0.47000E+18  1795.35796 0.70514E+00 0.33604E+01
     41.0110505 0.46911E+18  1795.36074 0.70433E+00 0.33594E+01
     41.0500628 0.46822E+18  1795.36351 0.70351E+00 0.33583E+01
     41.0891142 0.46733E+18  1795.36628 0.70269E+00 0.33573E+01
     41.1282046 0.46644E+18  1795.36904 0.70187E+00 0.33562E+01
     41.1673341 0.46555E+18  1795.37181 0.70106E+00 0.33552E+01
     41.2065027 0.46467E+18  1795.37457 0.70024E+00 0.33541E+01
     41.2457106 0.46378E+18  1795.37732 0.69943E+00 0.33531E+01
     41.2849576 0.46290E+18  1795.38007 0.69862E+00 0.33520E+01
     41.3242438 0.46202E+18  1795.38282 0.69781E+00 0.33510E+01
     41.3635694 0.46114E+18  1795.38557 0.69700E+00 0.33499E+01
     41.4029343 0.46026E+18  1795.38831 0.69619E+00 0.33489E+01
     41.4423385 0.45939E+18  1795.39105 0.69538E+00 0.33479E+01
     41.4817822 0.45852E+18  1795.39379 0.69457E+00 0.33468E+01
     41.5212653 0.45764E+18  1795.39652 0.69376E+00 0.33458E+01
     41.5607879 0.45677E+18  1795.39926 0.69295E+00 0.33448E+01
     41.6003500 0.45590E+18  1795.40198 0.69215E+00 0.33437E+01
     41.6399517 0.45504E+18  1795.40471 0.69134E+00 0.33427E+01
     41.6795930 0.45417E+18  1795.40743 0.69054E+00 0.33416E+01
     41.7192739 0.45331E+18  1795.41015 0.68974E+00 0.33406E+01
     41.7589945 0.45244E+18  1795.41286 0.68894E+00 0.33396E+01
     41.7987548 0.45158E+18  1795.41557 0.68813E+00 0.33386E+01
     41.8385549 0.45072E+18  1795.41828 0.68733E+00 0.33375E+01
     41.8783948 0.44986E+18  1795.42099 0.68653E+00 0.33365E+01
     41.9182745 0.44901E+18  1795.42369 0.68574E+00 0.33355E+01
     41.9581942 0.44815E+18  1795.42639 0.68494E+00 0.33345E+01
     41.9981537 0.44730E+18  1795.42909 0.68414E+00 0.33334E+01
     42.0381532 0.44645E+18  1795.43178 0.68334E+00 0.33324E+01
     42.0781927 0.44560E+18  1795.43447 0.68255E+00 0.33314E+01
     42.1182722 0.44475E+18  1795.43716 0.68175E+00 0.33304E+01
     42.1583919 0.44390E+18  1795.43984 0.68096E+00 0.33294E+01
     42.1985516 0.44306E+18  1795.44253 0.68017E+00 0.33283E+01
     42.2387515 0.44222E+18  1795.44520 0.67938E+00 0.33273E+01
     42.2789916 0.44137E+18  1795.44788 0.67859E+00 0.33263E+01
     42.3192720 0.44053E+18  1795.45055 0.67780E+00 0.33253E+01
     42.3595926 0.43969E+18  1795.45322 0.67701E+00 0.33243E+01
     42.3999536 0.43886E+18  1795.45589 0.67622E+00 0.33233E+01
     42.4403549 0.43802E+18  1795.45855 0.67543E+00 0.33223E+01
     42.4807966 0.43719E+18  1795.46121 0.67464E+00 0.33213E+01
     42.5212788 0.43635E+18  1795.46386 0.67386E+00 0.33203E+01
     42.5618014 0.43552E+18  1795.46652 0.67307E+00 0.33192E+01
     42.6023646 0.43469E+18  1795.46917 0.67229E+00 0.33182E+01
     42.6429683 0.43387E+18  1795.47182 0.67151E+00 0.33172E+01
     42.6836127 0.43304E+18  1795.47446 0.67072E+00 0.33162E+01
     42.7242977 0.43221E+18  1795.47710 0.66994E+00 0.33152E+01
     42.7650233 0.43139E+18  1795.47974 0.66916E+00 0.33142E+01
     42.8057897 0.43057E+18  1795.48238 0.66838E+00 0.33132E+01
     42.8465969 0.42975E+18  1795.48501 0.66760E+00 0.33122E+01
     42.8874449 0.42893E+18  1795.48764 0.66682E+00 0.33112E+01
     42.9283337 0.42811E+18  1795.49026 0.66605E+00 0.33102E+01
     42.9692634 0.42730E+18  1795.49289 0.66527E+00 0.33093E+01
     43.0102341 0.42648E+18  1795.49551 0.66449E+00 0.33083E+01
     43.0512457 0.42567E+18  1795.49812 0.66372E+00 0.33073E+01
     43.0922984 0.42486E+18  1795.50074 0.66294E+00 0.33063E+01
     43.1333921 0.42405E+18  1795.50335 0.66217E+00 0.33053E+01
     43.1745269 0.42324E+18  1795.50596 0.66140E+00 0.33043E+01
     43.2157028 0.42243E+18  1795.50856 0.66063E+00 0.33033E+01
     43.2569199 0.42163E+18  1795.51117 0.65986E+00 0.33023E+01
     43.2981782 0.42082E+18  1795.51377 0.65909E+00 0.33013E+01
     43.3394778 0.42002E+18  1795.51636 0.65832E+00 0.33004E+01
     43.3808187 0.41922E+18  1795.51895 0.65755E+00 0.32994E+01
     43.4222009 0.41842E+18  1795.52155 0.65678E+00 0.32984E+01
     43.4636245 0.41762E+18  1795.52413 0.65601E+00 0.32974E+01
     43.5050896 0.41683E+18  1795.52672 0.65525E+00 0.32964E+01
     43.5465961 0.41603E+18  1795.52930 0.65448E+00 0.32955E+01
     43.5881441 0.41524E+18  1795.53188 0.65372E+00 0.32945E+01
     43.6297337 0.41445E+18  1795.53445 0.65296E+00 0.32935E+01
     43.6713648 0.41366E+18  1795.53702 0.65219E+00 0.32925E+01
     43.7130376 0.41287E+18  1795.53959 0.65143E+00 0.32916E+01
     43.7547521 0.41208E+18  1795.54216 0.65067E+00 0.32906E+01
     43.7965082 0.41129E+18  1795.54472 0.64991E+00 0.32896E+01
     43.8383062 0.41051E+18  1795.54728 0.64915E+00 0.32887E+01
     43.8801459 0.40973E+18  1795.54984 0.64839E+00 0.32877E+01
     43.9220275 0.40895E+18  1795.55240 0.64764E+00 0.32867E+01
     43.9639510 0.40817E+18  1795.55495 0.64688E+00 0.32857E+01
     44.0059163 0.40739E+18  1795.55750 0.64612E+00 0.32848E+01
     44.0479237 0.40661E+18  1795.56004 0.64537E+00 0.32838E+01
     44.0899731 0.40583E+18  1795.56259 0.64462E+00 0.32829E+01
     44.1320645 0.40506E+18  1795.56513 0.64386E+00 0.32819E+01
     44.1741980 0.40429E+18  1795.56766 0.64311E+00 0.32809E+01
     44.2163736 0.40352E+18  1795.57020 0.64236E+00 0.32800E+01
     44.2585915 0.40275E+18  1795.57273 0.64161E+00 0.32790E+01
     44.3008515 0.40198E+18  1795.57526 0.64086E+00 0.32781E+01
     44.3431538 0.40121E+18  1795.57778 0.64011E+00 0.32771E+01
     44.3854984 0.40044E+18  1795.58030 0.63936E+00 0.32762E+01
     44.4278854 0.39968E+18  1795.58282 0.63861E+00 0.32752E+01
     44.4703147 0.39892E+18  1795.58534 0.63786E+00 0.32742E+01
     44.5127865 0.39816E+18  1795.58785 0.63712E+00 0.32733E+01
     44.5553007 0.39740E+18  1795.59037 0.63637E+00 0.32723E+01
     44.5978575 0.39664E+18  1795.59287 0.63563E+00 0.32714E+01
     44.6404568 0.39588E+18  1795.59538 0.63488E+00 0.32704E+01
     44.6830988 0.39512E+18  1795.59788 0.63414E+00 0.32695E+01
     44.7257833 0.39437E+18  1795.60038 0.63340E+00 0.32686E+01
     44.7685106 0.39362E+18  1795.60288 0.63266E+00 0.32676E+01
     44.8112806 0.39286E+18  1795.60537 0.63192E+00 0.32667E+01
     44.8540933 0.39211E+18  1795.60786 0.63118E+00 0.32657E+01
     44.8969489 0.39137E+18  1795.61035 0.63044E+00 0.32648E+01
     44.9398473 0.39062E+18  1795.61283 0.62970E+00 0.32638E+01
     44.9827887 0.38987E+18  1795.61531 0.62896E+00 0.32629E+01
     45.0257729 0.38913E+18  1795.61779 0.62823E+00 0.32620E+01
     45.0688002 0.38838E+18  1795.62027 0.62749E+00 0.32610E+01
     45.1118705 0.38764E+18  1795.62274 0.62676E+00 0.32601E+01
     45.1549838 0.38690E+18  1795.62521 0.62602E+00 0.32592E+01
     45.1981403 0.38616E+18  1795.62768 0.62529E+00 0.32582E+01
     45.2413400 0.38543E+18  1795.63015 0.62456E+00 0.32573E+01
     45.2845828 0.38469E+18  1795.63261 0.62383E+00 0.32564E+01
     45.3278689 0.38395E+18  1795.63507 0.62310E+00 0.32554E+01
     45.3711983 0.38322E+18  1795.63752 0.62237E+00 0.32545E+01
     45.4145710 0.38249E+18  1795.63998 0.62164E+00 0.32536E+01
     45.4579870 0.38176E+18  1795.64243 0.62091E+00 0.32527E+01
     45.5014465 0.38103E+18  1795.64488 0.62018E+00 0.32517E+01
     45.5449495 0.38030E+18  1795.64732 0.61945E+00 0.32508E+01
     45.5884959 0.37957E+18  1795.64976 0.61873E+00 0.32499E+01
     45.6320860 0.37885E+18  1795.65220 0.61800E+00 0.32490E+01
     45.6757196 0.37812E+18  1795.65464 0.61728E+00 0.32480E+01
     45.7193968 0.37740E+18  1795.65707 0.61655E+00 0.32471E+01
     45.7631177 0.37668E+18  1795.65950 0.61583E+00 0.32462E+01
     45.8068823 0.37596E+18  1795.66193 0.61511E+00 0.32453E+01
     45.8506908 0.37524E+18  1795.66436 0.61439E+00 0.32444E+01
     45.8945430 0.37452E+18  1795.66678 0.61367E+00 0.32434E+01
     45.9384390 0.37381E+18  1795.66920 0.61295E+00 0.32425E+01
     45.9823790 0.37309E+18  1795.67161 0.61223E+00 0.32416E+01
     46.0263629 0.37238E+18  1795.67403 0.61151E+00 0.32407E+01
     46.0703908 0.37167E+18  1795.67644 0.61079E+00 0.32398E+01
     46.1144627 0.37096E+18  1795.67885 0.61008E+00 0.32389E+01
     46.1585787 0.37025E+18  1795.68125 0.60936E+00 0.32380E+01
     46.2027389 0.36954E+18  1795.68366 0.60865E+00 0.32371E+01
     46.2469431 0.36883E+18  1795.68606 0.60793E+00 0.32362E+01
     46.2911916 0.36813E+18  1795.68845 0.60722E+00 0.32353E+01
     46.3354844 0.36743E+18  1795.69085 0.60650E+00 0.32344E+01
     46.3798214 0.36672E+18  1795.69324 0.60579E+00 0.32334E+01
     46.4242028 0.36602E+18  1795.69563 0.60508E+00 0.32325E+01
     46.4686285 0.36532E+18  1795.69801 0.60437E+00 0.32316E+01
     46.5130987 0.36462E+18  1795.70040 0.60366E+00 0.32307E+01
     46.5576134 0.36393E+18  1795.70278 0.60295E+00 0.32298E+01
     46.6021725 0.36323E+18  1795.70515 0.60224E+00 0.32289E+01
     46.6467763 0.36253E+18  1795.70753 0.60154E+00 0.32280E+01
     46.6914246 0.36184E+18  1795.70990 0.60083E+00 0.32272E+01
     46.7361176 0.36115E+18  1795.71227 0.60013E+00 0.32263E+01
     46.7808553 0.36046E+18  1795.71464 0.59942E+00 0.32254E+01
     46.8256377 0.35977E+18  1795.71700 0.59872E+00 0.32245E+01
     46.8704649 0.35908E+18  1795.71936 0.59801E+00 0.32236E+01
     46.9153370 0.35839E+18  1795.72172 0.59731E+00 0.32227E+01
     46.9602539 0.35771E+18  1795.72408 0.59661E+00 0.32218E+01
     47.0052157 0.35702E+18  1795.72643 0.59591E+00 0.32209E+01
     47.0502225 0.35634E+18  1795.72878 0.59521E+00 0.32200E+01
     47.0952743 0.35566E+18  1795.73113 0.59451E+00 0.32191E+01
     47.1403712 0.35498E+18  1795.73347 0.59381E+00 0.32182E+01
     47.1855131 0.35430E+18  1795.73581 0.59311E+00 0.32174E+01
     47.2307002 0.35362E+18  1795.73815 0.59241E+00 0.32165E+01
     47.2759325 0.35294E+18  1795.74049 0.59172E+00 0.32156E+01
     47.3212100 0.35227E+18  1795.74282 0.59102E+00 0.32147E+01
     47.3665328 0.35159E+18  1795.74516 0.59033E+00 0.32138E+01
     47.4119010 0.35092E+18  1795.74748 0.58963E+00 0.32130E+01
     47.4573145 0.35025E+18  1795.74981 0.58894E+00 0.32121E+01
     47.5027734 0.34958E+18  1795.75213 0.58825E+00 0.32112E+01
     47.5482778 0.34891E+18  1795.75445 0.58755E+00 0.32103E+01
     47.5938276 0.34824E+18  1795.75677 0.58686E+00 0.32095E+01
     47.6394231 0.34757E+18  1795.75909 0.58617E+00 0.32086E+01
     47.6850641 0.34691E+18  1795.76140 0.58548E+00 0.32077E+01
     47.7307508 0.34624E+18  1795.76371 0.58479E+00 0.32068E+01
     47.7764831 0.34558E+18  1795.76601 0.58410E+00 0.32060E+01
     47.8222612 0.34492E+18  1795.76832 0.58342E+00 0.32051E+01
     47.8680851 0.34426E+18  1795.77062 0.58273E+00 0.32042E+01
     47.9139548 0.34360E+18  1795.77292 0.58204E+00 0.32034E+01
     47.9598704 0.34294E+18  1795.77521 0.58136E+00 0.32025E+01
     48.0058319 0.34229E+18  1795.77751 0.58068E+00 0.32016E+01
     48.0518394 0.34163E+18  1795.77980 0.57999E+00 0.32008E+01
     48.0978928 0.34098E+18  1795.78209 0.57931E+00 0.31999E+01
     48.1439924 0.34032E+18  1795.78437 0.57863E+00 0.31990E+01
