      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
     26.2658077 0.60159E+18  1787.79548 0.11457E+01 0.65038E+01
     26.2900742 0.60048E+18  1787.79991 0.11444E+01 0.65021E+01
     26.3143648 0.59937E+18  1787.80433 0.11432E+01 0.65005E+01
     26.3386798 0.59826E+18  1787.80875 0.11419E+01 0.64988E+01
     26.3630191 0.59716E+18  1787.81316 0.11406E+01 0.64971E+01
     26.3873827 0.59605E+18  1787.81757 0.11393E+01 0.64954E+01
     26.4117707 0.59495E+18  1787.82198 0.11380E+01 0.64938E+01
     26.4361831 0.59385E+18  1787.82638 0.11367E+01 0.64921E+01
     26.4606199 0.59276E+18  1787.83077 0.11355E+01 0.64904E+01
     26.4850812 0.59166E+18  1787.83516 0.11342E+01 0.64888E+01
     26.5095669 0.59057E+18  1787.83955 0.11329E+01 0.64871E+01
     26.5340771 0.58947E+18  1787.84393 0.11316E+01 0.64854E+01
     26.5586118 0.58838E+18  1787.84831 0.11303E+01 0.64838E+01
     26.5831710 0.58730E+18  1787.85269 0.11291E+01 0.64821E+01
     26.6077548 0.58621E+18  1787.85705 0.11278E+01 0.64805E+01
     26.6323632 0.58512E+18  1787.86142 0.11265E+01 0.64788E+01
     26.6569962 0.58404E+18  1787.86578 0.11253E+01 0.64772E+01
     26.6816538 0.58296E+18  1787.87013 0.11240E+01 0.64755E+01
     26.7063361 0.58188E+18  1787.87449 0.11227E+01 0.64738E+01
     26.7310430 0.58081E+18  1787.87883 0.11215E+01 0.64722E+01
     26.7557747 0.57973E+18  1787.88317 0.11202E+01 0.64705E+01
     26.7805311 0.57866E+18  1787.88751 0.11189E+01 0.64689E+01
     26.8053123 0.57759E+18  1787.89185 0.11177E+01 0.64673E+01
     26.8301182 0.57652E+18  1787.89617 0.11164E+01 0.64656E+01
     26.8549490 0.57545E+18  1787.90050 0.11151E+01 0.64640E+01
     26.8798046 0.57439E+18  1787.90482 0.11139E+01 0.64623E+01
     26.9046850 0.57332E+18  1787.90914 0.11126E+01 0.64607E+01
     26.9295904 0.57226E+18  1787.91345 0.11114E+01 0.64591E+01
     26.9545206 0.57120E+18  1787.91775 0.11101E+01 0.64574E+01
     26.9794758 0.57015E+18  1787.92206 0.11089E+01 0.64558E+01
     27.0044559 0.56909E+18  1787.92635 0.11076E+01 0.64541E+01
     27.0294610 0.56804E+18  1787.93065 0.11064E+01 0.64525E+01
     27.0544911 0.56698E+18  1787.93494 0.11051E+01 0.64509E+01
     27.0795462 0.56593E+18  1787.93922 0.11039E+01 0.64493E+01
     27.1046264 0.56489E+18  1787.94350 0.11026E+01 0.64476E+01
     27.1297317 0.56384E+18  1787.94778 0.11014E+01 0.64460E+01
     27.1548621 0.56280E+18  1787.95205 0.11001E+01 0.64444E+01
     27.1800176 0.56175E+18  1787.95631 0.10989E+01 0.64428E+01
     27.2051983 0.56071E+18  1787.96058 0.10977E+01 0.64411E+01
     27.2304041 0.55967E+18  1787.96484 0.10964E+01 0.64395E+01
     27.2556352 0.55864E+18  1787.96909 0.10952E+01 0.64379E+01
     27.2808915 0.55760E+18  1787.97334 0.10940E+01 0.64363E+01
     27.3061730 0.55657E+18  1787.97758 0.10927E+01 0.64347E+01
     27.3314798 0.55554E+18  1787.98182 0.10915E+01 0.64331E+01
     27.3568120 0.55451E+18  1787.98606 0.10903E+01 0.64315E+01
     27.3821695 0.55348E+18  1787.99029 0.10890E+01 0.64299E+01
     27.4075523 0.55245E+18  1787.99452 0.10878E+01 0.64282E+01
     27.4329605 0.55143E+18  1787.99874 0.10866E+01 0.64266E+01
     27.4583941 0.55041E+18  1788.00296 0.10853E+01 0.64250E+01
     27.4838532 0.54939E+18  1788.00718 0.10841E+01 0.64234E+01
     27.5093377 0.54837E+18  1788.01139 0.10829E+01 0.64218E+01
     27.5348477 0.54735E+18  1788.01559 0.10817E+01 0.64202E+01
     27.5603832 0.54633E+18  1788.01979 0.10805E+01 0.64186E+01
     27.5859443 0.54532E+18  1788.02399 0.10792E+01 0.64170E+01
     27.6115309 0.54431E+18  1788.02818 0.10780E+01 0.64155E+01
     27.6371431 0.54330E+18  1788.03237 0.10768E+01 0.64139E+01
     27.6627809 0.54229E+18  1788.03656 0.10756E+01 0.64123E+01
     27.6884444 0.54129E+18  1788.04074 0.10744E+01 0.64107E+01
     27.7141335 0.54028E+18  1788.04491 0.10732E+01 0.64091E+01
     27.7398483 0.53928E+18  1788.04908 0.10719E+01 0.64075E+01
     27.7655888 0.53828E+18  1788.05325 0.10707E+01 0.64059E+01
     27.7913551 0.53728E+18  1788.05741 0.10695E+01 0.64043E+01
     27.8171472 0.53628E+18  1788.06157 0.10683E+01 0.64028E+01
     27.8429650 0.53529E+18  1788.06572 0.10671E+01 0.64012E+01
     27.8688086 0.53429E+18  1788.06987 0.10659E+01 0.63996E+01
     27.8946781 0.53330E+18  1788.07402 0.10647E+01 0.63980E+01
     27.9205735 0.53231E+18  1788.07816 0.10635E+01 0.63964E+01
     27.9464948 0.53132E+18  1788.08230 0.10623E+01 0.63949E+01
     27.9724419 0.53034E+18  1788.08643 0.10611E+01 0.63933E+01
     27.9984151 0.52935E+18  1788.09056 0.10599E+01 0.63917E+01
     28.0244142 0.52837E+18  1788.09468 0.10587E+01 0.63902E+01
     28.0504393 0.52739E+18  1788.09880 0.10575E+01 0.63886E+01
     28.0764904 0.52641E+18  1788.10292 0.10563E+01 0.63870E+01
     28.1025676 0.52543E+18  1788.10703 0.10551E+01 0.63855E+01
     28.1286709 0.52446E+18  1788.11114 0.10539E+01 0.63839E+01
     28.1548002 0.52348E+18  1788.11524 0.10527E+01 0.63823E+01
     28.1809557 0.52251E+18  1788.11934 0.10516E+01 0.63808E+01
     28.2071374 0.52154E+18  1788.12343 0.10504E+01 0.63792E+01
     28.2333452 0.52057E+18  1788.12752 0.10492E+01 0.63777E+01
     28.2595793 0.51960E+18  1788.13161 0.10480E+01 0.63761E+01
     28.2858396 0.51864E+18  1788.13569 0.10468E+01 0.63746E+01
     28.3121261 0.51767E+18  1788.13976 0.10456E+01 0.63730E+01
     28.3384389 0.51671E+18  1788.14384 0.10444E+01 0.63715E+01
     28.3647781 0.51575E+18  1788.14791 0.10433E+01 0.63699E+01
     28.3911436 0.51479E+18  1788.15197 0.10421E+01 0.63684E+01
     28.4175354 0.51383E+18  1788.15603 0.10409E+01 0.63668E+01
     28.4439537 0.51288E+18  1788.16009 0.10397E+01 0.63653E+01
     28.4703983 0.51193E+18  1788.16414 0.10386E+01 0.63637E+01
     28.4968694 0.51097E+18  1788.16819 0.10374E+01 0.63622E+01
     28.5233670 0.51002E+18  1788.17223 0.10362E+01 0.63607E+01
     28.5498911 0.50908E+18  1788.17627 0.10350E+01 0.63591E+01
     28.5764417 0.50813E+18  1788.18030 0.10339E+01 0.63576E+01
     28.6030189 0.50718E+18  1788.18434 0.10327E+01 0.63560E+01
     28.6296226 0.50624E+18  1788.18836 0.10315E+01 0.63545E+01
     28.6562530 0.50530E+18  1788.19238 0.10304E+01 0.63530E+01
     28.6829099 0.50436E+18  1788.19640 0.10292E+01 0.63514E+01
     28.7095936 0.50342E+18  1788.20042 0.10280E+01 0.63499E+01
     28.7363039 0.50248E+18  1788.20443 0.10269E+01 0.63484E+01
     28.7630409 0.50155E+18  1788.20843 0.10257E+01 0.63469E+01
     28.7898047 0.50062E+18  1788.21243 0.10246E+01 0.63453E+01
     28.8165952 0.49969E+18  1788.21643 0.10234E+01 0.63438E+01
     28.8434125 0.49876E+18  1788.22043 0.10223E+01 0.63423E+01
     28.8702567 0.49783E+18  1788.22441 0.10211E+01 0.63408E+01
     28.8971277 0.49690E+18  1788.22840 0.10199E+01 0.63393E+01
     28.9240255 0.49598E+18  1788.23238 0.10188E+01 0.63378E+01
     28.9509503 0.49505E+18  1788.23636 0.10176E+01 0.63362E+01
     28.9779020 0.49413E+18  1788.24033 0.10165E+01 0.63347E+01
     29.0048806 0.49321E+18  1788.24430 0.10153E+01 0.63332E+01
     29.0318862 0.49229E+18  1788.24826 0.10142E+01 0.63317E+01
     29.0589189 0.49138E+18  1788.25222 0.10130E+01 0.63302E+01
     29.0859785 0.49046E+18  1788.25618 0.10119E+01 0.63287E+01
     29.1130653 0.48955E+18  1788.26013 0.10108E+01 0.63272E+01
     29.1401791 0.48864E+18  1788.26408 0.10096E+01 0.63257E+01
     29.1673200 0.48773E+18  1788.26802 0.10085E+01 0.63242E+01
     29.1944881 0.48682E+18  1788.27196 0.10073E+01 0.63227E+01
     29.2216833 0.48591E+18  1788.27590 0.10062E+01 0.63212E+01
     29.2489057 0.48501E+18  1788.27983 0.10051E+01 0.63197E+01
     29.2761554 0.48410E+18  1788.28375 0.10039E+01 0.63182E+01
     29.3034323 0.48320E+18  1788.28768 0.10028E+01 0.63167E+01
     29.3307365 0.48230E+18  1788.29160 0.10016E+01 0.63152E+01
     29.3580680 0.48140E+18  1788.29551 0.10005E+01 0.63137E+01
     29.3854268 0.48050E+18  1788.29942 0.99938E+00 0.63122E+01
     29.4128130 0.47961E+18  1788.30333 0.99825E+00 0.63107E+01
     29.4402265 0.47872E+18  1788.30723 0.99712E+00 0.63092E+01
     29.4676675 0.47782E+18  1788.31113 0.99600E+00 0.63077E+01
     29.4951359 0.47693E+18  1788.31502 0.99487E+00 0.63063E+01
     29.5226318 0.47604E+18  1788.31891 0.99374E+00 0.63048E+01
     29.5501552 0.47516E+18  1788.32280 0.99262E+00 0.63033E+01
     29.5777062 0.47427E+18  1788.32668 0.99150E+00 0.63018E+01
     29.6052846 0.47339E+18  1788.33056 0.99037E+00 0.63003E+01
     29.6328907 0.47250E+18  1788.33443 0.98925E+00 0.62989E+01
     29.6605243 0.47162E+18  1788.33830 0.98813E+00 0.62974E+01
     29.6881856 0.47074E+18  1788.34217 0.98702E+00 0.62959E+01
     29.7158746 0.46987E+18  1788.34603 0.98590E+00 0.62944E+01
     29.7435912 0.46899E+18  1788.34989 0.98478E+00 0.62930E+01
     29.7713356 0.46811E+18  1788.35374 0.98367E+00 0.62915E+01
     29.7991077 0.46724E+18  1788.35759 0.98256E+00 0.62900E+01
     29.8269076 0.46637E+18  1788.36144 0.98145E+00 0.62886E+01
     29.8547353 0.46550E+18  1788.36528 0.98033E+00 0.62871E+01
     29.8825908 0.46463E+18  1788.36912 0.97923E+00 0.62856E+01
     29.9104742 0.46376E+18  1788.37295 0.97812E+00 0.62842E+01
     29.9383854 0.46290E+18  1788.37678 0.97701E+00 0.62827E+01
     29.9663246 0.46204E+18  1788.38061 0.97590E+00 0.62813E+01
     29.9942917 0.46117E+18  1788.38443 0.97480E+00 0.62798E+01
     30.0222868 0.46031E+18  1788.38825 0.97370E+00 0.62784E+01
     30.0503098 0.45945E+18  1788.39206 0.97259E+00 0.62769E+01
     30.0783609 0.45860E+18  1788.39587 0.97149E+00 0.62754E+01
     30.1064401 0.45774E+18  1788.39968 0.97039E+00 0.62740E+01
     30.1345473 0.45689E+18  1788.40348 0.96929E+00 0.62725E+01
     30.1626827 0.45603E+18  1788.40728 0.96820E+00 0.62711E+01
     30.1908461 0.45518E+18  1788.41107 0.96710E+00 0.62697E+01
     30.2190378 0.45433E+18  1788.41486 0.96601E+00 0.62682E+01
     30.2472576 0.45348E+18  1788.41865 0.96491E+00 0.62668E+01
     30.2755057 0.45264E+18  1788.42243 0.96382E+00 0.62653E+01
     30.3037820 0.45179E+18  1788.42621 0.96273E+00 0.62639E+01
     30.3320865 0.45095E+18  1788.42998 0.96164E+00 0.62624E+01
     30.3604194 0.45010E+18  1788.43375 0.96055E+00 0.62610E+01
     30.3887807 0.44926E+18  1788.43751 0.95946E+00 0.62596E+01
     30.4171702 0.44842E+18  1788.44128 0.95838E+00 0.62581E+01
     30.4455882 0.44759E+18  1788.44503 0.95729E+00 0.62567E+01
     30.4740346 0.44675E+18  1788.44879 0.95621E+00 0.62553E+01
     30.5025094 0.44592E+18  1788.45254 0.95512E+00 0.62538E+01
     30.5310128 0.44508E+18  1788.45628 0.95404E+00 0.62524E+01
     30.5595446 0.44425E+18  1788.46003 0.95296E+00 0.62510E+01
     30.5881049 0.44342E+18  1788.46376 0.95188E+00 0.62496E+01
     30.6166939 0.44259E+18  1788.46750 0.95080E+00 0.62481E+01
     30.6453114 0.44177E+18  1788.47123 0.94973E+00 0.62467E+01
     30.6739575 0.44094E+18  1788.47496 0.94865E+00 0.62453E+01
     30.7026323 0.44012E+18  1788.47868 0.94758E+00 0.62439E+01
     30.7313357 0.43929E+18  1788.48240 0.94650E+00 0.62424E+01
     30.7600679 0.43847E+18  1788.48611 0.94543E+00 0.62410E+01
     30.7888288 0.43765E+18  1788.48982 0.94436E+00 0.62396E+01
     30.8176184 0.43683E+18  1788.49353 0.94329E+00 0.62382E+01
     30.8464369 0.43602E+18  1788.49723 0.94222E+00 0.62368E+01
     30.8752841 0.43520E+18  1788.50093 0.94115E+00 0.62354E+01
     30.9041602 0.43439E+18  1788.50463 0.94009E+00 0.62340E+01
     30.9330652 0.43358E+18  1788.50832 0.93902E+00 0.62326E+01
     30.9619991 0.43276E+18  1788.51200 0.93796E+00 0.62311E+01
     30.9909619 0.43196E+18  1788.51569 0.93689E+00 0.62297E+01
     31.0199537 0.43115E+18  1788.51937 0.93583E+00 0.62283E+01
     31.0489745 0.43034E+18  1788.52304 0.93477E+00 0.62269E+01
     31.0780243 0.42954E+18  1788.52671 0.93371E+00 0.62255E+01
     31.1071032 0.42873E+18  1788.53038 0.93265E+00 0.62241E+01
     31.1362111 0.42793E+18  1788.53405 0.93160E+00 0.62227E+01
     31.1653482 0.42713E+18  1788.53771 0.93054E+00 0.62213E+01
     31.1945144 0.42633E+18  1788.54136 0.92948E+00 0.62199E+01
     31.2237097 0.42553E+18  1788.54502 0.92843E+00 0.62185E+01
     31.2529343 0.42474E+18  1788.54866 0.92738E+00 0.62172E+01
     31.2821880 0.42394E+18  1788.55231 0.92633E+00 0.62158E+01
     31.3114711 0.42315E+18  1788.55595 0.92528E+00 0.62144E+01
     31.3407834 0.42236E+18  1788.55959 0.92423E+00 0.62130E+01
     31.3701250 0.42157E+18  1788.56322 0.92318E+00 0.62116E+01
     31.3994960 0.42078E+18  1788.56685 0.92213E+00 0.62102E+01
     31.4288963 0.41999E+18  1788.57047 0.92109E+00 0.62088E+01
     31.4583261 0.41920E+18  1788.57410 0.92004E+00 0.62074E+01
     31.4877853 0.41842E+18  1788.57771 0.91900E+00 0.62061E+01
     31.5172739 0.41763E+18  1788.58133 0.91796E+00 0.62047E+01
     31.5467920 0.41685E+18  1788.58494 0.91692E+00 0.62033E+01
     31.5763397 0.41607E+18  1788.58854 0.91588E+00 0.62019E+01
     31.6059169 0.41529E+18  1788.59215 0.91484E+00 0.62006E+01
     31.6355237 0.41451E+18  1788.59575 0.91380E+00 0.61992E+01
     31.6651601 0.41374E+18  1788.59934 0.91276E+00 0.61978E+01
     31.6948261 0.41296E+18  1788.60293 0.91173E+00 0.61964E+01
     31.7245218 0.41219E+18  1788.60652 0.91069E+00 0.61951E+01
     31.7542472 0.41142E+18  1788.61010 0.90966E+00 0.61937E+01
     31.7840023 0.41065E+18  1788.61368 0.90863E+00 0.61923E+01
     31.8137871 0.40988E+18  1788.61726 0.90760E+00 0.61910E+01
     31.8436018 0.40911E+18  1788.62083 0.90657E+00 0.61896E+01
     31.8734463 0.40834E+18  1788.62440 0.90554E+00 0.61882E+01
     31.9033206 0.40758E+18  1788.62796 0.90451E+00 0.61869E+01
     31.9332248 0.40681E+18  1788.63152 0.90349E+00 0.61855E+01
     31.9631589 0.40605E+18  1788.63508 0.90246E+00 0.61842E+01
     31.9931229 0.40529E+18  1788.63863 0.90144E+00 0.61828E+01
     32.0231169 0.40453E+18  1788.64218 0.90041E+00 0.61814E+01
     32.0531409 0.40377E+18  1788.64573 0.89939E+00 0.61801E+01
     32.0831949 0.40302E+18  1788.64927 0.89837E+00 0.61787E+01
     32.1132790 0.40226E+18  1788.65281 0.89735E+00 0.61774E+01
     32.1433932 0.40151E+18  1788.65634 0.89633E+00 0.61760E+01
     32.1735375 0.40075E+18  1788.65987 0.89531E+00 0.61747E+01
     32.2037119 0.40000E+18  1788.66340 0.89430E+00 0.61733E+01
     32.2339165 0.39925E+18  1788.66692 0.89328E+00 0.61720E+01
     32.2641513 0.39850E+18  1788.67044 0.89227E+00 0.61707E+01
     32.2944163 0.39776E+18  1788.67396 0.89126E+00 0.61693E+01
     32.3247116 0.39701E+18  1788.67747 0.89024E+00 0.61680E+01
     32.3550372 0.39626E+18  1788.68098 0.88923E+00 0.61666E+01
     32.3853932 0.39552E+18  1788.68448 0.88822E+00 0.61653E+01
     32.4157795 0.39478E+18  1788.68798 0.88722E+00 0.61640E+01
     32.4461961 0.39404E+18  1788.69148 0.88621E+00 0.61626E+01
     32.4766432 0.39330E+18  1788.69497 0.88520E+00 0.61613E+01
     32.5071208 0.39256E+18  1788.69846 0.88420E+00 0.61600E+01
     32.5376288 0.39182E+18  1788.70195 0.88319E+00 0.61586E+01
     32.5681673 0.39109E+18  1788.70543 0.88219E+00 0.61573E+01
     32.5987364 0.39036E+18  1788.70891 0.88119E+00 0.61560E+01
     32.6293361 0.38962E+18  1788.71238 0.88019E+00 0.61546E+01
     32.6599663 0.38889E+18  1788.71585 0.87919E+00 0.61533E+01
     32.6906272 0.38816E+18  1788.71932 0.87819E+00 0.61520E+01
     32.7213187 0.38743E+18  1788.72278 0.87719E+00 0.61507E+01
     32.7520409 0.38671E+18  1788.72624 0.87619E+00 0.61493E+01
     32.7827939 0.38598E+18  1788.72970 0.87520E+00 0.61480E+01
     32.8135776 0.38526E+18  1788.73315 0.87421E+00 0.61467E+01
     32.8443921 0.38453E+18  1788.73660 0.87321E+00 0.61454E+01
     32.8752374 0.38381E+18  1788.74005 0.87222E+00 0.61441E+01
     32.9061136 0.38309E+18  1788.74349 0.87123E+00 0.61427E+01
     32.9370206 0.38237E+18  1788.74693 0.87024E+00 0.61414E+01
     32.9679585 0.38165E+18  1788.75036 0.86925E+00 0.61401E+01
     32.9989274 0.38094E+18  1788.75379 0.86826E+00 0.61388E+01
     33.0299273 0.38022E+18  1788.75722 0.86728E+00 0.61375E+01
     33.0609581 0.37951E+18  1788.76064 0.86629E+00 0.61362E+01
     33.0920200 0.37879E+18  1788.76406 0.86531E+00 0.61349E+01
     33.1231130 0.37808E+18  1788.76748 0.86432E+00 0.61336E+01
     33.1542370 0.37737E+18  1788.77089 0.86334E+00 0.61323E+01
     33.1853922 0.37666E+18  1788.77430 0.86236E+00 0.61310E+01
     33.2165785 0.37595E+18  1788.77770 0.86138E+00 0.61297E+01
     33.2477960 0.37525E+18  1788.78110 0.86040E+00 0.61284E+01
     33.2790448 0.37454E+18  1788.78450 0.85942E+00 0.61271E+01
     33.3103247 0.37384E+18  1788.78789 0.85844E+00 0.61258E+01
     33.3416360 0.37314E+18  1788.79128 0.85747E+00 0.61245E+01
     33.3729786 0.37244E+18  1788.79467 0.85649E+00 0.61232E+01
     33.4043525 0.37174E+18  1788.79805 0.85552E+00 0.61219E+01
     33.4357578 0.37104E+18  1788.80143 0.85455E+00 0.61206E+01
     33.4671945 0.37034E+18  1788.80481 0.85358E+00 0.61193E+01
     33.4986626 0.36964E+18  1788.80818 0.85260E+00 0.61180E+01
     33.5301623 0.36895E+18  1788.81155 0.85164E+00 0.61167E+01
     33.5616934 0.36826E+18  1788.81491 0.85067E+00 0.61155E+01
     33.5932560 0.36756E+18  1788.81828 0.84970E+00 0.61142E+01
     33.6248502 0.36687E+18  1788.82163 0.84873E+00 0.61129E+01
     33.6564760 0.36618E+18  1788.82499 0.84777E+00 0.61116E+01
     33.6881335 0.36549E+18  1788.82834 0.84680E+00 0.61103E+01
     33.7198225 0.36481E+18  1788.83169 0.84584E+00 0.61090E+01
     33.7515433 0.36412E+18  1788.83503 0.84488E+00 0.61078E+01
     33.7832958 0.36343E+18  1788.83837 0.84392E+00 0.61065E+01
     33.8150801 0.36275E+18  1788.84170 0.84296E+00 0.61052E+01
     33.8468961 0.36207E+18  1788.84504 0.84200E+00 0.61039E+01
     33.8787440 0.36139E+18  1788.84837 0.84104E+00 0.61027E+01
     33.9106237 0.36071E+18  1788.85169 0.84008E+00 0.61014E+01
     33.9425353 0.36003E+18  1788.85501 0.83913E+00 0.61001E+01
     33.9744788 0.35935E+18  1788.85833 0.83817E+00 0.60989E+01
     34.0064543 0.35868E+18  1788.86165 0.83722E+00 0.60976E+01
     34.0384617 0.35800E+18  1788.86496 0.83627E+00 0.60963E+01
     34.0705011 0.35733E+18  1788.86827 0.83531E+00 0.60951E+01
     34.1025726 0.35666E+18  1788.87157 0.83436E+00 0.60938E+01
     34.1346761 0.35598E+18  1788.87487 0.83341E+00 0.60925E+01
     34.1668118 0.35531E+18  1788.87817 0.83247E+00 0.60913E+01
     34.1989796 0.35465E+18  1788.88146 0.83152E+00 0.60900E+01
     34.2311795 0.35398E+18  1788.88475 0.83057E+00 0.60888E+01
     34.2634117 0.35331E+18  1788.88804 0.82963E+00 0.60875E+01
     34.2956761 0.35265E+18  1788.89132 0.82868E+00 0.60862E+01
     34.3279728 0.35198E+18  1788.89460 0.82774E+00 0.60850E+01
     34.3603017 0.35132E+18  1788.89788 0.82680E+00 0.60837E+01
     34.3926630 0.35066E+18  1788.90115 0.82586E+00 0.60825E+01
     34.4250567 0.35000E+18  1788.90442 0.82492E+00 0.60812E+01
     34.4574827 0.34934E+18  1788.90768 0.82398E+00 0.60800E+01
     34.4899412 0.34868E+18  1788.91094 0.82304E+00 0.60787E+01
     34.5224321 0.34802E+18  1788.91420 0.82210E+00 0.60775E+01
     34.5549556 0.34737E+18  1788.91746 0.82116E+00 0.60762E+01
     34.5875115 0.34671E+18  1788.92071 0.82023E+00 0.60750E+01
     34.6201000 0.34606E+18  1788.92396 0.81930E+00 0.60738E+01
     34.6527211 0.34541E+18  1788.92720 0.81836E+00 0.60725E+01
     34.6853748 0.34476E+18  1788.93044 0.81743E+00 0.60713E+01
     34.7180612 0.34411E+18  1788.93368 0.81650E+00 0.60700E+01
     34.7507803 0.34346E+18  1788.93691 0.81557E+00 0.60688E+01
     34.7835321 0.34281E+18  1788.94014 0.81464E+00 0.60676E+01
     34.8163166 0.34217E+18  1788.94337 0.81371E+00 0.60663E+01
     34.8491339 0.34152E+18  1788.94659 0.81278E+00 0.60651E+01
     34.8819841 0.34088E+18  1788.94981 0.81186E+00 0.60639E+01
     34.9148671 0.34024E+18  1788.95303 0.81093E+00 0.60626E+01
     34.9477830 0.33960E+18  1788.95624 0.81001E+00 0.60614E+01
     34.9807318 0.33896E+18  1788.95945 0.80909E+00 0.60602E+01
     35.0137135 0.33832E+18  1788.96266 0.80817E+00 0.60590E+01
     35.0467283 0.33768E+18  1788.96586 0.80724E+00 0.60577E+01
     35.0797760 0.33704E+18  1788.96906 0.80632E+00 0.60565E+01
     35.1128568 0.33641E+18  1788.97226 0.80541E+00 0.60553E+01
     35.1459707 0.33577E+18  1788.97545 0.80449E+00 0.60541E+01
     35.1791177 0.33514E+18  1788.97864 0.80357E+00 0.60529E+01
     35.2122978 0.33451E+18  1788.98182 0.80265E+00 0.60516E+01
     35.2455112 0.33388E+18  1788.98500 0.80174E+00 0.60504E+01
