      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
     63.2299095 0.56995E+18  1805.73862 0.37884E+00 0.12382E+01
     63.2911417 0.56885E+18  1805.74002 0.37834E+00 0.12377E+01
     63.3524352 0.56775E+18  1805.74142 0.37785E+00 0.12372E+01
     63.4137900 0.56665E+18  1805.74281 0.37736E+00 0.12367E+01
     63.4752061 0.56555E+18  1805.74421 0.37687E+00 0.12363E+01
     63.5366837 0.56446E+18  1805.74560 0.37638E+00 0.12358E+01
     63.5982227 0.56337E+18  1805.74699 0.37589E+00 0.12353E+01
     63.6598233 0.56228E+18  1805.74837 0.37540E+00 0.12348E+01
     63.7214855 0.56119E+18  1805.74976 0.37491E+00 0.12343E+01
     63.7832093 0.56010E+18  1805.75114 0.37442E+00 0.12339E+01
     63.8449949 0.55902E+18  1805.75253 0.37393E+00 0.12334E+01
     63.9068423 0.55794E+18  1805.75391 0.37345E+00 0.12329E+01
     63.9687515 0.55686E+18  1805.75529 0.37296E+00 0.12324E+01
     64.0307226 0.55578E+18  1805.75667 0.37248E+00 0.12320E+01
     64.0927557 0.55470E+18  1805.75804 0.37199E+00 0.12315E+01
     64.1548508 0.55363E+18  1805.75942 0.37151E+00 0.12310E+01
     64.2170081 0.55256E+18  1805.76079 0.37102E+00 0.12305E+01
     64.2792274 0.55149E+18  1805.76216 0.37054E+00 0.12301E+01
     64.3415091 0.55042E+18  1805.76353 0.37006E+00 0.12296E+01
     64.4038530 0.54936E+18  1805.76490 0.36958E+00 0.12291E+01
     64.4662592 0.54829E+18  1805.76627 0.36910E+00 0.12286E+01
     64.5287279 0.54723E+18  1805.76763 0.36862E+00 0.12282E+01
     64.5912590 0.54617E+18  1805.76900 0.36814E+00 0.12277E+01
     64.6538526 0.54511E+18  1805.77036 0.36766E+00 0.12272E+01
     64.7165089 0.54406E+18  1805.77172 0.36718E+00 0.12268E+01
     64.7792278 0.54301E+18  1805.77308 0.36671E+00 0.12263E+01
     64.8420095 0.54195E+18  1805.77443 0.36623E+00 0.12258E+01
     64.9048539 0.54090E+18  1805.77579 0.36575E+00 0.12254E+01
     64.9677612 0.53986E+18  1805.77714 0.36528E+00 0.12249E+01
     65.0307313 0.53881E+18  1805.77850 0.36480E+00 0.12244E+01
     65.0937645 0.53777E+18  1805.77985 0.36433E+00 0.12240E+01
     65.1568607 0.53673E+18  1805.78120 0.36386E+00 0.12235E+01
     65.2200200 0.53569E+18  1805.78254 0.36339E+00 0.12230E+01
     65.2832424 0.53465E+18  1805.78389 0.36291E+00 0.12226E+01
     65.3465281 0.53361E+18  1805.78524 0.36244E+00 0.12221E+01
     65.4098771 0.53258E+18  1805.78658 0.36197E+00 0.12216E+01
     65.4732894 0.53155E+18  1805.78792 0.36150E+00 0.12212E+01
     65.5367651 0.53052E+18  1805.78926 0.36103E+00 0.12207E+01
     65.6003043 0.52949E+18  1805.79060 0.36056E+00 0.12202E+01
     65.6639071 0.52847E+18  1805.79194 0.36010E+00 0.12198E+01
     65.7275734 0.52744E+18  1805.79327 0.35963E+00 0.12193E+01
     65.7913035 0.52642E+18  1805.79460 0.35916E+00 0.12189E+01
     65.8550972 0.52540E+18  1805.79594 0.35870E+00 0.12184E+01
     65.9189548 0.52438E+18  1805.79727 0.35823E+00 0.12179E+01
     65.9828762 0.52337E+18  1805.79860 0.35777E+00 0.12175E+01
     66.0468615 0.52235E+18  1805.79992 0.35730E+00 0.12170E+01
     66.1109109 0.52134E+18  1805.80125 0.35684E+00 0.12165E+01
     66.1750243 0.52033E+18  1805.80257 0.35638E+00 0.12161E+01
     66.2392018 0.51932E+18  1805.80390 0.35591E+00 0.12156E+01
     66.3034434 0.51832E+18  1805.80522 0.35545E+00 0.12152E+01
     66.3677494 0.51731E+18  1805.80654 0.35499E+00 0.12147E+01
     66.4321196 0.51631E+18  1805.80786 0.35453E+00 0.12143E+01
     66.4965542 0.51531E+18  1805.80917 0.35407E+00 0.12138E+01
     66.5610532 0.51431E+18  1805.81049 0.35361E+00 0.12133E+01
     66.6256168 0.51332E+18  1805.81180 0.35316E+00 0.12129E+01
     66.6902449 0.51232E+18  1805.81311 0.35270E+00 0.12124E+01
     66.7549376 0.51133E+18  1805.81442 0.35224E+00 0.12120E+01
     66.8196951 0.51034E+18  1805.81573 0.35179E+00 0.12115E+01
     66.8845173 0.50935E+18  1805.81704 0.35133E+00 0.12111E+01
     66.9494043 0.50836E+18  1805.81835 0.35088E+00 0.12106E+01
     67.0143562 0.50737E+18  1805.81965 0.35042E+00 0.12102E+01
     67.0793731 0.50639E+18  1805.82096 0.34997E+00 0.12097E+01
     67.1444550 0.50541E+18  1805.82226 0.34951E+00 0.12093E+01
     67.2096020 0.50443E+18  1805.82356 0.34906E+00 0.12088E+01
     67.2748141 0.50345E+18  1805.82486 0.34861E+00 0.12084E+01
     67.3400914 0.50248E+18  1805.82615 0.34816E+00 0.12079E+01
     67.4054341 0.50150E+18  1805.82745 0.34771E+00 0.12075E+01
     67.4708420 0.50053E+18  1805.82874 0.34726E+00 0.12070E+01
     67.5363154 0.49956E+18  1805.83004 0.34681E+00 0.12066E+01
     67.6018543 0.49859E+18  1805.83133 0.34636E+00 0.12061E+01
     67.6674587 0.49762E+18  1805.83262 0.34591E+00 0.12057E+01
     67.7331287 0.49666E+18  1805.83390 0.34547E+00 0.12052E+01
     67.7988643 0.49570E+18  1805.83519 0.34502E+00 0.12048E+01
     67.8646657 0.49474E+18  1805.83648 0.34457E+00 0.12043E+01
     67.9305330 0.49378E+18  1805.83776 0.34413E+00 0.12039E+01
     67.9964661 0.49282E+18  1805.83904 0.34368E+00 0.12034E+01
     68.0624651 0.49186E+18  1805.84032 0.34324E+00 0.12030E+01
     68.1285301 0.49091E+18  1805.84160 0.34280E+00 0.12025E+01
     68.1946612 0.48996E+18  1805.84288 0.34235E+00 0.12021E+01
     68.2608584 0.48901E+18  1805.84416 0.34191E+00 0.12016E+01
     68.3271219 0.48806E+18  1805.84543 0.34147E+00 0.12012E+01
     68.3934516 0.48711E+18  1805.84671 0.34103E+00 0.12007E+01
     68.4598476 0.48617E+18  1805.84798 0.34059E+00 0.12003E+01
     68.5263100 0.48522E+18  1805.84925 0.34015E+00 0.11999E+01
     68.5928389 0.48428E+18  1805.85052 0.33971E+00 0.11994E+01
     68.6594344 0.48334E+18  1805.85179 0.33927E+00 0.11990E+01
     68.7260964 0.48241E+18  1805.85305 0.33883E+00 0.11985E+01
     68.7928251 0.48147E+18  1805.85432 0.33839E+00 0.11981E+01
     68.8596205 0.48054E+18  1805.85558 0.33796E+00 0.11976E+01
     68.9264827 0.47960E+18  1805.85684 0.33752E+00 0.11972E+01
     68.9934118 0.47867E+18  1805.85810 0.33709E+00 0.11968E+01
     69.0604078 0.47775E+18  1805.85936 0.33665E+00 0.11963E+01
     69.1274708 0.47682E+18  1805.86062 0.33622E+00 0.11959E+01
     69.1946009 0.47589E+18  1805.86188 0.33578E+00 0.11954E+01
     69.2617981 0.47497E+18  1805.86313 0.33535E+00 0.11950E+01
     69.3290626 0.47405E+18  1805.86439 0.33492E+00 0.11946E+01
     69.3963942 0.47313E+18  1805.86564 0.33449E+00 0.11941E+01
     69.4637933 0.47221E+18  1805.86689 0.33406E+00 0.11937E+01
     69.5312597 0.47129E+18  1805.86814 0.33363E+00 0.11933E+01
     69.5987936 0.47038E+18  1805.86939 0.33320E+00 0.11928E+01
     69.6663950 0.46947E+18  1805.87063 0.33277E+00 0.11924E+01
     69.7340640 0.46856E+18  1805.87188 0.33234E+00 0.11919E+01
     69.8018007 0.46765E+18  1805.87312 0.33191E+00 0.11915E+01
     69.8696052 0.46674E+18  1805.87436 0.33148E+00 0.11911E+01
     69.9374774 0.46583E+18  1805.87560 0.33106E+00 0.11906E+01
     70.0054176 0.46493E+18  1805.87684 0.33063E+00 0.11902E+01
     70.0734256 0.46403E+18  1805.87808 0.33020E+00 0.11898E+01
     70.1415017 0.46313E+18  1805.87932 0.32978E+00 0.11893E+01
     70.2096459 0.46223E+18  1805.88055 0.32935E+00 0.11889E+01
     70.2778582 0.46133E+18  1805.88179 0.32893E+00 0.11885E+01
     70.3461387 0.46044E+18  1805.88302 0.32851E+00 0.11880E+01
     70.4144875 0.45954E+18  1805.88425 0.32808E+00 0.11876E+01
     70.4829047 0.45865E+18  1805.88548 0.32766E+00 0.11872E+01
     70.5513903 0.45776E+18  1805.88671 0.32724E+00 0.11868E+01
     70.6199444 0.45687E+18  1805.88793 0.32682E+00 0.11863E+01
     70.6885670 0.45598E+18  1805.88916 0.32640E+00 0.11859E+01
     70.7572582 0.45510E+18  1805.89038 0.32598E+00 0.11855E+01
     70.8260182 0.45422E+18  1805.89161 0.32556E+00 0.11850E+01
     70.8948469 0.45333E+18  1805.89283 0.32514E+00 0.11846E+01
     70.9637444 0.45245E+18  1805.89405 0.32473E+00 0.11842E+01
     71.0327109 0.45157E+18  1805.89527 0.32431E+00 0.11837E+01
     71.1017463 0.45070E+18  1805.89648 0.32389E+00 0.11833E+01
     71.1708507 0.44982E+18  1805.89770 0.32348E+00 0.11829E+01
     71.2400243 0.44895E+18  1805.89891 0.32306E+00 0.11825E+01
     71.3092670 0.44808E+18  1805.90013 0.32265E+00 0.11820E+01
     71.3785790 0.44721E+18  1805.90134 0.32223E+00 0.11816E+01
     71.4479603 0.44634E+18  1805.90255 0.32182E+00 0.11812E+01
     71.5174110 0.44547E+18  1805.90376 0.32141E+00 0.11808E+01
     71.5869311 0.44461E+18  1805.90497 0.32099E+00 0.11803E+01
     71.6565208 0.44374E+18  1805.90617 0.32058E+00 0.11799E+01
     71.7261801 0.44288E+18  1805.90738 0.32017E+00 0.11795E+01
     71.7959090 0.44202E+18  1805.90858 0.31976E+00 0.11791E+01
     71.8657076 0.44116E+18  1805.90978 0.31935E+00 0.11786E+01
     71.9355761 0.44031E+18  1805.91098 0.31894E+00 0.11782E+01
     72.0055144 0.43945E+18  1805.91218 0.31853E+00 0.11778E+01
     72.0755226 0.43860E+18  1805.91338 0.31812E+00 0.11774E+01
     72.1456009 0.43775E+18  1805.91458 0.31771E+00 0.11769E+01
     72.2157493 0.43690E+18  1805.91578 0.31731E+00 0.11765E+01
     72.2859678 0.43605E+18  1805.91697 0.31690E+00 0.11761E+01
     72.3562565 0.43520E+18  1805.91816 0.31650E+00 0.11757E+01
     72.4266155 0.43435E+18  1805.91935 0.31609E+00 0.11753E+01
     72.4970449 0.43351E+18  1805.92055 0.31568E+00 0.11748E+01
     72.5675447 0.43267E+18  1805.92173 0.31528E+00 0.11744E+01
     72.6381150 0.43183E+18  1805.92292 0.31488E+00 0.11740E+01
     72.7087559 0.43099E+18  1805.92411 0.31447E+00 0.11736E+01
     72.7794675 0.43015E+18  1805.92529 0.31407E+00 0.11732E+01
     72.8502497 0.42932E+18  1805.92648 0.31367E+00 0.11727E+01
     72.9211028 0.42848E+18  1805.92766 0.31327E+00 0.11723E+01
     72.9920267 0.42765E+18  1805.92884 0.31287E+00 0.11719E+01
     73.0630215 0.42682E+18  1805.93002 0.31247E+00 0.11715E+01
     73.1340873 0.42599E+18  1805.93120 0.31207E+00 0.11711E+01
     73.2052242 0.42516E+18  1805.93238 0.31167E+00 0.11707E+01
     73.2764322 0.42433E+18  1805.93355 0.31127E+00 0.11702E+01
     73.3477115 0.42351E+18  1805.93473 0.31087E+00 0.11698E+01
     73.4190620 0.42269E+18  1805.93590 0.31048E+00 0.11694E+01
     73.4904839 0.42187E+18  1805.93707 0.31008E+00 0.11690E+01
     73.5619772 0.42105E+18  1805.93824 0.30968E+00 0.11686E+01
     73.6335420 0.42023E+18  1805.93941 0.30929E+00 0.11682E+01
     73.7051783 0.41941E+18  1805.94058 0.30889E+00 0.11678E+01
     73.7768863 0.41860E+18  1805.94175 0.30850E+00 0.11673E+01
     73.8486660 0.41778E+18  1805.94291 0.30810E+00 0.11669E+01
     73.9205175 0.41697E+18  1805.94408 0.30771E+00 0.11665E+01
     73.9924409 0.41616E+18  1805.94524 0.30732E+00 0.11661E+01
     74.0644362 0.41535E+18  1805.94640 0.30693E+00 0.11657E+01
     74.1365035 0.41454E+18  1805.94756 0.30653E+00 0.11653E+01
     74.2086428 0.41374E+18  1805.94872 0.30614E+00 0.11649E+01
     74.2808543 0.41293E+18  1805.94988 0.30575E+00 0.11645E+01
     74.3531380 0.41213E+18  1805.95104 0.30536E+00 0.11641E+01
     74.4254940 0.41133E+18  1805.95219 0.30497E+00 0.11636E+01
     74.4979224 0.41053E+18  1805.95335 0.30458E+00 0.11632E+01
     74.5704232 0.40973E+18  1805.95450 0.30420E+00 0.11628E+01
     74.6429964 0.40893E+18  1805.95565 0.30381E+00 0.11624E+01
     74.7156423 0.40814E+18  1805.95680 0.30342E+00 0.11620E+01
     74.7883608 0.40735E+18  1805.95795 0.30304E+00 0.11616E+01
     74.8611521 0.40655E+18  1805.95910 0.30265E+00 0.11612E+01
     74.9340161 0.40576E+18  1805.96025 0.30226E+00 0.11608E+01
     75.0069530 0.40497E+18  1805.96139 0.30188E+00 0.11604E+01
     75.0799628 0.40419E+18  1805.96254 0.30149E+00 0.11600E+01
     75.1530457 0.40340E+18  1805.96368 0.30111E+00 0.11596E+01
     75.2262016 0.40262E+18  1805.96482 0.30073E+00 0.11592E+01
     75.2994307 0.40183E+18  1805.96596 0.30035E+00 0.11587E+01
     75.3727331 0.40105E+18  1805.96710 0.29996E+00 0.11583E+01
     75.4461087 0.40027E+18  1805.96824 0.29958E+00 0.11579E+01
     75.5195577 0.39949E+18  1805.96937 0.29920E+00 0.11575E+01
     75.5930802 0.39872E+18  1805.97051 0.29882E+00 0.11571E+01
     75.6666762 0.39794E+18  1805.97164 0.29844E+00 0.11567E+01
     75.7403458 0.39717E+18  1805.97278 0.29806E+00 0.11563E+01
     75.8140891 0.39639E+18  1805.97391 0.29768E+00 0.11559E+01
     75.8879061 0.39562E+18  1805.97504 0.29730E+00 0.11555E+01
     75.9617969 0.39485E+18  1805.97617 0.29693E+00 0.11551E+01
     76.0357616 0.39409E+18  1805.97730 0.29655E+00 0.11547E+01
     76.1098003 0.39332E+18  1805.97842 0.29617E+00 0.11543E+01
     76.1839131 0.39255E+18  1805.97955 0.29580E+00 0.11539E+01
     76.2580999 0.39179E+18  1805.98067 0.29542E+00 0.11535E+01
     76.3323610 0.39103E+18  1805.98180 0.29505E+00 0.11531E+01
     76.4066963 0.39027E+18  1805.98292 0.29467E+00 0.11527E+01
     76.4811059 0.38951E+18  1805.98404 0.29430E+00 0.11523E+01
     76.5555900 0.38875E+18  1805.98516 0.29392E+00 0.11519E+01
     76.6301485 0.38799E+18  1805.98628 0.29355E+00 0.11515E+01
     76.7047817 0.38724E+18  1805.98739 0.29318E+00 0.11511E+01
     76.7794894 0.38649E+18  1805.98851 0.29281E+00 0.11507E+01
     76.8542719 0.38573E+18  1805.98962 0.29244E+00 0.11503E+01
     76.9291291 0.38498E+18  1805.99074 0.29207E+00 0.11499E+01
     77.0040612 0.38423E+18  1805.99185 0.29170E+00 0.11495E+01
     77.0790683 0.38349E+18  1805.99296 0.29133E+00 0.11491E+01
     77.1541503 0.38274E+18  1805.99407 0.29096E+00 0.11487E+01
     77.2293075 0.38200E+18  1805.99518 0.29059E+00 0.11483E+01
     77.3045398 0.38125E+18  1805.99629 0.29022E+00 0.11479E+01
     77.3798473 0.38051E+18  1805.99739 0.28985E+00 0.11475E+01
     77.4552301 0.37977E+18  1805.99850 0.28949E+00 0.11471E+01
     77.5306884 0.37903E+18  1805.99960 0.28912E+00 0.11467E+01
     77.6062221 0.37829E+18  1806.00071 0.28876E+00 0.11463E+01
     77.6818313 0.37756E+18  1806.00181 0.28839E+00 0.11459E+01
     77.7575161 0.37682E+18  1806.00291 0.28803E+00 0.11455E+01
     77.8332767 0.37609E+18  1806.00401 0.28766E+00 0.11452E+01
     77.9091130 0.37536E+18  1806.00510 0.28730E+00 0.11448E+01
     77.9850251 0.37463E+18  1806.00620 0.28693E+00 0.11444E+01
     78.0610132 0.37390E+18  1806.00730 0.28657E+00 0.11440E+01
     78.1370772 0.37317E+18  1806.00839 0.28621E+00 0.11436E+01
     78.2132173 0.37244E+18  1806.00948 0.28585E+00 0.11432E+01
     78.2894336 0.37172E+18  1806.01058 0.28549E+00 0.11428E+01
     78.3657261 0.37099E+18  1806.01167 0.28513E+00 0.11424E+01
     78.4420948 0.37027E+18  1806.01276 0.28477E+00 0.11420E+01
     78.5185400 0.36955E+18  1806.01385 0.28441E+00 0.11416E+01
     78.5950616 0.36883E+18  1806.01493 0.28405E+00 0.11412E+01
     78.6716597 0.36811E+18  1806.01602 0.28369E+00 0.11408E+01
     78.7483344 0.36740E+18  1806.01710 0.28333E+00 0.11404E+01
     78.8250858 0.36668E+18  1806.01819 0.28298E+00 0.11401E+01
     78.9019139 0.36597E+18  1806.01927 0.28262E+00 0.11397E+01
     78.9788189 0.36525E+18  1806.02035 0.28226E+00 0.11393E+01
     79.0558008 0.36454E+18  1806.02143 0.28191E+00 0.11389E+01
     79.1328597 0.36383E+18  1806.02251 0.28155E+00 0.11385E+01
     79.2099956 0.36312E+18  1806.02359 0.28120E+00 0.11381E+01
     79.2872087 0.36242E+18  1806.02467 0.28084E+00 0.11377E+01
     79.3644990 0.36171E+18  1806.02574 0.28049E+00 0.11373E+01
     79.4418666 0.36101E+18  1806.02682 0.28014E+00 0.11369E+01
     79.5193116 0.36030E+18  1806.02789 0.27978E+00 0.11366E+01
     79.5968340 0.35960E+18  1806.02897 0.27943E+00 0.11362E+01
     79.6744339 0.35890E+18  1806.03004 0.27908E+00 0.11358E+01
     79.7521115 0.35820E+18  1806.03111 0.27873E+00 0.11354E+01
     79.8298667 0.35751E+18  1806.03218 0.27838E+00 0.11350E+01
     79.9076997 0.35681E+18  1806.03324 0.27803E+00 0.11346E+01
     79.9856105 0.35611E+18  1806.03431 0.27768E+00 0.11342E+01
     80.0635992 0.35542E+18  1806.03538 0.27733E+00 0.11339E+01
     80.1416659 0.35473E+18  1806.03644 0.27698E+00 0.11335E+01
     80.2198107 0.35404E+18  1806.03751 0.27663E+00 0.11331E+01
     80.2980337 0.35335E+18  1806.03857 0.27628E+00 0.11327E+01
     80.3763348 0.35266E+18  1806.03963 0.27594E+00 0.11323E+01
     80.4547143 0.35197E+18  1806.04069 0.27559E+00 0.11319E+01
     80.5331722 0.35129E+18  1806.04175 0.27525E+00 0.11316E+01
     80.6117085 0.35060E+18  1806.04281 0.27490E+00 0.11312E+01
     80.6903233 0.34992E+18  1806.04386 0.27456E+00 0.11308E+01
     80.7690168 0.34924E+18  1806.04492 0.27421E+00 0.11304E+01
     80.8477890 0.34856E+18  1806.04597 0.27387E+00 0.11300E+01
     80.9266399 0.34788E+18  1806.04703 0.27352E+00 0.11296E+01
     81.0055698 0.34720E+18  1806.04808 0.27318E+00 0.11293E+01
     81.0845785 0.34652E+18  1806.04913 0.27284E+00 0.11289E+01
     81.1636662 0.34585E+18  1806.05018 0.27250E+00 0.11285E+01
     81.2428331 0.34517E+18  1806.05123 0.27215E+00 0.11281E+01
     81.3220791 0.34450E+18  1806.05228 0.27181E+00 0.11277E+01
     81.4014044 0.34383E+18  1806.05332 0.27147E+00 0.11274E+01
     81.4808090 0.34316E+18  1806.05437 0.27113E+00 0.11270E+01
     81.5602929 0.34249E+18  1806.05541 0.27079E+00 0.11266E+01
     81.6398564 0.34182E+18  1806.05646 0.27045E+00 0.11262E+01
     81.7194995 0.34116E+18  1806.05750 0.27012E+00 0.11258E+01
     81.7992222 0.34049E+18  1806.05854 0.26978E+00 0.11255E+01
     81.8790246 0.33983E+18  1806.05958 0.26944E+00 0.11251E+01
     81.9589069 0.33917E+18  1806.06062 0.26910E+00 0.11247E+01
     82.0388690 0.33851E+18  1806.06166 0.26877E+00 0.11243E+01
     82.1189111 0.33785E+18  1806.06270 0.26843E+00 0.11240E+01
     82.1990332 0.33719E+18  1806.06373 0.26810E+00 0.11236E+01
     82.2792354 0.33653E+18  1806.06477 0.26776E+00 0.11232E+01
     82.3595179 0.33588E+18  1806.06580 0.26743E+00 0.11228E+01
     82.4398807 0.33522E+18  1806.06683 0.26709E+00 0.11224E+01
     82.5203238 0.33457E+18  1806.06786 0.26676E+00 0.11221E+01
     82.6008473 0.33391E+18  1806.06889 0.26643E+00 0.11217E+01
     82.6814514 0.33326E+18  1806.06992 0.26609E+00 0.11213E+01
     82.7621361 0.33261E+18  1806.07095 0.26576E+00 0.11209E+01
     82.8429015 0.33197E+18  1806.07198 0.26543E+00 0.11206E+01
     82.9237477 0.33132E+18  1806.07301 0.26510E+00 0.11202E+01
     83.0046747 0.33067E+18  1806.07403 0.26477E+00 0.11198E+01
     83.0856826 0.33003E+18  1806.07505 0.26444E+00 0.11195E+01
     83.1667716 0.32938E+18  1806.07608 0.26411E+00 0.11191E+01
     83.2479416 0.32874E+18  1806.07710 0.26378E+00 0.11187E+01
     83.3291928 0.32810E+18  1806.07812 0.26345E+00 0.11183E+01
     83.4105253 0.32746E+18  1806.07914 0.26312E+00 0.11180E+01
     83.4919391 0.32682E+18  1806.08016 0.26279E+00 0.11176E+01
     83.5734343 0.32619E+18  1806.08118 0.26247E+00 0.11172E+01
     83.6550110 0.32555E+18  1806.08219 0.26214E+00 0.11168E+01
     83.7366693 0.32492E+18  1806.08321 0.26181E+00 0.11165E+01
     83.8184093 0.32428E+18  1806.08422 0.26149E+00 0.11161E+01
     83.9002310 0.32365E+18  1806.08524 0.26116E+00 0.11157E+01
     83.9821346 0.32302E+18  1806.08625 0.26084E+00 0.11154E+01
     84.0641200 0.32239E+18  1806.08726 0.26051E+00 0.11150E+01
     84.1461874 0.32176E+18  1806.08827 0.26019E+00 0.11146E+01
     84.2283369 0.32113E+18  1806.08928 0.25987E+00 0.11143E+01
     84.3105686 0.32051E+18  1806.09029 0.25954E+00 0.11139E+01
     84.3928825 0.31988E+18  1806.09130 0.25922E+00 0.11135E+01
     84.4752787 0.31926E+18  1806.09230 0.25890E+00 0.11131E+01
     84.5577573 0.31863E+18  1806.09331 0.25858E+00 0.11128E+01
     84.6403184 0.31801E+18  1806.09431 0.25826E+00 0.11124E+01
     84.7229620 0.31739E+18  1806.09531 0.25794E+00 0.11120E+01
     84.8056884 0.31677E+18  1806.09632 0.25762E+00 0.11117E+01
     84.8884974 0.31616E+18  1806.09732 0.25730E+00 0.11113E+01
     84.9713892 0.31554E+18  1806.09832 0.25698E+00 0.11109E+01
     85.0543640 0.31492E+18  1806.09932 0.25666E+00 0.11106E+01
     85.1374217 0.31431E+18  1806.10031 0.25634E+00 0.11102E+01
     85.2205625 0.31370E+18  1806.10131 0.25602E+00 0.11098E+01
     85.3037864 0.31308E+18  1806.10231 0.25571E+00 0.11095E+01
     85.3870936 0.31247E+18  1806.10330 0.25539E+00 0.11091E+01
     85.4704840 0.31186E+18  1806.10430 0.25507E+00 0.11087E+01
     85.5539579 0.31125E+18  1806.10529 0.25476E+00 0.11084E+01
     85.6375152 0.31065E+18  1806.10628 0.25444E+00 0.11080E+01
     85.7211561 0.31004E+18  1806.10727 0.25413E+00 0.11077E+01
     85.8048807 0.30944E+18  1806.10826 0.25381E+00 0.11073E+01
     85.8886890 0.30883E+18  1806.10925 0.25350E+00 0.11069E+01
