      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
     99.3606798 0.45513E+18  1816.45844 0.21370E+00 0.63470E+00
     99.4580445 0.45424E+18  1816.45936 0.21347E+00 0.63432E+00
     99.5555066 0.45335E+18  1816.46028 0.21325E+00 0.63393E+00
     99.6530661 0.45247E+18  1816.46120 0.21302E+00 0.63354E+00
     99.7507232 0.45158E+18  1816.46212 0.21280E+00 0.63315E+00
     99.8484780 0.45070E+18  1816.46304 0.21257E+00 0.63277E+00
     99.9463305 0.44982E+18  1816.46396 0.21235E+00 0.63238E+00
    100.0442809 0.44893E+18  1816.46488 0.21213E+00 0.63199E+00
    100.1423292 0.44806E+18  1816.46579 0.21191E+00 0.63161E+00
    100.2404756 0.44718E+18  1816.46671 0.21168E+00 0.63122E+00
    100.3387202 0.44630E+18  1816.46762 0.21146E+00 0.63084E+00
    100.4370629 0.44543E+18  1816.46854 0.21124E+00 0.63045E+00
    100.5355041 0.44456E+18  1816.46945 0.21102E+00 0.63006E+00
    100.6340437 0.44369E+18  1816.47037 0.21080E+00 0.62968E+00
    100.7326818 0.44282E+18  1816.47128 0.21058E+00 0.62929E+00
    100.8314186 0.44195E+18  1816.47219 0.21036E+00 0.62891E+00
    100.9302541 0.44109E+18  1816.47310 0.21014E+00 0.62852E+00
    101.0291884 0.44022E+18  1816.47401 0.20992E+00 0.62814E+00
    101.1282217 0.43936E+18  1816.47492 0.20970E+00 0.62776E+00
    101.2273541 0.43850E+18  1816.47583 0.20948E+00 0.62737E+00
    101.3265855 0.43764E+18  1816.47674 0.20926E+00 0.62699E+00
    101.4259162 0.43678E+18  1816.47765 0.20904E+00 0.62660E+00
    101.5253463 0.43593E+18  1816.47856 0.20882E+00 0.62622E+00
    101.6248758 0.43507E+18  1816.47947 0.20861E+00 0.62584E+00
    101.7245048 0.43422E+18  1816.48037 0.20839E+00 0.62545E+00
    101.8242334 0.43337E+18  1816.48128 0.20817E+00 0.62507E+00
    101.9240618 0.43252E+18  1816.48218 0.20796E+00 0.62469E+00
    102.0239900 0.43168E+18  1816.48309 0.20774E+00 0.62430E+00
    102.1240181 0.43083E+18  1816.48399 0.20752E+00 0.62392E+00
    102.2241463 0.42999E+18  1816.48489 0.20731E+00 0.62354E+00
    102.3243746 0.42915E+18  1816.48579 0.20709E+00 0.62316E+00
    102.4247031 0.42830E+18  1816.48669 0.20688E+00 0.62277E+00
    102.5251320 0.42747E+18  1816.48759 0.20666E+00 0.62239E+00
    102.6256613 0.42663E+18  1816.48849 0.20645E+00 0.62201E+00
    102.7262912 0.42579E+18  1816.48939 0.20624E+00 0.62163E+00
    102.8270216 0.42496E+18  1816.49029 0.20602E+00 0.62125E+00
    102.9278528 0.42413E+18  1816.49119 0.20581E+00 0.62087E+00
    103.0287849 0.42330E+18  1816.49209 0.20560E+00 0.62049E+00
    103.1298179 0.42247E+18  1816.49298 0.20538E+00 0.62011E+00
    103.2309519 0.42164E+18  1816.49388 0.20517E+00 0.61972E+00
    103.3321871 0.42081E+18  1816.49477 0.20496E+00 0.61934E+00
    103.4335235 0.41999E+18  1816.49567 0.20475E+00 0.61896E+00
    103.5349612 0.41917E+18  1816.49656 0.20453E+00 0.61858E+00
    103.6365004 0.41834E+18  1816.49746 0.20432E+00 0.61820E+00
    103.7381411 0.41753E+18  1816.49835 0.20411E+00 0.61782E+00
    103.8398835 0.41671E+18  1816.49924 0.20390E+00 0.61744E+00
    103.9417276 0.41589E+18  1816.50013 0.20369E+00 0.61707E+00
    104.0436736 0.41508E+18  1816.50102 0.20348E+00 0.61669E+00
    104.1457215 0.41426E+18  1816.50191 0.20327E+00 0.61631E+00
    104.2478715 0.41345E+18  1816.50280 0.20306E+00 0.61593E+00
    104.3501236 0.41264E+18  1816.50369 0.20285E+00 0.61555E+00
    104.4524780 0.41183E+18  1816.50458 0.20265E+00 0.61517E+00
    104.5549347 0.41103E+18  1816.50546 0.20244E+00 0.61479E+00
    104.6574939 0.41022E+18  1816.50635 0.20223E+00 0.61442E+00
    104.7601557 0.40942E+18  1816.50723 0.20202E+00 0.61404E+00
    104.8629201 0.40861E+18  1816.50812 0.20181E+00 0.61366E+00
    104.9657873 0.40781E+18  1816.50900 0.20161E+00 0.61328E+00
    105.0687574 0.40701E+18  1816.50989 0.20140E+00 0.61291E+00
    105.1718304 0.40622E+18  1816.51077 0.20119E+00 0.61253E+00
    105.2750066 0.40542E+18  1816.51165 0.20099E+00 0.61215E+00
    105.3782859 0.40463E+18  1816.51253 0.20078E+00 0.61177E+00
    105.4816685 0.40383E+18  1816.51341 0.20058E+00 0.61140E+00
    105.5851544 0.40304E+18  1816.51430 0.20037E+00 0.61102E+00
    105.6887439 0.40225E+18  1816.51517 0.20017E+00 0.61065E+00
    105.7924370 0.40146E+18  1816.51605 0.19996E+00 0.61027E+00
    105.8962337 0.40068E+18  1816.51693 0.19976E+00 0.60989E+00
    106.0001343 0.39989E+18  1816.51781 0.19955E+00 0.60952E+00
    106.1041388 0.39911E+18  1816.51869 0.19935E+00 0.60914E+00
    106.2082473 0.39833E+18  1816.51956 0.19915E+00 0.60877E+00
    106.3124599 0.39754E+18  1816.52044 0.19894E+00 0.60839E+00
    106.4167767 0.39677E+18  1816.52131 0.19874E+00 0.60802E+00
    106.5211978 0.39599E+18  1816.52219 0.19854E+00 0.60764E+00
    106.6257234 0.39521E+18  1816.52306 0.19833E+00 0.60727E+00
    106.7303535 0.39444E+18  1816.52393 0.19813E+00 0.60689E+00
    106.8350882 0.39366E+18  1816.52481 0.19793E+00 0.60652E+00
    106.9399276 0.39289E+18  1816.52568 0.19773E+00 0.60615E+00
    107.0448719 0.39212E+18  1816.52655 0.19753E+00 0.60577E+00
    107.1499212 0.39135E+18  1816.52742 0.19733E+00 0.60540E+00
    107.2550755 0.39059E+18  1816.52829 0.19713E+00 0.60503E+00
    107.3603350 0.38982E+18  1816.52916 0.19693E+00 0.60465E+00
    107.4656997 0.38906E+18  1816.53003 0.19673E+00 0.60428E+00
    107.5711698 0.38829E+18  1816.53090 0.19653E+00 0.60391E+00
    107.6767454 0.38753E+18  1816.53176 0.19633E+00 0.60353E+00
    107.7824266 0.38677E+18  1816.53263 0.19613E+00 0.60316E+00
    107.8882134 0.38601E+18  1816.53350 0.19593E+00 0.60279E+00
    107.9941061 0.38526E+18  1816.53436 0.19573E+00 0.60242E+00
    108.1001046 0.38450E+18  1816.53522 0.19553E+00 0.60204E+00
    108.2062091 0.38375E+18  1816.53609 0.19534E+00 0.60167E+00
    108.3124198 0.38300E+18  1816.53695 0.19514E+00 0.60130E+00
    108.4187366 0.38224E+18  1816.53781 0.19494E+00 0.60093E+00
    108.5251598 0.38150E+18  1816.53868 0.19474E+00 0.60056E+00
    108.6316894 0.38075E+18  1816.53954 0.19455E+00 0.60019E+00
    108.7383256 0.38000E+18  1816.54040 0.19435E+00 0.59982E+00
    108.8450684 0.37926E+18  1816.54126 0.19415E+00 0.59945E+00
    108.9519179 0.37851E+18  1816.54212 0.19396E+00 0.59908E+00
    109.0588743 0.37777E+18  1816.54298 0.19376E+00 0.59871E+00
    109.1659377 0.37703E+18  1816.54383 0.19357E+00 0.59834E+00
    109.2731081 0.37629E+18  1816.54469 0.19337E+00 0.59797E+00
    109.3803857 0.37555E+18  1816.54555 0.19318E+00 0.59760E+00
    109.4877706 0.37481E+18  1816.54641 0.19298E+00 0.59723E+00
    109.5952628 0.37408E+18  1816.54726 0.19279E+00 0.59686E+00
    109.7028626 0.37335E+18  1816.54812 0.19259E+00 0.59649E+00
    109.8105700 0.37261E+18  1816.54897 0.19240E+00 0.59612E+00
    109.9183851 0.37188E+18  1816.54982 0.19221E+00 0.59575E+00
    110.0263080 0.37115E+18  1816.55068 0.19201E+00 0.59538E+00
    110.1343388 0.37043E+18  1816.55153 0.19182E+00 0.59501E+00
    110.2424777 0.36970E+18  1816.55238 0.19163E+00 0.59465E+00
    110.3507247 0.36897E+18  1816.55323 0.19144E+00 0.59428E+00
    110.4590799 0.36825E+18  1816.55408 0.19125E+00 0.59391E+00
    110.5675436 0.36753E+18  1816.55493 0.19105E+00 0.59354E+00
    110.6761157 0.36681E+18  1816.55578 0.19086E+00 0.59317E+00
    110.7847963 0.36609E+18  1816.55663 0.19067E+00 0.59281E+00
    110.8935857 0.36537E+18  1816.55748 0.19048E+00 0.59244E+00
    111.0024838 0.36465E+18  1816.55832 0.19029E+00 0.59207E+00
    111.1114909 0.36394E+18  1816.55917 0.19010E+00 0.59171E+00
    111.2206070 0.36322E+18  1816.56002 0.18991E+00 0.59134E+00
    111.3298321 0.36251E+18  1816.56086 0.18972E+00 0.59097E+00
    111.4391666 0.36180E+18  1816.56171 0.18953E+00 0.59061E+00
    111.5486103 0.36109E+18  1816.56255 0.18934E+00 0.59024E+00
    111.6581635 0.36038E+18  1816.56339 0.18915E+00 0.58988E+00
    111.7678263 0.35967E+18  1816.56424 0.18896E+00 0.58951E+00
    111.8775987 0.35897E+18  1816.56508 0.18878E+00 0.58914E+00
    111.9874809 0.35827E+18  1816.56592 0.18859E+00 0.58878E+00
    112.0974730 0.35756E+18  1816.56676 0.18840E+00 0.58841E+00
    112.2075751 0.35686E+18  1816.56760 0.18821E+00 0.58805E+00
    112.3177873 0.35616E+18  1816.56844 0.18802E+00 0.58769E+00
    112.4281097 0.35546E+18  1816.56928 0.18784E+00 0.58732E+00
    112.5385425 0.35476E+18  1816.57012 0.18765E+00 0.58696E+00
    112.6490857 0.35407E+18  1816.57096 0.18746E+00 0.58659E+00
    112.7597394 0.35337E+18  1816.57179 0.18728E+00 0.58623E+00
    112.8705038 0.35268E+18  1816.57263 0.18709E+00 0.58586E+00
    112.9813790 0.35199E+18  1816.57347 0.18691E+00 0.58550E+00
    113.0923650 0.35130E+18  1816.57430 0.18672E+00 0.58514E+00
    113.2034620 0.35061E+18  1816.57514 0.18654E+00 0.58477E+00
    113.3146702 0.34992E+18  1816.57597 0.18635E+00 0.58441E+00
    113.4259895 0.34923E+18  1816.57680 0.18617E+00 0.58405E+00
    113.5374202 0.34855E+18  1816.57764 0.18598E+00 0.58369E+00
    113.6489623 0.34786E+18  1816.57847 0.18580E+00 0.58332E+00
    113.7606160 0.34718E+18  1816.57930 0.18561E+00 0.58296E+00
    113.8723813 0.34650E+18  1816.58013 0.18543E+00 0.58260E+00
    113.9842584 0.34582E+18  1816.58096 0.18525E+00 0.58224E+00
    114.0962473 0.34514E+18  1816.58179 0.18506E+00 0.58188E+00
    114.2083483 0.34446E+18  1816.58262 0.18488E+00 0.58151E+00
    114.3205614 0.34379E+18  1816.58345 0.18470E+00 0.58115E+00
    114.4328866 0.34311E+18  1816.58428 0.18452E+00 0.58079E+00
    114.5453243 0.34244E+18  1816.58510 0.18433E+00 0.58043E+00
    114.6578743 0.34177E+18  1816.58593 0.18415E+00 0.58007E+00
    114.7705369 0.34110E+18  1816.58676 0.18397E+00 0.57971E+00
    114.8833122 0.34043E+18  1816.58758 0.18379E+00 0.57935E+00
    114.9962003 0.33976E+18  1816.58841 0.18361E+00 0.57899E+00
    115.1092012 0.33909E+18  1816.58923 0.18343E+00 0.57863E+00
    115.2223152 0.33843E+18  1816.59005 0.18325E+00 0.57827E+00
    115.3355423 0.33776E+18  1816.59088 0.18307E+00 0.57791E+00
    115.4488826 0.33710E+18  1816.59170 0.18289E+00 0.57755E+00
    115.5623363 0.33644E+18  1816.59252 0.18271E+00 0.57719E+00
    115.6759034 0.33578E+18  1816.59334 0.18253E+00 0.57683E+00
    115.7895841 0.33512E+18  1816.59416 0.18235E+00 0.57647E+00
    115.9033785 0.33446E+18  1816.59498 0.18217E+00 0.57612E+00
    116.0172866 0.33380E+18  1816.59580 0.18199E+00 0.57576E+00
    116.1313087 0.33315E+18  1816.59662 0.18181E+00 0.57540E+00
    116.2454448 0.33249E+18  1816.59744 0.18163E+00 0.57504E+00
    116.3596951 0.33184E+18  1816.59826 0.18146E+00 0.57468E+00
    116.4740596 0.33119E+18  1816.59907 0.18128E+00 0.57433E+00
    116.5885385 0.33054E+18  1816.59989 0.18110E+00 0.57397E+00
    116.7031319 0.32989E+18  1816.60070 0.18092E+00 0.57361E+00
    116.8178398 0.32924E+18  1816.60152 0.18075E+00 0.57325E+00
    116.9326625 0.32860E+18  1816.60233 0.18057E+00 0.57290E+00
    117.0476000 0.32795E+18  1816.60315 0.18039E+00 0.57254E+00
    117.1626525 0.32731E+18  1816.60396 0.18022E+00 0.57218E+00
    117.2778200 0.32666E+18  1816.60477 0.18004E+00 0.57183E+00
    117.3931027 0.32602E+18  1816.60558 0.17986E+00 0.57147E+00
    117.5085007 0.32538E+18  1816.60640 0.17969E+00 0.57111E+00
    117.6240140 0.32474E+18  1816.60721 0.17951E+00 0.57076E+00
    117.7396429 0.32411E+18  1816.60802 0.17934E+00 0.57040E+00
    117.8553874 0.32347E+18  1816.60883 0.17916E+00 0.57005E+00
    117.9712477 0.32283E+18  1816.60963 0.17899E+00 0.56969E+00
    118.0872239 0.32220E+18  1816.61044 0.17882E+00 0.56934E+00
    118.2033160 0.32157E+18  1816.61125 0.17864E+00 0.56898E+00
    118.3195242 0.32094E+18  1816.61206 0.17847E+00 0.56863E+00
    118.4358487 0.32031E+18  1816.61286 0.17829E+00 0.56827E+00
    118.5522894 0.31968E+18  1816.61367 0.17812E+00 0.56792E+00
    118.6688466 0.31905E+18  1816.61448 0.17795E+00 0.56756E+00
    118.7855204 0.31842E+18  1816.61528 0.17777E+00 0.56721E+00
    118.9023109 0.31780E+18  1816.61608 0.17760E+00 0.56686E+00
    119.0192181 0.31717E+18  1816.61689 0.17743E+00 0.56650E+00
    119.1362423 0.31655E+18  1816.61769 0.17726E+00 0.56615E+00
    119.2533835 0.31593E+18  1816.61849 0.17709E+00 0.56580E+00
    119.3706418 0.31531E+18  1816.61929 0.17691E+00 0.56544E+00
    119.4880174 0.31469E+18  1816.62010 0.17674E+00 0.56509E+00
    119.6055104 0.31407E+18  1816.62090 0.17657E+00 0.56474E+00
    119.7231209 0.31345E+18  1816.62170 0.17640E+00 0.56439E+00
    119.8408490 0.31284E+18  1816.62250 0.17623E+00 0.56403E+00
    119.9586948 0.31222E+18  1816.62329 0.17606E+00 0.56368E+00
    120.0766585 0.31161E+18  1816.62409 0.17589E+00 0.56333E+00
    120.1947401 0.31100E+18  1816.62489 0.17572E+00 0.56298E+00
    120.3129399 0.31039E+18  1816.62569 0.17555E+00 0.56263E+00
    120.4312578 0.30978E+18  1816.62648 0.17538E+00 0.56228E+00
    120.5496941 0.30917E+18  1816.62728 0.17521E+00 0.56193E+00
    120.6682488 0.30856E+18  1816.62807 0.17504E+00 0.56157E+00
    120.7869221 0.30796E+18  1816.62887 0.17487E+00 0.56122E+00
    120.9057140 0.30735E+18  1816.62966 0.17470E+00 0.56087E+00
    121.0246248 0.30675E+18  1816.63046 0.17453E+00 0.56052E+00
    121.1436544 0.30614E+18  1816.63125 0.17437E+00 0.56017E+00
    121.2628031 0.30554E+18  1816.63204 0.17420E+00 0.55982E+00
    121.3820710 0.30494E+18  1816.63283 0.17403E+00 0.55947E+00
    121.5014581 0.30434E+18  1816.63362 0.17386E+00 0.55912E+00
    121.6209646 0.30375E+18  1816.63441 0.17370E+00 0.55877E+00
    121.7405907 0.30315E+18  1816.63520 0.17353E+00 0.55843E+00
    121.8603363 0.30255E+18  1816.63599 0.17336E+00 0.55808E+00
    121.9802017 0.30196E+18  1816.63678 0.17320E+00 0.55773E+00
    122.1001870 0.30137E+18  1816.63757 0.17303E+00 0.55738E+00
    122.2202923 0.30077E+18  1816.63836 0.17286E+00 0.55703E+00
    122.3405177 0.30018E+18  1816.63914 0.17270E+00 0.55668E+00
    122.4608633 0.29959E+18  1816.63993 0.17253E+00 0.55633E+00
    122.5813293 0.29900E+18  1816.64072 0.17237E+00 0.55599E+00
    122.7019157 0.29842E+18  1816.64150 0.17220E+00 0.55564E+00
    122.8226228 0.29783E+18  1816.64229 0.17204E+00 0.55529E+00
    122.9434505 0.29724E+18  1816.64307 0.17187E+00 0.55494E+00
    123.0643991 0.29666E+18  1816.64385 0.17171E+00 0.55460E+00
    123.1854686 0.29608E+18  1816.64464 0.17154E+00 0.55425E+00
    123.3066592 0.29550E+18  1816.64542 0.17138E+00 0.55390E+00
    123.4279710 0.29492E+18  1816.64620 0.17121E+00 0.55356E+00
    123.5494041 0.29434E+18  1816.64698 0.17105E+00 0.55321E+00
    123.6709587 0.29376E+18  1816.64776 0.17089E+00 0.55287E+00
    123.7926348 0.29318E+18  1816.64854 0.17072E+00 0.55252E+00
    123.9144326 0.29260E+18  1816.64932 0.17056E+00 0.55217E+00
    124.0363522 0.29203E+18  1816.65010 0.17040E+00 0.55183E+00
    124.1583938 0.29145E+18  1816.65088 0.17024E+00 0.55148E+00
    124.2805573 0.29088E+18  1816.65165 0.17007E+00 0.55114E+00
    124.4028431 0.29031E+18  1816.65243 0.16991E+00 0.55079E+00
    124.5252511 0.28974E+18  1816.65321 0.16975E+00 0.55045E+00
    124.6477816 0.28917E+18  1816.65398 0.16959E+00 0.55010E+00
    124.7704346 0.28860E+18  1816.65476 0.16943E+00 0.54976E+00
    124.8932102 0.28803E+18  1816.65553 0.16926E+00 0.54941E+00
    125.0161087 0.28747E+18  1816.65631 0.16910E+00 0.54907E+00
    125.1391300 0.28690E+18  1816.65708 0.16894E+00 0.54873E+00
    125.2622744 0.28634E+18  1816.65785 0.16878E+00 0.54838E+00
    125.3855419 0.28578E+18  1816.65863 0.16862E+00 0.54804E+00
    125.5089326 0.28521E+18  1816.65940 0.16846E+00 0.54770E+00
    125.6324468 0.28465E+18  1816.66017 0.16830E+00 0.54735E+00
    125.7560845 0.28409E+18  1816.66094 0.16814E+00 0.54701E+00
    125.8798459 0.28354E+18  1816.66171 0.16798E+00 0.54667E+00
    126.0037310 0.28298E+18  1816.66248 0.16782E+00 0.54633E+00
    126.1277400 0.28242E+18  1816.66325 0.16766E+00 0.54598E+00
    126.2518730 0.28187E+18  1816.66402 0.16750E+00 0.54564E+00
    126.3761302 0.28131E+18  1816.66479 0.16735E+00 0.54530E+00
    126.5005116 0.28076E+18  1816.66555 0.16719E+00 0.54496E+00
    126.6250174 0.28021E+18  1816.66632 0.16703E+00 0.54462E+00
    126.7496477 0.27966E+18  1816.66709 0.16687E+00 0.54428E+00
    126.8744027 0.27911E+18  1816.66785 0.16671E+00 0.54393E+00
    126.9992824 0.27856E+18  1816.66862 0.16656E+00 0.54359E+00
    127.1242870 0.27801E+18  1816.66938 0.16640E+00 0.54325E+00
    127.2494166 0.27746E+18  1816.67014 0.16624E+00 0.54291E+00
    127.3746713 0.27692E+18  1816.67091 0.16608E+00 0.54257E+00
    127.5000513 0.27637E+18  1816.67167 0.16593E+00 0.54223E+00
    127.6255567 0.27583E+18  1816.67243 0.16577E+00 0.54189E+00
    127.7511876 0.27529E+18  1816.67319 0.16561E+00 0.54155E+00
    127.8769442 0.27475E+18  1816.67395 0.16546E+00 0.54121E+00
    128.0028265 0.27421E+18  1816.67471 0.16530E+00 0.54087E+00
    128.1288347 0.27367E+18  1816.67547 0.16515E+00 0.54053E+00
    128.2549689 0.27313E+18  1816.67623 0.16499E+00 0.54020E+00
    128.3812292 0.27259E+18  1816.67699 0.16484E+00 0.53986E+00
    128.5076158 0.27206E+18  1816.67775 0.16468E+00 0.53952E+00
    128.6341288 0.27152E+18  1816.67851 0.16453E+00 0.53918E+00
    128.7607684 0.27099E+18  1816.67927 0.16437E+00 0.53884E+00
    128.8875345 0.27045E+18  1816.68002 0.16422E+00 0.53850E+00
    129.0144275 0.26992E+18  1816.68078 0.16406E+00 0.53817E+00
    129.1414473 0.26939E+18  1816.68153 0.16391E+00 0.53783E+00
    129.2685942 0.26886E+18  1816.68229 0.16375E+00 0.53749E+00
    129.3958682 0.26833E+18  1816.68304 0.16360E+00 0.53715E+00
    129.5232695 0.26781E+18  1816.68380 0.16345E+00 0.53682E+00
    129.6507982 0.26728E+18  1816.68455 0.16329E+00 0.53648E+00
    129.7784544 0.26675E+18  1816.68530 0.16314E+00 0.53614E+00
    129.9062383 0.26623E+18  1816.68605 0.16299E+00 0.53581E+00
    130.0341500 0.26570E+18  1816.68680 0.16283E+00 0.53547E+00
    130.1621896 0.26518E+18  1816.68755 0.16268E+00 0.53513E+00
    130.2903573 0.26466E+18  1816.68831 0.16253E+00 0.53480E+00
    130.4186531 0.26414E+18  1816.68905 0.16238E+00 0.53446E+00
    130.5470772 0.26362E+18  1816.68980 0.16222E+00 0.53413E+00
    130.6756298 0.26310E+18  1816.69055 0.16207E+00 0.53379E+00
    130.8043109 0.26258E+18  1816.69130 0.16192E+00 0.53346E+00
    130.9331207 0.26207E+18  1816.69205 0.16177E+00 0.53312E+00
    131.0620594 0.26155E+18  1816.69279 0.16162E+00 0.53279E+00
    131.1911269 0.26104E+18  1816.69354 0.16147E+00 0.53245E+00
    131.3203236 0.26052E+18  1816.69429 0.16132E+00 0.53212E+00
    131.4496494 0.26001E+18  1816.69503 0.16117E+00 0.53178E+00
    131.5791046 0.25950E+18  1816.69578 0.16102E+00 0.53145E+00
    131.7086892 0.25899E+18  1816.69652 0.16087E+00 0.53112E+00
    131.8384034 0.25848E+18  1816.69726 0.16072E+00 0.53078E+00
    131.9682474 0.25797E+18  1816.69801 0.16057E+00 0.53045E+00
    132.0982212 0.25746E+18  1816.69875 0.16042E+00 0.53012E+00
    132.2283250 0.25696E+18  1816.69949 0.16027E+00 0.52978E+00
    132.3585589 0.25645E+18  1816.70023 0.16012E+00 0.52945E+00
    132.4889230 0.25595E+18  1816.70097 0.15997E+00 0.52912E+00
    132.6194175 0.25544E+18  1816.70171 0.15982E+00 0.52879E+00
    132.7500425 0.25494E+18  1816.70245 0.15967E+00 0.52845E+00
    132.8807981 0.25444E+18  1816.70319 0.15952E+00 0.52812E+00
    133.0116845 0.25394E+18  1816.70393 0.15937E+00 0.52779E+00
    133.1427018 0.25344E+18  1816.70467 0.15923E+00 0.52746E+00
    133.2738501 0.25294E+18  1816.70541 0.15908E+00 0.52713E+00
    133.4051296 0.25244E+18  1816.70614 0.15893E+00 0.52680E+00
    133.5365403 0.25195E+18  1816.70688 0.15878E+00 0.52647E+00
    133.6680825 0.25145E+18  1816.70762 0.15864E+00 0.52613E+00
    133.7997562 0.25096E+18  1816.70835 0.15849E+00 0.52580E+00
    133.9315616 0.25046E+18  1816.70909 0.15834E+00 0.52547E+00
    134.0634988 0.24997E+18  1816.70982 0.15819E+00 0.52514E+00
    134.1955679 0.24948E+18  1816.71055 0.15805E+00 0.52481E+00
    134.3277691 0.24899E+18  1816.71129 0.15790E+00 0.52448E+00
    134.4601026 0.24850E+18  1816.71202 0.15776E+00 0.52415E+00
    134.5925683 0.24801E+18  1816.71275 0.15761E+00 0.52382E+00
    134.7251666 0.24752E+18  1816.71348 0.15746E+00 0.52349E+00
    134.8578974 0.24703E+18  1816.71421 0.15732E+00 0.52317E+00
    134.9907610 0.24655E+18  1816.71494 0.15717E+00 0.52284E+00
    135.1237575 0.24606E+18  1816.71567 0.15703E+00 0.52251E+00
    135.2568869 0.24558E+18  1816.71640 0.15688E+00 0.52218E+00
    135.3901495 0.24509E+18  1816.71713 0.15674E+00 0.52185E+00
