      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
    365.1521589 0.55290E+17  1829.95910 0.59920E-01 0.12287E+00
    365.5153275 0.55181E+17  1829.95936 0.59858E-01 0.12276E+00
    365.8788593 0.55071E+17  1829.95962 0.59795E-01 0.12265E+00
    366.2427547 0.54962E+17  1829.95989 0.59733E-01 0.12253E+00
    366.6070139 0.54852E+17  1829.96015 0.59670E-01 0.12242E+00
    366.9716374 0.54743E+17  1829.96041 0.59608E-01 0.12231E+00
    367.3366256 0.54635E+17  1829.96067 0.59546E-01 0.12220E+00
    367.7019788 0.54526E+17  1829.96094 0.59483E-01 0.12208E+00
    368.0676973 0.54418E+17  1829.96120 0.59421E-01 0.12197E+00
    368.4337816 0.54310E+17  1829.96146 0.59359E-01 0.12186E+00
    368.8002320 0.54202E+17  1829.96172 0.59297E-01 0.12175E+00
    369.1670488 0.54094E+17  1829.96198 0.59235E-01 0.12164E+00
    369.5342325 0.53987E+17  1829.96224 0.59173E-01 0.12152E+00
    369.9017834 0.53880E+17  1829.96250 0.59111E-01 0.12141E+00
    370.2697019 0.53773E+17  1829.96276 0.59049E-01 0.12130E+00
    370.6379882 0.53666E+17  1829.96302 0.58987E-01 0.12119E+00
    371.0066429 0.53559E+17  1829.96328 0.58926E-01 0.12108E+00
    371.3756663 0.53453E+17  1829.96354 0.58864E-01 0.12097E+00
    371.7450587 0.53347E+17  1829.96379 0.58802E-01 0.12086E+00
    372.1148205 0.53241E+17  1829.96405 0.58741E-01 0.12075E+00
    372.4849521 0.53135E+17  1829.96431 0.58679E-01 0.12064E+00
    372.8554539 0.53029E+17  1829.96457 0.58618E-01 0.12053E+00
    373.2263261 0.52924E+17  1829.96483 0.58556E-01 0.12042E+00
    373.5975693 0.52819E+17  1829.96508 0.58495E-01 0.12031E+00
    373.9691837 0.52714E+17  1829.96534 0.58434E-01 0.12020E+00
    374.3411697 0.52609E+17  1829.96560 0.58373E-01 0.12009E+00
    374.7135278 0.52505E+17  1829.96585 0.58312E-01 0.11998E+00
    375.0862582 0.52400E+17  1829.96611 0.58250E-01 0.11987E+00
    375.4593614 0.52296E+17  1829.96636 0.58189E-01 0.11976E+00
    375.8328376 0.52192E+17  1829.96662 0.58129E-01 0.11965E+00
    376.2066874 0.52089E+17  1829.96688 0.58068E-01 0.11954E+00
    376.5809111 0.51985E+17  1829.96713 0.58007E-01 0.11943E+00
    376.9555090 0.51882E+17  1829.96739 0.57946E-01 0.11932E+00
    377.3304815 0.51779E+17  1829.96764 0.57885E-01 0.11921E+00
    377.7058290 0.51676E+17  1829.96789 0.57825E-01 0.11910E+00
    378.0815518 0.51573E+17  1829.96815 0.57764E-01 0.11899E+00
    378.4576504 0.51471E+17  1829.96840 0.57703E-01 0.11889E+00
    378.8341252 0.51369E+17  1829.96865 0.57643E-01 0.11878E+00
    379.2109764 0.51266E+17  1829.96891 0.57583E-01 0.11867E+00
    379.5882044 0.51165E+17  1829.96916 0.57522E-01 0.11856E+00
    379.9658098 0.51063E+17  1829.96941 0.57462E-01 0.11845E+00
    380.3437927 0.50962E+17  1829.96966 0.57402E-01 0.11834E+00
    380.7221537 0.50860E+17  1829.96992 0.57341E-01 0.11824E+00
    381.1008930 0.50759E+17  1829.97017 0.57281E-01 0.11813E+00
    381.4800111 0.50658E+17  1829.97042 0.57221E-01 0.11802E+00
    381.8595083 0.50558E+17  1829.97067 0.57161E-01 0.11791E+00
    382.2393850 0.50457E+17  1829.97092 0.57101E-01 0.11781E+00
    382.6196417 0.50357E+17  1829.97117 0.57041E-01 0.11770E+00
    383.0002786 0.50257E+17  1829.97142 0.56981E-01 0.11759E+00
    383.3812961 0.50157E+17  1829.97167 0.56922E-01 0.11749E+00
    383.7626947 0.50058E+17  1829.97192 0.56862E-01 0.11738E+00
    384.1444747 0.49958E+17  1829.97217 0.56802E-01 0.11727E+00
    384.5266366 0.49859E+17  1829.97242 0.56743E-01 0.11717E+00
    384.9091805 0.49760E+17  1829.97267 0.56683E-01 0.11706E+00
    385.2921071 0.49661E+17  1829.97292 0.56624E-01 0.11695E+00
    385.6754166 0.49562E+17  1829.97317 0.56564E-01 0.11685E+00
    386.0591094 0.49464E+17  1829.97341 0.56505E-01 0.11674E+00
    386.4431859 0.49365E+17  1829.97366 0.56445E-01 0.11663E+00
    386.8276466 0.49267E+17  1829.97391 0.56386E-01 0.11653E+00
    387.2124917 0.49169E+17  1829.97416 0.56327E-01 0.11642E+00
    387.5977216 0.49072E+17  1829.97440 0.56268E-01 0.11632E+00
    387.9833369 0.48974E+17  1829.97465 0.56209E-01 0.11621E+00
    388.3693377 0.48877E+17  1829.97490 0.56150E-01 0.11611E+00
    388.7557246 0.48780E+17  1829.97514 0.56091E-01 0.11600E+00
    389.1424979 0.48683E+17  1829.97539 0.56032E-01 0.11590E+00
    389.5296579 0.48586E+17  1829.97564 0.55973E-01 0.11579E+00
    389.9172052 0.48490E+17  1829.97588 0.55914E-01 0.11569E+00
    390.3051400 0.48393E+17  1829.97613 0.55855E-01 0.11558E+00
    390.6934627 0.48297E+17  1829.97637 0.55797E-01 0.11548E+00
    391.0821738 0.48201E+17  1829.97662 0.55738E-01 0.11537E+00
    391.4712737 0.48105E+17  1829.97686 0.55679E-01 0.11527E+00
    391.8607626 0.48010E+17  1829.97710 0.55621E-01 0.11516E+00
    392.2506411 0.47914E+17  1829.97735 0.55562E-01 0.11506E+00
    392.6409094 0.47819E+17  1829.97759 0.55504E-01 0.11495E+00
    393.0315681 0.47724E+17  1829.97783 0.55446E-01 0.11485E+00
    393.4226174 0.47629E+17  1829.97808 0.55387E-01 0.11475E+00
    393.8140578 0.47535E+17  1829.97832 0.55329E-01 0.11464E+00
    394.2058896 0.47440E+17  1829.97856 0.55271E-01 0.11454E+00
    394.5981133 0.47346E+17  1829.97881 0.55213E-01 0.11444E+00
    394.9907292 0.47252E+17  1829.97905 0.55155E-01 0.11433E+00
    395.3837378 0.47158E+17  1829.97929 0.55097E-01 0.11423E+00
    395.7771394 0.47064E+17  1829.97953 0.55039E-01 0.11413E+00
    396.1709344 0.46971E+17  1829.97977 0.54981E-01 0.11402E+00
    396.5651233 0.46877E+17  1829.98001 0.54923E-01 0.11392E+00
    396.9597063 0.46784E+17  1829.98025 0.54865E-01 0.11382E+00
    397.3546839 0.46691E+17  1829.98049 0.54807E-01 0.11371E+00
    397.7500566 0.46599E+17  1829.98073 0.54750E-01 0.11361E+00
    398.1458246 0.46506E+17  1829.98097 0.54692E-01 0.11351E+00
    398.5419884 0.46414E+17  1829.98121 0.54635E-01 0.11341E+00
    398.9385484 0.46321E+17  1829.98145 0.54577E-01 0.11330E+00
    399.3355050 0.46229E+17  1829.98169 0.54520E-01 0.11320E+00
    399.7328585 0.46137E+17  1829.98193 0.54462E-01 0.11310E+00
    400.1306095 0.46046E+17  1829.98217 0.54405E-01 0.11300E+00
    400.5287581 0.45954E+17  1829.98241 0.54348E-01 0.11290E+00
    400.9273050 0.45863E+17  1829.98265 0.54290E-01 0.11279E+00
    401.3262504 0.45772E+17  1829.98288 0.54233E-01 0.11269E+00
    401.7255948 0.45681E+17  1829.98312 0.54176E-01 0.11259E+00
    402.1253386 0.45590E+17  1829.98336 0.54119E-01 0.11249E+00
    402.5254821 0.45499E+17  1829.98360 0.54062E-01 0.11239E+00
    402.9260258 0.45409E+17  1829.98383 0.54005E-01 0.11229E+00
    403.3269700 0.45319E+17  1829.98407 0.53948E-01 0.11219E+00
    403.7283152 0.45229E+17  1829.98430 0.53891E-01 0.11209E+00
    404.1300618 0.45139E+17  1829.98454 0.53835E-01 0.11199E+00
    404.5322101 0.45049E+17  1829.98478 0.53778E-01 0.11188E+00
    404.9347606 0.44960E+17  1829.98501 0.53721E-01 0.11178E+00
    405.3377137 0.44870E+17  1829.98525 0.53665E-01 0.11168E+00
    405.7410697 0.44781E+17  1829.98548 0.53608E-01 0.11158E+00
    406.1448291 0.44692E+17  1829.98572 0.53552E-01 0.11148E+00
    406.5489923 0.44603E+17  1829.98595 0.53495E-01 0.11138E+00
    406.9535597 0.44515E+17  1829.98619 0.53439E-01 0.11128E+00
    407.3585316 0.44426E+17  1829.98642 0.53382E-01 0.11118E+00
    407.7639086 0.44338E+17  1829.98665 0.53326E-01 0.11108E+00
    408.1696909 0.44250E+17  1829.98689 0.53270E-01 0.11098E+00
    408.5758791 0.44162E+17  1829.98712 0.53214E-01 0.11088E+00
    408.9824734 0.44074E+17  1829.98735 0.53158E-01 0.11079E+00
    409.3894744 0.43986E+17  1829.98759 0.53101E-01 0.11069E+00
    409.7968824 0.43899E+17  1829.98782 0.53045E-01 0.11059E+00
    410.2046978 0.43812E+17  1829.98805 0.52990E-01 0.11049E+00
    410.6129211 0.43725E+17  1829.98828 0.52934E-01 0.11039E+00
    411.0215525 0.43638E+17  1829.98851 0.52878E-01 0.11029E+00
    411.4305927 0.43551E+17  1829.98875 0.52822E-01 0.11019E+00
    411.8400419 0.43464E+17  1829.98898 0.52766E-01 0.11009E+00
    412.2499006 0.43378E+17  1829.98921 0.52711E-01 0.10999E+00
    412.6601691 0.43292E+17  1829.98944 0.52655E-01 0.10990E+00
    413.0708479 0.43206E+17  1829.98967 0.52599E-01 0.10980E+00
    413.4819375 0.43120E+17  1829.98990 0.52544E-01 0.10970E+00
    413.8934381 0.43034E+17  1829.99013 0.52488E-01 0.10960E+00
    414.3053503 0.42949E+17  1829.99036 0.52433E-01 0.10950E+00
    414.7176744 0.42863E+17  1829.99059 0.52378E-01 0.10941E+00
    415.1304108 0.42778E+17  1829.99082 0.52322E-01 0.10931E+00
    415.5435600 0.42693E+17  1829.99105 0.52267E-01 0.10921E+00
    415.9571224 0.42608E+17  1829.99127 0.52212E-01 0.10911E+00
    416.3710983 0.42523E+17  1829.99150 0.52157E-01 0.10901E+00
    416.7854882 0.42439E+17  1829.99173 0.52102E-01 0.10892E+00
    417.2002926 0.42355E+17  1829.99196 0.52047E-01 0.10882E+00
    417.6155118 0.42270E+17  1829.99219 0.51992E-01 0.10872E+00
    418.0311462 0.42186E+17  1829.99241 0.51937E-01 0.10863E+00
    418.4471962 0.42103E+17  1829.99264 0.51882E-01 0.10853E+00
    418.8636624 0.42019E+17  1829.99287 0.51827E-01 0.10843E+00
    419.2805450 0.41935E+17  1829.99310 0.51772E-01 0.10834E+00
    419.6978445 0.41852E+17  1829.99332 0.51718E-01 0.10824E+00
    420.1155614 0.41769E+17  1829.99355 0.51663E-01 0.10814E+00
    420.5336959 0.41686E+17  1829.99377 0.51609E-01 0.10805E+00
    420.9522487 0.41603E+17  1829.99400 0.51554E-01 0.10795E+00
    421.3712200 0.41520E+17  1829.99422 0.51500E-01 0.10785E+00
    421.7906103 0.41438E+17  1829.99445 0.51445E-01 0.10776E+00
    422.2104200 0.41355E+17  1829.99468 0.51391E-01 0.10766E+00
    422.6306495 0.41273E+17  1829.99490 0.51336E-01 0.10757E+00
    423.0512993 0.41191E+17  1829.99512 0.51282E-01 0.10747E+00
    423.4723697 0.41109E+17  1829.99535 0.51228E-01 0.10738E+00
    423.8938613 0.41027E+17  1829.99557 0.51174E-01 0.10728E+00
    424.3157743 0.40946E+17  1829.99580 0.51120E-01 0.10718E+00
    424.7381093 0.40865E+17  1829.99602 0.51066E-01 0.10709E+00
    425.1608667 0.40783E+17  1829.99624 0.51012E-01 0.10699E+00
    425.5840468 0.40702E+17  1829.99647 0.50958E-01 0.10690E+00
    426.0076501 0.40621E+17  1829.99669 0.50904E-01 0.10680E+00
    426.4316770 0.40541E+17  1829.99691 0.50850E-01 0.10671E+00
    426.8561280 0.40460E+17  1829.99713 0.50796E-01 0.10662E+00
    427.2810035 0.40380E+17  1829.99736 0.50742E-01 0.10652E+00
    427.7063038 0.40299E+17  1829.99758 0.50689E-01 0.10643E+00
    428.1320295 0.40219E+17  1829.99780 0.50635E-01 0.10633E+00
    428.5581809 0.40139E+17  1829.99802 0.50582E-01 0.10624E+00
    428.9847585 0.40059E+17  1829.99824 0.50528E-01 0.10614E+00
    429.4117627 0.39980E+17  1829.99846 0.50475E-01 0.10605E+00
    429.8391939 0.39900E+17  1829.99868 0.50421E-01 0.10596E+00
    430.2670526 0.39821E+17  1829.99890 0.50368E-01 0.10586E+00
    430.6953391 0.39742E+17  1829.99912 0.50314E-01 0.10577E+00
    431.1240540 0.39663E+17  1829.99934 0.50261E-01 0.10567E+00
    431.5531975 0.39584E+17  1829.99956 0.50208E-01 0.10558E+00
    431.9827703 0.39505E+17  1829.99978 0.50155E-01 0.10549E+00
    432.4127726 0.39427E+17  1830.00000 0.50102E-01 0.10539E+00
    432.8432050 0.39348E+17  1830.00022 0.50049E-01 0.10530E+00
    433.2740678 0.39270E+17  1830.00044 0.49996E-01 0.10521E+00
    433.7053615 0.39192E+17  1830.00066 0.49943E-01 0.10511E+00
    434.1370865 0.39114E+17  1830.00088 0.49890E-01 0.10502E+00
    434.5692433 0.39036E+17  1830.00109 0.49837E-01 0.10493E+00
    435.0018322 0.38959E+17  1830.00131 0.49784E-01 0.10484E+00
    435.4348538 0.38881E+17  1830.00153 0.49732E-01 0.10474E+00
    435.8683083 0.38804E+17  1830.00175 0.49679E-01 0.10465E+00
    436.3021964 0.38727E+17  1830.00196 0.49626E-01 0.10456E+00
    436.7365184 0.38650E+17  1830.00218 0.49574E-01 0.10447E+00
    437.1712747 0.38573E+17  1830.00240 0.49521E-01 0.10437E+00
    437.6064658 0.38496E+17  1830.00261 0.49469E-01 0.10428E+00
    438.0420921 0.38420E+17  1830.00283 0.49416E-01 0.10419E+00
    438.4781540 0.38343E+17  1830.00305 0.49364E-01 0.10410E+00
    438.9146520 0.38267E+17  1830.00326 0.49312E-01 0.10401E+00
    439.3515866 0.38191E+17  1830.00348 0.49259E-01 0.10391E+00
    439.7889581 0.38115E+17  1830.00369 0.49207E-01 0.10382E+00
    440.2267670 0.38039E+17  1830.00391 0.49155E-01 0.10373E+00
    440.6650137 0.37964E+17  1830.00412 0.49103E-01 0.10364E+00
    441.1036987 0.37888E+17  1830.00434 0.49051E-01 0.10355E+00
    441.5428224 0.37813E+17  1830.00455 0.48999E-01 0.10346E+00
    441.9823852 0.37738E+17  1830.00476 0.48947E-01 0.10337E+00
    442.4223876 0.37663E+17  1830.00498 0.48895E-01 0.10328E+00
    442.8628301 0.37588E+17  1830.00519 0.48843E-01 0.10318E+00
    443.3037130 0.37513E+17  1830.00540 0.48791E-01 0.10309E+00
    443.7450368 0.37439E+17  1830.00562 0.48740E-01 0.10300E+00
    444.1868020 0.37364E+17  1830.00583 0.48688E-01 0.10291E+00
    444.6290089 0.37290E+17  1830.00604 0.48636E-01 0.10282E+00
    445.0716581 0.37216E+17  1830.00625 0.48585E-01 0.10273E+00
    445.5147499 0.37142E+17  1830.00647 0.48533E-01 0.10264E+00
    445.9582849 0.37068E+17  1830.00668 0.48482E-01 0.10255E+00
    446.4022634 0.36994E+17  1830.00689 0.48430E-01 0.10246E+00
    446.8466859 0.36921E+17  1830.00710 0.48379E-01 0.10237E+00
    447.2915528 0.36847E+17  1830.00731 0.48328E-01 0.10228E+00
    447.7368647 0.36774E+17  1830.00752 0.48276E-01 0.10219E+00
    448.1826218 0.36701E+17  1830.00773 0.48225E-01 0.10210E+00
    448.6288248 0.36628E+17  1830.00795 0.48174E-01 0.10201E+00
    449.0754740 0.36555E+17  1830.00816 0.48123E-01 0.10192E+00
    449.5225698 0.36482E+17  1830.00837 0.48072E-01 0.10183E+00
    449.9701128 0.36410E+17  1830.00858 0.48021E-01 0.10175E+00
    450.4181033 0.36337E+17  1830.00879 0.47970E-01 0.10166E+00
    450.8665418 0.36265E+17  1830.00899 0.47919E-01 0.10157E+00
    451.3154288 0.36193E+17  1830.00920 0.47868E-01 0.10148E+00
    451.7647647 0.36121E+17  1830.00941 0.47817E-01 0.10139E+00
    452.2145500 0.36049E+17  1830.00962 0.47766E-01 0.10130E+00
    452.6647850 0.35978E+17  1830.00983 0.47716E-01 0.10121E+00
    453.1154704 0.35906E+17  1830.01004 0.47665E-01 0.10112E+00
    453.5666064 0.35835E+17  1830.01025 0.47614E-01 0.10104E+00
    454.0181936 0.35763E+17  1830.01045 0.47564E-01 0.10095E+00
    454.4702324 0.35692E+17  1830.01066 0.47513E-01 0.10086E+00
    454.9227232 0.35621E+17  1830.01087 0.47463E-01 0.10077E+00
    455.3756666 0.35551E+17  1830.01108 0.47412E-01 0.10068E+00
    455.8290629 0.35480E+17  1830.01128 0.47362E-01 0.10059E+00
    456.2829127 0.35409E+17  1830.01149 0.47312E-01 0.10051E+00
    456.7372163 0.35339E+17  1830.01170 0.47261E-01 0.10042E+00
    457.1919742 0.35269E+17  1830.01190 0.47211E-01 0.10033E+00
    457.6471869 0.35198E+17  1830.01211 0.47161E-01 0.10024E+00
    458.1028549 0.35128E+17  1830.01231 0.47111E-01 0.10016E+00
    458.5589785 0.35059E+17  1830.01252 0.47061E-01 0.10007E+00
    459.0155583 0.34989E+17  1830.01272 0.47011E-01 0.99982E-01
    459.4725947 0.34919E+17  1830.01293 0.46961E-01 0.99895E-01
    459.9300882 0.34850E+17  1830.01313 0.46911E-01 0.99808E-01
    460.3880391 0.34781E+17  1830.01334 0.46861E-01 0.99721E-01
    460.8464481 0.34711E+17  1830.01354 0.46811E-01 0.99634E-01
    461.3053154 0.34642E+17  1830.01375 0.46761E-01 0.99547E-01
    461.7646417 0.34574E+17  1830.01395 0.46712E-01 0.99461E-01
    462.2244273 0.34505E+17  1830.01416 0.46662E-01 0.99374E-01
    462.6846727 0.34436E+17  1830.01436 0.46612E-01 0.99288E-01
    463.1453784 0.34368E+17  1830.01456 0.46563E-01 0.99201E-01
    463.6065448 0.34299E+17  1830.01477 0.46513E-01 0.99115E-01
    464.0681724 0.34231E+17  1830.01497 0.46464E-01 0.99029E-01
    464.5302616 0.34163E+17  1830.01517 0.46415E-01 0.98943E-01
    464.9928130 0.34095E+17  1830.01537 0.46365E-01 0.98857E-01
    465.4558269 0.34027E+17  1830.01558 0.46316E-01 0.98771E-01
    465.9193039 0.33960E+17  1830.01578 0.46267E-01 0.98685E-01
    466.3832443 0.33892E+17  1830.01598 0.46217E-01 0.98599E-01
    466.8476487 0.33825E+17  1830.01618 0.46168E-01 0.98514E-01
    467.3125176 0.33757E+17  1830.01638 0.46119E-01 0.98428E-01
    467.7778513 0.33690E+17  1830.01658 0.46070E-01 0.98343E-01
    468.2436504 0.33623E+17  1830.01678 0.46021E-01 0.98258E-01
    468.7099153 0.33556E+17  1830.01698 0.45972E-01 0.98172E-01
    469.1766465 0.33490E+17  1830.01718 0.45923E-01 0.98087E-01
    469.6438445 0.33423E+17  1830.01739 0.45874E-01 0.98002E-01
    470.1115097 0.33357E+17  1830.01759 0.45825E-01 0.97917E-01
    470.5796425 0.33290E+17  1830.01778 0.45777E-01 0.97833E-01
    471.0482435 0.33224E+17  1830.01798 0.45728E-01 0.97748E-01
    471.5173132 0.33158E+17  1830.01818 0.45679E-01 0.97663E-01
    471.9868519 0.33092E+17  1830.01838 0.45631E-01 0.97579E-01
    472.4568602 0.33026E+17  1830.01858 0.45582E-01 0.97494E-01
    472.9273385 0.32961E+17  1830.01878 0.45534E-01 0.97410E-01
    473.3982873 0.32895E+17  1830.01898 0.45485E-01 0.97326E-01
    473.8697071 0.32830E+17  1830.01918 0.45437E-01 0.97241E-01
    474.3415984 0.32764E+17  1830.01938 0.45388E-01 0.97157E-01
    474.8139615 0.32699E+17  1830.01957 0.45340E-01 0.97073E-01
    475.2867971 0.32634E+17  1830.01977 0.45292E-01 0.96990E-01
    475.7601054 0.32569E+17  1830.01997 0.45243E-01 0.96906E-01
    476.2338872 0.32504E+17  1830.02017 0.45195E-01 0.96822E-01
    476.7081427 0.32440E+17  1830.02036 0.45147E-01 0.96738E-01
    477.1828725 0.32375E+17  1830.02056 0.45099E-01 0.96655E-01
    477.6580770 0.32311E+17  1830.02076 0.45051E-01 0.96572E-01
    478.1337568 0.32247E+17  1830.02095 0.45003E-01 0.96488E-01
    478.6099123 0.32182E+17  1830.02115 0.44955E-01 0.96405E-01
    479.0865440 0.32118E+17  1830.02134 0.44907E-01 0.96322E-01
    479.5636523 0.32055E+17  1830.02154 0.44859E-01 0.96239E-01
    480.0412377 0.31991E+17  1830.02173 0.44811E-01 0.96156E-01
    480.5193008 0.31927E+17  1830.02193 0.44764E-01 0.96073E-01
    480.9978419 0.31864E+17  1830.02213 0.44716E-01 0.95990E-01
    481.4768616 0.31800E+17  1830.02232 0.44668E-01 0.95908E-01
    481.9563604 0.31737E+17  1830.02251 0.44621E-01 0.95825E-01
    482.4363386 0.31674E+17  1830.02271 0.44573E-01 0.95743E-01
    482.9167969 0.31611E+17  1830.02290 0.44526E-01 0.95660E-01
    483.3977357 0.31548E+17  1830.02310 0.44478E-01 0.95578E-01
    483.8791554 0.31485E+17  1830.02329 0.44431E-01 0.95496E-01
    484.3610565 0.31423E+17  1830.02348 0.44383E-01 0.95414E-01
    484.8434396 0.31360E+17  1830.02368 0.44336E-01 0.95332E-01
    485.3263051 0.31298E+17  1830.02387 0.44289E-01 0.95250E-01
    485.8096534 0.31236E+17  1830.02406 0.44242E-01 0.95168E-01
    486.2934852 0.31173E+17  1830.02426 0.44194E-01 0.95086E-01
    486.7778008 0.31111E+17  1830.02445 0.44147E-01 0.95005E-01
    487.2626007 0.31050E+17  1830.02464 0.44100E-01 0.94923E-01
    487.7478854 0.30988E+17  1830.02483 0.44053E-01 0.94842E-01
    488.2336555 0.30926E+17  1830.02503 0.44006E-01 0.94760E-01
    488.7199114 0.30865E+17  1830.02522 0.43959E-01 0.94679E-01
    489.2066535 0.30803E+17  1830.02541 0.43912E-01 0.94598E-01
    489.6938824 0.30742E+17  1830.02560 0.43866E-01 0.94517E-01
    490.1815985 0.30681E+17  1830.02579 0.43819E-01 0.94436E-01
    490.6698024 0.30620E+17  1830.02598 0.43772E-01 0.94355E-01
    491.1584945 0.30559E+17  1830.02617 0.43725E-01 0.94274E-01
    491.6476754 0.30498E+17  1830.02636 0.43679E-01 0.94193E-01
    492.1373454 0.30438E+17  1830.02655 0.43632E-01 0.94112E-01
    492.6275051 0.30377E+17  1830.02674 0.43586E-01 0.94032E-01
    493.1181550 0.30317E+17  1830.02693 0.43539E-01 0.93951E-01
    493.6092956 0.30256E+17  1830.02712 0.43493E-01 0.93871E-01
    494.1009274 0.30196E+17  1830.02731 0.43446E-01 0.93791E-01
    494.5930508 0.30136E+17  1830.02750 0.43400E-01 0.93711E-01
    495.0856663 0.30076E+17  1830.02769 0.43353E-01 0.93631E-01
    495.5787745 0.30016E+17  1830.02788 0.43307E-01 0.93550E-01
    496.0723758 0.29957E+17  1830.02807 0.43261E-01 0.93471E-01
    496.5664708 0.29897E+17  1830.02826 0.43215E-01 0.93391E-01
    497.0610598 0.29837E+17  1830.02844 0.43169E-01 0.93311E-01
    497.5561435 0.29778E+17  1830.02863 0.43123E-01 0.93231E-01
    498.0517223 0.29719E+17  1830.02882 0.43077E-01 0.93152E-01
    498.5477966 0.29660E+17  1830.02901 0.43031E-01 0.93072E-01
    499.0443671 0.29601E+17  1830.02919 0.42985E-01 0.92993E-01
    499.5414342 0.29542E+17  1830.02938 0.42939E-01 0.92914E-01
