      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
     26.6323632 0.21670E+19  1799.33940 0.12083E+01 0.25552E+01
     26.6569962 0.21630E+19  1799.34392 0.12069E+01 0.25535E+01
     26.6816538 0.21590E+19  1799.34844 0.12055E+01 0.25518E+01
     26.7063361 0.21550E+19  1799.35295 0.12041E+01 0.25502E+01
     26.7310430 0.21510E+19  1799.35746 0.12027E+01 0.25485E+01
     26.7557747 0.21470E+19  1799.36196 0.12013E+01 0.25468E+01
     26.7805311 0.21431E+19  1799.36646 0.11999E+01 0.25452E+01
     26.8053123 0.21391E+19  1799.37096 0.11985E+01 0.25435E+01
     26.8301182 0.21351E+19  1799.37544 0.11971E+01 0.25418E+01
     26.8549490 0.21312E+19  1799.37993 0.11958E+01 0.25402E+01
     26.8798046 0.21272E+19  1799.38440 0.11944E+01 0.25385E+01
     26.9046850 0.21233E+19  1799.38888 0.11930E+01 0.25368E+01
     26.9295904 0.21194E+19  1799.39334 0.11916E+01 0.25352E+01
     26.9545206 0.21154E+19  1799.39781 0.11902E+01 0.25335E+01
     26.9794758 0.21115E+19  1799.40227 0.11888E+01 0.25319E+01
     27.0044559 0.21076E+19  1799.40672 0.11875E+01 0.25302E+01
     27.0294610 0.21037E+19  1799.41117 0.11861E+01 0.25286E+01
     27.0544911 0.20998E+19  1799.41561 0.11847E+01 0.25269E+01
     27.0795462 0.20959E+19  1799.42005 0.11833E+01 0.25253E+01
     27.1046264 0.20921E+19  1799.42448 0.11819E+01 0.25236E+01
     27.1297317 0.20882E+19  1799.42891 0.11806E+01 0.25220E+01
     27.1548621 0.20843E+19  1799.43333 0.11792E+01 0.25204E+01
     27.1800176 0.20804E+19  1799.43775 0.11778E+01 0.25187E+01
     27.2051983 0.20766E+19  1799.44216 0.11765E+01 0.25171E+01
     27.2304041 0.20727E+19  1799.44657 0.11751E+01 0.25154E+01
     27.2556352 0.20689E+19  1799.45097 0.11737E+01 0.25138E+01
     27.2808915 0.20651E+19  1799.45537 0.11724E+01 0.25122E+01
     27.3061730 0.20612E+19  1799.45976 0.11710E+01 0.25106E+01
     27.3314798 0.20574E+19  1799.46415 0.11696E+01 0.25089E+01
     27.3568120 0.20536E+19  1799.46853 0.11683E+01 0.25073E+01
     27.3821695 0.20498E+19  1799.47291 0.11669E+01 0.25057E+01
     27.4075523 0.20460E+19  1799.47728 0.11656E+01 0.25041E+01
     27.4329605 0.20422E+19  1799.48165 0.11642E+01 0.25024E+01
     27.4583941 0.20384E+19  1799.48601 0.11629E+01 0.25008E+01
     27.4838532 0.20346E+19  1799.49037 0.11615E+01 0.24992E+01
     27.5093377 0.20309E+19  1799.49472 0.11602E+01 0.24976E+01
     27.5348477 0.20271E+19  1799.49907 0.11588E+01 0.24960E+01
     27.5603832 0.20233E+19  1799.50341 0.11575E+01 0.24944E+01
     27.5859443 0.20196E+19  1799.50775 0.11561E+01 0.24928E+01
     27.6115309 0.20158E+19  1799.51208 0.11548E+01 0.24912E+01
     27.6371431 0.20121E+19  1799.51641 0.11534E+01 0.24896E+01
     27.6627809 0.20084E+19  1799.52073 0.11521E+01 0.24880E+01
     27.6884444 0.20046E+19  1799.52505 0.11507E+01 0.24864E+01
     27.7141335 0.20009E+19  1799.52936 0.11494E+01 0.24848E+01
     27.7398483 0.19972E+19  1799.53367 0.11481E+01 0.24832E+01
     27.7655888 0.19935E+19  1799.53797 0.11467E+01 0.24816E+01
     27.7913551 0.19898E+19  1799.54227 0.11454E+01 0.24800E+01
     27.8171472 0.19861E+19  1799.54656 0.11440E+01 0.24784E+01
     27.8429650 0.19824E+19  1799.55085 0.11427E+01 0.24768E+01
     27.8688086 0.19788E+19  1799.55514 0.11414E+01 0.24752E+01
     27.8946781 0.19751E+19  1799.55941 0.11401E+01 0.24736E+01
     27.9205735 0.19714E+19  1799.56369 0.11387E+01 0.24721E+01
     27.9464948 0.19678E+19  1799.56796 0.11374E+01 0.24705E+01
     27.9724419 0.19641E+19  1799.57222 0.11361E+01 0.24689E+01
     27.9984151 0.19605E+19  1799.57648 0.11347E+01 0.24673E+01
     28.0244142 0.19568E+19  1799.58073 0.11334E+01 0.24657E+01
     28.0504393 0.19532E+19  1799.58498 0.11321E+01 0.24642E+01
     28.0764904 0.19495E+19  1799.58923 0.11308E+01 0.24626E+01
     28.1025676 0.19459E+19  1799.59347 0.11295E+01 0.24610E+01
     28.1286709 0.19423E+19  1799.59770 0.11281E+01 0.24595E+01
     28.1548002 0.19387E+19  1799.60193 0.11268E+01 0.24579E+01
     28.1809557 0.19351E+19  1799.60616 0.11255E+01 0.24563E+01
     28.2071374 0.19315E+19  1799.61038 0.11242E+01 0.24548E+01
     28.2333452 0.19279E+19  1799.61459 0.11229E+01 0.24532E+01
     28.2595793 0.19243E+19  1799.61880 0.11216E+01 0.24517E+01
     28.2858396 0.19208E+19  1799.62301 0.11203E+01 0.24501E+01
     28.3121261 0.19172E+19  1799.62721 0.11189E+01 0.24486E+01
     28.3384389 0.19136E+19  1799.63140 0.11176E+01 0.24470E+01
     28.3647781 0.19101E+19  1799.63560 0.11163E+01 0.24454E+01
     28.3911436 0.19065E+19  1799.63978 0.11150E+01 0.24439E+01
     28.4175354 0.19030E+19  1799.64396 0.11137E+01 0.24424E+01
     28.4439537 0.18994E+19  1799.64814 0.11124E+01 0.24408E+01
     28.4703983 0.18959E+19  1799.65231 0.11111E+01 0.24393E+01
     28.4968694 0.18924E+19  1799.65648 0.11098E+01 0.24377E+01
     28.5233670 0.18889E+19  1799.66064 0.11085E+01 0.24362E+01
     28.5498911 0.18854E+19  1799.66480 0.11072E+01 0.24347E+01
     28.5764417 0.18818E+19  1799.66895 0.11059E+01 0.24331E+01
     28.6030189 0.18783E+19  1799.67310 0.11046E+01 0.24316E+01
     28.6296226 0.18749E+19  1799.67724 0.11033E+01 0.24301E+01
     28.6562530 0.18714E+19  1799.68138 0.11021E+01 0.24285E+01
     28.6829099 0.18679E+19  1799.68551 0.11008E+01 0.24270E+01
     28.7095936 0.18644E+19  1799.68964 0.10995E+01 0.24255E+01
     28.7363039 0.18609E+19  1799.69377 0.10982E+01 0.24239E+01
     28.7630409 0.18575E+19  1799.69788 0.10969E+01 0.24224E+01
     28.7898047 0.18540E+19  1799.70200 0.10956E+01 0.24209E+01
     28.8165952 0.18506E+19  1799.70611 0.10943E+01 0.24194E+01
     28.8434125 0.18471E+19  1799.71021 0.10931E+01 0.24179E+01
     28.8702567 0.18437E+19  1799.71431 0.10918E+01 0.24164E+01
     28.8971277 0.18403E+19  1799.71841 0.10905E+01 0.24148E+01
     28.9240255 0.18368E+19  1799.72250 0.10892E+01 0.24133E+01
     28.9509503 0.18334E+19  1799.72658 0.10879E+01 0.24118E+01
     28.9779020 0.18300E+19  1799.73067 0.10867E+01 0.24103E+01
     29.0048806 0.18266E+19  1799.73474 0.10854E+01 0.24088E+01
     29.0318862 0.18232E+19  1799.73881 0.10841E+01 0.24073E+01
     29.0589189 0.18198E+19  1799.74288 0.10828E+01 0.24058E+01
     29.0859785 0.18164E+19  1799.74694 0.10816E+01 0.24043E+01
     29.1130653 0.18130E+19  1799.75100 0.10803E+01 0.24028E+01
     29.1401791 0.18097E+19  1799.75505 0.10790E+01 0.24013E+01
     29.1673200 0.18063E+19  1799.75910 0.10778E+01 0.23998E+01
     29.1944881 0.18029E+19  1799.76314 0.10765E+01 0.23983E+01
     29.2216833 0.17996E+19  1799.76718 0.10752E+01 0.23968E+01
     29.2489057 0.17962E+19  1799.77122 0.10740E+01 0.23954E+01
     29.2761554 0.17929E+19  1799.77525 0.10727E+01 0.23939E+01
     29.3034323 0.17895E+19  1799.77927 0.10715E+01 0.23924E+01
     29.3307365 0.17862E+19  1799.78329 0.10702E+01 0.23909E+01
     29.3580680 0.17829E+19  1799.78730 0.10689E+01 0.23894E+01
     29.3854268 0.17795E+19  1799.79131 0.10677E+01 0.23879E+01
     29.4128130 0.17762E+19  1799.79532 0.10664E+01 0.23865E+01
     29.4402265 0.17729E+19  1799.79932 0.10652E+01 0.23850E+01
     29.4676675 0.17696E+19  1799.80332 0.10639E+01 0.23835E+01
     29.4951359 0.17663E+19  1799.80731 0.10627E+01 0.23820E+01
     29.5226318 0.17630E+19  1799.81130 0.10614E+01 0.23806E+01
     29.5501552 0.17597E+19  1799.81528 0.10602E+01 0.23791E+01
     29.5777062 0.17564E+19  1799.81926 0.10589E+01 0.23776E+01
     29.6052846 0.17532E+19  1799.82323 0.10577E+01 0.23762E+01
     29.6328907 0.17499E+19  1799.82720 0.10564E+01 0.23747E+01
     29.6605243 0.17466E+19  1799.83116 0.10552E+01 0.23732E+01
     29.6881856 0.17434E+19  1799.83512 0.10540E+01 0.23718E+01
     29.7158746 0.17401E+19  1799.83908 0.10527E+01 0.23703E+01
     29.7435912 0.17369E+19  1799.84303 0.10515E+01 0.23689E+01
     29.7713356 0.17336E+19  1799.84697 0.10502E+01 0.23674E+01
     29.7991077 0.17304E+19  1799.85091 0.10490E+01 0.23660E+01
     29.8269076 0.17272E+19  1799.85485 0.10478E+01 0.23645E+01
     29.8547353 0.17240E+19  1799.85878 0.10465E+01 0.23631E+01
     29.8825908 0.17207E+19  1799.86271 0.10453E+01 0.23616E+01
     29.9104742 0.17175E+19  1799.86663 0.10441E+01 0.23602E+01
     29.9383854 0.17143E+19  1799.87055 0.10428E+01 0.23587E+01
     29.9663246 0.17111E+19  1799.87446 0.10416E+01 0.23573E+01
     29.9942917 0.17079E+19  1799.87837 0.10404E+01 0.23559E+01
     30.0222868 0.17048E+19  1799.88227 0.10392E+01 0.23544E+01
     30.0503098 0.17016E+19  1799.88617 0.10379E+01 0.23530E+01
     30.0783609 0.16984E+19  1799.89007 0.10367E+01 0.23515E+01
     30.1064401 0.16952E+19  1799.89396 0.10355E+01 0.23501E+01
     30.1345473 0.16921E+19  1799.89784 0.10343E+01 0.23487E+01
     30.1626827 0.16889E+19  1799.90172 0.10330E+01 0.23473E+01
     30.1908461 0.16857E+19  1799.90560 0.10318E+01 0.23458E+01
     30.2190378 0.16826E+19  1799.90947 0.10306E+01 0.23444E+01
     30.2472576 0.16795E+19  1799.91334 0.10294E+01 0.23430E+01
     30.2755057 0.16763E+19  1799.91720 0.10282E+01 0.23416E+01
     30.3037820 0.16732E+19  1799.92106 0.10270E+01 0.23401E+01
     30.3320865 0.16701E+19  1799.92491 0.10258E+01 0.23387E+01
     30.3604194 0.16669E+19  1799.92876 0.10245E+01 0.23373E+01
     30.3887807 0.16638E+19  1799.93261 0.10233E+01 0.23359E+01
     30.4171702 0.16607E+19  1799.93645 0.10221E+01 0.23345E+01
     30.4455882 0.16576E+19  1799.94028 0.10209E+01 0.23331E+01
     30.4740346 0.16545E+19  1799.94411 0.10197E+01 0.23317E+01
     30.5025094 0.16514E+19  1799.94794 0.10185E+01 0.23303E+01
     30.5310128 0.16484E+19  1799.95176 0.10173E+01 0.23288E+01
     30.5595446 0.16453E+19  1799.95558 0.10161E+01 0.23274E+01
     30.5881049 0.16422E+19  1799.95939 0.10149E+01 0.23260E+01
     30.6166939 0.16391E+19  1799.96320 0.10137E+01 0.23246E+01
     30.6453114 0.16361E+19  1799.96701 0.10125E+01 0.23232E+01
     30.6739575 0.16330E+19  1799.97081 0.10113E+01 0.23218E+01
     30.7026323 0.16300E+19  1799.97460 0.10101E+01 0.23205E+01
     30.7313357 0.16269E+19  1799.97839 0.10089E+01 0.23191E+01
     30.7600679 0.16239E+19  1799.98218 0.10077E+01 0.23177E+01
     30.7888288 0.16208E+19  1799.98596 0.10065E+01 0.23163E+01
     30.8176184 0.16178E+19  1799.98974 0.10053E+01 0.23149E+01
     30.8464369 0.16148E+19  1799.99351 0.10041E+01 0.23135E+01
     30.8752841 0.16118E+19  1799.99728 0.10030E+01 0.23121E+01
     30.9041602 0.16087E+19  1800.00104 0.10018E+01 0.23107E+01
     30.9330652 0.16057E+19  1800.00480 0.10006E+01 0.23094E+01
     30.9619991 0.16027E+19  1800.00856 0.99939E+00 0.23080E+01
     30.9909619 0.15997E+19  1800.01231 0.99821E+00 0.23066E+01
     31.0199537 0.15967E+19  1800.01605 0.99702E+00 0.23052E+01
     31.0489745 0.15938E+19  1800.01979 0.99584E+00 0.23039E+01
     31.0780243 0.15908E+19  1800.02353 0.99466E+00 0.23025E+01
     31.1071032 0.15878E+19  1800.02726 0.99348E+00 0.23011E+01
     31.1362111 0.15848E+19  1800.03099 0.99231E+00 0.22997E+01
     31.1653482 0.15819E+19  1800.03471 0.99113E+00 0.22984E+01
     31.1945144 0.15789E+19  1800.03843 0.98995E+00 0.22970E+01
     31.2237097 0.15759E+19  1800.04215 0.98878E+00 0.22956E+01
     31.2529343 0.15730E+19  1800.04586 0.98761E+00 0.22943E+01
     31.2821880 0.15701E+19  1800.04957 0.98644E+00 0.22929E+01
     31.3114711 0.15671E+19  1800.05327 0.98527E+00 0.22916E+01
     31.3407834 0.15642E+19  1800.05696 0.98410E+00 0.22902E+01
     31.3701250 0.15613E+19  1800.06066 0.98293E+00 0.22889E+01
     31.3994960 0.15583E+19  1800.06435 0.98176E+00 0.22875E+01
     31.4288963 0.15554E+19  1800.06803 0.98060E+00 0.22861E+01
     31.4583261 0.15525E+19  1800.07171 0.97943E+00 0.22848E+01
     31.4877853 0.15496E+19  1800.07539 0.97827E+00 0.22835E+01
     31.5172739 0.15467E+19  1800.07906 0.97711E+00 0.22821E+01
     31.5467920 0.15438E+19  1800.08272 0.97595E+00 0.22808E+01
     31.5763397 0.15409E+19  1800.08638 0.97479E+00 0.22794E+01
     31.6059169 0.15380E+19  1800.09004 0.97363E+00 0.22781E+01
     31.6355237 0.15351E+19  1800.09370 0.97247E+00 0.22767E+01
     31.6651601 0.15323E+19  1800.09735 0.97131E+00 0.22754E+01
     31.6948261 0.15294E+19  1800.10099 0.97016E+00 0.22741E+01
     31.7245218 0.15265E+19  1800.10463 0.96901E+00 0.22727E+01
     31.7542472 0.15237E+19  1800.10827 0.96785E+00 0.22714E+01
     31.7840023 0.15208E+19  1800.11190 0.96670E+00 0.22701E+01
     31.8137871 0.15180E+19  1800.11553 0.96555E+00 0.22687E+01
     31.8436018 0.15151E+19  1800.11915 0.96440E+00 0.22674E+01
     31.8734463 0.15123E+19  1800.12277 0.96326E+00 0.22661E+01
     31.9033206 0.15094E+19  1800.12638 0.96211E+00 0.22648E+01
     31.9332248 0.15066E+19  1800.12999 0.96097E+00 0.22634E+01
     31.9631589 0.15038E+19  1800.13360 0.95982E+00 0.22621E+01
     31.9931229 0.15010E+19  1800.13720 0.95868E+00 0.22608E+01
     32.0231169 0.14982E+19  1800.14080 0.95754E+00 0.22595E+01
     32.0531409 0.14954E+19  1800.14439 0.95640E+00 0.22582E+01
     32.0831949 0.14926E+19  1800.14798 0.95526E+00 0.22569E+01
     32.1132790 0.14898E+19  1800.15156 0.95412E+00 0.22555E+01
     32.1433932 0.14870E+19  1800.15514 0.95298E+00 0.22542E+01
     32.1735375 0.14842E+19  1800.15872 0.95185E+00 0.22529E+01
     32.2037119 0.14814E+19  1800.16229 0.95071E+00 0.22516E+01
     32.2339165 0.14786E+19  1800.16586 0.94958E+00 0.22503E+01
     32.2641513 0.14758E+19  1800.16942 0.94845E+00 0.22490E+01
     32.2944163 0.14731E+19  1800.17298 0.94732E+00 0.22477E+01
     32.3247116 0.14703E+19  1800.17653 0.94619E+00 0.22464E+01
     32.3550372 0.14676E+19  1800.18008 0.94506E+00 0.22451E+01
     32.3853932 0.14648E+19  1800.18363 0.94393E+00 0.22438E+01
     32.4157795 0.14621E+19  1800.18717 0.94280E+00 0.22425E+01
     32.4461961 0.14593E+19  1800.19071 0.94168E+00 0.22412E+01
     32.4766432 0.14566E+19  1800.19424 0.94056E+00 0.22399E+01
     32.5071208 0.14538E+19  1800.19777 0.93943E+00 0.22386E+01
     32.5376288 0.14511E+19  1800.20129 0.93831E+00 0.22373E+01
     32.5681673 0.14484E+19  1800.20481 0.93719E+00 0.22361E+01
     32.5987364 0.14457E+19  1800.20833 0.93607E+00 0.22348E+01
     32.6293361 0.14430E+19  1800.21184 0.93495E+00 0.22335E+01
     32.6599663 0.14402E+19  1800.21535 0.93384E+00 0.22322E+01
     32.6906272 0.14375E+19  1800.21885 0.93272E+00 0.22309E+01
     32.7213187 0.14348E+19  1800.22235 0.93161E+00 0.22297E+01
     32.7520409 0.14322E+19  1800.22585 0.93049E+00 0.22284E+01
     32.7827939 0.14295E+19  1800.22934 0.92938E+00 0.22271E+01
     32.8135776 0.14268E+19  1800.23282 0.92827E+00 0.22258E+01
     32.8443921 0.14241E+19  1800.23631 0.92716E+00 0.22246E+01
     32.8752374 0.14214E+19  1800.23978 0.92605E+00 0.22233E+01
     32.9061136 0.14188E+19  1800.24326 0.92494E+00 0.22220E+01
     32.9370206 0.14161E+19  1800.24673 0.92384E+00 0.22207E+01
     32.9679585 0.14134E+19  1800.25019 0.92273E+00 0.22195E+01
     32.9989274 0.14108E+19  1800.25366 0.92163E+00 0.22182E+01
     33.0299273 0.14081E+19  1800.25711 0.92053E+00 0.22170E+01
     33.0609581 0.14055E+19  1800.26057 0.91942E+00 0.22157E+01
     33.0920200 0.14028E+19  1800.26401 0.91832E+00 0.22144E+01
     33.1231130 0.14002E+19  1800.26746 0.91722E+00 0.22132E+01
     33.1542370 0.13976E+19  1800.27090 0.91613E+00 0.22119E+01
     33.1853922 0.13950E+19  1800.27434 0.91503E+00 0.22107E+01
     33.2165785 0.13923E+19  1800.27777 0.91393E+00 0.22094E+01
     33.2477960 0.13897E+19  1800.28120 0.91284E+00 0.22082E+01
     33.2790448 0.13871E+19  1800.28462 0.91174E+00 0.22069E+01
     33.3103247 0.13845E+19  1800.28804 0.91065E+00 0.22057E+01
     33.3416360 0.13819E+19  1800.29146 0.90956E+00 0.22044E+01
     33.3729786 0.13793E+19  1800.29487 0.90847E+00 0.22032E+01
     33.4043525 0.13767E+19  1800.29828 0.90738E+00 0.22019E+01
     33.4357578 0.13741E+19  1800.30168 0.90629E+00 0.22007E+01
     33.4671945 0.13715E+19  1800.30508 0.90521E+00 0.21995E+01
     33.4986626 0.13690E+19  1800.30847 0.90412E+00 0.21982E+01
     33.5301623 0.13664E+19  1800.31186 0.90304E+00 0.21970E+01
     33.5616934 0.13638E+19  1800.31525 0.90195E+00 0.21957E+01
     33.5932560 0.13613E+19  1800.31863 0.90087E+00 0.21945E+01
     33.6248502 0.13587E+19  1800.32201 0.89979E+00 0.21933E+01
     33.6564760 0.13561E+19  1800.32539 0.89871E+00 0.21921E+01
     33.6881335 0.13536E+19  1800.32876 0.89763E+00 0.21908E+01
     33.7198225 0.13510E+19  1800.33212 0.89655E+00 0.21896E+01
     33.7515433 0.13485E+19  1800.33549 0.89548E+00 0.21884E+01
     33.7832958 0.13460E+19  1800.33884 0.89440E+00 0.21871E+01
     33.8150801 0.13434E+19  1800.34220 0.89333E+00 0.21859E+01
     33.8468961 0.13409E+19  1800.34555 0.89225E+00 0.21847E+01
     33.8787440 0.13384E+19  1800.34889 0.89118E+00 0.21835E+01
     33.9106237 0.13359E+19  1800.35224 0.89011E+00 0.21823E+01
     33.9425353 0.13334E+19  1800.35557 0.88904E+00 0.21811E+01
     33.9744788 0.13308E+19  1800.35891 0.88797E+00 0.21798E+01
     34.0064543 0.13283E+19  1800.36224 0.88690E+00 0.21786E+01
     34.0384617 0.13258E+19  1800.36556 0.88584E+00 0.21774E+01
     34.0705011 0.13233E+19  1800.36888 0.88477E+00 0.21762E+01
     34.1025726 0.13209E+19  1800.37220 0.88371E+00 0.21750E+01
     34.1346761 0.13184E+19  1800.37552 0.88265E+00 0.21738E+01
     34.1668118 0.13159E+19  1800.37883 0.88158E+00 0.21726E+01
     34.1989796 0.13134E+19  1800.38213 0.88052E+00 0.21714E+01
     34.2311795 0.13109E+19  1800.38543 0.87946E+00 0.21702E+01
     34.2634117 0.13085E+19  1800.38873 0.87840E+00 0.21690E+01
     34.2956761 0.13060E+19  1800.39202 0.87735E+00 0.21678E+01
     34.3279728 0.13036E+19  1800.39531 0.87629E+00 0.21666E+01
     34.3603017 0.13011E+19  1800.39860 0.87523E+00 0.21654E+01
     34.3926630 0.12986E+19  1800.40188 0.87418E+00 0.21642E+01
     34.4250567 0.12962E+19  1800.40516 0.87313E+00 0.21630E+01
     34.4574827 0.12938E+19  1800.40843 0.87208E+00 0.21618E+01
     34.4899412 0.12913E+19  1800.41170 0.87102E+00 0.21606E+01
     34.5224321 0.12889E+19  1800.41497 0.86998E+00 0.21594E+01
     34.5549556 0.12865E+19  1800.41823 0.86893E+00 0.21583E+01
     34.5875115 0.12840E+19  1800.42148 0.86788E+00 0.21571E+01
     34.6201000 0.12816E+19  1800.42474 0.86683E+00 0.21559E+01
     34.6527211 0.12792E+19  1800.42799 0.86579E+00 0.21547E+01
     34.6853748 0.12768E+19  1800.43123 0.86474E+00 0.21535E+01
     34.7180612 0.12744E+19  1800.43447 0.86370E+00 0.21524E+01
     34.7507803 0.12720E+19  1800.43771 0.86266E+00 0.21512E+01
     34.7835321 0.12696E+19  1800.44095 0.86162E+00 0.21500E+01
     34.8163166 0.12672E+19  1800.44418 0.86058E+00 0.21488E+01
     34.8491339 0.12648E+19  1800.44740 0.85954E+00 0.21477E+01
     34.8819841 0.12624E+19  1800.45062 0.85850E+00 0.21465E+01
     34.9148671 0.12601E+19  1800.45384 0.85746E+00 0.21453E+01
     34.9477830 0.12577E+19  1800.45705 0.85643E+00 0.21442E+01
     34.9807318 0.12553E+19  1800.46026 0.85539E+00 0.21430E+01
     35.0137135 0.12529E+19  1800.46347 0.85436E+00 0.21418E+01
     35.0467283 0.12506E+19  1800.46667 0.85333E+00 0.21407E+01
     35.0797760 0.12482E+19  1800.46987 0.85230E+00 0.21395E+01
     35.1128568 0.12459E+19  1800.47307 0.85127E+00 0.21383E+01
     35.1459707 0.12435E+19  1800.47626 0.85024E+00 0.21372E+01
     35.1791177 0.12412E+19  1800.47944 0.84921E+00 0.21360E+01
     35.2122978 0.12388E+19  1800.48262 0.84819E+00 0.21349E+01
     35.2455112 0.12365E+19  1800.48580 0.84716E+00 0.21337E+01
     35.2787577 0.12342E+19  1800.48898 0.84613E+00 0.21326E+01
     35.3120375 0.12318E+19  1800.49215 0.84511E+00 0.21314E+01
     35.3453506 0.12295E+19  1800.49532 0.84409E+00 0.21303E+01
     35.3786969 0.12272E+19  1800.49848 0.84307E+00 0.21291E+01
     35.4120767 0.12249E+19  1800.50164 0.84205E+00 0.21280E+01
     35.4454898 0.12226E+19  1800.50479 0.84103E+00 0.21268E+01
     35.4789363 0.12203E+19  1800.50794 0.84001E+00 0.21257E+01
     35.5124163 0.12180E+19  1800.51109 0.83899E+00 0.21246E+01
     35.5459298 0.12157E+19  1800.51424 0.83798E+00 0.21234E+01
     35.5794767 0.12134E+19  1800.51738 0.83696E+00 0.21223E+01
     35.6130572 0.12111E+19  1800.52051 0.83595E+00 0.21211E+01
     35.6466714 0.12088E+19  1800.52364 0.83494E+00 0.21200E+01
     35.6803191 0.12065E+19  1800.52677 0.83393E+00 0.21189E+01
     35.7140004 0.12042E+19  1800.52990 0.83291E+00 0.21177E+01
     35.7477155 0.12020E+19  1800.53302 0.83191E+00 0.21166E+01
