      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
    126.2518730 0.11960E+18  1804.56503 0.16030E+00 0.11472E+01
    126.3761302 0.11936E+18  1804.56570 0.16012E+00 0.11469E+01
    126.5005116 0.11913E+18  1804.56636 0.15993E+00 0.11467E+01
    126.6250174 0.11890E+18  1804.56703 0.15975E+00 0.11464E+01
    126.7496477 0.11866E+18  1804.56769 0.15957E+00 0.11462E+01
    126.8744027 0.11843E+18  1804.56836 0.15939E+00 0.11459E+01
    126.9992824 0.11820E+18  1804.56902 0.15920E+00 0.11456E+01
    127.1242870 0.11796E+18  1804.56968 0.15902E+00 0.11454E+01
    127.2494166 0.11773E+18  1804.57035 0.15884E+00 0.11451E+01
    127.3746713 0.11750E+18  1804.57101 0.15866E+00 0.11448E+01
    127.5000513 0.11727E+18  1804.57167 0.15847E+00 0.11446E+01
    127.6255567 0.11704E+18  1804.57233 0.15829E+00 0.11443E+01
    127.7511876 0.11681E+18  1804.57299 0.15811E+00 0.11441E+01
    127.8769442 0.11658E+18  1804.57365 0.15793E+00 0.11438E+01
    128.0028265 0.11635E+18  1804.57431 0.15775E+00 0.11435E+01
    128.1288347 0.11612E+18  1804.57496 0.15757E+00 0.11433E+01
    128.2549689 0.11589E+18  1804.57562 0.15739E+00 0.11430E+01
    128.3812292 0.11566E+18  1804.57628 0.15721E+00 0.11428E+01
    128.5076158 0.11544E+18  1804.57693 0.15703E+00 0.11425E+01
    128.6341288 0.11521E+18  1804.57759 0.15685E+00 0.11422E+01
    128.7607684 0.11498E+18  1804.57824 0.15667E+00 0.11420E+01
    128.8875345 0.11476E+18  1804.57890 0.15649E+00 0.11417E+01
    129.0144275 0.11453E+18  1804.57955 0.15632E+00 0.11415E+01
    129.1414473 0.11431E+18  1804.58020 0.15614E+00 0.11412E+01
    129.2685942 0.11408E+18  1804.58085 0.15596E+00 0.11409E+01
    129.3958682 0.11386E+18  1804.58151 0.15578E+00 0.11407E+01
    129.5232695 0.11363E+18  1804.58216 0.15560E+00 0.11404E+01
    129.6507982 0.11341E+18  1804.58281 0.15543E+00 0.11402E+01
    129.7784544 0.11319E+18  1804.58346 0.15525E+00 0.11399E+01
    129.9062383 0.11296E+18  1804.58411 0.15507E+00 0.11396E+01
    130.0341500 0.11274E+18  1804.58475 0.15490E+00 0.11394E+01
    130.1621896 0.11252E+18  1804.58540 0.15472E+00 0.11391E+01
    130.2903573 0.11230E+18  1804.58605 0.15454E+00 0.11389E+01
    130.4186531 0.11208E+18  1804.58670 0.15437E+00 0.11386E+01
    130.5470772 0.11186E+18  1804.58734 0.15419E+00 0.11384E+01
    130.6756298 0.11164E+18  1804.58799 0.15402E+00 0.11381E+01
    130.8043109 0.11142E+18  1804.58863 0.15384E+00 0.11378E+01
    130.9331207 0.11120E+18  1804.58927 0.15367E+00 0.11376E+01
    131.0620594 0.11098E+18  1804.58992 0.15349E+00 0.11373E+01
    131.1911269 0.11076E+18  1804.59056 0.15332E+00 0.11371E+01
    131.3203236 0.11054E+18  1804.59120 0.15314E+00 0.11368E+01
    131.4496494 0.11033E+18  1804.59184 0.15297E+00 0.11366E+01
    131.5791046 0.11011E+18  1804.59249 0.15280E+00 0.11363E+01
    131.7086892 0.10989E+18  1804.59313 0.15262E+00 0.11361E+01
    131.8384034 0.10968E+18  1804.59377 0.15245E+00 0.11358E+01
    131.9682474 0.10946E+18  1804.59440 0.15228E+00 0.11355E+01
    132.0982212 0.10925E+18  1804.59504 0.15210E+00 0.11353E+01
    132.2283250 0.10903E+18  1804.59568 0.15193E+00 0.11350E+01
    132.3585589 0.10882E+18  1804.59632 0.15176E+00 0.11348E+01
    132.4889230 0.10860E+18  1804.59696 0.15159E+00 0.11345E+01
    132.6194175 0.10839E+18  1804.59759 0.15142E+00 0.11343E+01
    132.7500425 0.10818E+18  1804.59823 0.15124E+00 0.11340E+01
    132.8807981 0.10796E+18  1804.59886 0.15107E+00 0.11338E+01
    133.0116845 0.10775E+18  1804.59950 0.15090E+00 0.11335E+01
    133.1427018 0.10754E+18  1804.60013 0.15073E+00 0.11333E+01
    133.2738501 0.10733E+18  1804.60076 0.15056E+00 0.11330E+01
    133.4051296 0.10712E+18  1804.60139 0.15039E+00 0.11328E+01
    133.5365403 0.10690E+18  1804.60203 0.15022E+00 0.11325E+01
    133.6680825 0.10669E+18  1804.60266 0.15005E+00 0.11323E+01
    133.7997562 0.10648E+18  1804.60329 0.14988E+00 0.11320E+01
    133.9315616 0.10628E+18  1804.60392 0.14971E+00 0.11317E+01
    134.0634988 0.10607E+18  1804.60455 0.14954E+00 0.11315E+01
    134.1955679 0.10586E+18  1804.60518 0.14937E+00 0.11312E+01
    134.3277691 0.10565E+18  1804.60581 0.14920E+00 0.11310E+01
    134.4601026 0.10544E+18  1804.60643 0.14904E+00 0.11307E+01
    134.5925683 0.10523E+18  1804.60706 0.14887E+00 0.11305E+01
    134.7251666 0.10503E+18  1804.60769 0.14870E+00 0.11302E+01
    134.8578974 0.10482E+18  1804.60831 0.14853E+00 0.11300E+01
    134.9907610 0.10461E+18  1804.60894 0.14836E+00 0.11297E+01
    135.1237575 0.10441E+18  1804.60956 0.14820E+00 0.11295E+01
    135.2568869 0.10420E+18  1804.61019 0.14803E+00 0.11292E+01
    135.3901495 0.10400E+18  1804.61081 0.14786E+00 0.11290E+01
    135.5235454 0.10379E+18  1804.61143 0.14770E+00 0.11287E+01
    135.6570746 0.10359E+18  1804.61205 0.14753E+00 0.11285E+01
    135.7907374 0.10338E+18  1804.61268 0.14736E+00 0.11282E+01
    135.9245339 0.10318E+18  1804.61330 0.14720E+00 0.11280E+01
    136.0584642 0.10298E+18  1804.61392 0.14703E+00 0.11277E+01
    136.1925284 0.10278E+18  1804.61454 0.14687E+00 0.11275E+01
    136.3267266 0.10257E+18  1804.61516 0.14670E+00 0.11272E+01
    136.4610591 0.10237E+18  1804.61578 0.14654E+00 0.11270E+01
    136.5955259 0.10217E+18  1804.61639 0.14637E+00 0.11267E+01
    136.7301272 0.10197E+18  1804.61701 0.14621E+00 0.11265E+01
    136.8648631 0.10177E+18  1804.61763 0.14604E+00 0.11263E+01
    136.9997338 0.10157E+18  1804.61825 0.14588E+00 0.11260E+01
    137.1347393 0.10137E+18  1804.61886 0.14571E+00 0.11258E+01
    137.2698798 0.10117E+18  1804.61948 0.14555E+00 0.11255E+01
    137.4051555 0.10097E+18  1804.62009 0.14539E+00 0.11253E+01
    137.5405665 0.10077E+18  1804.62070 0.14522E+00 0.11250E+01
    137.6761128 0.10057E+18  1804.62132 0.14506E+00 0.11248E+01
    137.8117948 0.10037E+18  1804.62193 0.14490E+00 0.11245E+01
    137.9476124 0.10018E+18  1804.62254 0.14474E+00 0.11243E+01
    138.0835658 0.99979E+17  1804.62316 0.14457E+00 0.11240E+01
    138.2196552 0.99782E+17  1804.62377 0.14441E+00 0.11238E+01
    138.3558807 0.99586E+17  1804.62438 0.14425E+00 0.11235E+01
    138.4922425 0.99390E+17  1804.62499 0.14409E+00 0.11233E+01
    138.6287405 0.99194E+17  1804.62560 0.14393E+00 0.11230E+01
    138.7653752 0.98999E+17  1804.62621 0.14377E+00 0.11228E+01
    138.9021464 0.98804E+17  1804.62681 0.14360E+00 0.11226E+01
    139.0390544 0.98609E+17  1804.62742 0.14344E+00 0.11223E+01
    139.1760993 0.98415E+17  1804.62803 0.14328E+00 0.11221E+01
    139.3132813 0.98221E+17  1804.62864 0.14312E+00 0.11218E+01
    139.4506005 0.98028E+17  1804.62924 0.14296E+00 0.11216E+01
    139.5880570 0.97835E+17  1804.62985 0.14280E+00 0.11213E+01
    139.7256510 0.97642E+17  1804.63045 0.14264E+00 0.11211E+01
    139.8633825 0.97450E+17  1804.63106 0.14248E+00 0.11208E+01
    140.0012518 0.97258E+17  1804.63166 0.14232E+00 0.11206E+01
    140.1392590 0.97067E+17  1804.63226 0.14217E+00 0.11204E+01
    140.2774042 0.96876E+17  1804.63287 0.14201E+00 0.11201E+01
    140.4156875 0.96685E+17  1804.63347 0.14185E+00 0.11199E+01
    140.5541092 0.96495E+17  1804.63407 0.14169E+00 0.11196E+01
    140.6926692 0.96305E+17  1804.63467 0.14153E+00 0.11194E+01
    140.8313679 0.96115E+17  1804.63527 0.14137E+00 0.11191E+01
    140.9702052 0.95926E+17  1804.63587 0.14122E+00 0.11189E+01
    141.1091814 0.95737E+17  1804.63647 0.14106E+00 0.11187E+01
    141.2482965 0.95548E+17  1804.63707 0.14090E+00 0.11184E+01
    141.3875508 0.95360E+17  1804.63767 0.14074E+00 0.11182E+01
    141.5269444 0.95172E+17  1804.63826 0.14059E+00 0.11179E+01
    141.6664773 0.94985E+17  1804.63886 0.14043E+00 0.11177E+01
    141.8061498 0.94798E+17  1804.63946 0.14027E+00 0.11175E+01
    141.9459619 0.94611E+17  1804.64005 0.14012E+00 0.11172E+01
    142.0859139 0.94425E+17  1804.64065 0.13996E+00 0.11170E+01
    142.2260059 0.94239E+17  1804.64124 0.13981E+00 0.11167E+01
    142.3662379 0.94053E+17  1804.64184 0.13965E+00 0.11165E+01
    142.5066102 0.93868E+17  1804.64243 0.13950E+00 0.11163E+01
    142.6471228 0.93683E+17  1804.64302 0.13934E+00 0.11160E+01
    142.7877760 0.93499E+17  1804.64361 0.13919E+00 0.11158E+01
    142.9285698 0.93315E+17  1804.64421 0.13903E+00 0.11155E+01
    143.0695044 0.93131E+17  1804.64480 0.13888E+00 0.11153E+01
    143.2105800 0.92947E+17  1804.64539 0.13872E+00 0.11151E+01
    143.3517967 0.92764E+17  1804.64598 0.13857E+00 0.11148E+01
    143.4931546 0.92582E+17  1804.64657 0.13841E+00 0.11146E+01
    143.6346538 0.92399E+17  1804.64716 0.13826E+00 0.11143E+01
    143.7762945 0.92217E+17  1804.64775 0.13811E+00 0.11141E+01
    143.9180769 0.92036E+17  1804.64833 0.13795E+00 0.11139E+01
    144.0600011 0.91854E+17  1804.64892 0.13780E+00 0.11136E+01
    144.2020672 0.91673E+17  1804.64951 0.13765E+00 0.11134E+01
    144.3442754 0.91493E+17  1804.65009 0.13749E+00 0.11131E+01
    144.4866258 0.91313E+17  1804.65068 0.13734E+00 0.11129E+01
    144.6291186 0.91133E+17  1804.65127 0.13719E+00 0.11127E+01
    144.7717539 0.90953E+17  1804.65185 0.13704E+00 0.11124E+01
    144.9145318 0.90774E+17  1804.65243 0.13689E+00 0.11122E+01
    145.0574524 0.90595E+17  1804.65302 0.13673E+00 0.11120E+01
    145.2005161 0.90417E+17  1804.65360 0.13658E+00 0.11117E+01
    145.3437227 0.90239E+17  1804.65418 0.13643E+00 0.11115E+01
    145.4870726 0.90061E+17  1804.65477 0.13628E+00 0.11113E+01
    145.6305659 0.89883E+17  1804.65535 0.13613E+00 0.11110E+01
    145.7742027 0.89706E+17  1804.65593 0.13598E+00 0.11108E+01
    145.9179831 0.89530E+17  1804.65651 0.13583E+00 0.11105E+01
    146.0619072 0.89353E+17  1804.65709 0.13568E+00 0.11103E+01
    146.2059754 0.89177E+17  1804.65767 0.13553E+00 0.11101E+01
    146.3501875 0.89002E+17  1804.65825 0.13538E+00 0.11098E+01
    146.4945440 0.88826E+17  1804.65882 0.13523E+00 0.11096E+01
    146.6390447 0.88651E+17  1804.65940 0.13508E+00 0.11094E+01
    146.7836900 0.88477E+17  1804.65998 0.13493E+00 0.11091E+01
    146.9284799 0.88302E+17  1804.66055 0.13478E+00 0.11089E+01
    147.0734147 0.88128E+17  1804.66113 0.13463E+00 0.11087E+01
    147.2184943 0.87955E+17  1804.66171 0.13448E+00 0.11084E+01
    147.3637191 0.87781E+17  1804.66228 0.13434E+00 0.11082E+01
    147.5090891 0.87608E+17  1804.66286 0.13419E+00 0.11080E+01
    147.6546044 0.87436E+17  1804.66343 0.13404E+00 0.11077E+01
    147.8002653 0.87263E+17  1804.66400 0.13389E+00 0.11075E+01
    147.9460719 0.87092E+17  1804.66457 0.13374E+00 0.11073E+01
    148.0920243 0.86920E+17  1804.66515 0.13360E+00 0.11070E+01
    148.2381226 0.86749E+17  1804.66572 0.13345E+00 0.11068E+01
    148.3843670 0.86578E+17  1804.66629 0.13330E+00 0.11066E+01
    148.5307577 0.86407E+17  1804.66686 0.13316E+00 0.11063E+01
    148.6772948 0.86237E+17  1804.66743 0.13301E+00 0.11061E+01
    148.8239784 0.86067E+17  1804.66800 0.13286E+00 0.11059E+01
    148.9708087 0.85897E+17  1804.66857 0.13272E+00 0.11056E+01
    149.1177859 0.85728E+17  1804.66914 0.13257E+00 0.11054E+01
    149.2649100 0.85559E+17  1804.66971 0.13242E+00 0.11052E+01
    149.4121813 0.85390E+17  1804.67027 0.13228E+00 0.11049E+01
    149.5595998 0.85222E+17  1804.67084 0.13213E+00 0.11047E+01
    149.7071658 0.85054E+17  1804.67141 0.13199E+00 0.11045E+01
    149.8548794 0.84887E+17  1804.67197 0.13184E+00 0.11042E+01
    150.0027406 0.84719E+17  1804.67254 0.13170E+00 0.11040E+01
    150.1507497 0.84552E+17  1804.67310 0.13155E+00 0.11038E+01
    150.2989069 0.84386E+17  1804.67367 0.13141E+00 0.11036E+01
    150.4472122 0.84219E+17  1804.67423 0.13127E+00 0.11033E+01
    150.5956658 0.84053E+17  1804.67479 0.13112E+00 0.11031E+01
    150.7442679 0.83888E+17  1804.67536 0.13098E+00 0.11029E+01
    150.8930186 0.83722E+17  1804.67592 0.13083E+00 0.11026E+01
    151.0419181 0.83557E+17  1804.67648 0.13069E+00 0.11024E+01
    151.1909664 0.83393E+17  1804.67704 0.13055E+00 0.11022E+01
    151.3401638 0.83228E+17  1804.67760 0.13040E+00 0.11019E+01
    151.4895105 0.83064E+17  1804.67816 0.13026E+00 0.11017E+01
    151.6390064 0.82901E+17  1804.67872 0.13012E+00 0.11015E+01
    151.7886519 0.82737E+17  1804.67928 0.12998E+00 0.11013E+01
    151.9384470 0.82574E+17  1804.67984 0.12983E+00 0.11010E+01
    152.0883920 0.82411E+17  1804.68040 0.12969E+00 0.11008E+01
    152.2384869 0.82249E+17  1804.68095 0.12955E+00 0.11006E+01
    152.3887318 0.82087E+17  1804.68151 0.12941E+00 0.11003E+01
    152.5391271 0.81925E+17  1804.68207 0.12927E+00 0.11001E+01
    152.6896727 0.81763E+17  1804.68262 0.12912E+00 0.10999E+01
    152.8403689 0.81602E+17  1804.68318 0.12898E+00 0.10997E+01
    152.9912158 0.81441E+17  1804.68373 0.12884E+00 0.10994E+01
    153.1422135 0.81281E+17  1804.68429 0.12870E+00 0.10992E+01
    153.2933623 0.81121E+17  1804.68484 0.12856E+00 0.10990E+01
    153.4446622 0.80961E+17  1804.68539 0.12842E+00 0.10988E+01
    153.5961134 0.80801E+17  1804.68595 0.12828E+00 0.10985E+01
    153.7477161 0.80642E+17  1804.68650 0.12814E+00 0.10983E+01
    153.8994704 0.80483E+17  1804.68705 0.12800E+00 0.10981E+01
    154.0513764 0.80324E+17  1804.68760 0.12786E+00 0.10978E+01
    154.2034344 0.80166E+17  1804.68815 0.12772E+00 0.10976E+01
    154.3556444 0.80008E+17  1804.68870 0.12758E+00 0.10974E+01
    154.5080067 0.79850E+17  1804.68925 0.12744E+00 0.10972E+01
    154.6605213 0.79693E+17  1804.68980 0.12730E+00 0.10969E+01
    154.8131884 0.79535E+17  1804.69035 0.12717E+00 0.10967E+01
    154.9660082 0.79379E+17  1804.69090 0.12703E+00 0.10965E+01
    155.1189808 0.79222E+17  1804.69145 0.12689E+00 0.10963E+01
    155.2721064 0.79066E+17  1804.69199 0.12675E+00 0.10960E+01
    155.4253852 0.78910E+17  1804.69254 0.12661E+00 0.10958E+01
    155.5788172 0.78754E+17  1804.69309 0.12647E+00 0.10956E+01
    155.7324027 0.78599E+17  1804.69363 0.12634E+00 0.10954E+01
    155.8861418 0.78444E+17  1804.69418 0.12620E+00 0.10951E+01
    156.0400346 0.78289E+17  1804.69472 0.12606E+00 0.10949E+01
    156.1940813 0.78135E+17  1804.69526 0.12592E+00 0.10947E+01
    156.3482820 0.77981E+17  1804.69581 0.12579E+00 0.10945E+01
    156.5026370 0.77827E+17  1804.69635 0.12565E+00 0.10943E+01
    156.6571463 0.77674E+17  1804.69689 0.12551E+00 0.10940E+01
    156.8118102 0.77521E+17  1804.69744 0.12538E+00 0.10938E+01
    156.9666287 0.77368E+17  1804.69798 0.12524E+00 0.10936E+01
    157.1216021 0.77215E+17  1804.69852 0.12511E+00 0.10934E+01
    157.2767304 0.77063E+17  1804.69906 0.12497E+00 0.10931E+01
    157.4320139 0.76911E+17  1804.69960 0.12483E+00 0.10929E+01
    157.5874526 0.76759E+17  1804.70014 0.12470E+00 0.10927E+01
    157.7430468 0.76608E+17  1804.70068 0.12456E+00 0.10925E+01
    157.8987966 0.76457E+17  1804.70122 0.12443E+00 0.10923E+01
    158.0547022 0.76306E+17  1804.70175 0.12429E+00 0.10920E+01
    158.2107636 0.76156E+17  1804.70229 0.12416E+00 0.10918E+01
    158.3669812 0.76005E+17  1804.70283 0.12402E+00 0.10916E+01
    158.5233549 0.75855E+17  1804.70337 0.12389E+00 0.10914E+01
    158.6798851 0.75706E+17  1804.70390 0.12376E+00 0.10911E+01
    158.8365718 0.75557E+17  1804.70444 0.12362E+00 0.10909E+01
    158.9934151 0.75408E+17  1804.70497 0.12349E+00 0.10907E+01
    159.1504154 0.75259E+17  1804.70551 0.12335E+00 0.10905E+01
    159.3075726 0.75110E+17  1804.70604 0.12322E+00 0.10903E+01
    159.4648870 0.74962E+17  1804.70657 0.12309E+00 0.10900E+01
    159.6223587 0.74814E+17  1804.70711 0.12295E+00 0.10898E+01
    159.7799879 0.74667E+17  1804.70764 0.12282E+00 0.10896E+01
    159.9377748 0.74520E+17  1804.70817 0.12269E+00 0.10894E+01
    160.0957194 0.74373E+17  1804.70870 0.12255E+00 0.10892E+01
    160.2538220 0.74226E+17  1804.70923 0.12242E+00 0.10889E+01
    160.4120827 0.74079E+17  1804.70977 0.12229E+00 0.10887E+01
    160.5705016 0.73933E+17  1804.71030 0.12216E+00 0.10885E+01
    160.7290790 0.73787E+17  1804.71083 0.12203E+00 0.10883E+01
    160.8878150 0.73642E+17  1804.71135 0.12189E+00 0.10881E+01
    161.0467097 0.73497E+17  1804.71188 0.12176E+00 0.10878E+01
    161.2057633 0.73352E+17  1804.71241 0.12163E+00 0.10876E+01
    161.3649760 0.73207E+17  1804.71294 0.12150E+00 0.10874E+01
    161.5243479 0.73063E+17  1804.71347 0.12137E+00 0.10872E+01
    161.6838792 0.72918E+17  1804.71399 0.12124E+00 0.10870E+01
    161.8435700 0.72775E+17  1804.71452 0.12111E+00 0.10868E+01
    162.0034205 0.72631E+17  1804.71504 0.12098E+00 0.10865E+01
    162.1634309 0.72488E+17  1804.71557 0.12085E+00 0.10863E+01
    162.3236013 0.72345E+17  1804.71609 0.12072E+00 0.10861E+01
    162.4839319 0.72202E+17  1804.71662 0.12059E+00 0.10859E+01
    162.6444228 0.72060E+17  1804.71714 0.12046E+00 0.10857E+01
    162.8050742 0.71917E+17  1804.71767 0.12033E+00 0.10855E+01
    162.9658862 0.71776E+17  1804.71819 0.12020E+00 0.10852E+01
    163.1268591 0.71634E+17  1804.71871 0.12007E+00 0.10850E+01
    163.2879930 0.71493E+17  1804.71923 0.11994E+00 0.10848E+01
    163.4492880 0.71352E+17  1804.71975 0.11981E+00 0.10846E+01
    163.6107443 0.71211E+17  1804.72027 0.11968E+00 0.10844E+01
    163.7723621 0.71070E+17  1804.72080 0.11955E+00 0.10842E+01
    163.9341415 0.70930E+17  1804.72132 0.11942E+00 0.10839E+01
    164.0960827 0.70790E+17  1804.72183 0.11929E+00 0.10837E+01
    164.2581858 0.70650E+17  1804.72235 0.11917E+00 0.10835E+01
    164.4204510 0.70511E+17  1804.72287 0.11904E+00 0.10833E+01
    164.5828786 0.70372E+17  1804.72339 0.11891E+00 0.10831E+01
    164.7454685 0.70233E+17  1804.72391 0.11878E+00 0.10829E+01
    164.9082211 0.70094E+17  1804.72442 0.11866E+00 0.10827E+01
    165.0711364 0.69956E+17  1804.72494 0.11853E+00 0.10824E+01
    165.2342146 0.69818E+17  1804.72546 0.11840E+00 0.10822E+01
    165.3974559 0.69680E+17  1804.72597 0.11827E+00 0.10820E+01
    165.5608605 0.69543E+17  1804.72649 0.11815E+00 0.10818E+01
    165.7244285 0.69406E+17  1804.72700 0.11802E+00 0.10816E+01
    165.8881600 0.69269E+17  1804.72752 0.11789E+00 0.10814E+01
    166.0520553 0.69132E+17  1804.72803 0.11777E+00 0.10812E+01
    166.2161145 0.68996E+17  1804.72854 0.11764E+00 0.10809E+01
    166.3803378 0.68859E+17  1804.72906 0.11751E+00 0.10807E+01
    166.5447253 0.68724E+17  1804.72957 0.11739E+00 0.10805E+01
    166.7092772 0.68588E+17  1804.73008 0.11726E+00 0.10803E+01
    166.8739936 0.68453E+17  1804.73059 0.11714E+00 0.10801E+01
    167.0388748 0.68317E+17  1804.73110 0.11701E+00 0.10799E+01
    167.2039209 0.68183E+17  1804.73161 0.11689E+00 0.10797E+01
    167.3691320 0.68048E+17  1804.73212 0.11676E+00 0.10795E+01
    167.5345083 0.67914E+17  1804.73263 0.11664E+00 0.10792E+01
    167.7000500 0.67780E+17  1804.73314 0.11651E+00 0.10790E+01
    167.8657573 0.67646E+17  1804.73365 0.11639E+00 0.10788E+01
    168.0316303 0.67512E+17  1804.73416 0.11626E+00 0.10786E+01
    168.1976692 0.67379E+17  1804.73467 0.11614E+00 0.10784E+01
    168.3638741 0.67246E+17  1804.73517 0.11601E+00 0.10782E+01
    168.5302452 0.67114E+17  1804.73568 0.11589E+00 0.10780E+01
    168.6967827 0.66981E+17  1804.73619 0.11577E+00 0.10778E+01
    168.8634868 0.66849E+17  1804.73669 0.11564E+00 0.10776E+01
    169.0303575 0.66717E+17  1804.73720 0.11552E+00 0.10773E+01
    169.1973952 0.66585E+17  1804.73770 0.11540E+00 0.10771E+01
    169.3645998 0.66454E+17  1804.73821 0.11527E+00 0.10769E+01
    169.5319717 0.66323E+17  1804.73871 0.11515E+00 0.10767E+01
    169.6995110 0.66192E+17  1804.73921 0.11503E+00 0.10765E+01
    169.8672178 0.66061E+17  1804.73972 0.11491E+00 0.10763E+01
    170.0350924 0.65931E+17  1804.74022 0.11478E+00 0.10761E+01
    170.2031348 0.65801E+17  1804.74072 0.11466E+00 0.10759E+01
    170.3713453 0.65671E+17  1804.74122 0.11454E+00 0.10757E+01
    170.5397240 0.65541E+17  1804.74172 0.11442E+00 0.10755E+01
    170.7082710 0.65412E+17  1804.74222 0.11429E+00 0.10753E+01
    170.8769867 0.65283E+17  1804.74272 0.11417E+00 0.10750E+01
    171.0458710 0.65154E+17  1804.74322 0.11405E+00 0.10748E+01
    171.2149243 0.65025E+17  1804.74372 0.11393E+00 0.10746E+01
    171.3841466 0.64897E+17  1804.74422 0.11381E+00 0.10744E+01
    171.5535381 0.64769E+17  1804.74472 0.11369E+00 0.10742E+01
    171.7230991 0.64641E+17  1804.74522 0.11357E+00 0.10740E+01
    171.8928296 0.64513E+17  1804.74571 0.11345E+00 0.10738E+01
    172.0627298 0.64386E+17  1804.74621 0.11333E+00 0.10736E+01
    172.2328000 0.64259E+17  1804.74671 0.11320E+00 0.10734E+01
